,score
0,0.992565304832874
1,0.995106033042153
2,0.997450348872616
3,0.998722541238779
4,0.999912219856228
5,1
6,0.999396339739555
7,0.998823023466976
8,0.99786405743186
9,0.996481877631125
10,0.995027252956012
11,0.993156226984032
12,0.990743586417116
13,0.98832288153731
14,0.985852608054024
15,0.983057096420871
16,0.980659794449071
17,0.979308042199049
18,0.97720542453718
19,0.976126723561709
20,0.975613839221953
21,0.973941317472353
22,0.972514188629407
23,0.971532266856587
24,0.970086123570946
25,0.970035114781463
26,0.96947559758351
27,0.969123757137176
28,0.970106208603463
29,0.970499114827025
30,0.970643218777981
31,0.970749990961421
32,0.970310370306316
33,0.970278872384685
34,0.969982420595368
35,0.969140565384776
36,0.969493196093703
37,0.968936702613764
38,0.968250904480515
39,0.968199857502168
40,0.968516059489179
41,0.969335779858764
42,0.970634926554944
43,0.971772988594759
44,0.972950789836844
45,0.974389664070734
46,0.975755062223448
47,0.97658804589083
48,0.977523450137703
49,0.978047023461653
50,0.977948511725517
51,0.978643252047041
52,0.979449726039497
53,0.979475356230081
54,0.980357111708586
55,0.98004264578852
56,0.979310104850028
57,0.978573309853588
58,0.977552581616988
59,0.976063470270215
60,0.97509345322485
61,0.973591915642582
62,0.973372174851492
63,0.973646975316075
64,0.974236700279225
65,0.974768373684535
66,0.975720316424296
67,0.976364714074184
68,0.977067695050604
69,0.976903953580932
70,0.976991757686824
71,0.976536509290307
72,0.975657532738808
73,0.975632796793802
74,0.975472849511713
75,0.975613400590611
76,0.976422145982317
77,0.976879039964546
78,0.977221455529732
79,0.978106276488086
80,0.977807741513526
81,0.977986127398226
82,0.977502462720762
83,0.976546788511134
84,0.97546339922502
85,0.974986962087875
86,0.974356405374577
87,0.974287196457266
88,0.97379538290251
89,0.973702612605744
90,0.97371682049975
91,0.973551748631233
92,0.974084372794022
93,0.974197399633871
94,0.974560364340467
95,0.975096049426225
96,0.975623209071267
97,0.976170608110022
98,0.976503122947654
99,0.976219828215721
100,0.976638082566494
101,0.976340394657436
102,0.976068132806703
103,0.975525458632979
104,0.97526986559364
105,0.975962758770375
106,0.976801006253875
107,0.977320848609451
108,0.977759343463643
109,0.978448442313138
110,0.97891799339779
111,0.978979424509071
112,0.979030375558863
113,0.97876276344581
114,0.978563158429948
115,0.978247730048751
116,0.977306579085502
117,0.97681269968568
118,0.9767747433898
119,0.976485583598595
120,0.976444804988307
121,0.976250752348034
122,0.97591490294337
123,0.976443108952527
124,0.976847947072455
125,0.97698791758113
126,0.976958010241808
127,0.977012702797651
128,0.97708181058848
129,0.977415840635794
130,0.977472873438476
131,0.977768508248013
132,0.978186333135386
133,0.97851288863349
134,0.979135471002795
135,0.97960982163109
136,0.980276530188296
137,0.981011061424548
138,0.981293215853991
139,0.981322646967612
140,0.981426257892261
141,0.98064944634812
142,0.97997616374057
143,0.979420861713275
144,0.979111984650268
145,0.979099053161331
146,0.97892879884093
147,0.978968578130265
148,0.979705914838748
149,0.980341938058535
150,0.98074629481652
151,0.980822737352127
152,0.981060853446917
153,0.981430041857129
154,0.981583143836252
155,0.981529436836887
156,0.981590260655269
157,0.981452219890524
158,0.981615349844099
159,0.981086319462414
160,0.980806392150154
161,0.980658967918519
162,0.98042681064135
163,0.98010132484382
164,0.979979364039927
165,0.979549149154133
166,0.979519907720286
167,0.979450369280638
168,0.979182620041218
169,0.979186072487108
170,0.979448033526567
171,0.979623848123187
172,0.979560983795729
173,0.979597533379172
174,0.979515013634195
175,0.979391010097291
176,0.979343078678014
177,0.979222805803893
178,0.978919236082709
179,0.978640787347364
180,0.978622944310663
181,0.979015843504886
182,0.979136600427595
183,0.978827251648563
184,0.978641678610956
185,0.978922613214571
186,0.97993587712069
187,0.980349548818407
188,0.980305318812035
189,0.98040890038574
190,0.980401140686829
191,0.980789585043508
192,0.980895972347397
193,0.98080034992582
194,0.980620791400282
195,0.980935555677208
196,0.981857058360316
197,0.982874660076826
198,0.983397592807996
199,0.984011867017582
200,0.984327933583175
201,0.984849160433808
202,0.984926847222298
203,0.984382898355261
204,0.984441684689152
205,0.984234670611168
206,0.983646549745174
207,0.983659080510272
208,0.984226407853364
209,0.985026298815084
210,0.985375172907172
211,0.984101714016346
212,0.981327666624721
213,0.984835806614556
214,0.988264994505451
215,0.989322570160632
216,0.988637629497069
