,score
0,0.993066168194855
1,0.993125469049086
2,0.993540571250873
3,0.994081134726918
4,0.993929638884855
5,0.993805587918376
6,0.993037600720979
7,0.992226877972855
8,0.990921519310382
9,0.989696665963523
10,0.988718063807637
11,0.988058475692655
12,0.987792719980308
13,0.987524951507424
14,0.987487284125636
15,0.987908061650209
16,0.988755661929237
17,0.988473363185565
18,0.988483627967752
19,0.988428352592418
20,0.988637793318204
21,0.988607505169282
22,0.988323682282045
23,0.987578656207694
24,0.988199357993211
25,0.988465465694403
26,0.987897291058262
27,0.987446746229387
28,0.987539821852644
29,0.987722689330977
30,0.988096034177283
31,0.988228217420409
32,0.987864573857514
33,0.988237730564547
34,0.98870140660278
35,0.988889577009596
36,0.989018961371118
37,0.988558024717955
38,0.988553166947446
39,0.988282399728216
40,0.987876137843103
41,0.987569770158233
42,0.986827548339214
43,0.986530464019749
44,0.986360048702013
45,0.985061100225679
46,0.985287685052546
47,0.985415444974335
48,0.985457902724783
49,0.985874347405546
50,0.985404992450203
51,0.984339828744292
52,0.983618213340913
53,0.98149310298628
54,0.979297094035072
55,0.976897156419638
56,0.97450931574825
57,0.972451205856072
58,0.97053451396133
59,0.97018667895913
60,0.969898839916327
61,0.969782976343744
62,0.968927581414419
63,0.968484982611795
64,0.968981138230136
65,0.969639717886809
66,0.970097025882729
67,0.969534989524864
68,0.969516622716621
69,0.969547213645764
70,0.970069328612689
71,0.969491456759584
72,0.969680835434661
73,0.969460795225326
74,0.970741539723172
75,0.971220217256455
76,0.972396538600584
77,0.973475866485698
78,0.974362871391377
79,0.974783792896516
80,0.97484597867743
81,0.975328521955626
82,0.975549896491608
83,0.975952046557175
84,0.975569463828611
85,0.975546027944289
86,0.975540769282304
87,0.975478677566965
88,0.975586945973463
89,0.975588709322823
90,0.974454332176125
91,0.972775408910391
92,0.971714399710526
93,0.971661232306315
94,0.970505949876496
95,0.969237576711731
96,0.967935466085904
97,0.968119010146053
98,0.967875580311921
99,0.968248168225337
100,0.967103295067319
101,0.966685215956907
102,0.965549325070514
103,0.964386724999978
104,0.961961222843849
105,0.960715477511006
106,0.958219704815623
107,0.95621936877358
108,0.954788529564255
109,0.95460454383575
110,0.954499242575202
111,0.954945365933748
112,0.95422290506529
113,0.954352814327362
114,0.953958624860757
115,0.953925062574796
116,0.953145544597759
117,0.953443038818425
118,0.953327438451396
119,0.953893347238632
120,0.953673900595971
121,0.954393778158198
122,0.953726072247652
123,0.953285636958408
124,0.951234690258908
125,0.94987404040518
126,0.950366664209795
127,0.950714706634583
128,0.950627916409238
129,0.951175050339538
130,0.951334217487984
131,0.953258304544972
132,0.955044286380067
133,0.954995343927506
134,0.954867207666047
135,0.954966043866039
136,0.954625571110372
137,0.954550393738082
138,0.953233972721778
139,0.951468109588172
140,0.949787704744894
141,0.948584872538654
142,0.946903614136024
143,0.945939917267095
144,0.944688593960182
145,0.943743739267981
146,0.941185069335046
147,0.9388429498237
148,0.936011067867366
149,0.933461571084094
150,0.929112898566813
151,0.926901252642822
152,0.925194166690982
153,0.924363203573749
154,0.925654485424187
155,0.928226340340112
156,0.930426085273888
157,0.933548730125169
158,0.935155027400677
159,0.936577261839473
160,0.939208231464705
161,0.939289173539339
162,0.939134707690756
163,0.938578213890302
164,0.939370664611604
165,0.93992137251637
166,0.939867220532219
167,0.939729840287211
168,0.939549647378317
169,0.938451605224857
170,0.937807792584677
171,0.93723698342423
172,0.937655818948019
173,0.937697936360455
174,0.937132188166592
175,0.937485862924642
176,0.938589711573618
177,0.940049815336744
178,0.942219557168551
179,0.943400464313613
180,0.94517477733728
