,score
0,0.993241224003549
1,0.992542215848772
2,0.992007979929828
3,0.991785420498849
4,0.991480085487238
5,0.99160987868422
6,0.992018647112842
7,0.992630313128065
8,0.993200029059286
9,0.993636983679824
10,0.993801735938015
11,0.993466226898731
12,0.992688920974332
13,0.991186549232519
14,0.989148707138246
15,0.986838883575858
16,0.984736708988584
17,0.982825313829222
18,0.981648150985953
19,0.980948450610515
20,0.981123564497798
21,0.981721129787031
22,0.982638106252048
23,0.98365366516251
24,0.984605902003901
25,0.985224271447317
26,0.985974335463951
27,0.985956727614498
28,0.985546928175222
29,0.984911559185203
30,0.983974628808411
31,0.983224062717858
32,0.982656378432826
33,0.982152271861408
34,0.982209322763604
35,0.983041628693205
36,0.984291751721463
37,0.985888419274212
38,0.98730354932388
39,0.98854851499779
40,0.989664139905389
41,0.99061449963742
42,0.989940996627221
43,0.988573683494733
44,0.98718924439396
45,0.986405623577004
46,0.985799060848655
47,0.985221176962083
48,0.98466457745108
49,0.985687357928612
50,0.987329892414573
51,0.988767022009404
52,0.989691630943094
53,0.990605213292918
54,0.991517965053903
55,0.99231333903079
56,0.992466193011627
57,0.992353871144892
58,0.992294906960746
59,0.992318829433266
60,0.992344431150335
61,0.992372927028951
62,0.992546884605879
63,0.993263858324961
64,0.994200226652029
65,0.994964160684209
66,0.995394675363579
67,0.995352754373775
68,0.995364186946405
69,0.995088391720217
70,0.994135705701664
71,0.993036814676432
72,0.991908251888855
73,0.991418358318922
74,0.991222780645156
75,0.991308712869534
76,0.991520968282355
77,0.99240824695292
78,0.993476746426037
79,0.994920211329372
80,0.99608307178667
81,0.99739072757259
82,0.998374218519544
83,0.99927789015662
84,0.998954524776907
85,0.998363997156945
86,0.997386177416045
87,0.996015076055456
88,0.994683378517778
89,0.993245497347674
90,0.992321402418434
91,0.992683198418884
92,0.992978357193202
93,0.993986350878816
94,0.995168081542331
95,0.995674072467175
96,0.99622448834506
97,0.99624118245934
98,0.995524291574321
99,0.995318562160659
100,0.994377920529958
101,0.993766798979075
102,0.993868586726382
103,0.993961154453447
104,0.994244304849966
105,0.994818580649826
106,0.995386110631525
107,0.996366860316232
108,0.997225852189266
109,0.997896234042099
110,0.998615816240728
111,0.99926014311512
112,0.999461834548645
113,0.999436288712691
114,0.999116328011892
115,0.998396481924056
116,0.997675567054286
117,0.996910070447784
118,0.996245357530687
119,0.995787493197938
120,0.995950599164966
121,0.9963238387411
122,0.997174259294986
123,0.997198126507558
124,0.996575813807684
125,0.99636805704782
126,0.996169143996308
127,0.995232028406386
128,0.994316734517384
129,0.992951524987038
130,0.992472647545474
131,0.992906907273242
132,0.992232489244153
133,0.99087288022414
134,0.989182260174449
135,0.987998713292784
136,0.987684910315104
137,0.986385647372011
138,0.985787038879529
139,0.986005323846186
140,0.986942197197277
141,0.987989798191691
142,0.988378875709322
143,0.988262385814146
144,0.988737463657056
145,0.989278405827876
146,0.989182100306333
147,0.989510423080785
148,0.98995013013576
149,0.990836386227324
150,0.991500388857406
151,0.992737518850216
152,0.993619297106196
153,0.994707208327607
154,0.995277530172226
155,0.995516226339764
156,0.995642898109583
157,0.995988093155836
158,0.995265430366196
159,0.994627615520432
160,0.994427838699379
161,0.99473523680056
162,0.995567447886215
163,0.995881625982203
164,0.996541072727945
165,0.997855822607881
166,0.998735042820371
167,0.998989875061219
168,0.998745094696365
169,0.998227178228324
170,0.997716833573373
171,0.996580173045386
172,0.995526800949987
173,0.995049860537396
174,0.994697333522824
175,0.994184858995055
176,0.994175205389058
177,0.994262186141725
178,0.994763337254495
179,0.995435808250869
180,0.995757158080541
181,0.996534560735109
182,0.996691383451398
183,0.996892759010533
184,0.99720286717704
185,0.997149740883354
186,0.996716802723551
187,0.996640006273515
188,0.996060854672404
189,0.996743805011849
190,0.997047864485858
191,0.997009744399388
192,0.996794946793844
193,0.996842507594726
194,0.996231180506442
195,0.995991320405402
196,0.995037508125553
197,0.993609323727408
198,0.992411202195237
199,0.991408229359657
200,0.98991546576106
201,0.989158476531598
202,0.987943407539941
203,0.987684539557648
204,0.987678622567611
205,0.987889602226677
206,0.988082389220902
207,0.989001567049883
208,0.98965701778579
209,0.990606214270584
210,0.989999627832926
211,0.9894272459779
212,0.988927456728055
213,0.988065324385768
214,0.988155659190204
215,0.988175383597473
216,0.988704902173088
217,0.989916403613506
218,0.991469235456838
219,0.992575968673777
220,0.994672794288594
221,0.995219497131482
222,0.996033860950372
223,0.995681659828038
224,0.995023992702465
225,0.994333275981161
226,0.993373081221509
227,0.991950745807952
228,0.991048352948768
229,0.99096171485876
230,0.991551295076514
231,0.992393968349035
232,0.993471255710202
233,0.994956652462366
234,0.996128870777354
235,0.997314596036783
236,0.997053080860728
237,0.996368336318859
238,0.994989356461536
239,0.993375165413123
240,0.991649669898004
241,0.990634450169078
242,0.98952546842586
243,0.989773361107473
244,0.989421984959044
245,0.990210038659749
246,0.990999307196028
247,0.991956655282486
248,0.992460353662841
249,0.99312992944609
250,0.99327511627667
251,0.993670880759753
252,0.992996715789208
253,0.992495946868805
254,0.992094830252981
255,0.991300826328394
256,0.990264739847363
257,0.989797466503394
258,0.991018332460189
259,0.992664710684141
260,0.994182254869192
261,0.995684304300694
262,0.997477770410781
263,0.999243618686392
264,1
265,0.998962183302205
266,0.998006762995948
267,0.996701890802848
268,0.99534953170552
269,0.994059463258441
270,0.993375049293298
271,0.992934226125381
272,0.993329974786763
