,score
0,0.950671933970418
1,0.952323148277644
2,0.953851133471192
3,0.956093847311449
4,0.957716363657087
5,0.958238316090081
6,0.95745755783385
7,0.957255569437641
8,0.958249854724865
9,0.958541573236967
10,0.958839564903614
11,0.959159502280968
12,0.95939872379743
13,0.960343952411699
14,0.961227664512875
15,0.960698258045286
16,0.959601672740629
17,0.958823508377844
18,0.958723787886058
19,0.958709184278738
20,0.958398469264733
21,0.958131936691453
22,0.958865811678187
23,0.96055388379507
24,0.962033172384077
25,0.962546306890644
26,0.962678356415752
27,0.963486339473128
28,0.964253744336865
29,0.964299956458883
30,0.964444812873598
31,0.964645909492698
32,0.964581121611994
33,0.964691073011057
34,0.963957720894435
35,0.963101235393133
36,0.962465372576495
37,0.96210257901261
38,0.961136032605515
39,0.960890472168968
40,0.96001923001351
41,0.959368834063413
42,0.958717116463399
43,0.957965419926297
44,0.95603419587446
45,0.954214783475679
46,0.95311114105621
47,0.952891002771093
48,0.952882609672548
49,0.95358365140909
50,0.955102595798118
51,0.956687132753788
52,0.959120739141513
53,0.962078039483835
54,0.965032860431087
55,0.968597905261512
56,0.971503939893811
57,0.973651487569594
58,0.974896599504655
59,0.975718524955494
60,0.975538435109055
61,0.974905301977459
62,0.972903260854715
63,0.970329334581516
64,0.968582173100166
65,0.967532102266676
66,0.966426925747317
67,0.964043480536905
68,0.963177233330621
69,0.962456074402163
70,0.960614368133178
71,0.958007811693829
72,0.954786434395793
73,0.952000259493291
74,0.950380738917973
75,0.947854762569983
76,0.94666826275106
77,0.947026015411999
78,0.947405819368082
79,0.949391482048716
80,0.95050824049627
81,0.951754782026392
82,0.952939016144829
83,0.952151296698641
84,0.949882258877492
85,0.94560802243408
86,0.939303277619253
87,0.9324832236315
88,0.924836773036279
89,0.917941952217167
90,0.910424380607825
91,0.905024662680784
92,0.901660257428763
93,0.89890558589102
94,0.896948635203421
95,0.896146482255523
96,0.893976168758596
97,0.894192296965005
98,0.893353772940841
99,0.890331091559241
100,0.889812138986624
101,0.889212945758626
102,0.888120425613572
103,0.886575519926928
104,0.886481685202402
105,0.885829072042024
106,0.886777121126792
107,0.886457706380355
108,0.885952674902378
109,0.886352800977815
110,0.887123144072786
111,0.886398448076831
112,0.886312395359604
113,0.887020946524993
114,0.88803299498866
115,0.887689601823342
116,0.884390764324532
117,0.882872168885983
118,0.881904931892934
119,0.880745489835396
120,0.879247389543994
121,0.877105888263696
122,0.876522238784408
123,0.879478270028339
124,0.881178929609433
125,0.881798764723419
126,0.883980042908635
127,0.886607033312643
128,0.889296797173597
129,0.890553343395412
130,0.890613917829478
131,0.891103819846759
132,0.893631364837186
133,0.894808552174516
134,0.894091984450736
135,0.894576746371614
136,0.89762148194797
137,0.900669271850395
138,0.903398668238162
139,0.905438087727645
140,0.906583633298121
141,0.909196707533998
142,0.910907229975334
143,0.910261230499828
144,0.910546327084658
145,0.912082708026471
146,0.911751000462669
147,0.913234370015423
148,0.913821506953136
149,0.91457300816781
150,0.916205231634708
151,0.916533040209084
152,0.915327479448727
153,0.915006895696654
154,0.914567506140491
155,0.91560046673604
156,0.916669791471997
157,0.917008423643216
158,0.919874447762691
159,0.921794744957895
160,0.924252395746663
161,0.926431910212355
162,0.928632233862243
163,0.929620644564901
164,0.931708738473477
165,0.932770043185591
166,0.934161609746849
167,0.9341692195052
168,0.933594077875456
169,0.932645890984235
170,0.932404273355572
171,0.931953723769876
172,0.931293196243087
173,0.92999044216395
174,0.931049244026871
175,0.931287050075422
176,0.93190543210288
177,0.933656593182906
178,0.933938945631354
179,0.934811630851167
180,0.936813529620894
181,0.937300734631112
182,0.938142928273834
183,0.938472093885721
184,0.93767762188723
185,0.939958642135781
186,0.940423448226339
187,0.94138837301674
188,0.94145392156113
189,0.94294176356178
190,0.943342343645327
191,0.943852713666957
192,0.943380313304629
193,0.943129508313956
194,0.942936178372702
195,0.943660229933152
196,0.941993533121401
197,0.942056235557489
198,0.942313126992184
199,0.94294545312201
200,0.944778840154847
201,0.945885985160401
202,0.946815061621224
203,0.948942732958267
204,0.950279012428682
205,0.952820930974108
206,0.952544969736877
207,0.953442933741575
208,0.953591572313591
209,0.954729957937412
210,0.957052345013384
211,0.959873197659324
212,0.962399924778862
213,0.965775013759536
214,0.968136324011195
215,0.970006661731806
216,0.973047934652444
217,0.975365989603383
218,0.977848166175913
219,0.978634624767934
220,0.979226861786356
221,0.979556847005398
222,0.981244369403176
223,0.981456806876121
224,0.981877592130025
225,0.983034517607286
226,0.983645712341427
227,0.985270623124962
228,0.985796427708622
229,0.986280002784343
230,0.987414084329262
231,0.987279819926113
232,0.98564154596655
233,0.985845346464423
234,0.985937283648804
235,0.987136607581887
236,0.98852427249265
237,0.989725904362271
238,0.991417256025039
239,0.993845213170117
240,0.996138512238476
241,0.997930945460335
242,0.999302544415824
243,1
244,0.99918923206481
245,0.998521925593338
246,0.996115890631549
247,0.993359799106083
248,0.9895097827259
249,0.98532557557044
250,0.980950771749414
251,0.976982308915305
252,0.972379243736887
253,0.969760109390917
254,0.96689149534055
255,0.965332586100032
256,0.964539709874077
257,0.964253882554723
258,0.963985590605638
259,0.965413840532949
260,0.965241439756325
261,0.96593170029002
262,0.966516690301998
263,0.966968549064232
264,0.966635181554506
265,0.967742894541376
266,0.967635770660131
267,0.969175117372763
268,0.970182728224395
269,0.971458033018734
270,0.972589559894194
271,0.973787795219819
272,0.974915918072262
273,0.975731466028973
274,0.976019197668599
275,0.976917116454437
276,0.97633595614909
277,0.97614180597895
278,0.976768993549106
279,0.976985743234918
280,0.977143071064806
281,0.97800977072922
282,0.978634403153314
283,0.980226245359104
284,0.980993271975314
285,0.981609534477216
286,0.981606030227181
287,0.982518677617541
288,0.982763641930561
289,0.982399040147519
290,0.982342988775002
291,0.98275044646325
292,0.98416126144073
293,0.985421085042032
294,0.985625584569923
295,0.985262188961201
296,0.985646679119768
297,0.986320919580761
298,0.986644345442879
299,0.986449956333097
300,0.985752485687974
301,0.985705348553023
302,0.985936805349981
303,0.985694913165192
304,0.984380535208095
305,0.983285351664064
306,0.981686977886019
307,0.981171362165235
308,0.98108918246969
309,0.981762017098768
310,0.981677484795989
311,0.98222608409773
312,0.982926734052482
313,0.983458603821295
314,0.984438927856087
315,0.984799149767144
316,0.985165204100909
317,0.985523497738476
318,0.985483759477631
319,0.985370595825756
320,0.985411524185141
321,0.985175512281589
322,0.984962803118931
323,0.984528418043154
324,0.984078368582859
325,0.984870185697381
326,0.985419616661492
327,0.987023738938895
328,0.989035200715811
329,0.991127806337218
330,0.984809774043942
331,0.98840032075469
332,0.987761177027786
333,0.994740033255789
334,0.999196508267812
