,score
0,0.967250085179501
1,0.969058216553045
2,0.970093988113477
3,0.971331471275515
4,0.973109210493435
5,0.975238066389296
6,0.97692699203332
7,0.977828406377401
8,0.978258481101853
9,0.97907305904269
10,0.97993270132271
11,0.979221385791072
12,0.978516624505149
13,0.978365006166116
14,0.976653274029248
15,0.975684409913244
16,0.973854628842564
17,0.972249813682763
18,0.971371684089275
19,0.969797678627026
20,0.967828831865887
21,0.968364644389029
22,0.967769805364581
23,0.968961156605678
24,0.968965613056558
25,0.968800892551488
26,0.969911988549594
27,0.971863187745539
28,0.97218358296761
29,0.973548031877912
30,0.974225259457813
31,0.975564307825686
32,0.977401447878036
33,0.977348667417175
34,0.97751303826987
35,0.977951572299541
36,0.97722189500166
37,0.976450776450537
38,0.975742089972013
39,0.975276060305516
40,0.97598221601443
41,0.975623284741617
42,0.974321875436348
43,0.974536495451206
44,0.975207439242512
45,0.975991614519676
46,0.975674890760222
47,0.97521724186004
48,0.975281872806388
49,0.976841065488258
50,0.977440105381186
51,0.977235856194822
52,0.977535776626983
53,0.977797130695529
54,0.97778373951201
55,0.977813424528575
56,0.977026020182043
57,0.976924852069221
58,0.977021553530268
59,0.976801511527042
60,0.978102432734456
61,0.979327264314401
62,0.980561677717203
63,0.981743942380128
64,0.981493026128561
65,0.981485262934062
66,0.981208851527357
67,0.979256751553977
68,0.976765412347712
69,0.974035117247357
70,0.971986648144396
71,0.971261708553977
72,0.970831556078659
73,0.969991447314448
74,0.970087862437496
75,0.970740629292998
76,0.971755409145406
77,0.971893569169007
78,0.971902327922953
79,0.972174795875209
80,0.972351254216866
81,0.972434656437727
82,0.972443206037735
83,0.972530241489775
84,0.97356891848478
85,0.974697721102984
86,0.974973947842673
87,0.976078525664212
88,0.977228760343877
89,0.978497538381227
90,0.979606267882535
91,0.980517440948238
92,0.980481317117328
93,0.980824665009304
94,0.980421440590595
95,0.980385763534632
96,0.980422718266757
97,0.979277017293362
98,0.978033693021993
99,0.977466514214882
100,0.976522879748395
101,0.976311654013131
102,0.975800440499505
103,0.974909579315952
104,0.973724187826035
105,0.972182018217176
106,0.970844265622201
107,0.96906509253133
108,0.966836894081009
109,0.964701237783174
110,0.962930309364786
111,0.962170355139345
112,0.961698162087321
113,0.960859645301207
114,0.961788805378586
115,0.962555549166146
116,0.962203339331985
117,0.961388205822392
118,0.96136663388195
119,0.961869607716268
120,0.962572807889716
121,0.961180025608146
122,0.960453002936715
123,0.961021357533654
124,0.961009285453006
125,0.961608198579525
126,0.961212500670122
127,0.960611907382721
128,0.96101395978356
129,0.960214128736395
130,0.959643116214863
131,0.960746102599669
132,0.960462420932169
133,0.960371897616652
134,0.959965626485939
135,0.95931270866033
136,0.959930797333572
137,0.96032614903742
138,0.960019971833039
139,0.960383276516425
140,0.960745338145657
141,0.961533555056908
142,0.962757488399114
143,0.963072440388377
144,0.963454501102747
145,0.964264274659364
146,0.96433050627598
147,0.964415344943852
148,0.965107892074641
149,0.964561607512569
150,0.964811226361099
151,0.964785238332861
152,0.965111538027952
153,0.96540436929841
154,0.967133767411681
155,0.967734101006815
156,0.968821963064887
157,0.969691767238091
158,0.970981756749606
159,0.971481608008304
160,0.971791720251233
161,0.971580503717302
162,0.971712813249836
163,0.972940850698328
164,0.974500436894584
165,0.974998775122781
166,0.975223248914653
167,0.975984409761001
168,0.976356400945114
169,0.976735026185255
170,0.975938155816277
171,0.975283100044248
172,0.975684925072302
173,0.976286926397484
174,0.976755875860897
175,0.977080033403168
176,0.977438772223421
177,0.978202542180469
178,0.978361778889973
179,0.977627083180227
180,0.977473619637319
181,0.977628750464224
182,0.97660678137526
183,0.976542998661316
184,0.976661343491304
185,0.977259835619477
186,0.978427579874879
187,0.978811046882196
188,0.978507577682369
189,0.979869396049364
190,0.980017417252874
191,0.980573606866289
192,0.980805501616791
193,0.98102561693046
194,0.981868151325861
195,0.983131244478049
196,0.984542139851412
197,0.985479972115119
198,0.985242254026337
199,0.986639281540528
200,0.987039063865226
201,0.987258147044883
202,0.987717111372045
203,0.987291112521397
204,0.987725464380388
205,0.989035648978709
206,0.988508108215214
207,0.988585599089486
208,0.989061334923199
209,0.989149909403428
210,0.989741519829689
211,0.990072557300268
212,0.990616145422302
213,0.991041139157902
214,0.991401172126107
215,0.991703189473669
216,0.991854960574531
217,0.992423747356354
218,0.993170083516993
219,0.993237434025659
220,0.993945183679496
221,0.994862062553768
222,0.995793100326411
223,0.997185509481525
224,0.997927461191294
225,0.997995806519365
226,0.998103544454609
227,0.998028713651699
228,0.997782752554118
229,0.997464932532456
230,0.996915276029559
231,0.99671588536691
232,0.997087212315227
233,0.997788725284315
234,0.995428024222423
235,0.997257963320822
236,0.997348991282942
237,0.999662977862241
238,1
239,0.999910625061189
240,0.999583167691465
