,score
0,0.998335745993551
1,0.998369317614533
2,0.998342216073142
3,0.998389167372622
4,0.999223875334927
5,0.99947363277238
6,0.999764445952576
7,1
8,0.999862180183872
9,0.998624252058471
10,0.997710456003144
11,0.995737416656052
12,0.994323382858318
13,0.993230035714267
14,0.991748560624121
15,0.990639867871184
16,0.990187910249696
17,0.989406356047489
18,0.989032232826052
19,0.988323725757772
20,0.987542774098222
21,0.986992648362097
22,0.986411131674097
23,0.986079485257122
24,0.986087484474651
25,0.98633855955797
26,0.987015854858836
27,0.987518954954419
28,0.988528634280442
29,0.989178979748204
30,0.988864917631505
31,0.988401942558398
32,0.988059844889487
33,0.987002825191542
34,0.986057588746955
35,0.984863540742188
36,0.983730941194002
37,0.982604613585295
38,0.982660638257307
39,0.98243914761719
40,0.982896589074414
41,0.982953136081787
42,0.98337194985041
43,0.98351238144349
44,0.984365170538736
45,0.983517408377949
46,0.98280262342461
47,0.981785946570628
48,0.981239051189488
49,0.980539087635386
50,0.980048418166856
51,0.979724215254512
52,0.980091502908507
53,0.980865355511453
54,0.982081673513742
55,0.983006632572372
56,0.983452472459927
57,0.984259547557223
58,0.985006229817589
59,0.986079331110417
60,0.986708235287875
61,0.987342694221353
62,0.988086370517977
63,0.988780137612634
64,0.989191486273104
65,0.989265763548733
66,0.98901241495414
67,0.988994515870137
68,0.988294360785609
69,0.987271492468514
70,0.986229087053614
71,0.985528104370885
72,0.98474311016531
73,0.984311320649806
74,0.98387469801973
75,0.983771862641178
76,0.983765736264806
77,0.984077644443701
78,0.984149308312881
79,0.984490700275366
80,0.984440131738572
81,0.984376859318156
82,0.984548235687276
83,0.984635726779045
84,0.984275901393415
85,0.983759536987612
86,0.983136863270647
87,0.983110230531808
88,0.983116500516931
89,0.983047262004775
90,0.982515869957378
91,0.982124507698571
92,0.981647737882017
93,0.98128229499414
94,0.980290342463009
95,0.979255795388204
96,0.978263392144605
97,0.977341860858115
98,0.976796002457233
99,0.97617908001946
100,0.976197327274503
101,0.976224346259871
102,0.976383949842214
103,0.976387263341077
104,0.976652167608493
105,0.976211821782871
106,0.97677856145199
107,0.976720639589579
108,0.976198335711156
109,0.975109234304184
110,0.974060638309156
111,0.973555453189539
112,0.97316876609194
113,0.9717631123724
114,0.969803744936347
115,0.968145459270556
116,0.967285046559402
117,0.96626074272272
118,0.964719667184704
119,0.963656263146891
120,0.962765317112259
121,0.963325679897297
122,0.963702687147472
123,0.963152642430991
124,0.963174388821485
125,0.962811005929401
126,0.962263174239573
127,0.961572312897945
128,0.960499788286221
129,0.959473786440288
130,0.958579963949977
131,0.957276848421614
132,0.95641864045536
133,0.955968278020891
134,0.955018290749757
135,0.953001368748889
136,0.951183971684233
137,0.95024287040121
138,0.949989610287819
139,0.949033395277686
140,0.947989704263316
141,0.948344627674761
142,0.949232123669558
143,0.950656607913023
144,0.951105429719901
145,0.951043667836892
146,0.951715492092001
147,0.95255043210465
148,0.953019327325369
149,0.953743521486752
150,0.954080823021067
151,0.955012420491833
152,0.955612106123586
153,0.955802623402688
154,0.955674009082079
155,0.955321323018851
156,0.95491505960435
157,0.954895716171989
158,0.955254009657006
159,0.956095438088391
160,0.957159619311273
161,0.957733743609967
162,0.957428756150701
163,0.957512345850753
164,0.95733182987981
165,0.956392158254519
166,0.95511555287109
167,0.954033079003305
168,0.952330370987462
169,0.951548863274513
170,0.951222342881716
171,0.952016262289193
172,0.953002664230377
173,0.953911485878493
174,0.954793489331105
175,0.956608281183354
176,0.958656609838576
177,0.959725086341276
178,0.959214869525968
179,0.958225827018684
180,0.958041225980547
181,0.957332102099242
182,0.956125561807566
183,0.955660771586024
184,0.955870562122812
185,0.956374465119087
186,0.957832618445846
187,0.958612069358655
188,0.959713462215072
189,0.961433366110834
190,0.961711710545581
191,0.961814867608595
192,0.962284106547057
193,0.962052592533787
194,0.962113892808527
195,0.962040447640664
196,0.96165561517075
197,0.961486114220867
198,0.962576933222735
199,0.962462811129068
200,0.961506621058689
201,0.961047713760391
202,0.960160327844219
203,0.958292420977379
204,0.957082039713161
205,0.954821627714943
206,0.95356454901632
207,0.953247943752507
208,0.952443168495813
209,0.952330203578646
210,0.95335817824994
211,0.95363614661952
212,0.954486857908759
213,0.955603664057815
214,0.956684535363565
215,0.957888485906973
216,0.959079583967671
217,0.959454134427633
218,0.959511804242549
219,0.958375896305097
220,0.957151343483858
221,0.95591005271632
222,0.954500126432647
223,0.953645312901113
224,0.951722481635603
225,0.951288887693212
226,0.951053821658458
227,0.95074862680029
228,0.949460951329459
229,0.949699168782266
230,0.950158190653771
231,0.951845897710092
232,0.953593607982918
233,0.955604401890893
234,0.95683141048641
235,0.958630867120276
236,0.958727452389065
237,0.958964123418735
238,0.958959848942579
239,0.957789888518861
240,0.957573881434238
241,0.957660751531106
242,0.958852996635004
243,0.960061334337839
244,0.959851792824424
245,0.960218638800979
246,0.961000523026365
247,0.960849445885335
248,0.961243540990791
249,0.961346864237624
250,0.961304010395631
251,0.962341414279701
252,0.962838896127166
253,0.962865874041085
254,0.962591914757646
255,0.962299876913157
256,0.962041373627764
257,0.962053146271848
258,0.962857711228346
259,0.963159260860752
260,0.964848249622291
261,0.966371879498876
262,0.96753419408009
263,0.968809184133313
264,0.969286483609924
265,0.968984335335745
266,0.969361351912802
267,0.969136862668985
268,0.968926255438386
269,0.969775076303723
270,0.969699031324189
271,0.970267092946819
272,0.971775065665356
273,0.973257912149241
274,0.97450709860866
275,0.975894312043942
276,0.976614570094446
277,0.977191273850069
278,0.977490000791689
279,0.977400620333483
280,0.977042103196138
281,0.976555049054973
282,0.976794639026954
283,0.976362254507291
284,0.976871077339866
285,0.977330016049312
286,0.977356785098672
287,0.977731686282056
288,0.977725734998205
289,0.977135390852099
290,0.978174898499418
291,0.978018972770852
292,0.977409099899787
293,0.976801453298616
294,0.976489579368101
295,0.975905898149811
296,0.975920004864244
297,0.974865739321077
298,0.97515456135254
299,0.975474258763782
300,0.976455862128421
301,0.976746499327457
302,0.977491312933027
303,0.977603642881729
304,0.978371234297709
305,0.977860053035025
306,0.978168386869769
307,0.977493282932084
308,0.976838030459236
309,0.976046515551886
310,0.975676206700971
311,0.974864624707203
312,0.973962739656656
313,0.973433208973788
314,0.973526699972128
315,0.973905270606134
316,0.97448846111606
317,0.974315171219765
318,0.97403912759663
319,0.974374862770393
320,0.974115404253849
321,0.974075001080126
322,0.973982723940487
323,0.973802590046928
324,0.974121832776054
325,0.975312493532278
326,0.976597078131631
327,0.97883552673073
328,0.980783678281529
329,0.9831639357824
330,0.974986388854299
331,0.980115367541434
332,0.982620298550799
333,0.988337228851014
334,0.989602232177954
335,0.99239169081246
336,0.994458823714359
