,score
0,0.950671928063876
1,0.952323144494007
2,0.953851132111725
3,0.956093842335029
4,0.957716365041756
5,0.958238317997709
6,0.957457556917267
7,0.95725556992275
8,0.95824985509466
9,0.958541569732257
10,0.95883956039388
11,0.95915949938492
12,0.959398721387619
13,0.960343950746402
14,0.9612276578455
15,0.960698258018297
16,0.959601665238124
17,0.958823497641122
18,0.958723786609203
19,0.958709182800803
20,0.958398466711758
21,0.958131925190378
22,0.958865808398115
23,0.96055387410203
24,0.962033162911451
25,0.962546295598397
26,0.962678348384982
27,0.963486341312742
28,0.964253737695361
29,0.964299957593776
30,0.964444816077093
31,0.964645904902836
32,0.964581112526799
33,0.964691070860939
34,0.963957719654723
35,0.963101227181795
36,0.962465362744119
37,0.962102573413352
38,0.96113602724266
39,0.960890465107553
40,0.960019228394179
41,0.959368836521761
42,0.958717116924852
43,0.957965411199146
44,0.956034201108119
45,0.95421478058675
46,0.953111139724148
47,0.952890996117926
48,0.952882605335522
49,0.95358364956869
50,0.955102590794335
51,0.956687128812931
52,0.95912073575551
53,0.962078037549518
54,0.965032864555925
55,0.968597901171287
56,0.971503942360489
57,0.973651484064687
58,0.974896598203058
59,0.975718517306886
60,0.975538440600566
61,0.974905298830476
62,0.972903259464835
63,0.970329329698544
64,0.968582168462762
65,0.967532099489222
66,0.966426918912455
67,0.964043475144173
68,0.96317722866169
69,0.962456069344758
70,0.960614367631024
71,0.958007804747746
72,0.954786436292887
73,0.95200025680347
74,0.950380734552897
75,0.947854759875574
76,0.94666825491715
77,0.94702601709491
78,0.947405814429701
79,0.949391479838122
80,0.95050823178633
81,0.951754777381723
82,0.952939014699639
83,0.952151294518597
84,0.949882253934488
85,0.94560801616637
86,0.939303280015558
87,0.932483220141731
88,0.924836769865762
89,0.917941948505395
90,0.910424382197378
91,0.905024659406807
92,0.901660254439807
93,0.898905579099894
94,0.896948634571698
95,0.896146475384889
96,0.893976169038874
97,0.894192296080846
98,0.89335377527521
99,0.890331084064376
100,0.889812132385748
101,0.889212941001975
102,0.88812042344121
103,0.886575515898774
104,0.886481678132347
105,0.885829066720278
106,0.886777120882095
107,0.886457700135944
108,0.885952674735053
109,0.886352797597476
110,0.887123140748624
111,0.88639844044446
112,0.886312394632434
113,0.887020947405559
114,0.88803299109567
115,0.88768960297287
116,0.88439076032419
117,0.882872167394538
118,0.881904928430981
119,0.880745484549863
120,0.879247390958306
121,0.877105884760752
122,0.876522236568809
123,0.879478269479456
124,0.881178924428722
125,0.88179876388611
126,0.883980042638569
127,0.886607023920758
128,0.889296793437272
129,0.890553345219478
130,0.890613911534841
131,0.891103816354463
132,0.893631359395405
133,0.894808552786011
134,0.894091978400564
135,0.894576747417153
136,0.89762147631643
137,0.900669266911009
138,0.903398665280776
139,0.905438081042282
140,0.906583629646281
141,0.909196700909339
142,0.910907227755814
143,0.910261231837426
144,0.910546320658308
145,0.912082704880143
146,0.911751001972973
147,0.913234370605385
148,0.91382150621852
149,0.91457300550166
150,0.916205230233432
151,0.916533032727259
152,0.915327470005495
153,0.915006894362398
154,0.914567501447271
155,0.915600465961343
156,0.91666979147327
157,0.917008419991995
158,0.919874448343168
159,0.921794741510859
