,score
0,0.998068906301682
1,0.999023165540089
2,0.999384266903794
3,0.999848515694444
4,1
5,0.99991548118361
6,0.998699990253738
7,0.998031727613378
8,0.996773024672589
9,0.99588797408221
10,0.994890437245262
11,0.993591054963257
12,0.992321262831621
13,0.991787265852835
14,0.990923464844201
15,0.990085834182166
16,0.988338108925363
17,0.987518278837741
18,0.987197763084259
19,0.986914391579924
20,0.986693684050798
21,0.986718106062461
22,0.98657686391592
23,0.987733779019888
24,0.987928138806433
25,0.987357067776452
26,0.987193691303756
27,0.986922572231094
28,0.98631193167607
29,0.98589845793026
30,0.98452767380763
31,0.983935679883001
32,0.983308827118875
33,0.981990291895144
34,0.98027035737714
35,0.978781834582904
36,0.975917130184377
37,0.97319996769759
38,0.969897593517933
39,0.966925736289349
40,0.963214905524242
41,0.960532701486972
42,0.956714429022912
43,0.952497562756829
44,0.948423189284814
45,0.944267472911386
46,0.939263650108916
47,0.935083874058484
48,0.931168530548656
49,0.928781083710829
50,0.927886047183291
51,0.927036966201863
52,0.92760610851744
53,0.928898031748952
54,0.92994050700833
55,0.930537690733233
56,0.930975842934813
57,0.930906808046607
58,0.930649980113072
59,0.929670321902774
60,0.9286102813146
61,0.928190146844584
62,0.927930335366793
63,0.928195175524567
64,0.927733396982316
65,0.927892785276592
66,0.929100971450672
67,0.929234527189869
68,0.930041508737306
69,0.930667338508415
70,0.930352273106653
71,0.931844809717148
72,0.93288767013151
73,0.933148126938465
74,0.933479621262512
75,0.933704820556874
76,0.933298011172443
77,0.932779219431702
78,0.931842829614952
79,0.930711998491004
80,0.929310840133464
81,0.928739990081142
82,0.926992189530071
83,0.926285932669302
84,0.926087106393337
85,0.92476255821837
86,0.923984897227118
87,0.922281676783545
88,0.920018846853039
89,0.917573114102621
90,0.914955812969771
91,0.912778594299751
92,0.911037924816443
93,0.909177869246182
94,0.908227016354201
95,0.907177636957809
96,0.906942999962636
97,0.90590272512771
98,0.904483474246918
99,0.901846276056886
100,0.898988493499288
101,0.896436282639243
102,0.893924967399664
103,0.889725573977134
104,0.886274503784232
105,0.882793860427557
106,0.879925998281569
107,0.878628966800725
108,0.877270396456357
109,0.875231394234293
110,0.875914566181024
111,0.875628063325394
112,0.877513709039894
113,0.880267421570928
114,0.881946068186135
115,0.88444666937675
116,0.887092808354554
117,0.88921622901566
118,0.892258014345234
119,0.892540954286698
120,0.892976627308069
121,0.892590500710619
122,0.891408754541015
123,0.891290138227486
124,0.890767612593347
125,0.888732568298243
126,0.887279271317673
127,0.885738071934004
128,0.88484135704287
129,0.883356470604685
130,0.88228810059506
131,0.881539261842365
132,0.882190011955675
133,0.882909911015205
134,0.883242816764053
135,0.883238769918991
136,0.884432326578104
137,0.885929759747546
138,0.887214797454629
139,0.888992845671906
140,0.891368556842827
141,0.894385707226291
142,0.89666828012306
143,0.897606657578814
144,0.898238845270678
145,0.898824749555998
146,0.899688468865294
147,0.899068036414617
148,0.898560873861863
149,0.89867178722307
150,0.899347806990699
151,0.899952596953668
152,0.900815979816499
153,0.900450582003049
154,0.901724483772046
155,0.904037969487089
156,0.906290079507237
157,0.90867175930278
158,0.910973647399326
159,0.912971554730651
160,0.915318375525269
161,0.91672222709833
162,0.916179047509888
163,0.916807628272105
164,0.91710850310514
165,0.917040772760796
166,0.916517571955928
167,0.915809751227248
168,0.915451447267157
169,0.915364773234284
170,0.914355550415364
171,0.914021986444384
172,0.914060240912376
173,0.913105325158138
174,0.912592568166825
175,0.911431886895326
176,0.910823772666286
177,0.910057747345382
178,0.908640198628703
179,0.906483614892331
180,0.905949587667021
181,0.904780418568801
182,0.905290298571498
183,0.907135798045177
184,0.907881087508564
185,0.908697366245206
186,0.910059791919094
187,0.911206947875133
188,0.912488430669182
189,0.91196279568238
190,0.910526515731799
191,0.910660715732543
192,0.910791357884562
193,0.910575294707827
