,score
0,0.989914982807897
1,0.989698809334496
2,0.991542599869945
3,0.991152770379168
4,0.991825071934569
5,0.992951646602981
6,0.993413260409025
7,0.994273788972125
8,0.994340945716568
9,0.992444304402191
10,0.992320095830548
11,0.992059203560563
12,0.992169064950044
13,0.992743907217921
14,0.993463861843765
15,0.992617231366521
16,0.992224089053446
17,0.991592996349776
18,0.991194181120873
19,0.989069388428411
20,0.987848995311141
21,0.985905263215808
22,0.98490091163692
23,0.983890168165112
24,0.982991034877286
25,0.980972568769812
26,0.982093188160737
27,0.981712990985409
28,0.98061566564937
29,0.980371748485584
30,0.979382334120949
31,0.978575534677155
32,0.977590643273953
33,0.975884993524208
34,0.974292629193685
35,0.974076243636318
36,0.974359613756976
37,0.975032929789477
38,0.974878754360878
39,0.975872386206728
40,0.976421607648365
41,0.976977479066111
42,0.9768238338507
43,0.976698733094296
44,0.976108848061069
45,0.976853038761115
46,0.97725159998585
47,0.976807119476451
48,0.977567705490423
49,0.977411994186999
50,0.975687819585996
51,0.974641386150167
52,0.973239684564894
53,0.972803044349011
54,0.973175058705681
55,0.972106172308318
56,0.972537980674249
57,0.973209112074926
58,0.973985023897637
59,0.975478672522222
60,0.976602002568612
61,0.977732964233966
62,0.979667845270682
63,0.981894339692572
64,0.983945359331455
65,0.98667021821557
66,0.987549157008226
67,0.98799224924917
68,0.987832466470677
69,0.988049939069727
70,0.986457741342038
71,0.986050359467132
72,0.984568257647328
73,0.984527569100897
74,0.982877891924764
75,0.98239171768902
76,0.981773501614282
77,0.981860380715958
78,0.98082287018857
79,0.979836807234374
80,0.979345424753033
81,0.981963410979762
82,0.983184728788586
83,0.983684607381944
84,0.9846292210246
85,0.98600224225642
86,0.987100299556964
87,0.987533817741592
88,0.986603635964154
89,0.986314378688762
90,0.986613413660718
91,0.986757455568626
92,0.986395995243137
93,0.986371687851617
94,0.986494340746057
95,0.986151001216935
96,0.984558396070687
97,0.983342497262709
98,0.983571927449138
99,0.984414894825352
100,0.986319239665669
101,0.986887109397627
102,0.988761117724733
103,0.99102571726061
104,0.994144918233251
105,0.995576467051148
106,0.997037853860802
107,0.997297158603904
108,0.999258757102417
109,0.999031497492502
110,1
111,0.999675310762079
112,0.999929817407573
113,0.999233329043403
114,0.99778075018072
115,0.99694411076766
116,0.997355685436534
117,0.997061584331027
118,0.99699887618642
119,0.996642574099386
120,0.997102944773423
121,0.998409573148316
122,0.998794658925121
123,0.999213748417552
124,0.999985254736655
125,0.999027013658866
126,0.99762209320974
127,0.996184665346522
128,0.995641435535718
129,0.99365722048048
130,0.991438112752666
131,0.987663019710832
132,0.98466824624137
133,0.982612737507835
134,0.979687920528327
135,0.975813069782455
136,0.974385755836812
137,0.973091949708272
138,0.972825626667317
139,0.973038689996896
140,0.972520712810807
141,0.972198192957192
142,0.971881055874125
143,0.969372428251124
144,0.965879298438667
145,0.962913760001794
146,0.960936455630812
147,0.958352820968173
148,0.956906700296525
149,0.953954681218438
150,0.95259480023544
151,0.951629579176736
152,0.948856407956465
153,0.947356593703183
154,0.94790692856636
155,0.947465106870859
156,0.947561410346107
157,0.94561950174101
158,0.945581815083591
159,0.946429691450178
160,0.945016355377659
161,0.942749637588985
162,0.940869630524271
163,0.939628777229805
164,0.940007676735106
165,0.937669330828259
166,0.934771201391966
167,0.933211809705145
168,0.931175674426765
169,0.929588365695413
170,0.927334589424429
171,0.925512996813637
172,0.925229096806513
173,0.926682531901422
174,0.927614268155033
175,0.927727765496423
176,0.928591237496856
177,0.929518283188306
178,0.92958750968835
179,0.928581703528355
180,0.927203180347876
181,0.925153227161688
182,0.925818764018592
183,0.925980804288327
184,0.928142557356935
185,0.929458675428172
186,0.931743424637679
187,0.93419095476807
188,0.93701777341135
189,0.939092905484798
190,0.9410848385266
191,0.941520738838466
192,0.943054814839889
193,0.943661348261802
194,0.943608324991398
195,0.94413865935906
196,0.943545658096682
197,0.942924193887106
198,0.942722226041219
199,0.942447850698409
200,0.943746303582021
201,0.943980165933196
202,0.944712482296064
203,0.945758395605631
204,0.947303243675932
205,0.948159818391463
206,0.949698259442226
207,0.950203770167794
208,0.951937804021848
209,0.954168680242775
210,0.95568207018925
211,0.956363480367551
212,0.957868469717182
213,0.959999831523861
214,0.961720578959275
215,0.963419827009553
216,0.963462946033013
217,0.963991301073079
218,0.963623709640838
219,0.964623429303019
220,0.963758418271179
221,0.964201787920548
222,0.96422912778612
223,0.965459959499734
224,0.965863675442821
225,0.967013830937721
226,0.966592910873952
227,0.966267389373115
228,0.965896817334176
229,0.965057706911007
230,0.964102681942941
231,0.963739174221599
232,0.962688719257262
233,0.962642092537156
234,0.962815883905802
235,0.962531508199383
236,0.963307369600028
237,0.961431892947447
238,0.960678955366043
239,0.960940400482386
240,0.959491880649456
241,0.958690375936704
242,0.957767484332279
243,0.957040436293335
244,0.956227567567026
245,0.954305081599886
246,0.951509441236037
247,0.95051266275373
248,0.949480370561978
249,0.949385212052545
250,0.948707959277288
251,0.950839122033033
252,0.951989849627042
253,0.955214678244376
254,0.956172336876001
255,0.95764202537934
256,0.958817899538589
257,0.961237085143106
258,0.962722714212255
259,0.964566972070872
260,0.964591623282354
261,0.965847034938439
262,0.966012662996659
263,0.967180441166009
264,0.967165851452769
265,0.966602957285323
266,0.966193764698418
267,0.96595313392271
268,0.96677652686795
269,0.967967961797598
270,0.966637446086045
271,0.965585504959576
272,0.965824364707548
273,0.966048952833717
274,0.967697658798419
275,0.969140034243625
276,0.970380833634098
277,0.972467927885878
278,0.974029488760878
279,0.975102241684773
280,0.976951486272999
281,0.978042990084533
282,0.975948611395
283,0.973731088669709
284,0.972467020994629
285,0.971346207927586
286,0.970788548717567
287,0.969645213575491
288,0.970347488458002
289,0.971788151718513
290,0.97493626119643
291,0.975928791238829
292,0.976553910676151
293,0.977355546183962
294,0.977712995156233
295,0.976651250401969
296,0.976916578438098
297,0.97552848317673
298,0.975402185341902
299,0.976217959094879
300,0.9764178784438
301,0.978076372653895
302,0.979403330163726
303,0.9801683494464
304,0.982113626268482
305,0.984102311935339
306,0.981249545715626
307,0.985413910902296
308,0.986424541465538
309,0.981461721654755
310,0.987257830596271
311,0.986274126028933
312,0.98452841712221
