,score
0,0.947870636120163
1,0.948855221743509
2,0.950691818161708
3,0.953151910952302
4,0.954849734471461
5,0.959411623356242
6,0.961438597315589
7,0.962438953237022
8,0.963657901234582
9,0.963960891923943
10,0.964376988603978
11,0.965293254814324
12,0.965541175264407
13,0.966673752445912
14,0.969390139661935
15,0.969899535068731
16,0.97097544499738
17,0.971495598944923
18,0.970740352437925
19,0.96896028424401
20,0.966465253367997
21,0.964211475732001
22,0.962520190336329
23,0.960070809609202
24,0.958098589748728
25,0.957881124153539
26,0.958332662834873
27,0.959106585887048
28,0.959988882122211
29,0.960494964832644
30,0.961691703955309
31,0.962340644223026
32,0.961522582155651
33,0.959672670834678
34,0.958317366735617
35,0.954841043875361
36,0.953226939060789
37,0.951151150242679
38,0.948037320806439
39,0.944643451745612
40,0.941889177117254
41,0.93878943909484
42,0.934978571837977
43,0.932519013556774
44,0.929752061625169
45,0.928516544277064
46,0.929364349006684
47,0.931032410145561
48,0.931532991954634
49,0.934348500651241
50,0.934559736271098
51,0.934566125762771
52,0.936029809128695
53,0.935701465445104
54,0.93471197184398
55,0.935740880280605
56,0.936489437377526
57,0.938428308881451
58,0.940086195596065
59,0.939787557397072
60,0.937944965646161
61,0.937961230861125
62,0.937769660765194
63,0.937169565924222
64,0.933606563490096
65,0.931340162507283
66,0.928999768621607
67,0.928926841284911
68,0.928520515361829
69,0.927978181903287
70,0.92811697179048
71,0.930060205473547
72,0.931515408217405
73,0.933467952236042
74,0.936340228846461
75,0.937739466537509
76,0.938437975520251
77,0.938769116064281
78,0.937862664913566
79,0.937910183014698
80,0.936579162728484
81,0.935102647570108
82,0.932570916270773
83,0.932259125284176
84,0.931624386102233
85,0.930202189696236
86,0.928832531664487
87,0.929049894835694
88,0.929060281951322
89,0.929419252764452
90,0.926863557036954
91,0.925337963401372
92,0.925899311537712
93,0.925562887428433
94,0.92413141960561
95,0.923044259195386
96,0.922231435213702
97,0.922693595548892
98,0.92097432412097
99,0.919677237036197
100,0.919385929771667
101,0.921145315882643
102,0.922380979855276
103,0.923366057602687
104,0.923865942729322
105,0.926410298943908
106,0.928681038649958
107,0.930298754412039
108,0.930929335398916
109,0.930686030489269
110,0.932053679277961
111,0.934850537695366
112,0.936560160067619
113,0.938166886188689
114,0.938777623151026
115,0.939974163962573
116,0.941374615636668
117,0.942195646647278
118,0.942631204300983
119,0.941966485058534
120,0.941207630202359
121,0.941291086145838
122,0.941479395238333
123,0.940857024758913
124,0.939451272586359
125,0.939208920624241
126,0.940799816015456
127,0.942724277241198
128,0.944924888417045
129,0.945780612313711
130,0.947124135502548
131,0.947793133876835
132,0.946941911964564
133,0.946342611304991
134,0.946269946996704
135,0.946456773323449
136,0.94671848792364
137,0.94772504626949
138,0.947472877955221
139,0.948485137949333
140,0.948847691977656
141,0.949124309021427
142,0.947169446969575
143,0.945059384236927
144,0.943018602889045
145,0.942473966179257
146,0.93980262306835
147,0.937544947953627
148,0.933863793862365
149,0.932976896796854
150,0.933087041881238
151,0.93310984184124
152,0.933999377471991
153,0.935996847185199
154,0.937032888284812
155,0.938527758076979
156,0.94023377080054
157,0.941115220591536
158,0.940332149989162
159,0.939012348275019
160,0.937562868046932
161,0.936539300052178
162,0.935726941689318
163,0.933626046472309
164,0.932033186429808
165,0.93224243422534
166,0.933506896254034
167,0.935145268207465
168,0.936729526459867
169,0.939181148455377
170,0.94247247666784
171,0.946215861157574
172,0.948783350105944
173,0.950888742102086
174,0.951602989222867
175,0.952526644455979
176,0.952662818243986
177,0.951718109409225
178,0.950236314462131
179,0.948576547429342
180,0.946370016634509
181,0.945679831999622
182,0.945333183239471
183,0.945375224508065
184,0.947139311436261
185,0.948908087247604
186,0.950544667797836
187,0.954867514300764
188,0.958020839913391
189,0.960306629312063
190,0.961565702234611
191,0.962092797832005
192,0.962464146787668
193,0.962766934705464
194,0.961057701473988
195,0.959129252751674
196,0.959073107763249
197,0.959368917341107
198,0.960321533039176
199,0.960446830436849
200,0.961270505015384
201,0.962802261986735
202,0.965331238110825
203,0.966176738752813
204,0.967402591714829
205,0.968031373039025
206,0.970482466166015
207,0.973929285652075
208,0.976086140011136
209,0.977964252102328
210,0.981070879813871
211,0.983905113468657
212,0.986218394156773
213,0.988391169745521
214,0.990201573423177
215,0.991015698537751
216,0.99108270095547
217,0.990964172063484
218,0.991822446967557
219,0.992987039658129
220,0.992611954420536
221,0.991329285276428
222,0.991593440596516
223,0.992341062797666
224,0.992870728942468
225,0.992771530145312
226,0.991940377463541
227,0.991516645546587
228,0.991124300678129
229,0.990466372796838
230,0.989506222312001
231,0.988238295412103
232,0.987047750315764
233,0.986831541989864
234,0.987267063169241
235,0.987578873866631
236,0.988197837672988
237,0.988942147638467
238,0.988411415628334
239,0.988734289471403
240,0.989181573874275
241,0.989212995190567
242,0.989620172262542
243,0.989768348256473
244,0.988687861994178
245,0.989778486992998
246,0.989429972140972
247,0.988469088254827
248,0.987938245990695
249,0.988114476097705
250,0.987674824186973
251,0.989353948405485
252,0.990526633653432
253,0.99227056337862
254,0.994199486481742
255,0.995864305421096
256,0.996623757990283
257,0.997923886483176
258,0.997456568347945
259,1
260,0.999959607706522
261,0.999966698054457
262,0.997357727127671
263,0.997922856537031
264,0.996293207930009
