,score
0,0.995816797924547
1,0.99635666482548
2,0.996418415303901
3,0.99749940832407
4,0.998166908934061
5,0.998494836213794
6,0.998849894388798
7,0.999573722525441
8,0.999770377946397
9,1
10,0.999415840684782
11,0.99799406379834
12,0.996923652241301
13,0.995573565861778
14,0.993801338072363
15,0.992426589877912
16,0.990893851851963
17,0.989330375305612
18,0.98844110896589
19,0.988152840142308
20,0.986860604743195
21,0.986653875303491
22,0.986600419929881
23,0.985985866108866
24,0.985109216609141
25,0.984753746804855
26,0.983757559651416
27,0.983308174676046
28,0.98256875783559
29,0.982085787434181
30,0.981421555693656
31,0.980957035700941
32,0.980582980973764
33,0.979316989258845
34,0.978254599475367
35,0.977757313926712
36,0.976649678264824
37,0.975206358164792
38,0.974396971765856
39,0.973406997619683
40,0.973433145863968
41,0.974085707959953
42,0.97347835755901
43,0.972914859830348
44,0.973171616577192
45,0.972470258710332
46,0.972171305143601
47,0.97170257602619
48,0.971025621268562
49,0.97050771054249
50,0.970415748798122
51,0.9701043563699
52,0.970311536604746
53,0.969615635725385
54,0.970420672693014
55,0.970149714166832
56,0.970125031548136
57,0.969680199092154
58,0.969485225354768
59,0.969698158655537
60,0.968984276913502
61,0.967454691494728
62,0.966449018370966
63,0.965534613083374
64,0.964288185454497
65,0.964053774345224
66,0.963738246290543
67,0.96439128591324
68,0.964156474502901
69,0.964929121384083
70,0.96539687554876
71,0.965673140650547
72,0.964999786167452
73,0.96415224471551
74,0.962786811350932
75,0.961399342724025
76,0.960099584271717
77,0.959144899132105
78,0.957881592033098
79,0.957262355128249
80,0.956314008661643
81,0.956338229923451
82,0.958071077055877
83,0.958629607467567
84,0.960215377118813
85,0.962658309336025
86,0.964027902958798
87,0.96582120396843
88,0.966515846881074
89,0.965834712138672
90,0.966917943513786
91,0.966229488644842
92,0.965095473181164
93,0.964701623951878
94,0.963999256808579
95,0.9651071446615
96,0.966699278133565
97,0.967479748180741
98,0.968805794518088
99,0.970543919153422
100,0.971473829174468
101,0.971813467610579
102,0.97121448481897
103,0.970000447269267
104,0.968548340031011
105,0.966422049405981
106,0.964041893805086
107,0.962795324153123
108,0.961640500046891
109,0.960241709517451
110,0.96007581789649
111,0.960469237701912
112,0.961705323116279
113,0.963155358693454
114,0.964755526900692
115,0.965901989128331
116,0.96726178041298
117,0.968218986850967
118,0.968820874245677
119,0.969745226014857
120,0.969870318280165
121,0.969822535095796
122,0.970629252973873
123,0.971707109286449
124,0.972093164207701
125,0.972123475437115
126,0.971625910288483
127,0.972116743501088
128,0.972477628824944
129,0.972522805042367
130,0.971499326832014
131,0.970458312320635
132,0.969799658967903
133,0.969268878737005
134,0.967773989160737
135,0.965636315931809
136,0.963536955474297
137,0.96151159703252
138,0.960092860126959
139,0.958001217820994
140,0.955781935681634
141,0.954082962029848
142,0.952814235305152
143,0.951539698728933
144,0.951895765283661
145,0.951586091513852
146,0.95287634483353
147,0.954491720315101
148,0.956514237123301
149,0.958110644305528
150,0.959980417145822
151,0.9611116195095
152,0.962400579062065
153,0.961433491404476
154,0.960486223075817
155,0.959541868804427
156,0.958773759593196
157,0.957112411313724
158,0.956726497326541
159,0.957756763060731
160,0.959685437797347
161,0.961970760916874
162,0.963547253392348
163,0.96497541359556
164,0.966795220360792
165,0.967058172831183
166,0.966478729253299
167,0.965977255495181
168,0.964581583605114
169,0.964018898982945
170,0.964617641419067
171,0.966002683655932
172,0.968957588652125
173,0.972609574381142
174,0.97556727420322
175,0.979018176880739
176,0.981865970497354
177,0.98430972249196
178,0.985796499972297
179,0.985316407616479
180,0.984459936388196
181,0.983819008327792
182,0.983417232436638
183,0.983276696099372
184,0.983363191064579
185,0.982965971924033
186,0.983477856590538
187,0.984056665734377
188,0.98431850958072
189,0.984814080361041
190,0.985250035393298
191,0.984715545399931
192,0.984400186600145
193,0.983082231456132
194,0.982346670613866
195,0.981457969108284
196,0.980781648074602
197,0.980852172705144
198,0.981464765386169
199,0.982076265427161
200,0.983462732641797
201,0.984022148876881
202,0.984604519121545
203,0.984399551076399
204,0.983859753531343
205,0.982728242918355
206,0.982016124077401
207,0.981175888427769
208,0.980270130000038
209,0.97979809624826
210,0.979660310066202
211,0.979770299735475
212,0.9805693039219
213,0.981356455406697
214,0.981991063666844
215,0.982919078174158
216,0.983674256467518
217,0.98499449713878
218,0.985549822209729
219,0.986333031761183
220,0.986800625187307
221,0.987172259097749
222,0.98700198573023
223,0.986967451946074
224,0.986211161715677
225,0.985386913745058
226,0.984175697603118
227,0.983723373828195
228,0.984062237582806
229,0.984770812792837
230,0.985232010171926
231,0.986392260431144
232,0.987121738935685
233,0.988370894677368
234,0.989161873967196
235,0.98906415256403
236,0.988753330702844
237,0.988307447862917
238,0.987030543154675
239,0.986673871800385
240,0.985882864599673
241,0.985262015809519
242,0.984822017172365
243,0.983853856775438
244,0.983138589988
245,0.983219927184879
246,0.981939455287494
247,0.97986201410868
248,0.977633059418855
249,0.974956119456573
250,0.972996574277358
251,0.971115499638821
252,0.968404627531332
253,0.966408486729338
254,0.965390169212095
255,0.964698269716582
256,0.964249959152687
257,0.96317757186927
258,0.963272289125997
259,0.961575184783157
260,0.963299414419781
261,0.965245022647712
262,0.961011309829945
263,0.96068213079573
264,0.96238022709583
