,score
0,0.993344052404616
1,0.994126483269838
2,0.995265992287413
3,0.99630553166249
4,0.997560782351887
5,0.99861582621791
6,0.999298772862871
7,0.999647858142461
8,1
9,0.999700575285479
10,0.998943913357319
11,0.998083158951313
12,0.996279297390655
13,0.994204877521668
14,0.992048590084322
15,0.989481195441593
16,0.987143536400766
17,0.985174457238419
18,0.983345333166233
19,0.982453918446492
20,0.981995966253245
21,0.9818425835638
22,0.981671687873876
23,0.981682494434067
24,0.981188776401845
25,0.98095914695641
26,0.980776707600775
27,0.98030929525379
28,0.979973312330473
29,0.979686982519334
30,0.979258032322793
31,0.978632199729998
32,0.977914802424781
33,0.977192231080266
34,0.976290268678786
35,0.975182831958426
36,0.974167401581668
37,0.973396855298893
38,0.973031945268752
39,0.972596659561031
40,0.972716152407161
41,0.972918497227207
42,0.973173579311115
43,0.973467825783037
44,0.973574599806843
45,0.973448040609659
46,0.973581562818118
47,0.97336535752871
48,0.973227327797756
49,0.973291866750472
50,0.972838291882259
51,0.972258905586889
52,0.971590449526425
53,0.970902616189115
54,0.970404978851168
55,0.970037478887056
56,0.969137599273891
57,0.968544598604842
58,0.968050619617451
59,0.968005162299381
60,0.968006619905505
61,0.967492383576144
62,0.966922895352706
63,0.96653420255942
64,0.966597796089355
65,0.96699116112368
66,0.967303039082506
67,0.967540175910708
68,0.967655951332604
69,0.967963886270328
70,0.968377385693591
71,0.968340765960527
72,0.968438988577322
73,0.968468612795589
74,0.968568703801828
75,0.969001429202903
76,0.9693552666923
77,0.969428831926488
78,0.96969807677042
79,0.96972915096133
80,0.969736384747973
81,0.969637725569715
82,0.969116371173415
83,0.968291370754023
84,0.967899999665264
85,0.967592166295871
86,0.967198303490549
87,0.966500477366799
88,0.965842564307379
89,0.965837242140319
90,0.965903943237659
91,0.965600674646477
92,0.965249102697038
93,0.96470942595867
94,0.963948875159585
95,0.96362153622066
96,0.963269575901439
97,0.962950165331505
98,0.96276727327376
99,0.962405437570931
100,0.962343290431899
101,0.963005954659422
102,0.963225488630176
103,0.963176590936316
104,0.96339009514685
105,0.963546660992319
106,0.963409946099646
107,0.963116980798223
108,0.963418533218927
109,0.963638976122027
110,0.96358389768336
111,0.963533279003056
112,0.963569354014114
113,0.963749417315635
114,0.964008731097257
115,0.963846834773269
116,0.963489768216006
117,0.963500663117529
118,0.96321668799262
119,0.962942533146391
120,0.963169170816291
121,0.963871772804302
122,0.964371138770647
123,0.964972625096951
124,0.964897412066981
125,0.965204737919747
126,0.965751324525646
127,0.965561683381511
128,0.96503798294183
129,0.964446590739882
130,0.964059162077258
131,0.96414636003095
132,0.964219011022225
133,0.963714282750096
134,0.963387809709513
135,0.963224092604967
136,0.962991358573265
137,0.962755943538843
138,0.962777177940204
139,0.962776036840278
140,0.963013581804576
141,0.963491095161283
142,0.963484083908001
143,0.963970488932508
144,0.964046952107299
145,0.963905096828728
146,0.963482247239053
147,0.963032835782061
148,0.963074499974807
149,0.962943502461275
150,0.962439200189722
151,0.962257920599489
152,0.962410441021155
153,0.962423170048068
154,0.961922837932065
155,0.961084131365988
156,0.960770735056516
157,0.960811684551896
158,0.960655412531241
159,0.960528479865701
160,0.960874516128575
161,0.96138657997223
162,0.961625831558342
163,0.961479449466627
164,0.961711746921124
165,0.962193110567004
166,0.961802459662611
167,0.961391355059881
168,0.961102962133673
169,0.961360367001147
170,0.962124069765427
171,0.9621181654067
172,0.961856841168719
173,0.961527683947592
174,0.961215453964869
175,0.961244486223927
176,0.960946257266393
177,0.960592927634031
178,0.960623258913743
179,0.960284536057938
180,0.960013466512014
181,0.960481940873771
182,0.960943315468276
183,0.961067126451652
184,0.96070702433863
185,0.96057172181597
186,0.96119545957938
187,0.962510250488835
188,0.963193729573864
189,0.963058393056358
190,0.96281215103768
191,0.963320175042913
192,0.963763636658118
193,0.964150541004532
194,0.964035115802474
195,0.963699407479767
196,0.964052859481759
197,0.964738149270478
198,0.964647671390569
199,0.964481256414983
200,0.963301586928423
201,0.96267523113966
202,0.962290912099319
203,0.961923955233638
204,0.962196137169976
205,0.963073545711195
206,0.96324669030953
207,0.964061994396476
208,0.964283672172235
209,0.964648598731291
210,0.965443928442162
211,0.964804178349338
212,0.963945272555425
213,0.963508061464789
214,0.962636249898544
215,0.962665431914785
216,0.962069998147009
217,0.960983712528926
218,0.960373362781066
219,0.960218056805089
220,0.960071079509704
221,0.960541394075756
222,0.960899948430045
223,0.961447467643545
224,0.961776803651441
225,0.962627850387497
226,0.962971724019886
227,0.963373300768947
228,0.963743903882663
229,0.963594398212878
230,0.963089459618476
231,0.963082992573455
232,0.962410922065859
233,0.9623574080904
234,0.962104384398412
235,0.961870288567276
236,0.961856524086577
237,0.962867443732549
238,0.963344571390742
239,0.964370144159874
240,0.96476017626999
241,0.965285879728746
242,0.966000159581172
243,0.96647175323717
244,0.965881897621827
245,0.965677610284805
246,0.965190098959309
247,0.964847880615965
248,0.964723772312197
249,0.964404407559619
250,0.964229675361542
251,0.964254682942588
252,0.964430662811714
253,0.965238231196997
254,0.965752953627334
255,0.965905237492194
256,0.965893830173245
257,0.966290157804971
258,0.967304789143522
259,0.968158951908878
260,0.968547420364332
261,0.969032988339292
262,0.96998732522706
263,0.971018552601024
264,0.971502172100134
265,0.97171082166274
266,0.9722427005282
267,0.972336820061938
268,0.97299703526423
269,0.972842376187323
270,0.97301542111203
271,0.973335761248013
272,0.973172037016322
273,0.972819372292738
274,0.973080810319336
275,0.97293111253615
276,0.973372986103444
277,0.973680747808114
278,0.973769465064445
279,0.97530051429778
280,0.97649823424121
281,0.977536182447313
282,0.975132870214434
283,0.976156403167941
284,0.974121027433186
285,0.98128837056503
286,0.980896991633535
287,0.981796997472751
288,0.981257938217517
