,score
0,0.999767136838286
1,0.999828805631537
2,0.999399958215586
3,0.999194885416354
4,0.999371893043464
5,0.999388528028367
6,1
7,0.999914701287262
8,0.999662511961287
9,0.998887307497301
10,0.997307229356115
11,0.994492147477632
12,0.990925736465373
13,0.987122780038856
14,0.984074941617394
15,0.981805276546117
16,0.98016492988909
17,0.977931118344639
18,0.976152855111671
19,0.975738008191248
20,0.975217278385892
21,0.974982585303949
22,0.974968436171833
23,0.974501563262506
24,0.974248675949534
25,0.974034550001193
26,0.973551408328611
27,0.97314160467831
28,0.97206191883209
29,0.971146883075458
30,0.970708621201573
31,0.969663132394489
32,0.968550028677823
33,0.967023475264521
34,0.965505291867937
35,0.9638528527652
36,0.962800116019793
37,0.961147097573901
38,0.960048540550206
39,0.958772903956236
40,0.957789814863072
41,0.957049882011984
42,0.956128445511766
43,0.954503472291673
44,0.953490706242864
45,0.952376341973912
46,0.95215624468048
47,0.952464214552745
48,0.952553938385577
49,0.953138227960348
50,0.954600201253054
51,0.955125996253568
52,0.955380752381843
53,0.95524621082168
54,0.954073452131205
55,0.953192996011388
56,0.951797403095031
57,0.949955871389527
58,0.948523708736022
59,0.948402471484664
60,0.94866368120283
61,0.949685773540434
62,0.950532890956473
63,0.951810893105864
64,0.952350683285983
65,0.952952135807968
66,0.953012182178792
67,0.953105915839326
68,0.952984868430544
69,0.951797695771708
70,0.951036650233987
71,0.951388757221697
72,0.951476808358567
73,0.95104005738844
74,0.950041987395246
75,0.949851348197882
76,0.950550669207598
77,0.950936618123655
78,0.951522020244384
79,0.951589790825074
80,0.951655449295732
81,0.952216607291532
82,0.952353097752196
83,0.951415362507971
84,0.95048991021758
85,0.94920031486195
86,0.948803124581556
87,0.94786352449384
88,0.946654689600262
89,0.945791744197015
90,0.945704889886287
91,0.945382290994162
92,0.945538589290978
93,0.946674561013824
94,0.947493043617322
95,0.947802541894196
96,0.947937729666063
97,0.947894898278988
98,0.948058521080795
99,0.948309893988388
100,0.947003049244886
101,0.946428263088201
102,0.946330712004472
103,0.946142881779574
104,0.946206675012066
105,0.945025317947341
106,0.944927232021215
107,0.944947976187116
108,0.944305310274073
109,0.944396032980221
110,0.944357237980403
111,0.944042713848928
112,0.944758367490782
113,0.945007321823301
114,0.944762161447656
115,0.944428227971656
116,0.942878458890392
117,0.94355647956514
118,0.943456843090639
119,0.942972929308741
120,0.941168170358594
121,0.939300220396094
122,0.938797331869755
123,0.938279749419696
124,0.938646754573255
125,0.937828546908527
126,0.937173585070578
127,0.938127090695546
128,0.938494584102501
129,0.938578647483086
130,0.936349510062411
131,0.934435835357042
132,0.931723615362409
133,0.930477386460616
134,0.926622020349731
135,0.926508561021281
136,0.926191530953917
137,0.927259152635802
138,0.927685797361747
139,0.927147522908447
140,0.928450732042441
141,0.931065549810296
142,0.931937025382111
143,0.931336808859937
144,0.930086817911622
145,0.929174889430746
146,0.927740888839536
147,0.927257015570885
148,0.927012481823795
149,0.926019038815274
150,0.925987698107135
151,0.927384536378961
152,0.927261677026069
153,0.931691246385511
154,0.933306683771752
155,0.934245697520843
156,0.935565262648256
157,0.936517649205924
158,0.93761553225636
159,0.937248104693774
160,0.936161515672657
161,0.935723254607809
162,0.937866495031712
163,0.93905478576818
164,0.940268030498151
165,0.940751227406139
166,0.942737316083432
167,0.943279738876763
168,0.943057374929869
169,0.942981239954421
170,0.942268617214156
171,0.941507192423074
172,0.941035470178546
173,0.940778916533959
174,0.94056234753293
175,0.94010330930756
176,0.939854204168009
177,0.939899368172425
178,0.939655720862185
179,0.939112794975689
180,0.938082942455897
181,0.93775987730715
182,0.937654426616064
183,0.937532758524745
184,0.937029415060984
185,0.937149042926578
186,0.937144832461168
187,0.9365824210183
188,0.935751870457776
189,0.935407740473262
190,0.93531046693079
191,0.934687186816137
192,0.933603753098434
193,0.932481525131882
194,0.932086471886425
195,0.932917218555168
196,0.933049532987482
197,0.933908005515217
198,0.934748647526946
199,0.935631002873974
200,0.936342734457745
201,0.936769363995085
202,0.936812655445068
203,0.936526972188971
204,0.934974574689461
205,0.933512659741707
206,0.931367709500167
207,0.930324005930385
208,0.929913398902766
209,0.928371878737896
210,0.928644217285992
211,0.929924045416603
212,0.931389695869007
213,0.931878257511888
214,0.931947962856703
215,0.931983190903356
216,0.932527681756918
217,0.931010667550429
218,0.92982608953578
219,0.928669786561495
220,0.928242290842443
221,0.927618533875392
222,0.927036327962409
223,0.926358203594588
224,0.926219581938554
225,0.925018634724916
226,0.923045386287466
227,0.921122804678411
228,0.920749414375939
229,0.919692222011949
230,0.91891775338686
231,0.918152678996563
232,0.917978442134277
233,0.918817505543288
234,0.917824221893809
235,0.9177874263495
236,0.917701503806276
237,0.915849260140538
238,0.915024288756296
239,0.913819041791186
240,0.913157621550263
241,0.914001341210776
242,0.913705204674944
243,0.914109450773318
244,0.91547903020815
245,0.91701641458585
246,0.91826318671833
247,0.920266052939652
248,0.921379304114686
249,0.921868360462165
250,0.9222047727016
251,0.920084277629465
252,0.918604713796992
253,0.91833502506885
254,0.917269561479614
255,0.917975775609377
256,0.917568440013536
257,0.91761662374286
258,0.91925338730813
259,0.920251652803053
260,0.920863212246886
261,0.921536785560688
262,0.920359686684296
263,0.921783780671181
264,0.922523380948409
265,0.922543339648118
266,0.923149881593219
267,0.923096847766209
268,0.919771856697075
269,0.918766305213129
270,0.918882322026219
271,0.916337712211743
272,0.918865989628668
273,0.917448751745244
274,0.918979293594214
275,0.920186159788552
276,0.920840766207431
277,0.92167233110228
278,0.919389388121946
279,0.917336096647619
280,0.915218493068798
281,0.913646535062781
282,0.913137605975341
283,0.9138379470473
284,0.913997312187634
285,0.915107295718738
286,0.916486279458022
287,0.916915701509715
288,0.916939416398191
289,0.917371700041273
290,0.919273284739696
291,0.920449368329129
292,0.921650488369298
293,0.920084141810526
294,0.918720145715295
295,0.918775923408569
296,0.919303670712752
297,0.91684329237294
298,0.91469392726912
299,0.913400868831636
300,0.91383608242765
301,0.913979427260566
302,0.915066949332742
303,0.916371767065897
304,0.915431516722132
305,0.914829601157721
306,0.914942127855342
307,0.915570396363133
308,0.91390299087375
309,0.913207025401242
