,score
0,0.997247913203598
1,0.998407349030308
2,0.99943895113659
3,0.99955487853177
4,0.999666732469103
5,1
6,0.999887174515271
7,0.999750605782272
8,0.999592983178892
9,0.99841629680327
10,0.996868201335547
11,0.994870488844859
12,0.991316000298539
13,0.987202837726655
14,0.98227422647725
15,0.977755661489903
16,0.974141985640261
17,0.971736502930778
18,0.96986358301694
19,0.969154223348477
20,0.96860705385686
21,0.968580586424252
22,0.968280696573008
23,0.967760082511132
24,0.966686314915642
25,0.965314204733525
26,0.964265707481917
27,0.963329265105381
28,0.962771056724111
29,0.962492074363805
30,0.961949014775466
31,0.961257329386215
32,0.960416122437886
33,0.958999912012934
34,0.957425905087474
35,0.956466021399457
36,0.954905176036948
37,0.95426368033224
38,0.95450997844373
39,0.955357105556969
40,0.955973854900669
41,0.956823573659465
42,0.956706631980815
43,0.956789736511438
44,0.956674771482887
45,0.955176480290193
46,0.953668546678685
47,0.952893955108371
48,0.951531067561749
49,0.95185824782849
50,0.952641916107127
51,0.953083004837122
52,0.954367749203482
53,0.955084721235346
54,0.955626913146498
55,0.956682226101914
56,0.956423908736369
57,0.955544945493245
58,0.954511834044678
59,0.953673327801074
60,0.953700765228793
61,0.95447290826845
62,0.954450417121362
63,0.954592089518057
64,0.954175797441033
65,0.953793912510467
66,0.953559743013679
67,0.951790310189162
68,0.95003212606689
69,0.949684770499284
70,0.949721787097382
71,0.950659505144172
72,0.95184433041749
73,0.951921755494818
74,0.951828599600962
75,0.951830507884083
76,0.951115838029886
77,0.950442890879335
78,0.949610068852828
79,0.94896160044254
80,0.948818317265982
81,0.948949721226187
82,0.949936724286648
83,0.95046223236446
84,0.9504924646252
85,0.950057902207232
86,0.950121320237556
87,0.950757537644861
88,0.951453054106286
89,0.951024213837815
90,0.950798334580217
91,0.950723779175802
92,0.952033914382162
93,0.952709996477228
94,0.952781318801174
95,0.952658394172352
96,0.952102438185421
97,0.95205987720461
98,0.952215402722115
99,0.951356442317223
100,0.950551923353979
101,0.950310051920699
102,0.950022404967251
103,0.949896284041803
104,0.94990950823341
105,0.949370452473346
106,0.948713082026998
107,0.948328277553166
108,0.947511594563133
109,0.947068356608434
110,0.947446847415975
111,0.947776596518869
112,0.947706962872099
113,0.94778991343547
114,0.947765760547731
115,0.948494595753904
116,0.949018631484205
117,0.949140824445811
118,0.949059247453127
119,0.949382939884582
120,0.949796988971443
121,0.949907718422225
122,0.949516192057926
123,0.948749510306025
124,0.948199372544713
125,0.948460186224814
126,0.94795241778982
127,0.946690755862444
128,0.946173180498833
129,0.945810135337467
130,0.946309641250698
131,0.946416115789697
132,0.945254222151888
133,0.944547032991443
134,0.944271524181234
135,0.943591788156263
136,0.943025108593262
137,0.942692197809243
138,0.941886403475271
139,0.94189743779156
140,0.941333967381526
141,0.94112938823274
142,0.940133532461943
143,0.938578715808223
144,0.935956255079971
145,0.933250656381087
146,0.931243175202989
147,0.929749721186817
148,0.927722939294158
149,0.925450202104079
150,0.923450973711606
151,0.923511640912592
152,0.922202283227082
153,0.919646717250508
154,0.916560315672796
155,0.91396418580598
156,0.913422214275913
157,0.912453545257343
158,0.912951439387134
159,0.914465490316215
160,0.91605901210919
161,0.918346946696889
162,0.920085129899112
163,0.920734192338574
164,0.923220590345386
165,0.925075409405448
166,0.926266017328974
167,0.928084678466533
168,0.928914387460218
169,0.931596647622854
170,0.934853777545823
171,0.935449057311381
172,0.935855945561714
173,0.936156693980422
174,0.935936798268695
175,0.935418896335365
176,0.934728816506893
177,0.932847044351592
178,0.932303822761956
179,0.931913919965518
180,0.931050734637735
181,0.928685917763438
182,0.927481599539673
183,0.924220867100686
184,0.92191393968966
185,0.919145077954429
186,0.915223806057415
187,0.910780356272644
188,0.908139875474368
189,0.907173946253293
190,0.907367883958863
191,0.90708604074853
192,0.906528228837285
193,0.90724607181165
194,0.90810948657971
195,0.908071438098023
196,0.907449248714161
197,0.905309790172312
198,0.904789751491073
199,0.903506877095807
200,0.902734121804496
201,0.904574322745646
202,0.905153162828647
203,0.906345954025749
204,0.908016489691777
205,0.909406291110706
206,0.91047038635452
207,0.910508948927132
208,0.908647078365843
209,0.905960819830077
210,0.903705731975811
211,0.903962381922898
212,0.90368234239942
213,0.902997306360421
214,0.90316273456862
215,0.904658628029739
216,0.907773805929518
217,0.909348577851362
218,0.908893026761711
219,0.908980047896833
220,0.909569746960717
221,0.909338706016459
222,0.908831057248051
223,0.906879661047254
224,0.906946558110817
225,0.907581086219535
226,0.906874804307818
227,0.906825300714337
228,0.907001603039687
229,0.906697804588475
230,0.90723865551288
231,0.907544621444762
232,0.908242830863981
233,0.908006606588745
234,0.906361859576574
235,0.905338673176106
236,0.902399353803705
237,0.899596168351545
238,0.898536037628786
239,0.894792447990481
240,0.895011346540509
241,0.895712688784694
242,0.895925983097101
243,0.898052226655077
244,0.897681283769202
245,0.897603027095628
246,0.898002954552104
247,0.895162997818185
248,0.895084672075835
249,0.894408445416668
250,0.893268341086963
251,0.894940113688247
252,0.894876437797325
253,0.893754314884686
254,0.89411412285953
255,0.89375667819951
256,0.894947310867437
257,0.895769267721861
258,0.896083307086946
259,0.897143037545589
260,0.897295962129345
261,0.897829206873769
262,0.896739224727016
263,0.89502903276925
264,0.895524036188694
265,0.895106052375915
266,0.89492260569171
267,0.893139208283609
268,0.890242973691462
269,0.892067080042954
270,0.891256709360496
271,0.892699570349083
272,0.891618336808828
273,0.889998410686073
274,0.889978777034496
275,0.888761539103833
276,0.886390082648387
277,0.88625378301677
278,0.886975328806932
279,0.886584204011423
280,0.883217617580468
281,0.883240775344851
282,0.885137494100606
283,0.885434280203045
284,0.883495739408727
285,0.882686630460052
286,0.880790753870835
287,0.878398271928073
288,0.875899591245836
289,0.874777966488681
290,0.872084564698829
291,0.872005460053229
292,0.870601319985991
293,0.872596675124567
294,0.874684628982123
295,0.877840977221287
296,0.878070466361453
297,0.880317967606385
298,0.882102847301095
299,0.884325825576739
300,0.883653711915238
301,0.883669529143441
302,0.881966418471312
303,0.881239097985199
304,0.881844555819535
305,0.879509019790264
306,0.880318394549842
307,0.884068787729835
308,0.872466620126922
309,0.873442321704886
310,0.875037255195392
311,0.867764271664152
312,0.869686958355859
