,score
0,0.999987331105033
1,0.999988716592637
2,0.999973715018785
3,0.999910084849029
4,1
5,0.999870995496618
6,0.999595574043063
7,0.998744792920733
8,0.997512563006534
9,0.99595799940946
10,0.994030274272191
11,0.991612950911782
12,0.988716064964424
13,0.986015321162261
14,0.983465983802132
15,0.981235087638316
16,0.979490378296759
17,0.977916738974566
18,0.976821060087996
19,0.975677541735728
20,0.974819106530555
21,0.974350938580074
22,0.974078932426684
23,0.974026266300275
24,0.973930367867356
25,0.973832745575296
26,0.974056533780979
27,0.974126500194927
28,0.973909354863048
29,0.973095278213414
30,0.971936873503824
31,0.970950795398237
32,0.970125970816786
33,0.968713008842396
34,0.96780275068451
35,0.967097521209788
36,0.966900465989843
37,0.967231796155191
38,0.967283879761429
39,0.966931649936181
40,0.967840047775703
41,0.968025289280661
42,0.968515803498993
43,0.968774181332629
44,0.968794133738748
45,0.96817986131764
46,0.967284875221326
47,0.966745143432465
48,0.966504919309644
49,0.965728041233331
50,0.964924160261897
51,0.964618212586503
52,0.964528943120973
53,0.964659805686507
54,0.964251966532163
55,0.963695295200565
56,0.963547191090744
57,0.963285349931209
58,0.963043261893808
59,0.963023916722287
60,0.962989916570941
61,0.963125986940104
62,0.962974138237376
63,0.963311856528012
64,0.963356433180081
65,0.963237372614197
66,0.963074831311812
67,0.962975224990813
68,0.962878563142805
69,0.962865123347814
70,0.962459686378872
71,0.96237406576001
72,0.962271253177357
73,0.962033563834131
74,0.961620583291348
75,0.961232507198971
76,0.960396427651124
77,0.95960099316225
78,0.95880598359126
79,0.957846465335369
80,0.956532415914032
81,0.955261265725401
82,0.954504934482113
83,0.953497431121654
84,0.952696123998627
85,0.952049980067524
86,0.951284334392071
87,0.950778348905028
88,0.94997751239565
89,0.948686762018384
90,0.947683538139288
91,0.946774497833973
92,0.945588709618933
93,0.944546006682695
94,0.942964098647202
95,0.941465971397767
96,0.940603445377326
97,0.939641006168595
98,0.938474837973028
99,0.936968641869929
100,0.936105242833057
101,0.935134155347684
102,0.93424154681807
103,0.933370120719041
104,0.933374765768787
105,0.933303525300114
106,0.933354283484707
107,0.933442768477033
108,0.933446916305466
109,0.934003826664187
110,0.934433114399974
111,0.934532532508115
112,0.935237569919763
113,0.936540294260313
114,0.937593528813953
115,0.938157321503973
116,0.938695783217409
117,0.939047082900316
118,0.939883908291825
119,0.94080170078796
120,0.941248992109581
121,0.94089396971352
122,0.941072257372847
123,0.940895298254064
124,0.941471870581588
125,0.940825915296338
126,0.938935323179608
127,0.938491704585608
128,0.937619491430794
129,0.936253911117276
130,0.934827876582278
131,0.933860819462259
132,0.933512459380962
133,0.932478152204006
134,0.931026289032605
135,0.930196097267378
136,0.929069284624353
137,0.927024354250995
138,0.924303568840249
139,0.922442823223096
140,0.920884945840166
141,0.919657879674174
142,0.917955482537754
143,0.916795620075109
144,0.915236399383118
145,0.91454964335063
146,0.911968902484897
147,0.910411408409784
148,0.908396365725911
149,0.906813521421863
150,0.904402048883875
151,0.902897411966996
152,0.901318014750823
153,0.900007413970141
154,0.899088383502612
155,0.897971058623572
156,0.897853738285024
157,0.896312770724166
158,0.896366208710642
159,0.895572071050327
160,0.893134845685847
161,0.891658828920565
162,0.889967055256824
163,0.887360300613918
164,0.883368527750113
165,0.88023638089161
166,0.877609467799809
167,0.876017723064716
168,0.875130852033652
169,0.875167385956137
170,0.875411464836904
171,0.875546671822918
172,0.877087900916508
173,0.876869423801993
174,0.876989188173604
175,0.877452967330985
176,0.876380132915126
177,0.875038975038622
178,0.873060255093675
179,0.86975638412428
180,0.867211452074748
181,0.864858110904298
182,0.865251840038207
183,0.862944993493277
184,0.860522703695732
185,0.859172837420349
186,0.856491964895886
187,0.855453046906638
188,0.852601951633984
189,0.850333710465358
190,0.847162185740542
191,0.846436139154594
192,0.846900632643262
193,0.848887529395686
194,0.849648091176701
195,0.850532718946655
196,0.849648538902179
197,0.848610371249986
198,0.84498198106955
199,0.845653621522508
200,0.844867743567009
201,0.844434021056192
202,0.844881166830405
203,0.846098632577409
204,0.844378524369219
205,0.844242607333751
206,0.843906948721811
207,0.84275198250755
208,0.840566506660861
209,0.836092503855072
210,0.833581439095688
211,0.831961058693944
212,0.830094881875579
213,0.827305541389381
214,0.823968797184948
215,0.821522147150248
216,0.821440595907839
217,0.819438532528149
218,0.819510198412594
219,0.819319202240013
220,0.819352428956716
221,0.820417372947059
222,0.82143214907672
223,0.822559473476387
224,0.81937157648137
225,0.815167515508205
226,0.812223665287509
227,0.812746456760045
228,0.813309208992127
229,0.810067334564426
230,0.80875561206351
231,0.810413077799472
232,0.81110921738363
233,0.811487909514826
234,0.811625704335699
235,0.810940070524064
236,0.811673345479137
237,0.813686289323325
238,0.809952776825162
239,0.808686904824566
240,0.809251632723458
241,0.809747899685364
242,0.807438187074772
243,0.807746234923534
244,0.806403437289977
245,0.804560658433718
246,0.801313435770852
