,score
0,0.908480623430349
1,0.906598341958818
2,0.906412969577555
3,0.90590180459175
4,0.907502463697094
5,0.908307833388386
6,0.911465187264514
7,0.916393665700113
8,0.921256253839116
9,0.92244276609408
10,0.923994098108889
11,0.923865364959975
12,0.921395553106147
13,0.920156725091133
14,0.91689720296257
15,0.913833878827938
16,0.910864404251011
17,0.908015514245383
18,0.908731377782901
19,0.911138926338721
20,0.909898305990594
21,0.909445501417676
22,0.907676335571913
23,0.911019565953276
24,0.911642393103901
25,0.911228217822255
26,0.911458111875191
27,0.911688082565886
28,0.912789568096894
29,0.914654977950406
30,0.915217309678919
31,0.916501330546607
32,0.91660579252476
33,0.916744543449013
34,0.91623813235984
35,0.915782836093919
36,0.915014236477819
37,0.914260631950148
38,0.911045485883071
39,0.909226984582394
40,0.909109481317254
41,0.909884514196341
42,0.913233188352482
43,0.91548629873047
44,0.91528300003995
45,0.915700107207753
46,0.915872353052792
47,0.914551892954859
48,0.911746236817301
49,0.906672296730278
50,0.903532355351798
51,0.902795908736372
52,0.902958762319826
53,0.902604385050004
54,0.904603348444456
55,0.906225980858737
56,0.910502469361226
57,0.911075268555247
58,0.910889230849974
59,0.906190304917124
60,0.90498743239678
61,0.901211757138499
62,0.900141521774441
63,0.897291334703896
64,0.896647747026103
65,0.895709464467461
66,0.896559272923328
67,0.896662705813731
68,0.898737549933569
69,0.89621377450303
70,0.895017093879189
71,0.89141876567078
72,0.886245378557701
73,0.883008586770889
74,0.878786030666072
75,0.874384373458393
76,0.871395509905236
77,0.872238574694213
78,0.873218783934452
79,0.875377128626777
80,0.876052666013257
81,0.873975826518354
82,0.874891689441712
83,0.876385785262849
84,0.875516540348827
85,0.873876177914478
86,0.871521316539046
87,0.869250492994806
88,0.867379844928509
89,0.864235266680454
90,0.866116255727785
91,0.869500448591161
92,0.872086716221169
93,0.876949581415928
94,0.882276958476497
95,0.887322954991885
96,0.890766654661261
97,0.891812440449454
98,0.889819783835173
99,0.892157151278132
100,0.891950098102992
101,0.892254681083767
102,0.892968821487945
103,0.893683495287392
104,0.894254306032765
105,0.89690315198427
106,0.899638573925047
107,0.902380174867211
108,0.904504049064203
109,0.904783708752495
110,0.905459415167059
111,0.90764041014818
112,0.905879485547264
113,0.905383485367076
114,0.904135822216751
115,0.904407271819449
116,0.9054713473398
117,0.908152242081826
118,0.909987721243188
119,0.91143675694752
120,0.91116610673657
121,0.910415074524713
122,0.909028354799073
123,0.910055793605757
124,0.908216026205913
125,0.905091209815785
126,0.908030674632937
127,0.909332053366756
128,0.911444940203556
129,0.914852358043052
130,0.920009992434227
131,0.925238816802197
132,0.927502060715096
133,0.928995634327807
134,0.928808837196025
135,0.930299243759294
136,0.931669950507094
137,0.933985919996579
138,0.937782585024556
139,0.942363307780411
140,0.949474629898838
141,0.953554467071631
142,0.959008502760708
143,0.960457380670782
144,0.962803845169814
145,0.963663394724926
146,0.962581638551675
147,0.96183821856524
148,0.960944313575711
