,score
0,0.999909854000321
1,0.999764135738928
2,0.999549807845068
3,0.999500741834908
4,0.999014543461347
5,0.999910190038333
6,1
7,0.999907644754985
8,0.999516566870177
9,0.998691169208658
10,0.997599979400317
11,0.995138893185343
12,0.992243752448089
13,0.988896637327643
14,0.985222893352194
15,0.981031381288323
16,0.978146938093008
17,0.976096116841904
18,0.973962520237058
19,0.971132277188938
20,0.969949461356291
21,0.969518720536348
22,0.969686005212222
23,0.969506104348032
24,0.969377144162622
25,0.969193314900151
26,0.969913940203375
27,0.969369671480533
28,0.967831893397536
29,0.966618192798133
30,0.96530430322633
31,0.963813574917593
32,0.962810924424709
33,0.961412207232977
34,0.960676740011085
35,0.960937071621924
36,0.961301086347389
37,0.961593144690826
38,0.962330345682556
39,0.963349209223866
40,0.964054722470669
41,0.96546715812873
42,0.967331544416385
43,0.969416454760427
44,0.970587978803696
45,0.971339300878963
46,0.971333159327274
47,0.971505337182342
48,0.971093834231275
49,0.9702043415018
50,0.968880109846053
51,0.967757182450092
52,0.9659409676916
53,0.964612276875224
54,0.963349648106637
55,0.961238431447065
56,0.958443414977438
57,0.955814799609736
58,0.953995907941528
59,0.952526679049255
60,0.950254916891955
61,0.946946716250158
62,0.945820297012665
63,0.943363245821756
64,0.940754946329879
65,0.936146799730646
66,0.932756576266235
67,0.929468770791838
68,0.929487130945837
69,0.927845101965605
70,0.927289281537742
71,0.923717596077374
72,0.922411035403417
73,0.919068703899017
74,0.915274619420205
75,0.911922556299572
76,0.909851465172267
77,0.907060132078695
78,0.905844472912067
79,0.905358134054951
80,0.906401239759531
81,0.907000900999191
82,0.906625769235827
83,0.902307986829965
84,0.899966536867748
85,0.898702160401478
86,0.896562923090007
87,0.894385111937833
88,0.894438182594036
89,0.892522514382478
90,0.89436079023506
91,0.8975554965958
92,0.899266872789318
93,0.900945854625198
94,0.902510410401437
95,0.90379639238058
96,0.904492842948021
97,0.904760071183839
98,0.903253904211858
99,0.90080236841882
100,0.899197614656188
101,0.898923590372075
102,0.897912311770538
103,0.897414123254353
104,0.897470101716548
105,0.89600643034265
106,0.897677878181351
107,0.898215387152848
108,0.898335076034159
109,0.897235871355815
110,0.897383815157392
111,0.896291117405291
112,0.897602485577398
113,0.897165996337607
114,0.896612663605416
115,0.895703442038783
116,0.895174475789654
117,0.893874962291156
118,0.89325666682657
119,0.892612633967054
120,0.892531190754414
121,0.892361870062365
122,0.894074457720242
123,0.893575441033484
124,0.89387704176793
125,0.895391088266327
126,0.896728268582916
127,0.8979372085776
128,0.899130473852236
129,0.898716611451253
130,0.899405043741203
131,0.897908089762772
132,0.896892907446379
133,0.895348363104534
134,0.8925451558913
135,0.893470003416713
136,0.89426022989423
137,0.896006983028145
138,0.897657338681704
139,0.900132382247385
140,0.901818982980436
141,0.903695591796748
142,0.905686500390456
143,0.906422678488235
144,0.906481634056498
145,0.905400893583983
146,0.90507008620097
147,0.905435838481001
148,0.907210076017338
149,0.907756217302932
150,0.90842769686895
151,0.909219748825671
152,0.910201210561762
153,0.909585650129301
154,0.911463459086867
155,0.914643974429394
156,0.917031384183411
157,0.916936813240378
158,0.916929967667042
159,0.916997658183652
160,0.915390861827198
161,0.914969176712278
162,0.913956345644262
163,0.913764238190183
164,0.914641729575841
165,0.915164187531051
166,0.915380341108989
167,0.916169181839979
168,0.914701084073815
169,0.91724380434833
170,0.918236560750742
171,0.916997763755282
172,0.916269345257031
173,0.915295806295855
174,0.914678121418175
175,0.914959940601285
176,0.915533903287056
177,0.916080083702105
178,0.917433977063876
179,0.918673962457621
180,0.919537183916825
181,0.919098128970902
182,0.920593844403557
183,0.920993051710516
184,0.919797986032878
185,0.919316963839931
186,0.918379538131271
187,0.918680204555693
188,0.917870871194549
189,0.917204928092511
190,0.917877531576756
191,0.918696005886484
192,0.919220374439986
193,0.919510962427456
194,0.919073894732657
195,0.92002402550808
196,0.921072100848295
197,0.921505463088441
198,0.920726876285126
199,0.920799666437243
200,0.920343905572741
201,0.920429467235482
202,0.919159560646239
203,0.918247591010011
204,0.916953025517977
205,0.915550699891923
206,0.915116839029876
207,0.914564155100624
208,0.913778994118112
209,0.914640200345314
210,0.914713107640893
211,0.916389745605004
212,0.917606189934581
213,0.917903305514849
214,0.917668262013506
215,0.917385721001109
216,0.917090150404215
217,0.917234578584932
218,0.915545176532827
219,0.915617286502311
220,0.915773949877107
221,0.916344669949903
222,0.917967423486979
223,0.919610904504523
224,0.919928829377123
225,0.920638097924621
226,0.921317662118244
227,0.922045531666833
228,0.921901769235091
229,0.920689245765019
230,0.921176155022651
231,0.920804329209807
232,0.921015881127092
233,0.921053514576367
234,0.92203546560921
235,0.922904624804949
236,0.924839552639513
237,0.926339177940394
238,0.927871898603812
239,0.928246905761237
240,0.928762701272408
241,0.928810934148868
242,0.928616312600446
243,0.926878576067593
244,0.92613296149321
245,0.927085941436162
246,0.928322490737664
247,0.930621798357246
248,0.934120792712061
249,0.937180953313947
250,0.94062600313451
251,0.943475554661118
252,0.946114417199451
253,0.947878668721771
254,0.949229085922154
255,0.950241830810484
256,0.950818226912417
257,0.952305418332404
258,0.952099276095083
259,0.951785891754633
260,0.95304822934589
261,0.954159613852012
262,0.955879051576052
263,0.957760729061803
264,0.958351169227742
265,0.960948984929564
266,0.961276738558069
267,0.962619560877119
268,0.963172057153148
269,0.965743422748643
270,0.968428915479446
271,0.970358854861447
272,0.971553287703185
273,0.974150127690649
274,0.975897173875799
275,0.978098475528998
276,0.97866963938937
277,0.980406476744489
278,0.983015044645806
279,0.986110657491538
280,0.987629608634954
281,0.989408285414425
282,0.99102295575195
283,0.992301435029199
284,0.992966400798176
285,0.991925725755273
286,0.990742449272086
287,0.990124652040748
288,0.99044614264227
289,0.989128477880626
290,0.987211317962854
291,0.985060219775326
292,0.985147927469512
293,0.985768085997273
294,0.985022822454255
295,0.983303376882834
296,0.981036109170724
297,0.978783850740316
298,0.977328006898239
299,0.972984507718834
300,0.969066203160579
301,0.965397888802214
302,0.961283813290071
303,0.957470306242548
304,0.953751612479292
305,0.949010836789127
306,0.948110946891815
307,0.946986286882309
308,0.947234370312992
309,0.949309854651401
310,0.951076070883473
311,0.953375735721425
312,0.956393222837235
313,0.958412908186791
314,0.960106865550116
315,0.962150982503619
316,0.962665335997879
317,0.963376093488378
318,0.96437545181014
319,0.965573593617821
320,0.964930536782273
321,0.965228086591478
322,0.965230288673414
323,0.964449994310155
324,0.964324281293097
325,0.964445309197001
326,0.964425160434264
327,0.964351877902977
328,0.964298617271739
329,0.963718627940033
330,0.964602161589425
331,0.964993018473171
332,0.96701717583097
333,0.966814837634327
334,0.967382571857669
335,0.968598232907874
336,0.969392474967746
337,0.968988171899725
338,0.969993962621322
339,0.970516207954098
340,0.972282589320832
341,0.972905480526784
342,0.973291563536328
343,0.973406661816199
344,0.974338177377602
345,0.974444131096167
346,0.97441188275534
347,0.975189396583773
348,0.975506349772042
349,0.974925706593314
350,0.976039566192804
351,0.975486860775426
352,0.976005233005142
353,0.976567891431938
354,0.976481777612323
355,0.978013164853919
356,0.97700345977152
357,0.976503672156984
358,0.97503073625793
359,0.972989294432589
360,0.972325305385852
361,0.971531502510877
362,0.969525562917086
363,0.969152681248342
364,0.96889363234603
365,0.970352750448499
366,0.970948165137169
367,0.970778888985343
368,0.970663118249318
369,0.970029685671599
370,0.970869957534929
371,0.970440364505583
372,0.969132094560444
373,0.969342942124582
374,0.969546138112812
375,0.969703190831684
376,0.970758504090961
377,0.971332870962957
378,0.974189576905717
379,0.973984478320918
380,0.975066676083886
381,0.974617434597748
382,0.975953884571878
383,0.977606889483575
384,0.97569039598697
385,0.974288065101886
386,0.973659640909739
387,0.972584191140811
388,0.972469684045673
389,0.975847199558912
390,0.975455360502697
391,0.974749034657563
392,0.97455921518269
393,0.97263327669215
394,0.973369307012745
395,0.971157957997699
396,0.967047087668506
397,0.966126424038332
398,0.964098747630288
399,0.962331338011694
400,0.95971029322891
401,0.958720722237062
402,0.95908261744034
403,0.958448101003292
404,0.95660413312391
405,0.956053692967435
406,0.95566191095494
407,0.956467071504954
408,0.95657284270986
409,0.955841074249035
410,0.955555979900771
411,0.956271376967767
412,0.955016781645716
413,0.958864187427528
414,0.961642982485423
415,0.963053555816994
416,0.962510100072577
417,0.962072241976874
418,0.961263034896946
419,0.961504602152716
420,0.958968091715472
421,0.957662366120582
422,0.95870430825055
423,0.959252239346919
424,0.959268911696622
425,0.958434307114123
426,0.958448986746804
427,0.959710502235046
428,0.959680373881278
429,0.959580151113217
430,0.961012301911084
431,0.960770470500358
432,0.960205612431975
433,0.959611011392417
434,0.958571908984939
435,0.958558161161484
436,0.958185544270587
437,0.958228360155232
438,0.95783567171299
439,0.957343950710435
440,0.957429143183408
441,0.955964345827302
442,0.954690624108364
443,0.955165816413131
444,0.954339494188427
445,0.953382186339734
446,0.953454780389122
447,0.953139357050866
448,0.952407637008145
449,0.951199720413364
450,0.950458158475396
451,0.950306290709527
452,0.950323007809567
453,0.951062140262952
454,0.951397321922467
455,0.951224997694505
456,0.950670448229874
457,0.951695762462112
458,0.951026536304308
459,0.949712744477964
460,0.949311822482429
461,0.947099131679825
462,0.94524748358277
463,0.943914750736499
464,0.941740624165663
465,0.940254618320994
466,0.938619398590439
467,0.937866789173862
468,0.936789715803182
469,0.935661090454683
470,0.936082773849469
471,0.933894709533942
472,0.933503121705806
473,0.936535124756457
474,0.936170445246625
475,0.935828549812003
476,0.936500040784141
477,0.935766990790409
478,0.937714167648951
479,0.938784783588566
480,0.939603205041119
481,0.941503785385127
482,0.943024427218333
483,0.942466587487442
484,0.941817783802757
485,0.941535358050762
486,0.939848817299551
487,0.939134575060431
488,0.937802633732064
489,0.936973056348748
490,0.937499583292985
491,0.937385160286167
492,0.937753347529576
493,0.938899076721375
494,0.937165006254784
495,0.936229579626597
496,0.935962753318421
497,0.93521622122575
498,0.933359086193225
499,0.931664991440248
500,0.930752675784887
501,0.930893867342778
502,0.932974945960794
503,0.933260264916435
504,0.933642445296429
505,0.933000914891812
506,0.932652030589267
507,0.932619413010946
508,0.932414478834264
509,0.931136364969968
510,0.929593113299218
511,0.928773607613368
512,0.928199318848629
513,0.927723895633669
514,0.929482560343857
515,0.930797132594416
516,0.930470748073463
517,0.931854212887812
518,0.932579651755746
519,0.93407190544759
520,0.935738478215032
521,0.936714019901598
522,0.9368652184345
523,0.93680613121719
524,0.937220887747831
525,0.937345518540608
526,0.937655172638387
527,0.937773669551598
528,0.938563852219078
529,0.937385125128398
530,0.935967790073894
531,0.934363859033821
532,0.932823554217237
533,0.93273647992494
534,0.932886358649323
535,0.931519515985715
536,0.929200797228996
537,0.927123585449392
538,0.925880338701933
539,0.92599338189906
540,0.92806762679792
541,0.927414580941436
542,0.928657474758731
543,0.930636521102703
544,0.929730638078677
545,0.930661108247555
546,0.930560027926067
547,0.930876431956842
548,0.931116980258557
549,0.931411947425412
550,0.932924627959532
551,0.933219127065658
552,0.930764398189693
553,0.928413200179335
554,0.928958427102963
555,0.92739423551674
556,0.928910223786646
557,0.929034516185606
558,0.929136058575921
559,0.93025912874296
560,0.930682621957638
561,0.931579547311446
562,0.931325281764153
563,0.928660669441523
564,0.928024965517414
565,0.9302764628597
566,0.930624631123096
567,0.931442029292027
568,0.934291236893673
569,0.934659836313645
570,0.936539734697291
571,0.937619424099797
572,0.939700603785288
573,0.939061416780882
574,0.940045641169689
575,0.940953038954373
576,0.941408644227814
577,0.941063853783874
578,0.941186970074642
579,0.94078615006911
580,0.940476988062092
581,0.939298921778099
582,0.938468233246591
583,0.939195923211733
584,0.938614447814525
585,0.939187597367373
586,0.940638275575911
587,0.9416489227524
588,0.944293410918444
589,0.946404156698701
590,0.947446126188946
591,0.947158133294983
592,0.947342300993419
593,0.946563933302387
594,0.945247217170466
595,0.943268860044894
596,0.942574151728335
597,0.942779024288916
598,0.943695450640739
599,0.94423765982496
600,0.944617642209691
601,0.944822807350456
602,0.943375870103421
603,0.942084842258629
604,0.938097731823136
605,0.933736536540551
606,0.929835992175588
607,0.926339706759717
608,0.924398918572793
609,0.922324985305102
610,0.919118011783552
611,0.918229229838411
612,0.918617656640449
613,0.919941477239087
614,0.918911600327113
615,0.917087288650673
616,0.917680669417974
617,0.916826580292707
618,0.913249548989775
619,0.907893956704509
620,0.899049404641916
621,0.893597785483938
622,0.888780731934886
623,0.88355652519874
624,0.880577846395575
625,0.880034516596669
626,0.880821219735306
627,0.884399121719461
628,0.885579703251663
629,0.88837035644105
630,0.892330583610441
631,0.896205755305341
632,0.895243281926557
633,0.893100210477801
634,0.895097469716474
635,0.893960292887751
636,0.893615335632403
637,0.89349030691137
638,0.892874153369531
639,0.894085062744792
640,0.894770787364741
641,0.894927159875485
642,0.895662155954011
643,0.89558695514854
644,0.89095754207679
645,0.888981161728517
646,0.889476170166784
647,0.888010936521869
648,0.888543016628184
649,0.891395175127932
650,0.891985584507614
651,0.894524442705302
652,0.896274740381638
653,0.898624778652971
654,0.901632809799098
655,0.9039316445091
656,0.905291180779594
657,0.908647779157262
658,0.910089110444951
659,0.911076599835469
660,0.910874243107036
661,0.911474807199805
662,0.910858287977221
663,0.91271691170324
664,0.91368525716931
665,0.917219429359472
666,0.917551275746537
667,0.921011501137384
668,0.923019511672738
669,0.92464124496666
670,0.925366541200904
671,0.925214757444802
672,0.926173372718175
673,0.927037737588706
674,0.927357662001888
675,0.928988607995579
676,0.930920926430648
677,0.932212831919922
678,0.935249631019585
679,0.93804567704119
680,0.938620999457667
681,0.939249169594147
682,0.939569450931347
683,0.939135407635159
684,0.94048182370907
685,0.941259114346057
686,0.939817084751295
687,0.94069063078849
688,0.941415838226079
689,0.940794503778397
690,0.941045139306353
691,0.941384822787519
692,0.942581734198631
693,0.943205628373811
694,0.94337088990506
695,0.943545393933404
696,0.943042453466839
697,0.944545003512562
698,0.943131453311742
699,0.941139808650059
700,0.942055718286925
701,0.941612580914292
702,0.941841703024131
703,0.943045642882549
704,0.943678850140284
705,0.944376894770532
706,0.945474641869883
707,0.9463086077558
708,0.946733693123971
709,0.94802574765337
710,0.947962351549104
711,0.947682756663773
712,0.947454144756441
713,0.947964986012185
714,0.947990649632042
715,0.947572140072964
716,0.947137527781953
717,0.94762454920392
718,0.945604583106911
719,0.944312986685754
720,0.943720498699768
721,0.943085996136802
722,0.942905754053078
723,0.942130634223456
724,0.942198846448476
725,0.943793689139072
726,0.944025263719585
727,0.943998158352825
728,0.943951330821563
729,0.943214507104725
730,0.943068931983007
731,0.942937263239384
732,0.943202538752485
733,0.943022520354551
734,0.94302569516333
735,0.94270301692603
736,0.942505390879838
737,0.943009404098113
738,0.942530859760806
739,0.940999413259317
740,0.940571829720905
741,0.940307307381489
742,0.939480516576902
743,0.940183296709607
744,0.939534845141722
745,0.938728802084147
746,0.940266633675434
747,0.941445758638093
