,score
0,0.981586214242484
1,0.982059692168732
2,0.98378577068022
3,0.98521321604185
4,0.987108508609418
5,0.989240319677434
6,0.992147797456036
7,0.994003881782887
8,0.996917791838809
9,0.999775654570753
10,1
11,0.99990027980252
12,0.99921608026483
13,0.997015968120664
14,0.995693121993036
15,0.991277754177741
16,0.987464024577427
17,0.984653955055705
18,0.982908815142933
19,0.982400081084738
20,0.983516536879481
21,0.984063300665023
22,0.984530523859301
23,0.983375883638789
24,0.981405485246267
25,0.980833867243005
26,0.980228240103935
27,0.977057133906424
28,0.974560216235342
29,0.973625366123788
30,0.973031920713581
31,0.973247714825239
32,0.971487992453878
33,0.970174757246084
34,0.970020913246068
35,0.969758823852663
36,0.969199502703815
37,0.968355472738807
38,0.967596427797297
39,0.966952855758558
40,0.966831685242985
41,0.966747802630059
42,0.966527004032068
43,0.967310412100126
44,0.968614805054217
45,0.968147882807122
46,0.967886464814989
47,0.966880447358251
48,0.965997942513321
49,0.96291909083289
50,0.960649094508726
51,0.959517470984483
52,0.957852526023181
53,0.957874626840303
54,0.95645943927683
55,0.956707020965577
56,0.958095775260803
57,0.959472637942663
58,0.958825901454583
59,0.959978695343995
60,0.960436261185822
61,0.962065555275037
62,0.962442629741602
63,0.963159193206678
64,0.963508328409331
65,0.964410237288973
66,0.964993724084799
67,0.966023017578241
68,0.967863205131161
69,0.967140875600609
70,0.965265413577806
71,0.963818689840486
72,0.959895919461431
73,0.956755441479948
74,0.954225933059292
75,0.950942777283516
76,0.947807515442205
77,0.946534575000469
78,0.945213007941327
79,0.943728442985319
80,0.943018338520158
81,0.942983082834714
82,0.942837199679376
83,0.94166665442712
84,0.94091447083707
85,0.940608417193174
86,0.941827568697832
87,0.942488681091887
88,0.944210467503744
89,0.943074067756185
90,0.943598811008577
91,0.945182895689768
92,0.945851831776879
93,0.944311764175677
94,0.941917867007843
95,0.939103585659785
96,0.939830920910783
97,0.940293057392846
98,0.941088483674912
99,0.942629296415169
100,0.945923734423877
101,0.946451561652585
102,0.946507156523437
103,0.943709106529711
104,0.942375115159323
105,0.942237121134359
106,0.941999279675932
107,0.942264370742872
108,0.940763373042907
109,0.939599200033782
110,0.938466861077571
111,0.937585032349751
112,0.935430360879858
113,0.933379668332674
114,0.932140943009056
115,0.933171033537952
116,0.933319870650101
117,0.936490138054961
118,0.937980326156644
119,0.941506927634037
120,0.943724335373132
121,0.943776192606039
122,0.943935981501485
123,0.944061452698808
124,0.944001489731597
125,0.942489740048894
126,0.941076637350998
127,0.940056388380252
128,0.941162518369406
129,0.942130877418472
130,0.944478599222512
131,0.94504115680738
132,0.945330439229587
133,0.943904823208997
134,0.943760000693009
135,0.940983948807419
136,0.940573440991151
137,0.939110339817474
138,0.938230486351567
139,0.938013719388347
140,0.939318376058799
141,0.940072843160126
142,0.940500015045616
143,0.939444312267589
144,0.938618994356515
145,0.938251934687753
146,0.934761870644518
147,0.932997686811526
148,0.930338110548683
149,0.930257107910018
150,0.930800593280018
151,0.933437709421319
152,0.933001250298805
153,0.937330402010679
154,0.938088851641489
155,0.939858300485942
156,0.940151794940626
157,0.939826132291289
158,0.938375365481885
159,0.9357139207147
160,0.93485097639425
161,0.933992399438834
162,0.934750757047727
163,0.93271136511607
164,0.9335665397345
165,0.933257873062583
166,0.934202179508714
167,0.9350127038676
168,0.934247374777656
169,0.931683737367298
170,0.934179214393374
171,0.934847106267978
172,0.933918335531608
173,0.935096035500945
174,0.935200579269412
175,0.933673821327718
176,0.93503082068997
177,0.932684789189972
178,0.931755349767891
179,0.929489708796487
180,0.927752237295335
181,0.928484638995365
182,0.928965708299348
183,0.930358491206761
184,0.93335195323944
185,0.933952897855452
186,0.933434438430954
187,0.933943096005486
188,0.93332787479861
189,0.932688036254846
190,0.931870645684294
191,0.932149360629364
192,0.93218410003674
193,0.931985654880558
194,0.933407984285792
195,0.933739542693008
196,0.933586133307171
197,0.932525590753864
198,0.931891919277275
199,0.930521706831408
200,0.930878610985899
201,0.929783838520311
202,0.927186408874751
203,0.927271862810909
204,0.926264451703269
205,0.923324309302378
206,0.921576506187192
207,0.920983077377296
208,0.919267345024657
209,0.918217331454192
210,0.916762916431586
211,0.91504671603686
212,0.916232842086278
213,0.916517843776808
214,0.917748633709163
215,0.918927861601779
216,0.921324917885919
217,0.924260071349089
218,0.923477329613988
219,0.923913519686896
220,0.922165715806957
221,0.920699306898221
222,0.918009957413209
223,0.914594519702935
224,0.913642928291131
225,0.913789753127493
226,0.913263361714434
227,0.913908120577974
228,0.914714776284263
229,0.91849727541453
230,0.921921231056476
231,0.922690763594898
232,0.922030800290183
233,0.922666279546783
234,0.925766553123402
235,0.928307194921404
236,0.92798185946928
237,0.929796520435929
238,0.934023680406861
239,0.938804874739125
240,0.941292356836583
241,0.942719425687619
242,0.944023220541762
243,0.945688052806953
244,0.946928570178303
245,0.946192329093897
246,0.946405564882922
247,0.945357295915149
248,0.945881823947103
249,0.946513960867914
250,0.946321763586691
251,0.946782339761444
252,0.948612666299629
253,0.947001886287901
254,0.948478563773006
255,0.949048850833672
256,0.948348352822397
257,0.949135621932087
258,0.948542854128871
259,0.948073612849281
260,0.947761808655983
261,0.946770741615617
262,0.946204400374409
263,0.946060181601078
264,0.946330670614011
265,0.946168069870734
266,0.947190447160614
267,0.94766032979126
268,0.948845996278194
269,0.949284918083789
270,0.950105701258492
271,0.950869937925082
272,0.951565799168155
273,0.950061241680179
274,0.950110072775545
275,0.949665687771622
276,0.948451531428339
277,0.949362834957424
278,0.949595920730045
279,0.948795692199534
280,0.950061505825262
281,0.9490660849718
282,0.946682013295926
283,0.94473204298174
284,0.942889434182069
285,0.940750972448383
286,0.939112311846976
287,0.936602845856991
288,0.935082006107277
289,0.934873241084653
290,0.935324949688939
291,0.935690203798074
292,0.934538152819939
293,0.933275118528225
294,0.933191553429911
295,0.933291041785348
296,0.931645383535779
297,0.93136417714793
298,0.93179245910307
299,0.93260026027165
300,0.93321358810671
301,0.936090985317554
302,0.938579827312432
303,0.943642434365889
304,0.947813758430903
305,0.951914418019197
306,0.953338481121189
307,0.951153692281664
308,0.948994294776673
309,0.946284782431247
310,0.943341719433564
311,0.942340211144878
312,0.940662941988725
313,0.940787106389771
314,0.942257903432512
315,0.944886716624362
316,0.946818032428241
317,0.949563334495135
318,0.950285454989391
319,0.951433819678306
320,0.953123192351907
321,0.952637519729777
322,0.951378328641414
323,0.949458459776924
324,0.947073828672477
325,0.946512207291555
326,0.945578950183229
327,0.943809015784514
328,0.943310021240974
329,0.942601620953576
330,0.943638637307099
331,0.943349621816413
332,0.941783705435703
333,0.940749839237009
334,0.940438090470036
335,0.940473184291142
336,0.938445324902397
337,0.937465551116169
338,0.935834891045442
339,0.933471829447462
340,0.93138397738696
341,0.930204629668502
342,0.931056510468983
343,0.93226416972228
344,0.929951120147039
345,0.930517181386236
346,0.931982907582011
347,0.936112854453459
348,0.937654953137334
349,0.939333757672756
350,0.939529348746179
351,0.939430933530313
352,0.937868358314188
353,0.939263118710626
354,0.937709906197994
355,0.935700299176866
356,0.934722473334931
357,0.935462356298832
358,0.938875860847299
359,0.941324346694032
360,0.938269335258764
361,0.937336205220089
362,0.936076177537802
363,0.935636121456884
364,0.932892794789551
365,0.929840651112527
366,0.92721029083218
367,0.927984964303202
368,0.928635498291772
369,0.926036603657682
370,0.924805139328548
371,0.923957203846978
372,0.924525071091126
373,0.923672776011566
374,0.922942591806979
375,0.922636021613763
376,0.925785795407001
377,0.927845533859421
378,0.930524170659559
379,0.931932776624035
380,0.934282298365782
381,0.935060891044412
382,0.934559216642769
383,0.933049877013958
384,0.933537208998995
385,0.93225690155527
386,0.931538747991591
387,0.931094163248626
