,score
0,1
1,0.999764208348479
2,0.999537415390213
3,0.999375920343236
4,0.999272810406178
5,0.999194710642206
6,0.999216655289154
7,0.999217209219451
8,0.999045654695342
9,0.998509439635829
10,0.997448171953294
11,0.995564678124076
12,0.992589953231097
13,0.989049625392538
14,0.985074846920525
15,0.98112265974582
16,0.97757805621336
17,0.974514933163132
18,0.971889568284206
19,0.970459419717424
20,0.969422201421235
21,0.969055352628964
22,0.96905993260707
23,0.969128631599468
24,0.968968932568058
25,0.968958272175912
26,0.968706053444018
27,0.967794233306508
28,0.966611821535061
29,0.96491240654113
30,0.963048690647791
31,0.961095345449783
32,0.959495954438011
33,0.957752875247711
34,0.95659226811389
35,0.955749976820198
36,0.955300681310068
37,0.955060839383648
38,0.954902239241643
39,0.954201388934509
40,0.953628837159162
41,0.953103785525896
42,0.952441467589627
43,0.951859148642023
44,0.951248493726392
45,0.950650149820003
46,0.950253152760832
47,0.949698133393895
48,0.949005069687031
49,0.948835432704299
50,0.948698949808726
51,0.948200613950862
52,0.948147298027273
53,0.948058238797377
54,0.947902395784271
55,0.947977661324367
56,0.947750280654671
57,0.947080514669725
58,0.946810040923122
59,0.946620252265622
60,0.946275264861725
61,0.94640652688729
62,0.94668961608055
63,0.947156714106106
64,0.947690169445413
65,0.947761479000019
66,0.947562379946855
67,0.947686995007348
68,0.947402828586586
69,0.9472060293371
70,0.947075086104588
71,0.946766138126747
72,0.946629932132458
73,0.946829674190949
74,0.946661091432704
75,0.946548403903366
76,0.946148365056682
77,0.945667670439184
78,0.944940157388198
79,0.944649640886929
80,0.944237358227196
81,0.944037536767866
82,0.944116479976968
83,0.944163793133285
84,0.944036754408702
85,0.944376861171552
86,0.944504760632182
87,0.944678593911472
88,0.944805279242098
89,0.944766308667648
90,0.944538912310244
91,0.944246823178165
92,0.943818731442184
93,0.943560337403495
94,0.943032503817416
95,0.942449510963481
96,0.94231685417261
97,0.942474970972954
98,0.942272291908546
99,0.942213794025322
100,0.942128553293772
101,0.942185306801372
102,0.942333839338174
103,0.942336032693661
104,0.941965598489286
105,0.94183180346574
106,0.941584162213607
107,0.941126139903975
108,0.94051132667132
109,0.940168980738553
110,0.939684187944727
111,0.939590924378514
112,0.939580531181498
113,0.939572543088934
114,0.939767675296585
115,0.939857587376086
116,0.940048672132898
117,0.940477535058318
118,0.94086316183177
119,0.940851452056242
120,0.941035993622169
121,0.941096550779042
122,0.941328541716009
123,0.941290118494715
124,0.940992419510665
125,0.941361225989532
126,0.941910691115877
127,0.942154502196678
128,0.942525146484612
129,0.942924111769422
130,0.943349570962296
131,0.943634169075089
132,0.943470900335159
133,0.943191152437249
134,0.942872166900672
135,0.94285623955673
136,0.94279090916134
137,0.942484873978202
138,0.942603634057028
139,0.942725253105635
140,0.942788379378112
141,0.943021718368327
142,0.943064259078474
143,0.943238689294324
144,0.943398548176565
145,0.94339612076495
146,0.943497793082916
147,0.943632511137389
148,0.943935252078564
149,0.944172646140405
150,0.944149074137492
151,0.94417348703051
152,0.944430720086854
153,0.944240795526606
154,0.94387898009526
155,0.943533609050104
156,0.942781974855455
157,0.942599622080123
158,0.942255741651222
159,0.941884345439247
160,0.941683503268368
161,0.941652961337656
162,0.941634860162301
163,0.941757364271959
164,0.941598964017723
165,0.941376026392252
166,0.941042963381617
167,0.94105599073336
168,0.94102556015306
169,0.940961731430298
170,0.940806146346994
171,0.941102282397428
172,0.941083569612238
173,0.941191770443656
174,0.940950483205966
175,0.940792487963027
176,0.940598988319887
177,0.940632449661813
178,0.940778714092933
179,0.940956386155621
180,0.941231632417589
181,0.94118470460039
182,0.941577417113072
183,0.941442681319646
184,0.941289402463726
185,0.941257056766556
186,0.940846893630482
187,0.940450496855224
188,0.939330355042721
189,0.937576256570551
190,0.936348522275373
191,0.935267991387655
192,0.934743031578969
193,0.934576989042207
194,0.934770581415971
195,0.935614335198974
196,0.937210012803637
197,0.938438405177981
198,0.939285891094035
199,0.939504405056448
200,0.939622952453585
201,0.939483723172681
202,0.939825398311268
203,0.940212619202856
204,0.94032054812713
205,0.94079165825169
206,0.94120804120696
207,0.941602733348882
208,0.941953808189448
209,0.942410793754626
210,0.942528137226522
211,0.942666254615265
212,0.94276287580941
213,0.942967380461349
214,0.942908176355214
215,0.942955893227346
216,0.943031221794214
217,0.94319992097291
218,0.94343977673465
219,0.943868795254012
220,0.944312249796578
221,0.944765225249062
222,0.945318880637789
223,0.945689335129099
224,0.94604722708286
225,0.946133922834051
226,0.946099257012245
227,0.946017082031737
228,0.945803149301834
229,0.94553549965772
230,0.94530994379738
231,0.945322140584842
232,0.945414094408961
233,0.945343964394017
234,0.945164067069784
235,0.944585141221882
236,0.944265291410393
237,0.944162521635233
238,0.943949240395695
239,0.943677648832608
240,0.943068652881696
241,0.942760331991466
242,0.942814502940911
243,0.942490548712983
244,0.942523312420011
245,0.942287745710793
246,0.942231812776332
247,0.942465454104517
248,0.94289301621895
249,0.942919993240718
250,0.943367607742108
251,0.943360922045014
252,0.943914244068144
253,0.944289742262235
254,0.944906200398103
255,0.945298738403144
256,0.945381635855251
257,0.94514734227934
258,0.945036804113353
259,0.944732090375225
260,0.944660882142506
261,0.944693353950145
262,0.944731932923406
263,0.944909193547461
264,0.945072791064963
265,0.945205732222378
266,0.945414133012392
267,0.945325269693783
268,0.944806673454461
269,0.944535612726513
270,0.944707472951556
271,0.945199650070415
272,0.945222885895459
273,0.945013777749745
274,0.94498212823218
275,0.944649466367869
276,0.944440602825688
277,0.944210172052289
278,0.944203729848129
279,0.944456070111763
280,0.944752208135142
281,0.944767687867846
282,0.945305316610797
283,0.945965931981049
284,0.946094203913739
285,0.946174168542859
286,0.945798188491598
287,0.945418319999323
288,0.945164748848576
289,0.944693578633479
290,0.944136597100629
291,0.943876661972306
292,0.943534379729666
293,0.943471793322599
294,0.94369041311163
295,0.943723976118526
296,0.943609289621263
297,0.943859927461496
