,score
0,1
1,0.999810762228687
2,0.999522699073198
3,0.998966330053734
4,0.998958929935553
5,0.998950505253307
6,0.998512131782208
7,0.99751386410191
8,0.995578367737836
9,0.992938939549258
10,0.99006931870586
11,0.985959722213211
12,0.98092519434643
13,0.975511307936204
14,0.970751024806062
15,0.9666859246664
16,0.963694439880943
17,0.961029976502996
18,0.959575401396627
19,0.959307223333946
20,0.960440606117844
21,0.961291237722642
22,0.96192310746871
23,0.962616170294662
24,0.962941836777988
25,0.962888268383576
26,0.96184547145294
27,0.960629022015077
28,0.958970543850448
29,0.957629304717511
30,0.956386541976888
31,0.954368589994679
32,0.95172781576589
33,0.948439156652649
34,0.946388064380363
35,0.944211686148112
36,0.942638808852374
37,0.941328134103872
38,0.940484801933403
39,0.941180131808628
40,0.941556777170256
41,0.939995913626375
42,0.93871241517979
43,0.937488984449003
44,0.935729065162168
45,0.935016638474628
46,0.934379454266909
47,0.93471514879077
48,0.93607114769772
49,0.93731138678708
50,0.937939202072358
51,0.938889109924223
52,0.93964222038794
53,0.939596415064094
54,0.939332305006972
55,0.939102579385378
56,0.939023395613901
57,0.939728458936768
58,0.940107276115548
59,0.940605282311337
60,0.941225117214605
61,0.941905867660589
62,0.942499653702854
63,0.943209154164734
64,0.943435212186952
65,0.943190495314399
66,0.943318613070259
67,0.943630170540146
68,0.943642884616792
69,0.943455392561567
70,0.942767525840634
71,0.942510302296247
72,0.942314552512126
73,0.942557427546531
74,0.94252609817629
75,0.942475887987108
76,0.942418417409369
77,0.94260023036411
78,0.942515469330966
79,0.942557365718315
80,0.94222659181685
81,0.941530038681283
82,0.941270489309151
83,0.941516817542596
84,0.941903313436406
85,0.942432658631896
86,0.942643402293001
87,0.942268295828667
88,0.941814444876333
89,0.941531010910327
90,0.940906367024713
91,0.940326718384686
92,0.939952261809656
93,0.939593674113905
94,0.939627555114473
95,0.940161055414257
96,0.940460980417569
97,0.941030939483697
98,0.941350505138627
99,0.941272592956958
100,0.941405084907844
101,0.941038508153051
102,0.941071863002655
103,0.940808108417019
104,0.940103578120257
105,0.938314392208005
106,0.936715816963786
107,0.933298112226249
108,0.929978413973038
109,0.924575661890783
110,0.919735192467836
111,0.914440837221069
112,0.909630935207249
113,0.906097547480865
114,0.905026478559391
115,0.907137152136467
116,0.911438554461369
117,0.916503148245691
118,0.921769593100067
119,0.927808320823188
120,0.931785592575523
121,0.932699380690736
122,0.931710344539969
123,0.928322787830398
124,0.924279475572187
125,0.917981122839368
126,0.912767335942066
127,0.909185517526908
128,0.906485658796281
129,0.903594447111292
130,0.902963038754543
131,0.901003634334356
132,0.90039075318903
133,0.900121855818906
134,0.899692097173846
135,0.898366791930853
136,0.89799426050263
137,0.89785813398206
138,0.896706457047628
139,0.897467118429595
140,0.897933806528564
141,0.896624693594518
142,0.897514945165595
143,0.897045182115826
144,0.897175161545718
145,0.896472713675131
146,0.895684616938051
147,0.894863871871248
148,0.894954863603148
149,0.895610779786363
150,0.89714082403857
151,0.897222836224871
152,0.89614710118922
153,0.895375207056177
154,0.893976215990195
155,0.896557171296008
156,0.896865185807172
157,0.896869844708006
158,0.896230008120781
159,0.894699974211071
160,0.894621895163978
161,0.892302234182074
162,0.890932674560656
163,0.890583563641417
164,0.891180440373459
165,0.891778911740163
166,0.889445400554221
167,0.886911581190671
168,0.888602565880153
169,0.888546368584302
170,0.888971808413463
171,0.88739609152005
172,0.88642211885835
173,0.885751272203401
174,0.885776658240171
175,0.886469967884509
176,0.887986703389642
177,0.887467119139859
178,0.887987869290101
179,0.886398073351846
180,0.884684125605134
181,0.885598354744023
182,0.887207667817116
183,0.888806960697544
184,0.889531839770637
185,0.889852353520573
186,0.888876885067933
187,0.888574374466145
188,0.886707281867433
189,0.886561206583461
190,0.885785368603839
191,0.885429265649797
192,0.884272644342753
193,0.881913859187242
194,0.880584345559753
195,0.881179231478364
196,0.881622900946656
197,0.882641186051122
198,0.880978316665411
199,0.879261188970868
200,0.878624463846486
201,0.878274455492849
202,0.876784241906325
203,0.875981047720943
204,0.874182713752638
205,0.873946373770239
206,0.872490190552453
207,0.871296595814032
208,0.870207864820527
209,0.870216819745786
210,0.869246451681777
211,0.869875698975278
212,0.868816716743004
213,0.867983694480051
214,0.86754685867401
215,0.869493063982633
216,0.872989342078482
217,0.878315999865898
218,0.885069815080651
219,0.893017905865017
220,0.901643098128228
221,0.909543891746357
222,0.915581921020366
223,0.920060940812744
224,0.923307297275612
225,0.925263936470546
226,0.926707833841675
227,0.927576242566899
228,0.927298009325643
229,0.927893658100646
230,0.928610538672975
231,0.927912559677935
232,0.926425611365557
233,0.926627090598211
234,0.926476614741917
235,0.925101619883153
236,0.922362148481942
237,0.921994768063034
238,0.921977226981435
239,0.922776771117048
240,0.924680203555597
241,0.92343587339578
242,0.923538171731409
243,0.922514153916941
244,0.92153520686584
245,0.922032570912772
246,0.923457480727002
247,0.923738725868563
248,0.92494168605986
249,0.925756329848769
250,0.927488452025308
251,0.928194105707715
252,0.928880385349013
253,0.928626240651495
254,0.928533072436856
255,0.929851948989039
256,0.930490791725964
257,0.931136960549008
258,0.93094136766086
259,0.931431266073514
260,0.931646755863306
261,0.93120358176481
262,0.930795656484712
263,0.930047034072523
264,0.929554102608742
265,0.928476034427243
266,0.926457408988409
267,0.924827289857039
268,0.924197001795785
269,0.923311384777729
270,0.922398152788976
271,0.922423345042052
272,0.921841384588106
273,0.921451137434502
274,0.921501382303913
275,0.921429662182438
276,0.921985599840764
277,0.923397387783876
278,0.923872622578558
279,0.925259208617911
280,0.927501269781633
281,0.928713779332536
282,0.928446355210628
283,0.928470835214177
284,0.92841453788634
285,0.929148284634569
286,0.92908603814966
287,0.927309627702905
288,0.928246553494374
289,0.928783343691433
290,0.928541973767453
291,0.929211585851696
292,0.927744075411978
293,0.927701292531157
294,0.928231001838636
295,0.926635697976358
296,0.926038857800813
297,0.924774662983828
298,0.924446405631848
299,0.925363424689185
300,0.925523004796642
301,0.925423777545666
302,0.925685587161514
303,0.926158629257883
304,0.927238519828721
305,0.927036839249166
306,0.92649447816361
307,0.927406881504446
308,0.929261687420866
309,0.931497446085676
310,0.933772361035634
311,0.934888584874659
312,0.935387211634849
313,0.936807800555415
314,0.937972566641801
315,0.939699864358271
316,0.941163761834586
317,0.941869718754045
318,0.943192771877738
319,0.94445221264123
320,0.945932043810912
321,0.946647809044574
322,0.947170739029851
323,0.947570396336231
324,0.948383814869113
325,0.949562907435256
326,0.95031915029129
327,0.950690950500579
328,0.951253696921927
329,0.95143665532119
330,0.951779812744372
331,0.954314160317136
332,0.95160538420089
333,0.951268902045756
334,0.950268473629871
335,0.950731427898016
336,0.950087432903315
