,score
0,0.99578558236486
1,0.996389489968655
2,0.996623449693494
3,0.997790079291154
4,1
5,0.998515898860468
6,0.997071415969318
7,0.997169951606237
8,0.995229964305288
9,0.994086590972739
10,0.991470435154938
11,0.987282304949403
12,0.982694902747504
13,0.978789909149936
14,0.974424080429594
15,0.972002597718724
16,0.966874715651499
17,0.963053388154883
18,0.961976804509243
19,0.961548664339845
20,0.960488335841557
21,0.959906641540069
22,0.959553162492334
23,0.961879825016028
24,0.96069843248641
25,0.958875449921859
26,0.955818701771617
27,0.952500585601935
28,0.949842620348167
29,0.945300181958424
30,0.940614417145923
31,0.936522539530149
32,0.934008514080825
33,0.93295892328183
34,0.931851804721824
35,0.932448024012925
36,0.934575360694934
37,0.935588922581588
38,0.936764323607902
39,0.938803240442164
40,0.941254859383377
41,0.940340598232825
42,0.940296576959882
43,0.938285269844242
44,0.937544634209584
45,0.936897327082581
46,0.936067580853645
47,0.934904245539548
48,0.935147576450369
49,0.93432751730936
50,0.936185369664948
51,0.938464930945965
52,0.939442281401912
53,0.939889898992636
54,0.944112204850791
55,0.944442133785634
56,0.945075301195147
57,0.944977227257053
58,0.943599252607758
59,0.945732331385559
60,0.945547252805469
61,0.943806184395827
62,0.945128037700452
63,0.943449308935671
64,0.94444925367739
65,0.943465801404442
66,0.941736609861912
67,0.939484323506865
68,0.938616558242105
69,0.938677565456687
70,0.937704815488242
71,0.93360535492152
72,0.932401108076746
73,0.931085549203353
74,0.929742462645045
75,0.927377992053889
76,0.92437383402924
77,0.922656806245074
78,0.921703394552502
79,0.919268166947164
80,0.917551013163258
81,0.915597474894837
82,0.915263628442022
83,0.915570104291642
84,0.916335972743226
85,0.91945422449075
86,0.92153087949512
87,0.921936883361498
88,0.922512034553561
89,0.922911665796061
90,0.924564045503313
91,0.92784256204655
92,0.926413565938399
93,0.926965596406861
94,0.930008973009079
95,0.931201364388589
96,0.93271134060848
97,0.936757092964875
98,0.936755676252566
99,0.938366375464988
100,0.93856316059714
101,0.940108978953365
102,0.941063291979156
103,0.940833298751637
104,0.939525249596651
105,0.939539607828626
106,0.938425289063035
107,0.93827380054773
108,0.936891947619601
109,0.93452259195672
110,0.934458938834708
111,0.934558715562307
112,0.933081555923089
113,0.93267026763123
114,0.931456988582464
115,0.930525721400257
116,0.929719056063358
117,0.929475368793592
118,0.928004671278023
119,0.927349729304834
120,0.926936629733505
121,0.929554375879902
122,0.928176028221612
123,0.929987946351616
124,0.929011185342749
125,0.931454634192833
126,0.931541077699385
127,0.931742993037553
128,0.931653880366123
129,0.930557323728637
130,0.92902671460832
131,0.927265410115568
132,0.926176960666508
133,0.925459562817453
134,0.925649675291221
135,0.924234745439174
136,0.921735660741541
137,0.922141856218466
138,0.922842826697384
139,0.924996272554029
140,0.924127249452184
141,0.922069881150018
142,0.922237851808955
143,0.922494369380156
144,0.924483270113356
145,0.926119919057595
146,0.925278672373265
147,0.927039321244243
148,0.926778300170462
149,0.928893697858575
150,0.928395836081868
151,0.928655328056351
152,0.929872122499023
153,0.931030144272089
154,0.932023326016688
155,0.933789094355419
156,0.931696274283297
157,0.932556377646327
158,0.930502797928959
159,0.930316606429634
160,0.930569309640826
161,0.931310361010262
162,0.931613525870606
163,0.93353665059916
164,0.935092753751034
165,0.935036624726722
166,0.934996491537324
167,0.933745889575141
168,0.93241997236378
169,0.93110554776762
170,0.928877963517978
171,0.927789047840935
172,0.927495831250332
173,0.926975602081476
174,0.927323888370301
175,0.926765483391454
176,0.927246470133975
177,0.927876170255774
178,0.929485553072483
179,0.931035169908855
180,0.931051424192746
181,0.930629809631575
182,0.93020106542002
183,0.92776511024336
184,0.928004324914194
185,0.925192109573241
186,0.926730032007634
187,0.927393595059168
188,0.928599942748767
189,0.931287538489222
190,0.93414245183698
191,0.93374104598548
192,0.934016481951491
193,0.93357667771339
194,0.933545107667576
195,0.933506971771486
196,0.931165769882407
197,0.930230460073008
198,0.928679495500559
199,0.92742521141125
200,0.92737699205413
201,0.926925307467403
202,0.9268361972089
203,0.92744564453257
204,0.928563062783619
205,0.930422928740655
206,0.931778260792099
207,0.932210846159993
208,0.932905878786572
209,0.93190026181515
210,0.931893438174015
211,0.930891901047913
212,0.930738472385385
213,0.930699725041416
214,0.930376337195454
215,0.930610361305185
216,0.931371169853735
217,0.93359469647789
218,0.93185180274271
219,0.932938143985247
220,0.933274574133456
221,0.935846031820033
222,0.93718740722488
223,0.938819615783232
224,0.938949799941161
225,0.93860380736815
226,0.938106324171972
227,0.937177585892731
228,0.936130810435945
229,0.934504828812914
230,0.930602994732712
231,0.928986378819493
232,0.929125186031023
233,0.928682375588396
234,0.928075769297263
235,0.926739822603291
236,0.925844224776421
237,0.924065143024531
238,0.923507367724426
239,0.925242288391663
240,0.924209474892901
241,0.922970622331558
242,0.923517310644661
243,0.923401204846309
244,0.923327672904196
245,0.921826839251925
246,0.921070825322859
247,0.920606001560703
248,0.919857888244519
249,0.919438270127822
250,0.920542788138126
251,0.921565275469008
252,0.921504678717503
253,0.921052976217597
254,0.920859775170459
255,0.921053035804477
256,0.9219593239091
257,0.92406713240106
258,0.924800801698106
259,0.924634421711043
260,0.925418199242156
261,0.926367795538937
262,0.926606346540268
263,0.925584392789863
264,0.925509272828938
265,0.92597206594974
266,0.925385337821101
267,0.925017504468827
268,0.924979269197972
269,0.925900342331043
270,0.926147860269389
271,0.925436185243103
272,0.925101070991967
273,0.926122921700407
274,0.926783746249605
275,0.927680857554756
276,0.928300004821306
277,0.929248667260924
278,0.928866946671045
279,0.930227769823162
280,0.931287612147994
281,0.932521250939646
282,0.932327860847102
283,0.931946747760795
284,0.930630386474895
285,0.930933027293839
286,0.929537652265006
287,0.92918645513807
288,0.92800230293167
289,0.928266245589503
290,0.927389038872314
291,0.927341126286166
292,0.925528687816778
293,0.924837806702397
294,0.923519459806715
295,0.922117609712668
296,0.920936086699994
297,0.919728416436937
298,0.919650822980006
299,0.920408251201683
300,0.919652191651055
301,0.918715292055953
302,0.918689351669392
303,0.91896544049783
304,0.919236646665545
305,0.918704785487601
306,0.916723005621748
307,0.914533470304254
308,0.914069609762662
309,0.914185568142985
310,0.913715920544006
311,0.913973436430161
312,0.913854708750467
313,0.91532455879571
314,0.915749336907803
315,0.913668365580354
316,0.910773224691164
317,0.908091103505364
318,0.906974192288047
319,0.906641246494062
320,0.906507191402913
321,0.90833730705023
322,0.911460009800343
323,0.916429371963514
324,0.920683183742407
325,0.923831701521416
326,0.925928775641434
327,0.926199482526022
328,0.925561635302105
329,0.924338282758725
330,0.922713446706086
331,0.922134864280859
332,0.921669613871506
333,0.921097144011653
334,0.921649925381939
335,0.922661795479383
336,0.924519293673876
337,0.924774112883186
338,0.924760745488714
339,0.924219705824768
340,0.923138267646029
341,0.922636077607577
342,0.921809259521591
343,0.921289029526216
344,0.921329101717446
345,0.921197747060342
346,0.920887077586796
347,0.921258173496106
348,0.920674774484548
349,0.92109149841478
350,0.921705810375199
351,0.921765530514046
352,0.923036986381501
353,0.924462774459686
