,score
0,1
1,0.999743062095921
2,0.999510056122272
3,0.999310084662205
4,0.99885841870743
5,0.997804294003214
6,0.996114187675841
7,0.994142480363951
8,0.991885915915321
9,0.989559880234526
10,0.987062667150943
11,0.984930719736819
12,0.98322453795201
13,0.982074618960538
14,0.981064680703838
15,0.98033191424007
16,0.97970188550508
17,0.979303130705008
18,0.978907858314222
19,0.978714152839844
20,0.978922103783146
21,0.978905186512879
22,0.979115683205813
23,0.979354669708999
24,0.979412108656793
25,0.979528373691069
26,0.979745085173453
27,0.979504100498149
28,0.979596174319752
29,0.979477004142967
30,0.979556780079752
31,0.979608390403505
32,0.979555863726291
33,0.979595842456378
34,0.979796066161617
35,0.980315313292046
36,0.980652386332672
37,0.980829217698442
38,0.981227796775768
39,0.981637350276017
40,0.981960810812982
41,0.982175816786118
42,0.982253435917376
43,0.982258814224852
44,0.982488032529525
45,0.982593545262024
46,0.982585751208448
47,0.982531657395155
48,0.982629981696732
49,0.982615000159191
50,0.982432681165256
51,0.982067666173775
52,0.981486021681489
53,0.98123363004763
54,0.980660172322448
55,0.980250324018227
56,0.979884190422364
57,0.979806919246993
58,0.979454852665556
59,0.979399568445742
60,0.979071425670959
61,0.979017392505461
62,0.978914756914678
63,0.978767534651344
64,0.978757071451814
65,0.978820949903909
66,0.978843004738004
67,0.978750188817949
68,0.978740204892708
69,0.978487430666353
70,0.978330970572559
71,0.977890901003628
72,0.977584741854398
73,0.977277544870458
74,0.97723110178369
75,0.977090903959407
76,0.977085906652789
77,0.97698039456974
78,0.977101376814941
79,0.977271117291674
80,0.977332631753916
81,0.977310631500204
82,0.977356868092934
83,0.977454106022058
84,0.977434180481373
85,0.977353675211001
86,0.977061044393841
87,0.976979289948813
88,0.976917834026515
89,0.97695513000054
90,0.976893747815553
91,0.976708759695507
92,0.976582604294089
93,0.976532267055677
94,0.976497945424595
95,0.976664155861122
96,0.976521904007064
97,0.976408179990803
98,0.976502972102535
99,0.976586992419445
100,0.976697529194455
101,0.97655298297496
102,0.97628144043301
103,0.976289669611315
104,0.976146997176125
105,0.976112552541959
106,0.976102437425157
107,0.975983436776625
108,0.976132349739447
109,0.976215941315862
110,0.976226966419447
111,0.976386151900265
112,0.976498002706188
113,0.976465024996586
114,0.976453376658504
115,0.976272934028386
116,0.976233343872266
117,0.976314169973003
118,0.976422474387218
119,0.976643342395915
120,0.977034527949497
121,0.977439527607661
122,0.977590894223327
123,0.977572468216452
124,0.977520127218297
125,0.977449510819757
126,0.977124034005416
127,0.976709448106027
128,0.976470490214022
129,0.976419309854717
130,0.976343942994909
131,0.976322141365615
132,0.976214410377501
133,0.976333794962507
134,0.976314789316151
135,0.976123332271882
136,0.975957505912099
137,0.975879480163136
138,0.97578042382387
139,0.975603333116431
140,0.975513416646115
141,0.975373857147573
142,0.975356490712131
143,0.975067872563876
144,0.974596999268468
145,0.973681255272533
146,0.972470901906823
147,0.970833558311287
148,0.968969531803857
149,0.967039278975489
150,0.965814777851265
151,0.964546320273046
152,0.963369071300306
153,0.96271719775327
154,0.961832981691429
155,0.961176918245121
156,0.961196904047535
157,0.960177773077528
158,0.959152982736639
159,0.957532203847802
160,0.955416872951626
161,0.953398940693917
162,0.951127813942778
163,0.948206665074756
164,0.946111268867695
165,0.944023705974255
166,0.943485189894412
167,0.943077903622319
168,0.942037770209413
169,0.941213333397841
170,0.940954911358981
171,0.940172810098862
172,0.94004877955148
173,0.93971140264317
174,0.939001381377166
175,0.939946301549357
176,0.940733661113423
177,0.941135736915475
178,0.941671207244844
179,0.941825537975729
180,0.94115080542639
181,0.941200636264289
182,0.941279071075813
183,0.94138040101712
184,0.941496481889588
185,0.942895503772091
186,0.943397422902537
187,0.944160735510203
188,0.945253495817897
189,0.94504923103834
190,0.945456396460397
191,0.945934530525102
192,0.944700616415339
193,0.945029801833097
194,0.944707539241515
195,0.944749169023714
196,0.944265315895894
197,0.944777068241941
198,0.944607143520863
199,0.945659022704101
200,0.945092432448212
201,0.944719816087037
202,0.941896630852589
203,0.940474813472474
204,0.937948404096407
205,0.936008740513415
206,0.933406660925453
207,0.930846180593074
208,0.928776644028024
209,0.929072934037337
210,0.928477108610634
211,0.927709937361568
212,0.927315402042343
213,0.927318657249571
214,0.927722046093651
215,0.928246488087467
216,0.927267270145545
217,0.927231930670408
218,0.926982154552582
219,0.927724332220628
220,0.927926984435777
221,0.928694653607558
222,0.929653314557378
223,0.930465042126062
224,0.932141233689689
225,0.934523961484278
226,0.935104141952872
227,0.935924640266425
228,0.934649498219213
229,0.934168823226361
230,0.934198577899564
231,0.933605157886316
232,0.933062280149177
