,score
0,1
1,0.999873394297918
2,0.999765779858214
3,0.999469869105314
4,0.998712593918863
5,0.9975301101611
6,0.995658026879259
7,0.993673794927852
8,0.991608932509108
9,0.989339984113895
10,0.98713366965769
11,0.985206773113563
12,0.98329393531985
13,0.982020702419656
14,0.980757367643693
15,0.979463894884248
16,0.978496268309564
17,0.977727701508921
18,0.977072634279753
19,0.977052276798896
20,0.976759994821721
21,0.97622898174651
22,0.976052282960326
23,0.97490843971461
24,0.973666210365302
25,0.97221848588115
26,0.971133771708597
27,0.970270450411898
28,0.96929908905372
29,0.968183286596519
30,0.968163175095745
31,0.967767732953683
32,0.967729481309932
33,0.967379908877316
34,0.967188462628464
35,0.967598569380663
36,0.967654322339239
37,0.967606293301558
38,0.967379112519231
39,0.967172458831959
40,0.96685190914389
41,0.966618572688134
42,0.966525309961428
43,0.966295243403344
44,0.966073828747835
45,0.966815247990959
46,0.967037815645068
47,0.967142835554997
48,0.96709550850275
49,0.967140016091037
50,0.967484355010422
51,0.967406580903265
52,0.966939854788593
53,0.966913435658484
54,0.967297024200976
55,0.967634454937354
56,0.967517823684829
57,0.967133215666836
58,0.967376343562414
59,0.967604505295753
60,0.967920759593994
61,0.967410374245182
62,0.967071297758836
63,0.966984092511034
64,0.967312304526261
65,0.967358037517642
66,0.967581379738541
67,0.967620461123731
68,0.968285820038324
69,0.968961438650035
70,0.969312076978462
71,0.969404874556116
72,0.969553051940764
73,0.969886458111763
74,0.969946136520423
75,0.969647826946407
76,0.969609816141167
77,0.96955955163682
78,0.969880560735137
79,0.969932834246912
80,0.969742688634742
81,0.969629221274791
82,0.969392118998443
83,0.969384802615488
84,0.969434803914057
85,0.968993545361309
86,0.968768178435863
87,0.968774612786712
88,0.968539379145099
89,0.96849430858373
90,0.9680585544552
91,0.967763824429267
92,0.967561218902736
93,0.967509284429186
94,0.967252088081817
95,0.967721821023348
96,0.96849620780725
97,0.968827533359765
98,0.968644554070719
99,0.969011064849155
100,0.968943226236108
101,0.969241350271285
102,0.969161298895161
103,0.968432650496607
104,0.96787429165107
105,0.967869443277558
106,0.967434645099254
107,0.966840768914134
108,0.966087896756686
109,0.965255803138996
110,0.964818726713571
111,0.964449519888356
112,0.96424412447922
113,0.96414271846517
114,0.964201169035066
115,0.964298875049424
116,0.964158438084597
117,0.964819684780377
118,0.965209236926144
119,0.964548275590185
120,0.963490731355806
121,0.962833206815471
122,0.961916282761216
123,0.9612351228909
124,0.960615073738878
125,0.96015278650158
126,0.96078180546937
127,0.961013520190078
128,0.961500414306082
129,0.961720057498916
130,0.96188069465572
131,0.961818698629779
132,0.961956631374237
133,0.961872015286162
134,0.962331567928292
135,0.96201223460187
136,0.962319436341995
137,0.963716186035991
138,0.964218287792551
139,0.964183006641055
140,0.964029911317886
141,0.96330833272777
142,0.962926585035246
143,0.962074642403622
144,0.960544766316466
145,0.959334282966138
146,0.958364064502574
147,0.957603538428982
148,0.95732965096862
149,0.957280262738351
150,0.957448482481592
151,0.956921151140097
152,0.956197388922085
153,0.955812354120384
154,0.954525014862936
155,0.95388175710651
156,0.951839469696124
157,0.949371633895696
158,0.947322540761464
159,0.944979216430509
160,0.942681804765433
161,0.941473113578155
162,0.939693681153721
163,0.93921636040835
164,0.938545011860944
165,0.937981960681988
166,0.937978325485396
167,0.937046078106884
168,0.936508764885278
169,0.935990598306251
170,0.93568887533388
171,0.935488196184803
172,0.935553930249336
173,0.936026778603696
174,0.937631726983116
175,0.938677773156104
176,0.939987510363071
177,0.940457144859065
178,0.941449308050636
179,0.942303165054972
180,0.942307803282104
181,0.941733667827556
182,0.940994601843997
183,0.940098558827242
184,0.938803024872623
185,0.938465677456748
186,0.937934329500488
187,0.938068609955683
188,0.938713553661735
189,0.938822863735903
190,0.937927289364746
191,0.938244488211316
192,0.937347716161079
193,0.936500753798329
194,0.935639194554821
195,0.934439260491422
196,0.933374442041614
197,0.932824260708948
198,0.933019460647509
199,0.933335678407751
200,0.934383416139411
201,0.935059278622883
202,0.935944697965129
203,0.93690340265589
204,0.938225158950973
205,0.937708759518737
206,0.938134779577221
207,0.937722109099882
208,0.937735662742702
209,0.936926342344587
210,0.935920141163991
211,0.934696955649838
212,0.93519482039279
213,0.934823695418111
214,0.934566935026845
215,0.93467373295898
216,0.935626647212481
217,0.936491694050657
218,0.937514461066078
219,0.937619867236505
220,0.938161346974775
221,0.938539726509145
222,0.939270893570751
223,0.938382611493677
224,0.938377118592114
225,0.938298790234666
226,0.938557131863358
227,0.938120015725198
228,0.938511269577003
229,0.937450448852185
230,0.938042872176622
231,0.938619387049584
232,0.939376553951508
233,0.939031452936457
234,0.93872258316053
235,0.937398416268577
236,0.93712838167381
237,0.937562203411436
238,0.937085548769492
239,0.936053181306833
240,0.936816429114365
241,0.93682761835088
242,0.937214499302659
243,0.938064916563124
244,0.938147667244699
245,0.939119093758604
246,0.940509925928379
247,0.940506399471639
248,0.939912397717061
249,0.939956117028838
250,0.939885165307548
251,0.938715427604705
252,0.937087844690617
253,0.935635121938956
254,0.934494007637171
255,0.934802448723686
256,0.935983261915418
257,0.935178444334091
258,0.935574303546766
259,0.936364365828987
260,0.935365974991071
261,0.935784364728285
262,0.936621206887068
263,0.935457881061442
264,0.935562408806575
265,0.936724561534232
266,0.935434950563505
267,0.936604200296886
268,0.936362861200413
269,0.936093911850094
270,0.937735081247152
271,0.938698260876451
272,0.938898074094419
273,0.940656613905399
274,0.940078529800439
275,0.940105180990138
276,0.940758177394187
277,0.940477721034829
278,0.939889693807043
279,0.939646869687788
280,0.939652818601972
281,0.940364958542752
282,0.94211278211956
283,0.942288152461795
284,0.942441437805283
285,0.942272573621693
286,0.941925739491923
287,0.942250134361843
288,0.942646477931241
289,0.941247774697367
290,0.941181765313517
291,0.941631246963765
292,0.943822704380126
293,0.945239497980166
294,0.945680850787502
295,0.946466091850859
296,0.948058916035812
297,0.948793444378472
298,0.949134496338327
299,0.94883561948071
300,0.94963125712698
301,0.949845943457913
302,0.949540408340959
303,0.949010469774552
304,0.949309897937726
305,0.949400620825804
306,0.949271600657283
307,0.949498442737672
308,0.950054509228655
309,0.950671825457947
310,0.950860459612747
311,0.95044230405489
312,0.950111628670506
313,0.950081499028773
314,0.948491350056594
315,0.947168376065517
316,0.945756422744782
317,0.94553255957068
318,0.945095213190083
319,0.943354594724573
320,0.942651145051304
321,0.943486635145669
322,0.943197142815408
323,0.942565971696868
324,0.942102916091565
325,0.942103205274865
326,0.943369718907328
327,0.943655137485769
328,0.942862489526468
329,0.943276936232371
330,0.944654082265078
331,0.945028695204099
332,0.94536853501568
333,0.945147990640286
334,0.944880781043709
335,0.945747441630798
336,0.945705458578154
337,0.944915316930246
338,0.944476535930152
339,0.943768239162266
340,0.943456238959952
341,0.942711366873579
342,0.941520173713998
343,0.941750731637323
344,0.94274774072536
345,0.942871454724496
346,0.943343820694992
347,0.943317936573733
348,0.944009316064795
349,0.944556144420821
350,0.943476334355139
351,0.942890596727958
352,0.943008662021746
353,0.943042505161765
354,0.942841892480765
355,0.942721747767824
356,0.942450245511219
357,0.943160243897025
358,0.942897329969439
359,0.942637942901814
360,0.941815649953148
361,0.941900170406019
362,0.941316657414647
363,0.940796346548633
364,0.940435627285587
365,0.939875043396227
366,0.939029416014559
367,0.938990161199256
368,0.939275831293993
369,0.939776093568402
