,score
0,1
1,0.99967772098775
2,0.999471594156587
3,0.999295945495316
4,0.998925099278741
5,0.997959268573914
6,0.996352747417439
7,0.994404875176027
8,0.99193876561364
9,0.98949834318283
10,0.986992355308421
11,0.984588738718848
12,0.982405073629753
13,0.98101323902396
14,0.979969894787193
15,0.979577497884871
16,0.979189419975109
17,0.978812193264012
18,0.97855469713854
19,0.978809687833519
20,0.97896927332496
21,0.979074918728829
22,0.979273248497769
23,0.979357008177045
24,0.979702627281883
25,0.980130491748788
26,0.980522329567337
27,0.981067065862139
28,0.981507094214092
29,0.98154914486682
30,0.98151633476317
31,0.981204612202213
32,0.980849821277559
33,0.980679152347283
34,0.980188981587847
35,0.979936240101972
36,0.979886684361522
37,0.980090080092009
38,0.980585807524355
39,0.980950710351785
40,0.980887451939477
41,0.980730178198682
42,0.980452019346094
43,0.980271485895434
44,0.980040413823561
45,0.979522335298691
46,0.979014265499788
47,0.978718347749793
48,0.97869135798843
49,0.978565549684882
50,0.978282386354452
51,0.9779448370607
52,0.97751002895967
53,0.976997856026505
54,0.976347028890367
55,0.975554243608939
56,0.974915682971867
57,0.97421600513706
58,0.973563868447556
59,0.973163811385214
60,0.972956489841677
61,0.972849911422638
62,0.972863244841447
63,0.972727225452106
64,0.972766700574717
65,0.972846618965157
66,0.972866290601524
67,0.97333219059054
68,0.973585243729933
69,0.973571926624252
70,0.973660537709395
71,0.973485679498597
72,0.97364114850866
73,0.973528636649256
74,0.97287163209661
75,0.972056395444365
76,0.971723062233649
77,0.971355663891142
78,0.971436445758645
79,0.970681613171658
80,0.969835808831982
81,0.969016286892421
82,0.968639153657059
83,0.968274962413531
84,0.96790828253853
85,0.967616377476555
86,0.967151026387815
87,0.967231575986543
88,0.967535485564201
89,0.967641346522831
90,0.96687165609217
91,0.96648451505781
92,0.965603455862707
93,0.965904659088366
94,0.965469927142222
95,0.965104951281696
96,0.964815569950504
97,0.96511539053802
98,0.964819586345054
99,0.964829468123279
100,0.964467171642741
101,0.964506426769134
102,0.963964246244233
103,0.963403181631166
104,0.963249192763827
105,0.963686192178427
106,0.96354331509925
107,0.963477177500353
108,0.963779404089498
109,0.964249068639672
110,0.964339474958638
111,0.964028739446414
112,0.963865293273975
113,0.964037457275329
114,0.964321587908668
115,0.963826691004325
116,0.963528911475006
117,0.962887273086597
118,0.962317868934456
119,0.961183389533383
120,0.960940539066195
121,0.959996635545468
122,0.95937742091108
123,0.95919876782151
124,0.959327961255239
125,0.959369604420165
126,0.959450870841637
127,0.958780403081944
128,0.958086417413665
129,0.957790734779766
130,0.957214841121838
131,0.956609538568768
132,0.955714714051164
133,0.955131520406808
134,0.954810807891412
135,0.954605779543502
136,0.954161552973691
137,0.952544980566097
138,0.951211199230984
139,0.950432079327419
140,0.948544885856678
141,0.946902798808521
142,0.945488964711629
143,0.944514613477676
144,0.944259309276628
145,0.943727564910922
146,0.943139897115348
147,0.943663209565517
148,0.943330996041511
149,0.942525020720482
150,0.941938497867955
151,0.941797403824742
152,0.941029443030492
153,0.939646352942333
154,0.937932905318211
155,0.936967503191311
156,0.936412359376871
157,0.935429203823888
158,0.934058524980772
159,0.933557840153917
160,0.933618190712029
161,0.933809150408604
162,0.934023602940586
163,0.934094121063409
164,0.934564456816175
165,0.935361364269772
166,0.935291587724995
167,0.935116046070225
168,0.934830950494694
169,0.934803286050104
