,score
0,0.998921771748389
1,0.999007499719236
2,0.999161694007718
3,0.999713818457848
4,1
5,0.999583535852005
6,0.998879559609102
7,0.997172253381021
8,0.995487838144241
9,0.993509503160278
10,0.991179272272496
11,0.989425303870589
12,0.987716909647506
13,0.986241942198399
14,0.985611660106919
15,0.984752310702588
16,0.984877537768525
17,0.98470169142401
18,0.984461430352889
19,0.984800701456531
20,0.984922952844151
21,0.984836005127636
22,0.985593403339628
23,0.985003725720565
24,0.984527382217446
25,0.984212202959508
26,0.983141434080932
27,0.98316242065008
28,0.98291988294241
29,0.981755497549514
30,0.981802889982787
31,0.981861604257405
32,0.98186490726988
33,0.983233327709276
34,0.983341529827939
35,0.983560639498844
36,0.984218594322154
37,0.984037874493063
38,0.984094474820342
39,0.983958864626644
40,0.983102951643725
41,0.981720876155694
42,0.980403741965694
43,0.978952163291318
44,0.978176155693269
45,0.97702594719929
46,0.975410783798414
47,0.973414469014073
48,0.972864936476977
49,0.972746290212112
50,0.972494568001307
51,0.971824246430635
52,0.971613762954941
53,0.971756791461385
54,0.972611890799372
55,0.97288946477845
56,0.973463574034213
57,0.974310120758475
58,0.975292154678745
59,0.97645345091039
60,0.977754146217664
61,0.978018428181345
62,0.978354586548644
63,0.978320869733985
64,0.977775212346784
65,0.97733358289724
66,0.975753134691672
67,0.974377337381635
68,0.973896797988175
69,0.973496163855109
70,0.973280706468995
71,0.973972957064732
72,0.972962320186314
73,0.97283143577854
74,0.97309374278204
75,0.97219623135354
76,0.970290808141828
77,0.968468638358834
78,0.965691708032864
79,0.963508673394236
80,0.961517707435504
81,0.959557745788287
82,0.957216672389529
83,0.956022012056209
84,0.95503111295713
85,0.954166655681083
86,0.952744327370441
87,0.950843724313102
88,0.947671867976071
89,0.946765301839979
90,0.944289921964501
91,0.941076419943499
92,0.938959604112902
93,0.936646369330367
94,0.934063122278417
95,0.933668697021017
96,0.931642680899339
97,0.930235934389716
98,0.930565689762372
99,0.929610150777644
100,0.928910849413938
101,0.929655864287663
102,0.926778560561415
103,0.923949519420793
104,0.923250003118041
105,0.920543679669748
106,0.917752055318291
107,0.91725595288492
108,0.916245929935566
109,0.916380605206977
110,0.917929308954184
111,0.91728966319055
112,0.917629476326242
113,0.91930466578763
114,0.919369419681852
115,0.919106808013566
116,0.91815579360477
117,0.917691597615503
118,0.917097874322863
119,0.916990043587157
120,0.917870401371596
121,0.918023456093948
122,0.918384538957853
123,0.920685849056066
124,0.922063008421907
125,0.923772615324517
126,0.925135874701642
127,0.925170643484694
128,0.925674006523728
129,0.925268012602218
130,0.924463590008627
131,0.922819479916654
132,0.923301050442723
133,0.92347030231395
134,0.923061529849117
135,0.92286129821017
136,0.924012446616935
137,0.924448010028215
138,0.925855325485598
139,0.925026121898589
140,0.923730240064056
141,0.922853346860671
142,0.921530439092864
143,0.918771466808468
144,0.91673175685874
145,0.915101697682153
146,0.914635726953324
147,0.9138372682985
148,0.912650980552843
149,0.912154475441674
150,0.911940209578975
151,0.912177941958408
152,0.911256452011455
