,score
0,0.999924627659178
1,0.999346583032547
2,0.999655905500605
3,1
4,0.999909198577726
5,0.999686575799181
6,0.999563816814268
7,0.998906625159295
8,0.997406858603206
9,0.99580386077083
10,0.993974556563287
11,0.992035072889742
12,0.989963304803001
13,0.988303329421917
14,0.987511404176455
15,0.987970603839128
16,0.987971763780554
17,0.987386081143105
18,0.987009712188743
19,0.98680671331464
20,0.985905424575209
21,0.984236343182212
22,0.982275006164388
23,0.980730736827778
24,0.979371711534462
25,0.9785641634338
26,0.977313578902801
27,0.976321741011855
28,0.976542233432972
29,0.976670504756326
30,0.976430043312533
31,0.97635226722247
32,0.975091604043826
33,0.973695803318113
34,0.973327227854776
35,0.971566010849766
36,0.96960579585251
37,0.967342101428678
38,0.965619366567793
39,0.965296960245572
40,0.965331824448274
41,0.964969713571376
42,0.965704680824089
43,0.966469603689952
44,0.965545800297705
45,0.964986536866132
46,0.963896676470146
47,0.962207750926848
48,0.961163225853611
49,0.958995567991706
50,0.957627678323159
51,0.958869516981994
52,0.959417549998363
53,0.959575298104457
54,0.961318948542139
55,0.962568963692233
56,0.963973653812274
57,0.963296533820878
58,0.963039651230951
59,0.962312214027181
60,0.961535038900501
61,0.958640665322316
62,0.956363117055404
63,0.954097734318905
64,0.95456904907749
65,0.954400720632675
66,0.954718727469648
67,0.956421809214671
68,0.960042792531366
69,0.962568347945032
70,0.964258557053999
71,0.963622845126934
72,0.963755331937678
73,0.963649828488793
74,0.962468966587039
75,0.960658660009641
76,0.960243966447865
77,0.96086686206807
78,0.963286413381656
79,0.963473355136572
80,0.963185106183917
81,0.963577531103298
82,0.963693263736613
83,0.962847879280133
84,0.961809043166922
85,0.960230299617178
86,0.960793958092273
87,0.960842433135272
88,0.960845032282709
89,0.961252691131028
90,0.96236333083148
91,0.96338268599705
92,0.963043364295142
93,0.962687708812136
94,0.962740749446174
95,0.963059998001203
96,0.963265410351769
97,0.961765235901698
98,0.961057756557956
99,0.961156481203992
100,0.96011774331026
101,0.960766999425466
102,0.961141581357151
103,0.961480014699542
104,0.962172799323123
105,0.961677859867233
106,0.96180387028518
107,0.961319688224341
108,0.960282141102587
109,0.958872833925614
110,0.957138831371211
111,0.954824847724613
112,0.954505023300033
113,0.954167559607832
114,0.955175410386861
115,0.956538747650312
116,0.956959254017304
117,0.957894198745752
118,0.959940669540508
119,0.961554546131977
120,0.96087533820543
121,0.958781838309372
122,0.957170701666299
123,0.956465619826433
124,0.956842674308442
125,0.956657880867858
126,0.956850795467192
127,0.958504112502428
128,0.959613635233303
129,0.960639050258851
130,0.961812497772253
131,0.961919550871114
132,0.96182637007714
133,0.961525722305071
134,0.960088186232976
135,0.960907718303014
136,0.961215502038544
137,0.960781879533746
138,0.961123704573242
139,0.962382231753779
140,0.963445433262355
141,0.964692808466286
142,0.965338611814872
143,0.965863229661955
144,0.966383209960588
145,0.966186428542232
146,0.964691366572183
147,0.963601525938233
148,0.964048928739634
149,0.963635506763571
150,0.963584180904652
151,0.963963744122756
152,0.964152772809298
153,0.964496168425975
154,0.964366565687959
155,0.964451902544361
156,0.964881513153567
157,0.965439693970347
158,0.965309725938998
159,0.966315703830224
160,0.966715196706908
161,0.967258352529147
162,0.967037623266428
163,0.967424750179065
164,0.966855921408622
165,0.96543996920646
166,0.963574392589991
167,0.962687197170031
168,0.961321563171698
169,0.961161609428157
170,0.958747629552602
171,0.957298746210592
172,0.956666771241153
173,0.95566834864611
174,0.954846263432437
175,0.953785560047185
176,0.952406316701049
177,0.952159995533048
178,0.950660703978801
179,0.949558881792445
180,0.947914938211521
181,0.945546556731524
182,0.944351011852228
183,0.942341905822933
184,0.940999174879996
185,0.939492762222422
186,0.938747193806294
187,0.938262211244487
188,0.938850288648277
189,0.939563819550832
190,0.939848458751732
191,0.940488685612552
192,0.941926573109412
193,0.942437980384096
194,0.943101266217424
195,0.943095246072236
196,0.942091101730114
197,0.942024732824848
198,0.94140843468675
199,0.940431569208287
200,0.940032101676193
201,0.940050834633291
202,0.939962148559042
203,0.938322133154536
204,0.936857394582236
205,0.935951047860685
206,0.936680525657945
207,0.934823112155963
208,0.934217272917724
209,0.932820879846912
210,0.933221460914304
211,0.932729145029926
212,0.932329314954567
213,0.93005065024673
214,0.9281756736683
215,0.926450598799883
216,0.925679962511661
217,0.924621624708668
218,0.925081846425088
219,0.923896340257936
220,0.923316853848567
221,0.925284210708636
222,0.925021675077739
223,0.924541969883356
224,0.92434677586394
225,0.92287582907992
226,0.921721023764522
227,0.919506964808539
228,0.914843128687391
229,0.911930407455896
230,0.909225082730992
231,0.906830838477139
232,0.905036594683169
233,0.904142710440366
234,0.903627289310068
235,0.905003022518043
236,0.904681657871866
237,0.904981020775922
238,0.904990912478072
239,0.904676998471052
