,score
0,1
1,0.999814047608436
2,0.999715898678856
3,0.999255353991262
4,0.998789465346738
5,0.997746979206402
6,0.995909026320296
7,0.993461237795322
8,0.990489002867461
9,0.987306320086196
10,0.984481657106075
11,0.981775983627307
12,0.979867660901641
13,0.978701758728545
14,0.977974593818415
15,0.97744176259057
16,0.976950210672287
17,0.976802021499729
18,0.976437532930365
19,0.975907938754634
20,0.975210089931179
21,0.974318671602396
22,0.974347844291274
23,0.974358999071489
24,0.974118369065237
25,0.973911702176637
26,0.973913902747327
27,0.973907095428781
28,0.9740545130276
29,0.972977001270406
30,0.972300236265724
31,0.971799654741627
32,0.971272471720752
33,0.970767079139881
34,0.970495566868319
35,0.969297969424473
36,0.969234713028464
37,0.968966963643898
38,0.968743778839162
39,0.968640763831797
40,0.968636467350244
41,0.968440395925557
42,0.969156606487916
43,0.968909383869148
44,0.968809034905348
45,0.96919479980389
46,0.96936265602431
47,0.968811650451024
48,0.9684044774765
49,0.967988656282124
50,0.967658788687404
51,0.967438989006583
52,0.966800507376675
53,0.966352492836041
54,0.966473563806186
55,0.966367590130655
56,0.966216022044718
57,0.966114527144203
58,0.965370574294977
59,0.964672356997876
60,0.963864345040781
61,0.963468053333437
62,0.962628393408323
63,0.962101839649091
64,0.962444721104325
65,0.96290853160904
66,0.963153162343921
67,0.963514044641128
68,0.963543236731115
69,0.963818479048751
70,0.964342422381053
71,0.96489192213122
72,0.965412382073607
73,0.96592337093211
74,0.966522706897786
75,0.966984341517306
76,0.967599382914027
77,0.967605634036851
78,0.967142364715529
79,0.966876691845099
80,0.967068746079897
81,0.966426602771162
82,0.965159021525554
83,0.963912269212484
84,0.96260411859779
85,0.96127983198488
86,0.960312605578079
87,0.959570100726216
88,0.959013967569191
89,0.958437619809421
90,0.959077329911332
91,0.959324130314933
92,0.959184925131547
93,0.958898166358611
94,0.958020675012504
95,0.958235754929561
96,0.958856949071109
97,0.958577763813767
98,0.958389279169764
99,0.958218570758025
100,0.958530951343779
101,0.959278362880796
102,0.959325972715695
103,0.959743243116154
104,0.959913168142375
105,0.961060864624385
106,0.962051326144618
107,0.961746237041548
108,0.9608010654461
109,0.959979324364247
110,0.958971258571631
111,0.958286760676399
112,0.957246945000264
113,0.956557698921572
114,0.956896961065824
115,0.956838110235797
116,0.957371770272468
117,0.958200074244064
118,0.958590188035161
119,0.959199408756563
120,0.959987807515564
121,0.959878341011662
122,0.960133119168796
123,0.960091630854782
124,0.960385812172199
125,0.960689531731516
126,0.96039748953027
127,0.960312669694535
128,0.960872000607865
129,0.961869874451888
130,0.962551176908057
131,0.962892470995002
132,0.962164188387866
133,0.960923128217628
134,0.95816800381471
135,0.955514155368758
136,0.952448542753486
137,0.948974838691064
138,0.945191448429708
139,0.943700300411522
140,0.942957864562708
141,0.943650990277303
142,0.943620296736009
143,0.943954276774268
144,0.944710245128643
145,0.94608989124014
146,0.946667139502182
147,0.947090500386537
148,0.947482623115689
149,0.948151872545582
150,0.947454315018455
151,0.947560841889448
152,0.947046229910917
153,0.947135454205264
154,0.946529530917115
155,0.945580438863431
156,0.944845132598121
157,0.945065582701474
158,0.945432721642915
159,0.945580403696913
160,0.945646316897032
161,0.946145591941004
