,score
0,1
1,0.99916209900411
2,0.998906467661178
3,0.998636545504389
4,0.998604908736737
5,0.998807792440452
6,0.998553723472624
7,0.997747466441472
8,0.995505781715518
9,0.993977268238129
10,0.991911152198113
11,0.988115457640613
12,0.984587611654772
13,0.981350857633117
14,0.97884032623927
15,0.978081838731205
16,0.976428919686492
17,0.975399384086175
18,0.975837227716923
19,0.974780314577921
20,0.974673454001706
21,0.973884053104023
22,0.973278826074471
23,0.973148066605496
24,0.971505371644435
25,0.96909775201578
26,0.969412118182521
27,0.969163334580602
28,0.969712882936086
29,0.968272774237759
30,0.966914534013329
31,0.967527093720622
32,0.968376827988719
33,0.969397254104955
34,0.969759834140113
35,0.969124509897827
36,0.96981340411885
37,0.969816197246634
38,0.968962758604451
39,0.968513105002689
40,0.966602787856273
41,0.965127975532845
42,0.963278565417717
43,0.961710025733029
44,0.961133243963212
45,0.959773714302502
46,0.957885994678009
47,0.95675728403055
48,0.955381179222254
49,0.955274708717323
50,0.954134509975738
51,0.952194612138701
52,0.951534942877801
53,0.950774883674468
54,0.949538623384323
55,0.946626184325426
56,0.944081144682615
57,0.942032588804232
58,0.941122558639903
59,0.938889203062478
60,0.936950152214075
61,0.935220740982303
62,0.93560454118193
63,0.934291669634867
64,0.933454472105311
65,0.93222812906469
66,0.931110546368272
67,0.929848608148093
68,0.926509929987152
69,0.921939184060781
70,0.918448011618023
71,0.913750670738227
72,0.90894461198207
73,0.90542276533765
74,0.901841668862769
75,0.898882725666234
76,0.897268961453285
77,0.895041932496739
78,0.895485882770608
79,0.896200562008529
80,0.894593777377021
81,0.893209376183791
82,0.893499048114713
83,0.894384834205434
84,0.895569539769738
85,0.89524290042754
86,0.892673567228342
87,0.891945245535606
88,0.891460976411734
89,0.889712068369347
90,0.886524490418032
91,0.884501315025243
92,0.882199761339935
93,0.881632718654769
94,0.880509745179928
95,0.881883865735981
96,0.885353104297632
97,0.887813656889441
98,0.888612549006623
99,0.889524474077311
100,0.890891970481248
101,0.893239326364406
102,0.893779737608593
103,0.891563846463767
104,0.889445147315798
105,0.888708319210688
106,0.887732537178326
107,0.8856550737714
108,0.88301765423261
109,0.880612336162951
110,0.878751658670501
111,0.877423492875259
112,0.877638877212246
113,0.879092472104062
114,0.880726419480461
115,0.883353978327962
116,0.885271548836015
117,0.888123771296088
118,0.892091654819989
119,0.893227873431905
120,0.892780042183708
121,0.892995467646663
122,0.891714515244686
123,0.890615994052388
124,0.888928702747196
125,0.886526945040735
126,0.88683544619749
127,0.889638957014865
128,0.891226080313792
129,0.892297305040639
130,0.893630899286896
131,0.894468390800079
132,0.893418468958452
133,0.892166657524498
134,0.89014679207818
135,0.887760519869185
136,0.887741981098278
137,0.886924053975722
138,0.886331408778206
139,0.887917980503685
140,0.888179789470699
141,0.886349393048406
142,0.886838988188456
143,0.885156708049908
144,0.883336173513899
145,0.882740012435983
146,0.881628024691021
147,0.881656449046325
148,0.88154043344743
149,0.881041426032984
150,0.881034413291327
151,0.883907249320155
152,0.88599759732557
153,0.887739274757394
154,0.88845324508157
155,0.890506740745191
156,0.891393626875777
157,0.892820250854482
158,0.892703866518748
159,0.894192149888869
160,0.893452504121133
161,0.893105924633256
162,0.893988423539106
163,0.893593695887454
164,0.892481970515723
165,0.891266567232513
166,0.888810416566765
167,0.889188080407224
168,0.889555938763727
169,0.889241713492982
170,0.8895871201847
171,0.889667584070179
172,0.891202811737534
173,0.892399620309417
174,0.892219048744163
175,0.891143490733199
176,0.889831450315829
177,0.891140088137842
178,0.891829592639936
179,0.891545571337352
180,0.891013169813994
181,0.888747942652194
182,0.888222058283812
183,0.88878117558124
184,0.887256041158484
185,0.887502007628181
186,0.887102421725902
187,0.886566198003532
188,0.88778037782333
189,0.888745632953213
190,0.888892720691247
191,0.887398176455536
192,0.886071055624143
193,0.884856900593793
194,0.884714834960507
195,0.885590465799867
196,0.885445521056579
197,0.884377838332489
198,0.885652829090348
199,0.886572576673275
200,0.886300477618395
201,0.88530519104534
202,0.884473489240521
203,0.882557961467911
204,0.882075613557842
205,0.879873956326585
206,0.876650399176651
207,0.873525224432152
208,0.871412447891968
209,0.870513403575198
210,0.872464242131607
211,0.873657729446004
212,0.875710102220731
213,0.877670502557622
214,0.88215739175801
215,0.886616238084275
216,0.888340059081904
217,0.886943873158254
218,0.886765925964711
219,0.889274833011631
220,0.89313044737701
221,0.896793794200371
222,0.900639947383628
223,0.905630898008429
224,0.910530164412704
225,0.913447186941334
226,0.914032669420283
227,0.914102439560833
228,0.913216953234269
229,0.911716947133155
230,0.90991855812373
231,0.909087473563713
232,0.9086786270005
233,0.90890827673609
234,0.910354564595968
235,0.910912043417049
236,0.911684295602562
237,0.913495601703231
238,0.916103660600346
239,0.918540206568333
240,0.920009692405102
241,0.919952139231973
242,0.919843813246569
243,0.917659954862422
244,0.914663099432885
245,0.91072450664274
246,0.90754032670832
247,0.903912990937993
248,0.900697967308463
249,0.899216974369374
250,0.89912031747294
251,0.900283862212032
252,0.902077183848901
253,0.903379217426622
254,0.905236742681925
255,0.906505648533825
256,0.905951702616428
257,0.906032669506073
258,0.904158693740917
259,0.902683584512504
260,0.904135386955703
261,0.905366436337645
262,0.906293344922989
263,0.906605865807906
264,0.906313699228107
265,0.907400989379376
266,0.909401021144944
267,0.910030799377615
268,0.910915223605611
269,0.911784893502779
270,0.913180426058517
271,0.914137530802489
272,0.915473880028052
273,0.916368222766925
274,0.916298002412397
275,0.915942498876818
276,0.916291356389827
277,0.916845529875279
278,0.91797417423142
279,0.919461381545912
280,0.919528145681147
281,0.918933548461352
282,0.918812376402281
283,0.919082046724273
284,0.919453213080141
285,0.920195270160715
286,0.918858025771828
287,0.91718272985231
288,0.915532476665153
289,0.913548060520867
290,0.91123199714522
291,0.90933544320697
292,0.907988351443915
293,0.907673060429187
294,0.908443795993223
295,0.90945271460593
296,0.910491519651827
297,0.911678802156142
298,0.912704911893076
299,0.913809537268938
300,0.913944738962158
301,0.912964844287744
302,0.912739067193806
303,0.913378251019029
304,0.913292888336859
305,0.913317609848686
306,0.910566729621612
307,0.9089746048631
308,0.907757041384298
309,0.905356809481891
310,0.902425759812547
311,0.898551552960726
312,0.894074477931663
313,0.893134506040923
314,0.892915386681652
315,0.893381761755063
316,0.8940197296447
317,0.894976577262553
318,0.897181568102531
319,0.899782316617467
320,0.901004370708926
321,0.901716414083487
322,0.901026255830458
323,0.899975877060548
324,0.899977521643513
325,0.899584929667827
326,0.899521905351602
327,0.898345302749708
328,0.898341024561412
329,0.899039699405231
330,0.90171352731671
331,0.901266229982664
332,0.903780831300236
333,0.892825959756144
334,0.899793040422379
335,0.899250533351379
336,0.905821556994645
