,score
0,0.999538607693605
1,0.999718780879475
2,1
3,0.999506672720052
4,0.998551112104975
5,0.996854259859922
6,0.99521777627019
7,0.99406865908243
8,0.992911648930184
9,0.991473753057608
10,0.990400903653046
11,0.990105589769847
12,0.990283889914842
13,0.989592144260449
14,0.988469680364481
15,0.987332676720851
16,0.986415844549214
17,0.985704222963057
18,0.984287861177097
19,0.983750929062966
20,0.983937266334388
21,0.984694366801501
22,0.985483498956672
23,0.986482041948039
24,0.986723667539779
25,0.98801808224151
26,0.988349615915491
27,0.988712575974555
28,0.988238801393352
29,0.988040839006359
30,0.987540871247996
31,0.987724593539573
32,0.987578403924165
33,0.988152407675026
34,0.988688094324343
35,0.98925058467843
36,0.988605674005146
37,0.987573249111869
38,0.986698367297175
39,0.98636623751159
40,0.985822594393578
41,0.985435646962834
42,0.984746273731951
43,0.985511617069504
44,0.986962298437534
45,0.987904036565085
46,0.988012264868896
47,0.987998034243899
48,0.987965367719603
49,0.988281065826733
50,0.988223168547748
51,0.987931473788008
52,0.987954209743736
53,0.988613999115031
54,0.989102174619422
55,0.990067658076619
56,0.990401361044315
57,0.990034939143835
58,0.990127000269037
59,0.990565178971536
60,0.990368042861993
61,0.989688628858922
62,0.988516441592257
63,0.988345468053028
64,0.989286306874961
65,0.989822344405088
66,0.989589041445865
67,0.989152072882603
68,0.989452329059257
69,0.989485809289502
70,0.989343291441646
71,0.988571892014599
72,0.987978697027119
73,0.987702291671862
74,0.988093130185714
75,0.988662031865651
76,0.989029168641378
77,0.989622611095539
78,0.990464705541766
79,0.990812187730607
80,0.99083653263941
81,0.99088986656004
82,0.990435518229676
83,0.990678626067909
84,0.9910329606227
85,0.990261249390969
86,0.989407247788758
87,0.989347690955586
88,0.989237412199153
89,0.989715097931084
90,0.989042213047264
91,0.98849273520014
92,0.989096669029863
93,0.989834916035107
94,0.990573574591725
95,0.991128404089665
96,0.990298817191491
97,0.99013775579071
98,0.989866856695172
99,0.988610569427773
100,0.987572792487457
101,0.986161154324697
102,0.984343174213521
103,0.982810953963748
104,0.981306514747104
105,0.979631468410823
106,0.978076983129269
107,0.977738056003049
108,0.977562572687357
109,0.977209722043411
110,0.976749446390262
111,0.977205947468718
112,0.978421940610155
113,0.979683235747433
114,0.978731446866429
115,0.977088503127017
116,0.977344314245535
117,0.978224339621825
118,0.977873982203078
119,0.97760190073221
120,0.976175654617904
121,0.97610861113202
122,0.976411559502685
123,0.976790166693686
124,0.976506149793308
125,0.977224028037645
126,0.97605599051253
127,0.976227136436867
128,0.976445608632925
129,0.977262145722951
130,0.977660548622106
131,0.977363286111786
132,0.977705024884843
133,0.978254732698072
134,0.978637434427955
135,0.978742654369836
136,0.979107793972077
137,0.978585384122376
138,0.979162591510052
139,0.978750984143147
140,0.979592545259619
141,0.980469572136123
142,0.980487824009662
143,0.98091731513803
144,0.98170827926498
145,0.98226169749414
146,0.982112822104916
147,0.98182959972852
148,0.982363986078071
149,0.982785471132495
150,0.982317535744544
151,0.98308353450026
152,0.982364785794545
153,0.982462168793428
154,0.982451154296153
155,0.982158926548687
156,0.98171872639656
157,0.981117269304636
158,0.98047225616085
159,0.980784671663789
160,0.98031018866873
161,0.979731757902618
162,0.978383029056599
163,0.978764461016451
164,0.979728248452584
165,0.979525997091889
166,0.97953125883528
167,0.980987533945882
168,0.981482237643328
169,0.982312204953068
170,0.981445013904777
171,0.981073724805687
172,0.980630939441346
173,0.978719563922172
174,0.977028174828032
175,0.976679666642029
176,0.976333187047594
177,0.976368082982129
178,0.976552331937846
179,0.976349153191246
180,0.977635968891047
181,0.97772050185544
182,0.977330396249628
183,0.978004854813416
184,0.97858175408877
185,0.978358105388686
186,0.978732284194408
187,0.979106406424775
188,0.979320856356333
189,0.97906600534909
190,0.979224708804664
191,0.979131266118924
192,0.97836707806937
193,0.977611322988672
194,0.976368338298737
195,0.976195928192912
196,0.976325823905212
197,0.976637882981212
198,0.976334468317343
199,0.977104967414679
200,0.977453040269532
201,0.97745539851808
202,0.977543879275283
203,0.977777714749691
204,0.976845347776933
205,0.977572458326343
206,0.97768839859857
207,0.978187426693569
208,0.979688360191046
209,0.97982609586765
210,0.980567180976261
211,0.981295680350807
212,0.981479533165475
213,0.982213406082272
214,0.983233798832964
215,0.9827270827182
216,0.982911696983926
217,0.982341668995659
218,0.981415779848587
219,0.980604721069442
220,0.979610262303571
221,0.97877249629851
222,0.978616957013608
223,0.978423668063858
224,0.978611752202427
225,0.978789165809612
226,0.979530610953611
227,0.980949558776175
228,0.980996007819762
229,0.981858476671652
230,0.982108417801885
231,0.98206961520531
232,0.982453829307743
233,0.982177606533833
234,0.981156834091518
235,0.981632409749728
236,0.981689379950935
237,0.982012669366017
238,0.982933299102261
239,0.983042649208128
240,0.983558677578905
241,0.983647855997134
242,0.98356342991289
243,0.983199116745805
244,0.983101899412799
245,0.982799896353379
246,0.982549622550154
247,0.98213218234077
248,0.982326435891066
249,0.982155483705129
250,0.982207590040285
251,0.982271930489468
252,0.982035272279376
253,0.98229579504761
254,0.982223531445696
255,0.982318123225137
256,0.981813337021201
257,0.981287479611766
258,0.98298590718437
259,0.98164859037108
260,0.981381502209558
261,0.981664008650839
262,0.976802353304642
263,0.981232527195353
264,0.979496181477912
