,score
0,0.942430396736774
1,0.945901464119981
2,0.950323829630546
3,0.953413090707552
4,0.955026673270774
5,0.955538223282146
6,0.955379594904703
7,0.952377286623858
8,0.949275308104902
9,0.945086703500044
10,0.942560657060643
11,0.942445994750764
12,0.939222933232254
13,0.936120833278894
14,0.935175318520824
15,0.934746790983766
16,0.934466678882903
17,0.932687975608495
18,0.930994567585666
19,0.932908705191992
20,0.933072776250461
21,0.933585773701552
22,0.931315271226878
23,0.929518177479033
24,0.928713469643053
25,0.927017934082886
26,0.924849083612354
27,0.924415164312537
28,0.922951612540254
29,0.922435550421677
30,0.920671007423637
31,0.9182237218623
32,0.918541010584249
33,0.918911074369248
34,0.918996375809013
35,0.920195911676965
36,0.921325400581532
37,0.92305350296438
38,0.926103839034023
39,0.928199643462293
40,0.928081639847881
41,0.929131374091586
42,0.929587538628435
43,0.930100484574037
44,0.932782315875948
45,0.932624920343822
46,0.932625408012648
47,0.932767178607348
48,0.931849636474635
49,0.930024959257945
50,0.929466968601594
51,0.927800524261944
52,0.928348226484661
53,0.928259671711716
54,0.928120389016434
55,0.9299268172619
56,0.929959069144782
57,0.930642282950441
58,0.92971913798695
59,0.927239977839009
60,0.924927442642713
61,0.924912420962668
62,0.92340320813612
63,0.924106698635416
64,0.921671299560267
65,0.920787294354135
66,0.922967504158755
67,0.923742192612878
68,0.925229247525897
69,0.928238606565724
70,0.928363988840685
71,0.929211605900242
72,0.930778463788618
73,0.931925757496314
74,0.932936702018399
75,0.932454166095868
76,0.929812764357737
77,0.929392036819314
78,0.929015772056162
79,0.930087879450856
80,0.927983580402108
81,0.92762545511606
82,0.925795532355182
83,0.925688911136054
84,0.925217668651098
85,0.925545905311844
86,0.922499750601261
87,0.923776416242179
88,0.922090145680954
89,0.921187782953127
90,0.921711986169133
91,0.921253688758867
92,0.921420752996995
93,0.924404039325147
94,0.924797132560234
95,0.929269111208829
96,0.929632895502577
97,0.929395453119007
98,0.93079908467899
99,0.930901682930096
100,0.930363470973773
101,0.928828722750383
102,0.923526708963399
103,0.922938178040294
104,0.922017399198132
105,0.920792074981149
106,0.920022002550431
107,0.918425758923866
108,0.91923877002568
109,0.918917858947415
110,0.918955876510261
111,0.917135948790704
112,0.914922403845012
113,0.912399476362791
114,0.91083028811803
115,0.906122486864023
116,0.901744322823777
117,0.896140231710715
118,0.89312382313164
119,0.891116818320066
120,0.888695471256583
121,0.888985942005354
122,0.888793091708938
123,0.89083809279432
124,0.894386443890633
125,0.896265115216891
126,0.897055473640029
127,0.898201183872848
128,0.896890038236951
129,0.898303386398007
130,0.90009352174941
131,0.900118910590151
132,0.902818012873895
133,0.905071890802723
134,0.907904545933071
135,0.91189142889685
136,0.914923260061877
137,0.918391733827794
138,0.920261436255404
139,0.916068390422038
140,0.912326950342867
141,0.909189145338102
142,0.9035033001633
143,0.89658631269475
144,0.892444315740888
145,0.88938508686084
146,0.890865015371349
147,0.895369415835078
148,0.896576730212762
149,0.89855757335865
150,0.902050572937012
151,0.903799678642738
152,0.907007708276837
153,0.905688523502206
154,0.903086240953774
155,0.901987116575743
156,0.901795567111338
157,0.901997381901442
158,0.900661184479299
159,0.898141079114679
160,0.898484563456502
161,0.89855616708616
162,0.903204228027949
163,0.905948292072706
164,0.907960132562518
165,0.907760223692758
166,0.908846250638018
167,0.909642934733504
168,0.909039361144472
169,0.9046407741934
170,0.900598606295178
171,0.899807678126758
172,0.901445553661834
173,0.901524479808677
174,0.902146703028694
175,0.904245653791473
176,0.905720662525634
177,0.908887880868299
178,0.910317566492808
179,0.91007922920501
180,0.911431321021374
181,0.910664175264285
182,0.908064224785722
183,0.906602237263235
184,0.906413327483301
185,0.90382916540801
186,0.904903848495453
187,0.90613892518269
188,0.908329057932682
189,0.912272954978498
190,0.913909684615425
191,0.913622537304739
192,0.916710858503906
193,0.915998233167434
194,0.915419321150205
195,0.913867126072765
196,0.915926840592478
197,0.917865655310274
198,0.921140602714724
199,0.923700800106141
200,0.927429552991214
201,0.928769515452548
202,0.930286811653134
203,0.929575025085868
204,0.929914359577882
205,0.928869626710688
206,0.92767762824629
207,0.924805873979379
208,0.924784608798003
209,0.927955694813514
210,0.928127016933054
211,0.929850526710561
212,0.933323055322495
213,0.937314591166804
214,0.942501691209974
215,0.946368873841024
216,0.947203946263949
217,0.950521488391841
218,0.952862894614559
219,0.95443939721403
220,0.955169519991884
221,0.956746922052938
222,0.95902754778144
223,0.962981633262062
224,0.9647777053457
225,0.96559013272606
226,0.965702731840125
227,0.967511148702969
228,0.969594260446556
229,0.972128981461328
230,0.974776173638001
231,0.976814479823928
232,0.978939108144246
233,0.981663319254024
234,0.982656572313459
235,0.983266078779163
236,0.980744282475856
237,0.979564279085292
238,0.97971591493353
239,0.980543641156705
240,0.981857533816718
241,0.98251204201938
242,0.983061757277134
243,0.983847925276019
244,0.985406788757955
245,0.987783583958593
246,0.989649243763601
247,0.990455691396117
248,0.99122778285451
249,0.989519499220305
250,0.990666069349244
251,0.988949742162314
252,0.987405252723911
253,0.985189783928829
254,0.983981758511283
255,0.983223230562912
256,0.983998159223949
257,0.983548561435388
258,0.983088143738396
259,0.982528956340599
260,0.982389266652346
261,0.979896128836429
262,0.978135891926529
263,0.975703470802632
264,0.973231938462971
265,0.971963608368695
266,0.971046965070187
267,0.970518008720989
268,0.971346769840366
269,0.973254635493458
270,0.975377468819215
271,0.976946039899197
272,0.978566631051606
273,0.979710844319675
274,0.981277539431124
275,0.98143520770932
276,0.980312906875641
277,0.978488832848244
278,0.976998486049821
279,0.976666022068354
280,0.976488421920999
281,0.976726577954582
282,0.979077375240543
283,0.981055976242733
284,0.984281627040242
285,0.987414333343909
286,0.989606549596986
287,0.990065449239588
288,0.990241098726935
