,score
0,0.999675904399424
1,0.999685778963816
2,1
3,0.999525966087928
4,0.999156689746846
5,0.998155350402078
6,0.99644068049665
7,0.994509061183318
8,0.992272366908081
9,0.99018039501224
10,0.988317410867311
11,0.986274277922354
12,0.985840885448473
13,0.98582664446306
14,0.986101280390686
15,0.986014390317359
16,0.985956897588965
17,0.986074681228821
18,0.986657578501225
19,0.985969361966911
20,0.985007272920359
21,0.98328779931303
22,0.982242773187978
23,0.981254319096473
24,0.980256305876847
25,0.978714756635056
26,0.977220997319367
27,0.976214936345694
28,0.975897735982195
29,0.975220775219665
30,0.974343324195596
31,0.973728950623802
32,0.972768147480517
33,0.971515402713933
34,0.969945750434271
35,0.968574654134052
36,0.967455045401271
37,0.965831423925246
38,0.964558321254985
39,0.96410195399094
40,0.963330033117592
41,0.963293634842326
42,0.962974325059618
43,0.962356234826788
44,0.962833997962393
45,0.963268792871038
46,0.962986623862205
47,0.963749003613481
48,0.963757063145272
49,0.963468506252231
50,0.963304300961908
51,0.962957357212633
52,0.962489117814034
53,0.962126538431519
54,0.961418141524424
55,0.960721421558672
56,0.960833066000879
57,0.960981087023204
58,0.961538242242296
59,0.961948883463793
60,0.962099573190287
61,0.962788179250525
62,0.963816405310837
63,0.963807104403972
64,0.964363756805728
65,0.963474692066089
66,0.962512034202362
67,0.962569522968736
68,0.961506636867002
69,0.96079236707604
70,0.960961872671217
71,0.960441778924892
72,0.960108234094704
73,0.9598267919668
74,0.958317388389129
75,0.957072795284034
76,0.956202188601587
77,0.954269291057389
78,0.952902113026192
79,0.951366952332804
80,0.949898627668839
81,0.948777014522192
82,0.948690226488235
83,0.948800790500556
84,0.949711197636902
85,0.950450204204064
86,0.95215746722823
87,0.952904667821585
88,0.954905421857629
89,0.955858111588665
90,0.954834268132839
91,0.952670120987498
92,0.94998295542861
93,0.946527695528351
94,0.943772772400232
95,0.940947092341761
96,0.938711495914848
97,0.9373426781969
98,0.937447810696204
99,0.93745565656313
100,0.938379118617192
