,score
0,0.998513929074633
1,0.999116938592517
2,0.999513068327613
3,1
4,0.999731801725786
5,0.999131678230565
6,0.997986453333971
7,0.996762145058398
8,0.99594089043136
9,0.994939612882815
10,0.99397357199682
11,0.993072748695151
12,0.991660804330124
13,0.990698925805629
14,0.989578710378526
15,0.987881206796932
16,0.986443779016596
17,0.98508806174153
18,0.984132809285368
19,0.983958785237841
20,0.98415731537423
21,0.984790926069893
22,0.985538057517309
23,0.986408723424879
24,0.987363481968121
25,0.988215814141629
26,0.989133344910277
27,0.98962361265143
28,0.98960228086596
29,0.989611080416809
30,0.989253119281014
31,0.988929771591278
32,0.988671650966506
33,0.988761755678121
34,0.988754441075264
35,0.988971425950425
36,0.989021275945672
37,0.989225974531639
38,0.989500756605065
39,0.989577635847003
40,0.989449306248418
41,0.989553212511332
42,0.989687591127273
43,0.989912454649915
44,0.98986075359341
45,0.989559646435867
46,0.989489879417936
47,0.989318658553502
48,0.98906466164447
49,0.988676621324866
50,0.988351827887806
51,0.988301860470585
52,0.988276720669448
53,0.988411222169743
54,0.988359820473346
55,0.988375015574982
56,0.988340746858233
57,0.988121710518658
58,0.987854088369562
59,0.987624095699533
60,0.987484182392325
61,0.987267787504379
62,0.987301647693119
63,0.987259022392383
64,0.987355539004175
65,0.987388067830763
66,0.987361267950109
67,0.987276756705753
68,0.98750963303966
69,0.987429734685989
70,0.987670231782003
71,0.987388424705329
72,0.986316482144656
73,0.985853285886781
74,0.985245972009917
75,0.984059673694055
76,0.98285071542467
77,0.981353414686346
78,0.980145680032409
79,0.980094334284617
80,0.979735653638769
81,0.978897319552322
82,0.978907783963319
83,0.979669385795021
84,0.979970995545108
85,0.980202885938701
86,0.980886317990632
87,0.980923868149387
88,0.980903136929872
89,0.981298532441702
90,0.980470771928391
91,0.980640573205983
92,0.980319503243009
93,0.979623173731336
94,0.979799265067574
95,0.979883269133779
96,0.979670612733112
97,0.979994840414262
98,0.979049757542173
99,0.97931746632547
100,0.979434853623427
101,0.978332583115938
102,0.978565359279356
103,0.978252148519169
104,0.97712274637359
105,0.977360915734752
106,0.976884739860823
107,0.974882223764238
108,0.974287109027057
109,0.972075306188203
110,0.969674283603761
111,0.969106706316854
112,0.966585506895254
113,0.96436615609284
114,0.96370085056798
115,0.962693782108168
