,score
0,0.999846509227413
1,1
2,0.999442470235796
3,0.998872685211332
4,0.998228626186274
5,0.997679144333568
6,0.996849960109884
7,0.995804785285156
8,0.993868332881639
9,0.991723917607247
10,0.989276177605251
11,0.986482433177153
12,0.983848002619655
13,0.981653027261151
14,0.980018900321192
15,0.979562465797186
16,0.979729317146824
17,0.980425914250913
18,0.981607449781275
19,0.982484064586454
20,0.983376053396316
21,0.983878637038843
22,0.984003157928107
23,0.984110742079569
24,0.984071053329176
25,0.983580990971069
26,0.983874947714952
27,0.98418130463208
28,0.984177820269372
29,0.984088569206147
30,0.983461618623127
31,0.98281652291254
32,0.982406597912808
33,0.981327218399547
34,0.980113726059445
35,0.979944253678441
36,0.980081261924508
37,0.98035267671075
38,0.980934724495589
39,0.981951477123378
40,0.982793540024171
41,0.983524828850064
42,0.98369313723539
43,0.983499660061229
44,0.983383692422387
45,0.983379338693086
46,0.982747645365068
47,0.982889130766212
48,0.982865507741639
49,0.982247970064083
50,0.980977232474183
51,0.979994436029553
52,0.978810227991765
53,0.978161012469163
54,0.976952417238665
55,0.975773325295391
56,0.974392900861931
57,0.974079123846049
58,0.973906539452289
59,0.973696270523134
60,0.973345118028674
61,0.972928433171298
62,0.972550276179692
63,0.973651325638344
64,0.973985853260312
65,0.97384349154278
66,0.973970563157195
67,0.973110278913271
68,0.972916539689847
69,0.972841485152025
70,0.971788611524527
71,0.971248100832309
72,0.971098264886438
73,0.971036754627913
74,0.971463875447302
75,0.9713185168511
76,0.971027597251757
77,0.970240207825293
78,0.96956442519961
79,0.969123992703173
80,0.968225194301001
81,0.967659934247476
82,0.966518754976113
83,0.96464326048572
84,0.963533235139079
85,0.96248780892753
86,0.960657674804016
87,0.959754947020097
88,0.959325100269626
89,0.958714780615171
90,0.959225639779754
91,0.960244184960461
92,0.96120187461455
93,0.962492482947835
94,0.963601358582121
95,0.963348880718534
96,0.964008933792017
97,0.963668178959598
98,0.962968931073168
99,0.962440409142367
100,0.962961444499184
101,0.962816080408633
102,0.963261091769921
103,0.962888965755576
104,0.963896406810754
105,0.964500398924155
106,0.96522675808362
107,0.965530309257997
108,0.965906313668566
109,0.96607414321471
110,0.967771716681841
111,0.968065832585098
112,0.968913521469263
113,0.969775725159997
114,0.969624054146199
115,0.970005399127772
116,0.97063713207846
117,0.970467502617247
118,0.970588612194106
119,0.971000793709911
120,0.971023359371635
121,0.971411448224431
122,0.972017862217984
123,0.972270166985997
124,0.973086886371888
125,0.974501126331864
126,0.975287671318014
127,0.976062182564512
128,0.976795937163374
129,0.976807960716186
130,0.976721931576608
131,0.975526502262963
132,0.973662015174534
