,score
0,0.999458805970436
1,0.998533030923063
2,0.999558423405336
3,1
4,0.998560544396627
5,0.996423061534593
6,0.997324977649582
7,0.99829915951021
8,0.99752507327037
9,0.994923123304461
10,0.992424663163046
11,0.991242360528988
12,0.990426750202779
13,0.987956215126046
14,0.987002576762377
15,0.985962264410284
16,0.984687064310226
17,0.984114227283784
18,0.985326776479401
19,0.986546989302244
20,0.987245255966747
21,0.98758343323467
22,0.98817795718409
23,0.989719944226106
24,0.990787589581108
25,0.990308949470382
26,0.990832433696057
27,0.991820340685284
28,0.992275249948361
29,0.992826794413784
30,0.994003168788594
31,0.994941015888948
32,0.995239750449608
33,0.994243680340795
34,0.994458311532162
35,0.99470459772276
36,0.994386713655396
37,0.992984393726965
38,0.991933795841397
39,0.991769986702762
40,0.992646014850093
41,0.991394814586799
42,0.991337030592142
43,0.992073920156169
44,0.994355335358394
45,0.99632482253701
46,0.997844027203695
47,0.998550370689087
48,0.999554937424706
49,0.998195443159364
50,0.996214961262701
51,0.993353965696449
52,0.991906382920165
53,0.990814312753393
54,0.988663389174405
55,0.987022653433282
56,0.985562752582155
57,0.984373223483235
58,0.982859467308164
59,0.980118127340392
60,0.976579108654741
61,0.973970993521238
62,0.970642441095807
63,0.967845089849054
64,0.966102704562095
65,0.965676849830879
66,0.965454247071075
67,0.965584760742138
68,0.963863058897412
69,0.963158838716259
70,0.963435604007469
71,0.96370124228326
72,0.963369734224554
73,0.96179055067096
74,0.959152945847397
75,0.959577306174326
76,0.960154570381508
77,0.959641620317085
78,0.958151525772072
79,0.955887895620024
80,0.955521355064296
81,0.955183466339441
82,0.953254245551594
83,0.951285890670672
84,0.94975960949522
85,0.948093711083835
86,0.945171360692218
87,0.942273796211891
88,0.939583912195814
89,0.937453180706786
90,0.935016919271833
91,0.933502920762442
92,0.932437340761665
93,0.933371000842466
94,0.933701583965843
95,0.93496406517352
96,0.935971202163143
97,0.937825890101626
98,0.938658864961767
99,0.940927795303096
100,0.941155990455028
101,0.941238738676549
102,0.940975359831472
103,0.940844258278185
104,0.940243655389868
105,0.93988095727922
106,0.939162545958896
107,0.93965975916055
108,0.939779703836361
109,0.940037009209483
110,0.939758894333165
111,0.939177947896268
112,0.937573824776186
