,score
0,0.963189196317386
1,0.963270035525782
2,0.96337311933606
3,0.963373344752425
4,0.96386990862188
5,0.965799388872209
6,0.968072679564507
7,0.968304429905387
8,0.967508466256878
9,0.966490243304801
10,0.964889601643799
11,0.964099514660536
12,0.962171445705512
13,0.959416823478983
14,0.957987444587219
15,0.956980352406756
16,0.95655536069622
17,0.957208014647446
18,0.957012530631934
19,0.956737586386952
20,0.956874426386332
21,0.958165864946265
22,0.957633651858938
23,0.957433916802016
24,0.956554254729256
25,0.956710438320457
26,0.956885944979406
27,0.957053834892053
28,0.956320441737784
29,0.95648394745903
30,0.95598126897414
31,0.957054678310336
32,0.957380399628236
33,0.957382967519646
34,0.957189930465502
35,0.956976957483918
36,0.957974251900728
37,0.9592333919184
38,0.95860037066206
39,0.958102409081408
40,0.957122184519797
41,0.957120976480634
42,0.956936222630607
43,0.955812191013851
44,0.953550423658095
45,0.952227843304379
46,0.951015728199117
47,0.949496263891194
48,0.947949731768817
49,0.945054729512584
50,0.941173497514312
51,0.937959267776829
52,0.934342070358973
53,0.930609253412028
54,0.926182998668705
55,0.920306996933468
56,0.914967499076382
57,0.910943298300355
58,0.9063194056326
59,0.90252005669554
60,0.896950617330857
61,0.892248020143443
62,0.886536119305009
63,0.882452426459468
64,0.877618091502714
65,0.872892702250107
66,0.867097831321188
67,0.860748190696779
68,0.854535550816194
69,0.850528549464694
70,0.845986995257881
71,0.841910195544097
72,0.838302245826453
73,0.835118642662893
74,0.833142888043243
75,0.831127971556803
76,0.829502171174551
77,0.827359379128089
78,0.827297630160777
79,0.826853653069168
80,0.824461477305507
81,0.822298962706802
82,0.820017605383803
83,0.817058245200476
84,0.815002959211908
85,0.812734802593741
86,0.812127723099123
87,0.81224851160907
88,0.814402025544075
89,0.817849083223079
90,0.820812578926224
91,0.823655711283614
92,0.822990471031891
93,0.820190507989151
94,0.819048788870056
95,0.81955835715629
96,0.820113923161742
97,0.819951169466
98,0.818248010396025
99,0.819810774053322
100,0.822437883580057
101,0.825880724531303
102,0.826338398180964
103,0.825905215444132
104,0.82806136291318
105,0.831485804783884
106,0.833327082429521
107,0.836043369471874
108,0.837933147176892
109,0.838851569356134
110,0.840206721140946
111,0.839947612296063
112,0.840999813767643
113,0.84214271434151
114,0.844447711248327
115,0.845314499231192
116,0.84620737292401
117,0.848494606838225
118,0.851341497490378
119,0.85307718959502
120,0.855808894571775
121,0.856454782239779
122,0.859620064820001
123,0.861374668279283
124,0.863863623399702
125,0.866774137050199
126,0.870087452367837
127,0.873012827559691
128,0.875956468107892
129,0.87956404635266
130,0.88301280456806
131,0.887656808097047
132,0.890686355763549
133,0.893862592670956
134,0.897407006013626
135,0.900685914248285
136,0.903273436889987
137,0.906716646720749
138,0.907593327122977
139,0.909127132671879
140,0.909488509591181
141,0.909414104403653
142,0.911099282016725
143,0.910716052168771
144,0.912765479978265
145,0.914215541883439
146,0.915509112276739
147,0.916220361503223
148,0.917890799820298
149,0.918550461217598
150,0.919551098938488
151,0.918850862128537
152,0.918866805602382
153,0.918965031567807
154,0.919619159974367
155,0.92014241228814
156,0.921715980566532
157,0.923591565029663
158,0.92579745985027
159,0.927842394602083
160,0.930476739761848
161,0.934472121578208
162,0.938020732238445
163,0.940629657283106
164,0.943551682216068
165,0.94645173678503
166,0.948201883086277
167,0.950559092488063
168,0.952226445946486
