,score
0,0.997690131993672
1,0.99760148507591
2,0.998339555812091
3,0.999429758976521
4,1
5,0.999679062573428
6,0.99874135675105
7,0.997332550094431
8,0.995036434689844
9,0.991657161184925
10,0.987812712741307
11,0.984622076227521
12,0.982099454413484
13,0.980520668897601
14,0.979214980178714
15,0.978717618606729
16,0.978785363176478
17,0.979603389473135
18,0.97971190543994
19,0.980109723559763
20,0.981053039424027
21,0.981296144422171
22,0.981501906892523
23,0.981413439876045
24,0.981540404495426
25,0.981637766268323
26,0.981544534895241
27,0.98092823576317
28,0.980632480335412
29,0.980556019146261
30,0.980748232038166
31,0.979949442088426
32,0.97905807135933
33,0.978465109123643
34,0.977578684328011
35,0.976339818960578
36,0.974033611284971
37,0.972285135383361
38,0.971186151072446
39,0.970605978183025
40,0.969922056561383
41,0.96883656275242
42,0.968899742791677
43,0.969113832361279
44,0.968573135706942
45,0.967829705464543
46,0.967215583526893
47,0.965790316014924
48,0.965181287676013
49,0.963798739028843
50,0.963239789096866
51,0.963362795788742
52,0.963703357549521
53,0.964273124880763
54,0.965862265257384
55,0.967783539697985
56,0.968757005741646
57,0.968448462090966
58,0.96757580923278
59,0.967318517436168
60,0.966046873585367
61,0.964596953768474
62,0.96261896568171
63,0.961367289312362
64,0.961315831099054
65,0.962051774895388
66,0.962717373991888
67,0.963385291147697
68,0.964820124292368
69,0.965932702894679
70,0.966064947809712
71,0.96517273315469
72,0.964420746466767
73,0.964012924272694
74,0.96445322595338
75,0.963406855539393
76,0.962790796981636
77,0.964019123981678
78,0.965763161919614
79,0.966820190791294
80,0.966701415110175
81,0.966298568353318
82,0.967461316467259
83,0.96756752080855
84,0.966711360110178
85,0.965576626964138
86,0.964924845045775
87,0.965617061214676
88,0.965821630992248
89,0.964195177427199
90,0.964070462835644
91,0.965194010900159
92,0.966096582926645
93,0.96627341242795
94,0.965534987091812
95,0.965274272133731
96,0.966168983419842
97,0.965930829238028
98,0.964643490157962
99,0.963336184017495
100,0.963399262346293
101,0.963884902423332
102,0.963978251141269
103,0.964601212970795
104,0.965842146421477
105,0.966812908834666
106,0.967567106778099
107,0.967427404359525
108,0.966735250757881
109,0.967264706969513
110,0.966599287427912
111,0.965567097635996
112,0.964844573360158
113,0.965440515771481
114,0.965280467724344
115,0.965045757189026
116,0.964308378349409
117,0.964808811419631
118,0.966118051076391
119,0.966894027869787
120,0.966402685991502
121,0.966755421530441
122,0.96753266779079
123,0.968277528500676
124,0.968163749561443
125,0.967395272670594
126,0.967653868354787
127,0.968368188871951
128,0.969153787213566
129,0.969544456363792
130,0.969439508761873
131,0.970072505685648
132,0.970135921303793
133,0.969064809572219
134,0.968581812678525
135,0.968270726499943
136,0.968151185717655
137,0.967939960954409
138,0.966715245845579
139,0.967201344931953
140,0.967330496171491
141,0.966899392645211
142,0.966664962972471
143,0.967228527806249
144,0.968264620272767
145,0.970493195415574
146,0.970382006245318
147,0.970726844211252
148,0.971503734210308
149,0.972394454412859
150,0.971859749285127
151,0.970039102367045
152,0.96903987717999
153,0.969405803996061
154,0.969666778207794
155,0.96967499310364
156,0.9693613986287
157,0.969857996746187
158,0.971111842668783
159,0.970754162848515
160,0.969386458216292
161,0.969694863958936
162,0.970683685007896
163,0.97093109680767
164,0.970520665839119
165,0.969939811826966
166,0.970986693633073
167,0.971661539493412
168,0.970646037742955
169,0.969361191531453
170,0.968469044035425
171,0.968609037080472
172,0.968203291602422
173,0.96634172955178
174,0.965089759582762
175,0.964601648148244
176,0.963390820303306
177,0.961414363925069
178,0.959831772380099
179,0.958851465543463
180,0.95948905441974
181,0.959782220427947
182,0.960294868818446
183,0.960309686296505
184,0.96097718370997
185,0.961079038916348
186,0.961336874591068
187,0.960322119484664
188,0.960548617756484
189,0.960017676813602
190,0.95989627278704
191,0.961003540693057
192,0.962157394614111
193,0.962449060397702
194,0.963321552826272
195,0.963602229231277
196,0.965058589275261
197,0.965915022528895
198,0.965226581212452
199,0.964648160635844
200,0.965179651408264
201,0.964949369578833
202,0.963786018247136
203,0.962912523691832
204,0.963422726520351
205,0.964631946451827
206,0.96473265700164
207,0.96488140044503
208,0.964167191257637
209,0.964828994825155
210,0.963587907582046
211,0.960694037885945
212,0.958384003190937
213,0.955833585588079
214,0.953586011040804
215,0.952831373359997
216,0.951853722016013
217,0.952558398572143
218,0.95403158607047
219,0.955251080679508
220,0.957652057120196
221,0.959684282927567
222,0.960963053865893
223,0.962291405009985
224,0.963230274909543
225,0.964119202695337
226,0.96445589536336
227,0.964097542111927
228,0.962933078994363
229,0.963086366036418
230,0.962342696268717
231,0.959960198542147
232,0.958238880664159
233,0.95700303656628
234,0.956075792315199
235,0.955503406043213
236,0.954286549466496
237,0.952683629740213
238,0.953071726912905
239,0.95354448207907
240,0.953618046451591
241,0.954098255834752
242,0.955135238854476
243,0.956363696834302
244,0.958528353383005
245,0.959680436835354
246,0.959676427200971
247,0.96069061733934
248,0.96220385054755
249,0.962445692016199
250,0.962358554931897
251,0.962061572385892
252,0.962826238703127
253,0.965569671447641
254,0.967208462021425
255,0.968253857114577
256,0.969012408710337
257,0.969645196035638
258,0.969768598415185
259,0.969848364109608
260,0.968675358072964
261,0.968062127005824
262,0.967410859867086
263,0.967632302681976
264,0.967590170646123
265,0.967401221738953
266,0.967208966993859
267,0.967595668933622
268,0.968111917107973
269,0.968544034549984
270,0.968905332158589
271,0.969280767660123
272,0.970290034834308
273,0.970689023022421
274,0.970547868567289
275,0.9705273537647
276,0.97068544742618
277,0.970494623403791
278,0.971260489025458
279,0.97206704676224
280,0.973000675480181
281,0.973548059206936
282,0.972417724260301
283,0.971307711954423
284,0.974140377727712
285,0.976796907246635
286,0.975014599199193
287,0.973509985462409
288,0.973457297823578
