,score
0,1
1,0.999865695538012
2,0.999770921024738
3,0.999580836958818
4,0.999015208407323
5,0.997594389411554
6,0.995627374910448
7,0.994077616033525
8,0.992486185907475
9,0.991350858501184
10,0.989907286117805
11,0.988345140789852
12,0.987345580295214
13,0.986339354527945
14,0.985200653985049
15,0.984093617175877
16,0.982732725852234
17,0.981990387438232
18,0.98134759347895
19,0.981048120138872
20,0.98135009213083
21,0.981813666331539
22,0.982579375181948
23,0.982897000673403
24,0.982628702645799
25,0.98220226703478
26,0.981565034711034
27,0.9805666618538
28,0.979854487457945
29,0.978981239524698
30,0.978660149462682
31,0.978795900579447
32,0.979236451472802
33,0.97973873549115
34,0.980441561967275
35,0.980588699011958
36,0.980962611903393
37,0.980977610919242
38,0.980576008286961
39,0.980270029152634
40,0.979781707134006
41,0.979294154528246
42,0.979123427108519
43,0.978744657429591
44,0.978881368879718
45,0.979417985505869
46,0.979417248678747
47,0.979501595847817
48,0.979642137887573
49,0.979720498901243
50,0.979901721866666
51,0.979585774063665
52,0.979210004898262
53,0.979322717769705
54,0.979523209976604
55,0.979884008217853
56,0.980144192819575
57,0.980106285846634
58,0.979949151197752
59,0.979628941242703
60,0.979254547457275
61,0.979015698581306
62,0.97872439540287
63,0.978463243462594
64,0.978225592554269
65,0.977797090953203
66,0.977423985523047
67,0.977243246264495
68,0.976960978061747
69,0.976569618574745
70,0.976111923341696
71,0.976144217128725
72,0.976700651971052
73,0.97743075115131
74,0.978156853684083
75,0.978527379993326
76,0.979099257252894
77,0.980164328415738
78,0.980887453950427
79,0.981560715673075
80,0.982359142348483
81,0.982868778790919
82,0.983300795912203
83,0.98383398561413
84,0.983867488861293
85,0.983847974927965
86,0.983458557309772
87,0.982775420387951
88,0.981659307415882
89,0.980975126373864
90,0.980151097107549
91,0.979169838615573
92,0.977432435465345
93,0.975907157230205
94,0.974221805427273
95,0.973252299496165
96,0.971274505481824
97,0.969746421753626
98,0.968254221857499
99,0.967622357593634
100,0.966209582999738
101,0.964458167842139
102,0.962570232202046
103,0.961857830034692
104,0.960475645330796
105,0.959070905272853
106,0.957287938472601
107,0.956277189320483
108,0.956316536767966
109,0.956283857174909
110,0.956002752127812
111,0.955759052812644
112,0.955832853290168
113,0.95603520650727
114,0.95733041294776
115,0.956509068736096
116,0.955960599412214
117,0.956515347128593
118,0.957167228927939
119,0.957538950158216
120,0.958064592613821
121,0.957206598463444
122,0.957896364073855
123,0.958644466379257
124,0.958320704599942
125,0.958370158229301
126,0.958438517408919
127,0.958239400355365
128,0.958153244887226
129,0.9588964931069
130,0.959073808136425
131,0.959052841362551
132,0.958938650694825
133,0.959313591801906
134,0.95995051123924
135,0.960730509705416
136,0.960765691929976
137,0.961093764517959
138,0.961789209249985
139,0.961936037430079
140,0.962217212917931
141,0.961812177975878
142,0.961764239149879
143,0.961588185077218
144,0.962142416138822
145,0.962948335210466
146,0.964095820937382
147,0.964697324420077
148,0.966063058406675
149,0.966712409065537
150,0.967535084941034
151,0.966752746853028
152,0.966476734351615
153,0.965071726818429
154,0.964644279950762
155,0.963490758172161
156,0.963077973791666
157,0.962301236165356
158,0.961576843774835
159,0.960773375395781
160,0.961571197587374
161,0.961639898195991
162,0.962125381386264
163,0.962544979897065
164,0.963343490383413
165,0.964242704106767
166,0.964529489221359
167,0.964206636449303
168,0.963981298649192
169,0.963808517374299
170,0.963718752608164
171,0.963759468221509
172,0.964044519150432
173,0.965363441812659
174,0.966948259959631
175,0.968585019055213
176,0.969776573287088
177,0.971345935739182
178,0.973122177131287
179,0.974898313801088
180,0.976540295778572
181,0.978185522374429
182,0.979671816780099
183,0.981429840274052
184,0.983097837258359
185,0.98394461319747
186,0.984548532626855
187,0.984530437854262
188,0.98468764436268
189,0.984876008597807
190,0.98487612563048
191,0.983708273686165
192,0.983037032417472
193,0.983133530552062
194,0.983174302333187
195,0.982813288126066
196,0.982439995526338
197,0.982373353018248
198,0.982784162705109
199,0.982916015863413
200,0.982663478617456
201,0.982493916717191
202,0.982782144748988
203,0.982936174563609
204,0.982720139503517
205,0.983037364080728
206,0.98347936615452
207,0.984120087737007
208,0.983995994659829
209,0.98387862046563
210,0.984051770563115
211,0.985096253642303
212,0.985470741187135
213,0.985727062879426
214,0.986121688921662
215,0.987316023107263
216,0.98836458048063
217,0.989324176601458
218,0.989251174401955
219,0.989705174984666
220,0.990165775649628
221,0.989919895772378
222,0.989830433281134
223,0.98956084266016
224,0.989217445300886
225,0.989303716556993
226,0.989452899941777
227,0.989505697298968
228,0.989733086314449
229,0.989646898405286
230,0.989216192760819
231,0.988824514813892
232,0.988100931590506
233,0.987417206102576
234,0.986807110986488
235,0.986624289109746
236,0.986622278337855
237,0.987184435219277
238,0.987851327901218
239,0.988824292504455
240,0.989811726459361
241,0.990693415982191
242,0.991031557843764
243,0.991282493021679
244,0.992431734828308
245,0.993186875755602
246,0.993688883041435
247,0.99407607092091
248,0.994369285090336
249,0.994549723362596
250,0.994336961492987
251,0.99219028624653
252,0.990448145875196
253,0.988842877751672
254,0.986967568239923
255,0.985717847275234
256,0.984177533659148
257,0.98288401654225
258,0.982328350944527
259,0.980989654332747
260,0.979380975196524
261,0.978969425328107
262,0.976967931952152
263,0.975771010498148
264,0.973957263337157
265,0.97239773147588
266,0.971809972366615
267,0.971493756403264
268,0.971491100572767
269,0.971492945130886
270,0.971737204333047
271,0.972205051067924
272,0.971597268540413
273,0.971015490685944
274,0.971194407545998
275,0.97048339617638
276,0.970598953456448
277,0.969375200011118
278,0.969089035943219
279,0.970052078386208
280,0.97016494319693
281,0.96987113117744
282,0.969319351208878
283,0.968917470543281
284,0.969535050543164
285,0.969659472177019
286,0.968871985848703
287,0.96862538018513
288,0.968129702271628
289,0.96781912052439
290,0.968321357761615
291,0.968527649843158
292,0.969409769992983
293,0.970338715150108
294,0.971536049045474
295,0.972596014038678
296,0.973250293540646
297,0.97361542184537
298,0.974028636748846
299,0.974400382566813
300,0.974768182942337
301,0.975114772443951
302,0.975036343254857
303,0.975715216463624
304,0.976056701123458
305,0.976207267167492
306,0.975688385418763
307,0.975161809360736
308,0.974553755243213
309,0.973670553425511
310,0.972098136659097
311,0.970897991404722
312,0.970624201236905
313,0.97054826817776
314,0.971271774966619
315,0.972031887416498
316,0.973008011169235
317,0.974392567277616
