,score
0,1
1,0.999339370647538
2,0.998638798451147
3,0.997873594020697
4,0.997223796359254
5,0.99639303536919
6,0.995690634284716
7,0.99455737282465
8,0.992899361496709
9,0.991123366057379
10,0.989591203405268
11,0.98862088498162
12,0.987885342866232
13,0.987149268886458
14,0.98678559791241
15,0.98673949183921
16,0.986777458597714
17,0.98649430776866
18,0.986268858953215
19,0.986384942528713
20,0.986514738878788
21,0.986405840140273
22,0.986085518338155
23,0.985652778611318
24,0.98561861447811
25,0.985164522130935
26,0.984475702594144
27,0.983982588928496
28,0.983994055880386
29,0.983712839256572
30,0.983942856916113
31,0.983878013051844
32,0.983990471085544
33,0.984562115075571
34,0.985233551847048
35,0.985242521882669
36,0.98597310150837
37,0.986032002119663
38,0.986152337525241
39,0.985924265182226
40,0.985511234237815
41,0.985247165908507
42,0.985140716134847
43,0.984763227069767
44,0.984372192088542
45,0.983848639193514
46,0.983727029278768
47,0.983103135772967
48,0.982438691760797
49,0.981606830174107
50,0.981077189812848
51,0.980891799714944
52,0.981200596923563
53,0.981263674398518
54,0.981112453905248
55,0.980485949376518
56,0.980019078366304
57,0.979804868252721
58,0.979747211460083
59,0.979358659017347
60,0.978820349274237
61,0.978298247081827
62,0.977913883347782
63,0.977451633732328
64,0.976248025171923
65,0.975308126737198
66,0.973713928868023
67,0.972245749369704
68,0.971799080198043
69,0.970532413406604
70,0.968885510670277
71,0.967308260335872
72,0.966410974629452
73,0.965454517684509
74,0.963785616649156
75,0.960409898268264
76,0.958096584620365
77,0.956668261610008
78,0.954985584991646
79,0.952036746324847
80,0.9504479285373
81,0.949162019986993
82,0.948976623634168
83,0.948115056551515
84,0.947067646248118
85,0.946416938379495
86,0.944993772221233
87,0.942890177923949
88,0.941205822373396
89,0.940025286988706
90,0.939379616021967
91,0.938944521188967
92,0.938221794245959
93,0.938906829156127
94,0.938341326288341
95,0.938267216444517
96,0.936942354469687
97,0.936619311198524
98,0.936023058356728
99,0.935696217566512
100,0.934878336594312
101,0.93582615498486
102,0.936278663115684
103,0.936840592171872
104,0.937447878465437
105,0.937702448270439
106,0.936613161018853
107,0.935070037206109
108,0.933461096946422
109,0.931369128360825
110,0.930004070288139
111,0.928832304964603
112,0.928378931120593
113,0.929256646679289
114,0.930949947616695
115,0.931929674872568
116,0.93288448968876
117,0.935103609695346
118,0.936037971191788
119,0.936444839435271
120,0.936143457304065
121,0.935531478094022
122,0.936425693192469
123,0.938275236775328
124,0.937692090883376
125,0.937529178997126
126,0.938486792435566
127,0.939255106561142
128,0.939326754075466
129,0.939964083584516
130,0.940167137020105
131,0.942151930400372
132,0.94341531053817
133,0.943606683717578
134,0.944524616680673
135,0.946530573502673
136,0.946885381929802
137,0.948034359315817
138,0.947366654686456
139,0.945657426132234
140,0.944489409053563
141,0.944924623531758
142,0.944243948589777
143,0.941882968714961
144,0.939519131074065
145,0.938044525208631
146,0.936981784175144
147,0.934960349842214
148,0.932498633811339
149,0.929066238163953
150,0.926830577256979
151,0.922980391686779
152,0.92066232733981
153,0.919970936509492
154,0.918364629721842
155,0.915005609932823
156,0.913982425855444
157,0.913833653720082
158,0.913821703191678
159,0.913174458766864
160,0.911178422901262
161,0.911174123291911
162,0.912375723725151
163,0.91244354731073
164,0.911675814131215
165,0.911178701532481
166,0.911267928928778
167,0.910927750692931
168,0.909522632115426
169,0.909834211607984
170,0.909098094361167
171,0.909904102711031
172,0.911540374788782
173,0.91170823714824
174,0.911044905625945
175,0.913083639287784
176,0.911953456408795
177,0.91118957033802
178,0.908432167336988
179,0.905751695416914
180,0.904203774023432
181,0.904300620940701
182,0.902763288281755
183,0.902084679626332
184,0.902296473117821
185,0.902542811193975
186,0.90358142145104
187,0.903202959374631
188,0.90351261226333
189,0.903566968176357
190,0.903957184162475
191,0.904387264265544
192,0.906045443246843
193,0.90657831580162
194,0.907377800044274
195,0.907244384953751
196,0.906445396056915
197,0.907157360611138
198,0.908081897664784
199,0.908484877557964
200,0.908311856861449
201,0.908952183677121
202,0.908974246969871
203,0.910618269314877
204,0.910169728966027
205,0.90938721780527
206,0.90998115279525
207,0.910809089340727
208,0.911943246878052
209,0.913842251588173
210,0.912831889182164
211,0.913618431360451
212,0.914678412715885
213,0.915422167113659
214,0.915745255439486
215,0.91496788743379
216,0.91289376672003
217,0.914807939463027
218,0.915720362506004
219,0.916107384065311
220,0.917141546919232
221,0.919130634701484
222,0.921666420522324
223,0.924755304226004
224,0.926051561516262
225,0.926863821469295
226,0.928587832826801
227,0.929716833269817
228,0.929023349823955
229,0.929129160880536
230,0.929574209456654
231,0.930211412556792
232,0.93043575530116
233,0.931089035349776
234,0.932075166940956
235,0.931545080292789
236,0.930145170449643
237,0.930377497163929
238,0.93128154166443
239,0.933313741030388
240,0.933382364256683
241,0.934455008682848
242,0.936940701550983
243,0.938958755568239
244,0.939314285765712
245,0.940561602232679
246,0.942601903687818
247,0.946296736720842
248,0.948839810787896
249,0.950750218188278
250,0.953270012371714
251,0.956349623675948
252,0.957619017480147
253,0.957246128298941
254,0.956719607687994
255,0.957387697207428
256,0.957896334001469
257,0.957909896830305
258,0.957133229197448
259,0.955896272723302
260,0.957171299957671
261,0.961120620514231
262,0.956508736924723
263,0.954475026896172
264,0.964602490122846
