,score
0,1
1,0.99989784919336
2,0.999756789330727
3,0.999715365469902
4,0.999240786173668
5,0.998630064045983
6,0.998192892365246
7,0.997635463148336
8,0.997016419519104
9,0.996127233252842
10,0.995030857873668
11,0.994406453676484
12,0.994187254012986
13,0.993445974073068
14,0.992364824640002
15,0.991143575209414
16,0.990376222021085
17,0.989925098757721
18,0.989451155957172
19,0.988641295871303
20,0.988331961260709
21,0.988342790614824
22,0.98872127165336
23,0.988675418102076
24,0.988469033133133
25,0.988573218244595
26,0.988756194290306
27,0.988385454700079
28,0.988176232386476
29,0.987861105904969
30,0.987843867125002
31,0.9874554610869
32,0.986555208595124
33,0.985932067878545
34,0.985568613115616
35,0.985369920581849
36,0.984867147258236
37,0.984291923540073
38,0.984140722485913
39,0.984442192835046
40,0.984321571603222
41,0.984415602895798
42,0.984400109884414
43,0.984605085103368
44,0.984641483797243
45,0.984591463073842
46,0.984466891455874
47,0.984556005212434
48,0.984359754513078
49,0.984123788070862
50,0.983644116189923
51,0.983291677942814
52,0.983238559577426
53,0.98303167782076
54,0.982772029162475
55,0.982427717200399
56,0.98234796577239
57,0.982057383297729
58,0.981994012881075
59,0.9816491302981
60,0.980995563303089
61,0.9803849248877
62,0.979595034841556
63,0.978933941633307
64,0.978580709442359
65,0.977106224414529
66,0.976125206320378
67,0.975867660058496
68,0.975317866388769
69,0.974431652081172
70,0.973706304618927
71,0.972860007509409
72,0.97262882225427
73,0.972046097927946
74,0.971361945465807
75,0.970178222112599
76,0.969781292960895
77,0.968758750580572
78,0.96805073802196
79,0.967120096298475
80,0.965508349085635
81,0.963675380536825
82,0.961941288094133
83,0.959845250090762
84,0.958134384577407
85,0.955967418299443
86,0.954200200637871
87,0.953150514818429
88,0.951288862925947
89,0.949415150184295
90,0.947182016242946
91,0.944530469119827
92,0.942476766381604
93,0.940619019984192
94,0.937792686770926
95,0.935007449021824
96,0.9320713635349
97,0.930380708618351
98,0.92791396938675
99,0.924941006241798
100,0.922431197972071
101,0.920876820693634
102,0.918918988266632
103,0.917309631521295
104,0.915267504083862
105,0.913648715762588
106,0.912278980862248
107,0.90970166145302
108,0.907613909590827
109,0.905581249831885
110,0.904379001108829
111,0.903126068133237
112,0.901871677949796
113,0.901179731244271
114,0.901070334701661
115,0.899435189341604
116,0.897371373449918
117,0.894700047188436
118,0.892969653887302
119,0.890825131683505
120,0.887951422025769
121,0.885253290019341
122,0.88229747286816
123,0.882227848271902
124,0.882394795077587
125,0.88028712434502
126,0.87828138297312
127,0.877276137457264
128,0.875827555144064
129,0.874428463194238
130,0.871032620833153
131,0.867079445456496
132,0.864202331050506
133,0.862086773995864
134,0.860031969173588
135,0.858782821292429
136,0.857799481897492
137,0.856762593971081
138,0.856269087571303
139,0.857001693174032
140,0.857269900604667
141,0.857656910129463
142,0.858149629689777
143,0.859200351000194
144,0.861257843955445
145,0.862763431900521
146,0.864126374029289
147,0.866822681735821
148,0.869766936707307
149,0.872112653674765
150,0.875044884503629
151,0.879445442307769
152,0.88348338383227
153,0.886466812459786
154,0.888134615600083
155,0.889913507571745
156,0.892013996771658
157,0.894232835417721
158,0.89487268403823
159,0.895765517624145
160,0.897373563528644
161,0.899231879683901
162,0.900912776879002
163,0.902640805608785
164,0.903909316769555
165,0.904777848849804
166,0.904965402722297
167,0.90406689511045
168,0.902761271176248
169,0.901042597557539
170,0.898742925290152
171,0.896855255375909
172,0.894923683099679
173,0.893082128333566
174,0.891870816572516
175,0.891546387901333
176,0.89132201131266
177,0.89116414120334
178,0.890591377530693
179,0.890691774177649
180,0.890800423211624
181,0.890490584127975
182,0.888579807613207
183,0.885776829255977
184,0.883113335127172
185,0.881231646894022
186,0.889624164195144
187,0.884892334545883
188,0.877285754783764
189,0.87167207064214
190,0.873306126339843
191,0.877630421246046
192,0.885088893441143
