,score
0,0.992498710847553
1,0.992714016785892
2,0.992596170568831
3,0.9931513714828
4,0.995083257725985
5,0.995498357383428
6,0.996579630214048
7,0.997383854659603
8,0.997549535820137
9,0.996040739800834
10,0.99479363503151
11,0.993202944937548
12,0.992055751024834
13,0.990804192707296
14,0.990336089487379
15,0.989237354615731
16,0.989781466486838
17,0.989646910146929
18,0.989708673211763
19,0.989889482482403
20,0.989503514578957
21,0.988982542000261
22,0.988334394800466
23,0.988396942864746
24,0.988454558460371
25,0.988016727508519
26,0.988109318277206
27,0.988256886384337
28,0.98802313839128
29,0.988678789066968
30,0.988974307727501
31,0.989627952984026
32,0.990049561842486
33,0.989581108916341
34,0.989607114236522
35,0.990112985225231
36,0.990479163470744
37,0.989688961257198
38,0.989857903947529
39,0.989417713825505
40,0.989744504339109
41,0.99066395164341
42,0.990231807501424
43,0.989662030546356
44,0.989960884625483
45,0.990345115365778
46,0.990148738628084
47,0.989623010999595
48,0.98952906777809
49,0.989098951145077
50,0.988502393892309
51,0.989070484584506
52,0.988190723856011
53,0.987721011098969
54,0.987752492744954
55,0.987633661422079
56,0.988032726930876
57,0.988149431724958
58,0.987944509962837
59,0.988453933969551
60,0.988604302309066
61,0.988444985559071
62,0.987696529529328
63,0.987771685853507
64,0.987808972158335
65,0.988119362930736
66,0.987904061947281
67,0.987356828177699
68,0.98720853662322
69,0.987250926460373
70,0.986616378297548
71,0.985519994789352
72,0.983326029303131
73,0.981738844970345
74,0.980477583204085
75,0.977299835385068
76,0.974050075207257
77,0.972081177628401
78,0.969039375738664
79,0.965338786049767
80,0.962028166013979
81,0.95943131575511
82,0.958863769712049
83,0.955664511715099
84,0.953053432024011
85,0.951126145391004
86,0.949592813796286
87,0.946978343416045
88,0.943709149413311
89,0.940070351019473
90,0.93788941929412
91,0.934889093023748
92,0.933192666089706
93,0.93215378782822
94,0.930978314353257
95,0.930094473043498
96,0.929703315772347
97,0.930076000295629
98,0.930404942176722
99,0.929996367002921
100,0.930244777632776
101,0.930323644363152
102,0.930629531199502
103,0.930090758778756
104,0.929946867730913
105,0.929841542958375
106,0.931128232032636
107,0.932562087059025
108,0.934383729484259
109,0.934414205105614
110,0.934819303043342
111,0.93554917811788
112,0.934953275029888
113,0.934109657397176
114,0.933470668583819
115,0.933446349537508
116,0.935451297567318
117,0.936564369768928
118,0.935954940489755
119,0.935882480904426
120,0.934855941090081
121,0.933217560354684
122,0.932321350615697
123,0.932324975322012
124,0.93196698987035
125,0.932622893892006
126,0.933747703217378
127,0.934485018748501
128,0.935402715006425
129,0.935408505033019
130,0.935558575025754
131,0.936802809340816
132,0.939210586517651
133,0.940470020087169
134,0.943052152055253
135,0.943530112633399
136,0.944082203661086
137,0.944014960469659
138,0.942767602896629
139,0.941336022240523
140,0.940468089893029
141,0.939860371666833
142,0.939212196606344
143,0.939901409921835
144,0.939909623234651
145,0.941592862153926
146,0.94286605073846
147,0.945016017894177
148,0.945729781721349
149,0.948702766537764
150,0.950104967675114
151,0.951930873524469
152,0.951902422509487
153,0.95185415313573
154,0.951877276681773
155,0.951779064777579
156,0.950958855837006
157,0.949924297812181
158,0.948689135963206
159,0.948419263042598
160,0.948389460889203
161,0.94704880511619
162,0.947607758825386
163,0.947749898685669
164,0.949746606380307
165,0.951715987849613
166,0.95330803150818
167,0.95508877253287
168,0.956673887529776
169,0.958052398970358
170,0.95981567195665
171,0.96038404903594
172,0.960728628095005
173,0.961247644666386
174,0.961214622064696
175,0.960645437962494
176,0.960991558814455
177,0.960331380706183
178,0.960068929790673
179,0.959351573306119
180,0.959675146230004
181,0.959420700164639
182,0.95900878558933
183,0.957784061235015
184,0.957245944725283
185,0.956233758569618
186,0.954891839018132
187,0.953241128955245
188,0.951370128356716
189,0.950551894227978
190,0.949880692732465
191,0.949302097095937
192,0.949143890738375
193,0.949758420350699
194,0.950201463857704
195,0.951583858218127
196,0.952579633104767
197,0.953237961393304
198,0.953744295642818
199,0.954104058882611
200,0.95407322024829
201,0.954469864562526
202,0.954299967132874
203,0.954483491390156
204,0.954634002168788
205,0.955662148937414
206,0.957004892055309
207,0.958262986110742
208,0.958602989434815
209,0.960517122232416
210,0.961932954373042
211,0.963520641173913
212,0.965502773733142
213,0.967396712611469
214,0.969195766596389
215,0.971897003761839
216,0.97345758455701
217,0.976172642064537
218,0.978006426281693
219,0.979026228139265
220,0.980638146612499
221,0.981727973052267
222,0.982346282644972
223,0.983468642732354
224,0.984049595655544
225,0.985090856179815
226,0.986116535114472
227,0.986550684706046
228,0.987433231809782
229,0.988160917588055
230,0.98867094779817
231,0.988981171841617
232,0.989891994913046
233,0.990458249394673
234,0.990833721339255
235,0.991409854013631
236,0.992204094933627
237,0.99304450348916
238,0.993870185942609
239,0.994284810009575
240,0.99511513135331
241,0.995270599448319
242,0.995819004235913
243,0.996192478297602
244,0.996944986513576
245,0.997704603536643
246,0.998238889568203
247,0.998499694394535
248,0.999356979628197
249,0.999574547717454
250,1
251,0.999723818757104
252,0.999577830879193
253,0.999403720328514
254,0.999176728325643
255,0.998995924567495
256,0.998928640842544
257,0.998792728265741
258,0.998569359916025
259,0.998466334548915
260,0.998435073134816
261,0.998514710349226
262,0.998515460268671
263,0.998486620735316
264,0.998601094743379
265,0.998898430561781
266,0.999003595480241
267,0.999115962797593
268,0.999118717151946
269,0.999207428046115
270,0.999383396004495
271,0.999346507497612
272,0.999239333740029
273,0.999305973839316
274,0.999334261786014
275,0.999454319497223
276,0.999539002491656
277,0.999409316046664
278,0.99947654298663
279,0.999379948348228
280,0.99919654942129
281,0.9991238796998
282,0.999075466173795
283,0.999054183399482
284,0.999104547139375
285,0.999078407892391
286,0.999274120761401
287,0.999468660548081
288,0.999584583671344
289,0.999593244291995
290,0.999582471948629
291,0.999524848999528
292,0.999477326178053
293,0.999302234863945
294,0.999140023664046
295,0.999315907697072
296,0.99933319396405
297,0.999417041537029
298,0.999427036131825
299,0.999460817459695
300,0.999432123056974
301,0.999449009517272
302,0.998886778057936
303,0.998681701303783
304,0.998417627386558
305,0.998157169180709
306,0.997867413719572
307,0.998088429142922
308,0.998020166035039
309,0.998048450672731
310,0.998191757993711
311,0.998316585626984
312,0.998410316894043
313,0.998651754883882
314,0.998417644120941
315,0.998459349718396
316,0.998436399958717
317,0.998309614780146
318,0.997922922064723
319,0.997998253219542
320,0.997883008091695
321,0.997982338901414
322,0.997952358335772
323,0.997931713055451
324,0.997825333536766
325,0.997973823357618
326,0.997977343644964
327,0.997931238844384
328,0.997637427694662
329,0.997488972818197
330,0.997850405979509
331,0.997650094909663
332,0.997794023556416
333,0.997908165413409
334,0.996920617405331
335,0.996930360181969
336,0.996470012751725
