,score
0,1
1,0.999679352622829
2,0.99908985881945
3,0.99870225661892
4,0.998428126608167
5,0.997929192165804
6,0.997065159647713
7,0.996017901189759
8,0.994789146120067
9,0.99341834581165
10,0.991743383354174
11,0.990011488720297
12,0.988167291834139
13,0.986613903981241
14,0.985243681395143
15,0.984121689494266
16,0.983180131276866
17,0.982368285945453
18,0.98179319080505
19,0.981737845771247
20,0.98206529091849
21,0.982383695608961
22,0.982605372972226
23,0.982564838606886
24,0.982494229845408
25,0.982094176574973
26,0.981461598640645
27,0.980697099108745
28,0.980018263903261
29,0.979139830231537
30,0.978545518426888
31,0.977766939645822
32,0.977050531756307
33,0.976762797751027
34,0.97636290983262
35,0.976045846683991
36,0.976018084816394
37,0.975862278621804
38,0.975986054808825
39,0.976171229469533
40,0.976238453764933
41,0.976489559297849
42,0.976909662847602
43,0.977503196732342
44,0.978279771707468
45,0.979225698151203
46,0.980058437768425
47,0.980636662311841
48,0.980903905817116
49,0.980938104522916
50,0.98068437143071
51,0.980433265466068
52,0.979799462867011
53,0.979717451344235
54,0.979740347347504
55,0.979924190119297
56,0.980057691696198
57,0.980783585425972
58,0.981621482610288
59,0.982882435853453
60,0.983417580640872
61,0.984188825425846
62,0.98503338615593
63,0.985523826036266
64,0.985718160695321
65,0.985635605190027
66,0.985054095447749
67,0.985010213646111
68,0.984495775145312
69,0.983689702060852
70,0.983458237108307
71,0.983262867666092
72,0.982995469289805
73,0.982856606380593
74,0.982829348271172
75,0.983240234860345
76,0.984057727356673
77,0.984942562167817
78,0.985386607532669
79,0.986122795665446
80,0.986677186571274
81,0.986982712925647
82,0.987331745936838
83,0.98763307946674
84,0.987516123042893
85,0.987772927688299
86,0.987985014318824
87,0.986816080188573
88,0.985269750870901
89,0.984231323119935
90,0.982986776852819
91,0.981859312440059
92,0.980528433981683
93,0.978879371608677
94,0.978710971484149
95,0.979025724294274
96,0.978482293198508
97,0.978066035121085
98,0.977101570283112
99,0.976601582856324
100,0.975802761841195
101,0.975184565306294
102,0.974613411831219
103,0.973759918709924
104,0.9726242022296
105,0.971654112758959
106,0.969281982464935
107,0.967800928996059
108,0.965757006556733
109,0.963170290933909
110,0.960550485806744
111,0.957844578374654
112,0.955338039829156
113,0.953447525056298
114,0.950589695108626
115,0.948871128107054
116,0.947537278721267
117,0.94683974702624
118,0.947107857237544
119,0.946963727864764
120,0.947808294267006
121,0.949540362157813
122,0.950815336970268
123,0.952465772585117
124,0.953943524869449
125,0.954487321764365
126,0.955914927349828
127,0.956848861421525
128,0.95791882107171
129,0.959110828350845
130,0.959936973107429
131,0.960052044495909
132,0.960362598429016
133,0.961473829522566
134,0.962769244135257
135,0.963884236952841
136,0.964659179484459
137,0.966150475256492
138,0.968831457448308
139,0.97211336742524
140,0.974537988870568
141,0.976801886105864
142,0.978937742240888
143,0.981452870982312
144,0.983473009570109
145,0.985653059265193
146,0.987190924294927
147,0.98831779589404
148,0.989505224385785
149,0.990561961737212
150,0.99115890781827
151,0.991615460750888
152,0.99152914268037
153,0.991398460831194
154,0.991368674792976
155,0.991162834088827
156,0.990672838979315
157,0.990242093915753
158,0.989496622571263
159,0.988579695780815
160,0.988058132828289
161,0.98738167302445
162,0.986827465601238
163,0.986378670434872
164,0.986100985790565
165,0.985939460914714
166,0.985756301421621
167,0.985324139402736
168,0.985215946234602
169,0.985124993318201
170,0.984934926088454
171,0.984685164364952
172,0.984471086921201
173,0.98453273585221
174,0.98472575945614
175,0.98449735505945
176,0.984318794616272
177,0.984405079120589
178,0.98457076325248
179,0.98494864792815
180,0.985218902492902
181,0.985383670818556
182,0.985833662967212
183,0.986460978010241
184,0.98670053032519
185,0.986995726946044
186,0.987074786959703
187,0.987010741637513
188,0.986681880267555
189,0.986215176402466
190,0.985427046442245
191,0.985249864950709
192,0.98480576302555
193,0.98466655537873
194,0.984969050962088
195,0.985724022269899
196,0.986398529501931
197,0.987050285382282
198,0.987450777115019
199,0.988116041654745
200,0.988596555098366
201,0.988776403831147
202,0.98885088854617
203,0.988953272699675
204,0.988924007619588
205,0.988613342675595
206,0.988243426807605
207,0.987856872103405
208,0.987642115572703
209,0.987208822490777
210,0.987478095247789
211,0.986133623540058
212,0.987081224149964
213,0.986776772064595
214,0.98780758206715
215,0.986267909478664
216,0.987693939397513
