,score
0,0.98458209529367
1,0.984202617395877
2,0.984171816239291
3,0.984060526373597
4,0.98369813944894
5,0.982078205909708
6,0.979775439153578
7,0.977761436784731
8,0.975798834006618
9,0.97385661490747
10,0.971973306649688
11,0.970151138983938
12,0.9691728667101
13,0.968638749143626
14,0.967994393519729
15,0.966983406079368
16,0.965909731620705
17,0.965123139908167
18,0.964392706656361
19,0.963968662479501
20,0.964310304530158
21,0.964448147056453
22,0.964828797565228
23,0.965078640070209
24,0.965319052285419
25,0.965495711535356
26,0.966082497940183
27,0.966639887554526
28,0.967561609973046
29,0.96816568988274
30,0.968393288302476
31,0.968282420173256
32,0.968406400381606
33,0.968543593091992
34,0.968404333983278
35,0.968205085442122
36,0.967982964440021
37,0.968183803076312
38,0.968532469169012
39,0.969579000053847
40,0.970211968665734
41,0.970707286917877
42,0.970970602940278
43,0.971586899888332
44,0.971952050028553
45,0.973057306320588
46,0.973676279620634
47,0.973790197374943
48,0.973550878886925
49,0.973368502831436
50,0.973690745349074
51,0.974600721247789
52,0.974527323359369
53,0.974816296094333
54,0.975567282398221
55,0.976922718280229
56,0.978329302637007
57,0.978893671662041
58,0.97993558631318
59,0.981496875254628
60,0.982467668598424
61,0.983219881299878
62,0.983486880720607
63,0.984159510156982
64,0.984757132851679
65,0.984467656828222
66,0.984889658222556
67,0.985929423840314
68,0.986985342129209
69,0.98828721058428
70,0.98917613930546
71,0.989120052813353
72,0.989858806527688
73,0.989984652089147
74,0.989700249792797
75,0.989682434345523
76,0.989296831849961
77,0.988503942656955
78,0.988936206569919
79,0.989093902705225
80,0.989144574297649
81,0.989169841597445
82,0.989265714868995
83,0.989973152885833
84,0.990942534025478
85,0.991572398551392
86,0.991816771223492
87,0.992003363755653
88,0.992143051572672
89,0.992797445313629
90,0.992970841641731
91,0.993571609889009
92,0.993818500113019
93,0.993518764992994
94,0.993019396509037
95,0.993483674709866
96,0.993034001831552
97,0.992186639231839
98,0.990818583603417
99,0.990046170222077
100,0.990066112140131
101,0.990462272679717
102,0.989959517817323
103,0.989889699519594
104,0.990618173480518
105,0.991541307367102
106,0.992195762068031
107,0.992403377375881
108,0.992839829959166
109,0.992719756792424
110,0.99255703707121
111,0.992193991121908
112,0.991432000448492
113,0.991346072588188
114,0.99147805808522
115,0.991623273392028
116,0.992431664967934
117,0.99239028100537
118,0.992370632239018
119,0.992603356045326
120,0.992663383085718
121,0.992215031504826
122,0.991672946666278
123,0.991125996618185
124,0.991858140224584
125,0.991723649556318
126,0.99226200437962
127,0.992793295638192
128,0.993726061401199
129,0.994899695076534
130,0.995312833750307
131,0.994593506666683
132,0.995232813619879
133,0.995207038378413
134,0.99477928782558
135,0.9941302073791
136,0.993727978442114
137,0.993790913042775
138,0.995362784687373
139,0.99633605342596
140,0.997211969086038
141,0.997569855878501
142,0.997624558075261
143,0.99774806958042
144,0.997800560848121
145,0.996935235633059
146,0.996609353713363
147,0.995952960345011
148,0.995802342991726
149,0.99592635723664
150,0.995309225632626
151,0.995834686091032
152,0.996201452015005
153,0.99604936931372
154,0.994644931420179
155,0.993764785337591
156,0.991807525897625
157,0.990730012095335
158,0.988563271006137
159,0.987077988782502
160,0.985866643297938
161,0.985849129984489
162,0.986705260718058
163,0.988709749029475
164,0.98993919721471
165,0.991477171221647
166,0.99216284649653
167,0.993226128308874
168,0.994467598502974
169,0.9951063475172
170,0.994877725405454
171,0.995278681744538
172,0.995570683623062
173,0.996806347945829
174,0.997570626981109
175,0.99840756777904
176,0.998370891404495
177,0.999040453033105
178,0.999184605254334
179,0.999682748590708
180,0.999629716604445
181,0.999220083915818
182,0.998901031545292
183,0.999361060226183
184,0.999104397940335
185,0.999699973927596
186,0.999784984864452
187,0.999684236419559
188,0.999725909516921
189,1
190,0.999644646588355
191,0.999848196750804
192,0.999290696543224
193,0.999221068233116
194,0.998818547189155
195,0.998483015594186
196,0.997581920897646
197,0.997556843285254
198,0.997311336310592
199,0.997528550564471
200,0.997373763374964
201,0.997103724185289
202,0.996968807458091
203,0.997515226625908
204,0.997164197244348
205,0.99681880810613
206,0.996669619130655
207,0.996456324938898
208,0.996793949610615
209,0.996124566917996
210,0.995279640209434
211,0.994872761271819
212,0.994545438267636
213,0.994203686789991
214,0.994152546319127
215,0.994157701930138
216,0.99419983765734
217,0.993894978808081
218,0.99422991895352
219,0.99371247441357
220,0.993429735376405
221,0.992816282327972
222,0.992261728992824
223,0.992418897447644
224,0.99298465805161
225,0.992373939407533
226,0.992442963817281
227,0.992579338418986
228,0.992230355073647
229,0.992047182149106
230,0.992041695244438
231,0.991411908546418
232,0.990862347311387
233,0.990678613171319
234,0.990459111510769
235,0.990567485141382
236,0.990865140277157
237,0.990650408927139
238,0.990815535375374
239,0.991642327118176
240,0.991186149714025
241,0.991105343883168
242,0.991278811780521
243,0.991238211546973
244,0.989982107151552
245,0.989533697390652
246,0.989434242073336
247,0.989353100169514
248,0.988748223779704
249,0.988340556863322
250,0.987522104852604
251,0.987998726730848
252,0.988130271971696
253,0.98760514696841
254,0.987716170261622
255,0.987142518811795
256,0.986699572135442
257,0.986739375230805
258,0.986232210748574
259,0.985195068671318
260,0.984545555971255
261,0.983808537153837
262,0.983544485253503
263,0.982492532515207
264,0.982235854175039
265,0.98254011392907
266,0.983349718018788
267,0.983832448823402
268,0.983813518621387
269,0.984271032828086
270,0.985158490422422
271,0.985083287851405
272,0.984898759172005
273,0.984164495309644
274,0.983854472606744
275,0.984028076905653
276,0.983409641468836
277,0.983136045081499
278,0.982581307859232
279,0.980611868683061
280,0.979319824409794
281,0.97807674683492
282,0.977151622452783
283,0.976015775782622
284,0.97508116871085
285,0.974210471371642
286,0.973877303161106
287,0.974159558469487
288,0.974544318337191
289,0.974009535067575
290,0.974874119984276
291,0.975187456727132
292,0.975147871480702
293,0.975361593694472
294,0.97464318939828
295,0.973739393892334
296,0.972906966440802
297,0.971169033034442
298,0.969446389865781
299,0.968076019818475
300,0.96732982789001
301,0.966596931272248
302,0.965370414529208
303,0.963672961724148
304,0.960736356897281
305,0.959564526014609
306,0.957863598203434
307,0.956326325862224
308,0.954477768224832
309,0.95364687023402
310,0.952947261060716
