,score
0,0.997635679911754
1,0.998880369655057
2,0.999850101642085
3,1
4,0.999950307880182
5,0.999408281259132
6,0.997250888738534
7,0.994787750293574
8,0.992664615890992
9,0.990425324891443
10,0.98855896554376
11,0.986263578531528
12,0.984485629717343
13,0.982972162010041
14,0.981494452972411
15,0.980485041291155
16,0.980057454743558
17,0.97876274298484
18,0.97796947982073
19,0.977603206668586
20,0.977852954689422
21,0.978007408915669
22,0.977521276576782
23,0.976704085981737
24,0.976351350565122
25,0.975698528351524
26,0.974310829114882
27,0.972349410644178
28,0.970887251619847
29,0.970437016494494
30,0.970150848427227
31,0.970225777107387
32,0.970309254745979
33,0.971109978914812
34,0.971749042289537
35,0.971861946878021
36,0.971564879885083
37,0.972162151047456
38,0.972496804023132
39,0.97345955368149
40,0.973424649170346
41,0.97380402741572
42,0.974466911268311
43,0.974710800007473
44,0.974075595341649
45,0.97361819233386
46,0.972733291729958
47,0.971746009704221
48,0.971308921108071
49,0.971044971605886
50,0.970212580194936
51,0.96988397729511
52,0.969127045841471
53,0.968594824128154
54,0.968853316563905
55,0.967803094233958
56,0.966730895613871
57,0.966647224518228
58,0.966805676596125
59,0.967187938810459
60,0.96690419018531
61,0.966852876446847
62,0.967381385223774
63,0.967837151763325
64,0.968430233865555
65,0.968673814599437
66,0.969156319180638
67,0.969917832025584
68,0.970492418825816
69,0.970991405033717
70,0.971997653827451
71,0.972266635909034
72,0.972623579101733
73,0.972695972761992
74,0.972572041221663
75,0.972382465424625
76,0.972311429087259
77,0.97144796126501
78,0.971385151679096
79,0.970928194631059
80,0.970639359243727
81,0.97076292512248
82,0.971243004660617
83,0.971911170003365
84,0.97315964479861
85,0.974067707005491
86,0.975265287638856
87,0.97619675480238
88,0.97711400919422
89,0.977818466643696
90,0.978291008030484
91,0.978862082656248
92,0.979523109373083
93,0.980043384363646
94,0.980749923844379
95,0.981419375202923
96,0.981866235795329
97,0.982371495583637
98,0.982744380006515
99,0.983082302231831
100,0.983416647668378
101,0.983651370069299
102,0.984005050994266
103,0.983989080594579
104,0.983695176275963
105,0.983410669479725
106,0.983163372067579
107,0.982658685743541
108,0.982328194570248
109,0.98164282457278
110,0.981334213315303
111,0.981137094370658
112,0.981045109021296
113,0.981046803735517
114,0.981162816369474
115,0.981181547390493
116,0.98138760965985
117,0.981333139263077
118,0.981285750008855
119,0.98108253326546
120,0.981180623115306
121,0.981794533157845
122,0.982380604645166
123,0.983257984264689
124,0.984000268882493
125,0.984625566839836
126,0.985272033039738
127,0.985556342602814
128,0.985204772588579
129,0.984448807817045
130,0.983138838665144
131,0.982288775602586
132,0.982116108243783
133,0.982181475827315
134,0.982043455942961
135,0.982187005376543
136,0.982600274004597
137,0.983591414457881
138,0.98405278524108
139,0.984079242271706
140,0.983685056456858
141,0.983798801631523
142,0.983984207166369
143,0.984220770274467
144,0.984500610547295
145,0.984928663048606
146,0.98470132451968
147,0.984898335734965
148,0.98484173567225
149,0.984376489475383
150,0.984413143878291
151,0.983964861380581
152,0.983665940111586
153,0.984198240532093
154,0.984320483530096
155,0.984453079051102
156,0.98487720751602
157,0.98488439107044
158,0.984975677400808
159,0.984941658235796
160,0.985388234088923
161,0.98568561932733
162,0.986006470032888
163,0.986257920575675
164,0.986921959343518
165,0.987624553749344
166,0.98842328696268
167,0.988503078130336
168,0.988898971787812
169,0.989312161717446
170,0.989542826724877
171,0.989025645179668
172,0.988435217326221
173,0.987286733781364
174,0.986191615898753
175,0.985215033923383
176,0.984339806802936
177,0.983661075548685
178,0.983020270833724
179,0.982227321415196
180,0.982299394548684
181,0.982423436145887
182,0.982104970003702
183,0.981664611456779
184,0.980606321261707
185,0.980056448334243
186,0.980049666154321
187,0.979779242607792
188,0.979582793931025
189,0.979203773926638
190,0.978716702049854
191,0.978998286195735
192,0.979281359397541
193,0.97886621444879
194,0.978174044923838
195,0.977868823358598
196,0.977552050467688
197,0.977616927387548
198,0.977216260907013
199,0.976601171550352
200,0.975445809330581
201,0.974546534071582
202,0.973452067008994
203,0.97214454584562
204,0.970291738284494
205,0.968399439743673
206,0.966920495540301
207,0.96596673820586
208,0.965859772426387
209,0.965389428521729
210,0.965881038005434
211,0.966238152633395
212,0.966375454149006
213,0.966704181805633
214,0.966804794791887
215,0.96610663874286
216,0.96449540679187
217,0.963877931548557
218,0.96337153060939
219,0.963332297216801
220,0.96297213727737
221,0.962995370309369
222,0.963074728498417
223,0.9644428041425
224,0.964608930196358
225,0.965112045525075
226,0.965521601376414
227,0.964459239225884
228,0.963705203667554
229,0.962810414226114
230,0.96165307748627
231,0.960510055628722
232,0.958595561601066
233,0.957594476434582
234,0.957845041599821
235,0.957673458978728
236,0.957701608392147
237,0.957534117221262
238,0.957434191441184
239,0.959003116672801
240,0.959034032663861
241,0.959511731087273
242,0.960047799698785
243,0.960190106043545
244,0.96112620207808
245,0.962478544544942
246,0.962702563102301
247,0.963454081266331
248,0.96351555994237
249,0.963083501505714
250,0.963876260530521
251,0.963306348634588
252,0.962824027588252
253,0.962570600914271
254,0.9626656069551
255,0.962657218461595
256,0.962962958518306
257,0.96266429884594
258,0.962815440306848
259,0.962693685159227
260,0.962517550752426
261,0.962741799138645
262,0.963012872409704
263,0.962699347718021
264,0.962184362167211
265,0.962996118198217
266,0.963983892846042
267,0.964183287336352
268,0.963499040784495
269,0.962977154587887
270,0.96298499450803
271,0.962785854695214
272,0.961997335412932
273,0.961983845463711
274,0.962921162233368
275,0.964608861840215
276,0.965978361328231
277,0.967341063056974
278,0.969075560282822
279,0.970351462334263
280,0.970946324690554
281,0.97193165123167
282,0.973152185402108
283,0.974753228247001
284,0.976311966352715
285,0.977737021426448
286,0.979328630488689
287,0.980856416932084
288,0.98200664204517
289,0.982254583660691
290,0.982086558637107
291,0.981874393144816
292,0.982073608690727
293,0.982498146349537
294,0.982875051819213
295,0.983361420981139
296,0.983508324871563
297,0.983771159897752
298,0.984239032118257
299,0.984815399176384
300,0.98521760501274
301,0.985185482640048
302,0.984978684879604
303,0.984990862782782
304,0.985099781691106
305,0.985115004619665
306,0.98481938732384
307,0.984625352282858
