,score
0,0.997554754181477
1,0.997292347703129
2,0.997129158143334
3,0.997195270244978
4,0.996263652081216
5,0.99554902610011
6,0.994619499010855
7,0.993253681699331
8,0.991802315973234
9,0.989991245272975
10,0.987550121459431
11,0.985573295902873
12,0.983564906562902
13,0.9825242464969
14,0.982034869403862
15,0.98139464912874
16,0.980626135799374
17,0.98076624821236
18,0.981105660214925
19,0.981850065497221
20,0.982182549331719
21,0.98214460562183
22,0.982561674224426
23,0.982734290740256
24,0.982370256652316
25,0.98178655037765
26,0.981099216619558
27,0.979892722608785
28,0.978528817188805
29,0.977462762516256
30,0.977207599694645
31,0.976525143822371
32,0.976448052449731
33,0.976536849163182
34,0.97665731742707
35,0.976843207848413
36,0.976945986299429
37,0.976524342603904
38,0.976809435009083
39,0.976923139458078
40,0.976337393815359
41,0.975887051197348
42,0.97526244248481
43,0.974487975533254
44,0.973577925128864
45,0.97327169572612
46,0.972749765655212
47,0.972832499767379
48,0.97349013870394
49,0.974187002102434
50,0.974820984131402
51,0.975613264043391
52,0.975621055352286
53,0.9754371374885
54,0.975083276140692
55,0.974200262127011
56,0.973370138513138
57,0.972551606081536
58,0.972483041217673
59,0.972448014591146
60,0.972410885340243
61,0.972372862556654
62,0.9727852661141
63,0.972949590116302
64,0.973024696974923
65,0.972536382116388
66,0.971532556630215
67,0.970923465056509
68,0.970366929067318
69,0.969944373548987
70,0.969943193397586
71,0.970248098546447
72,0.970359177908818
73,0.970348794557807
74,0.97034477913231
75,0.970119141874159
76,0.969870176797549
77,0.968552491078673
78,0.967879628289281
79,0.967277035950225
80,0.96727051480225
81,0.967458306505313
82,0.968183314838209
83,0.968896926473886
84,0.970220048488374
85,0.970779106865314
86,0.971417063056437
87,0.971316015055183
88,0.97096456356422
89,0.970921139684111
90,0.970232958620177
91,0.969396630792614
92,0.968275461836446
93,0.96706702851899
94,0.966820553938588
95,0.966436331862035
96,0.965960666363711
97,0.965546671468722
98,0.965441728254736
99,0.965943842562581
100,0.966680712355554
101,0.966138611763911
102,0.966371312586203
103,0.965868666540985
104,0.966138550942607
105,0.966193924139501
106,0.965756739543884
107,0.965353979364106
108,0.965812078886996
109,0.965713425816631
110,0.965907478516879
111,0.96577037639168
112,0.965795329909834
113,0.96577035031055
114,0.965483942396758
115,0.96491457434182
116,0.964662818130826
117,0.964677656005242
118,0.964924589431279
119,0.964543275009488
120,0.965048306333407
121,0.966024639493756
122,0.967161644309736
123,0.967046490806757
124,0.966298855730449
125,0.965492228948177
126,0.965619507880299
127,0.965126790353385
128,0.964248646956395
129,0.963363162823325
130,0.962965255755458
131,0.963768128470032
132,0.964402608075873
133,0.964748204265099
134,0.965139608239505
135,0.965169919661875
136,0.964632229734678
137,0.965104767024923
138,0.964356885577099
139,0.963765023454182
140,0.963170501700288
141,0.962477859741323
142,0.962139450816088
143,0.962880455347886
144,0.963297105410409
145,0.963988018796768
146,0.963657997665986
147,0.963792536364684
148,0.963380891641602
149,0.963559215740911
150,0.963289248399865
151,0.962610293622408
152,0.961606199733112
153,0.962294019650724
154,0.963061769118821
155,0.963615925853973
156,0.963127917296646
157,0.963186525704574
158,0.963657382134661
159,0.963650802370717
160,0.96307981504038
161,0.961746226402587
162,0.960781913029529
163,0.959783687029769
164,0.95854662214436
165,0.95778063757426
166,0.957381491826452
167,0.957253268367618
168,0.95670409514939
169,0.95646197178594
170,0.956714307529059
171,0.956905746435384
172,0.956539811252849
173,0.956491394623016
174,0.956323614583859
175,0.95688459672866
176,0.957060705274651
177,0.957928201783237
178,0.958811048116126
179,0.95925810544513
180,0.960199709060252
181,0.960301792745777
182,0.960042011000081
183,0.96015579153089
184,0.959429585773998
185,0.959065119308716
186,0.959165833967624
187,0.957232845935114
188,0.95584562022167
189,0.954218151613743
190,0.953446628341837
191,0.952514704838846
192,0.95162922895166
193,0.95078306080591
194,0.952236519071592
195,0.95378653686652
196,0.955418374867632
197,0.95589028667747
198,0.95706332403045
199,0.957305721137089
200,0.957074706520853
201,0.95659458835175
202,0.956466177379886
203,0.956675771185684
204,0.956348296544296
205,0.955114119614179
206,0.954752371469628
207,0.954559922346005
208,0.954014149891245
209,0.95307165909291
210,0.951583015927805
211,0.950463958244904
212,0.950180429461956
213,0.950518963953911
214,0.950474004168748
215,0.950031464449623
216,0.949811814768958
