,score
0,0.989557731919162
1,0.988653967319618
2,0.98783303989819
3,0.987231156620292
4,0.987149908207361
5,0.987569862025744
6,0.987922203295212
7,0.987607618509759
8,0.986694723477768
9,0.985599411845394
10,0.984327318354142
11,0.982904331428174
12,0.981187677109848
13,0.979660022868753
14,0.978678538716687
15,0.97800721821149
16,0.977309492468393
17,0.976709008494696
18,0.976236320971259
19,0.976164985655906
20,0.976368162637812
21,0.976559235127423
22,0.976667514282551
23,0.976882474210668
24,0.976873436683184
25,0.97709592671844
26,0.977434091031824
27,0.977724566180549
28,0.977869156086218
29,0.978191173484318
30,0.978608543909077
31,0.979386446552383
32,0.97975519705617
33,0.980271578038408
34,0.980154964450575
35,0.979953691449218
36,0.979584699643674
37,0.979356697666996
38,0.978906425852966
39,0.978380713058536
40,0.977196643855673
41,0.976247509004783
42,0.975280260338232
43,0.974019229169197
44,0.972601148089736
45,0.971305700193391
46,0.969658179432575
47,0.968076801579173
48,0.96647732816285
49,0.965096795677347
50,0.964257494503656
51,0.963072254942486
52,0.961664881951671
53,0.961046909436995
54,0.960218059674865
55,0.959106019751647
56,0.957580678755302
57,0.955098000723045
58,0.954156285192103
59,0.953411489898311
60,0.952675361394754
61,0.951755554202406
62,0.951836433694959
63,0.951862502921403
64,0.95242585466658
65,0.951727267460687
66,0.950896473203244
67,0.949794192421512
68,0.94907582154332
69,0.948590480296941
70,0.948398045135281
71,0.948455389880229
72,0.949295521762297
73,0.949952581590046
74,0.950538418182741
75,0.950937335910298
76,0.950487428215052
77,0.949996258583436
78,0.950091786600207
79,0.949088690088127
80,0.949526086532838
81,0.950025492872975
82,0.950502865906809
83,0.951698564833927
84,0.95211281754078
85,0.952441189554541
86,0.953848889368106
87,0.952894651346326
88,0.95300871130108
89,0.953418970204531
90,0.953791056711402
91,0.955236461483794
92,0.955513050693541
93,0.955351176002655
94,0.957496360412366
95,0.958391315902817
96,0.959179439815902
97,0.959822334291317
98,0.960195739614183
99,0.961886394971303
100,0.962483829710857
101,0.961536392347246
102,0.961478069654726
103,0.961179323646433
104,0.961114478004059
105,0.960281508296698
106,0.95886905848182
107,0.957923891500918
108,0.959124084813445
109,0.95979780951466
110,0.960165241982307
111,0.959968745983463
112,0.960748208191123
113,0.961344607565587
114,0.962745735052616
115,0.962824334659147
116,0.962718026709996
117,0.963042726284853
118,0.963989337825905
119,0.964879245811565
120,0.966138446358166
121,0.965940700483144
122,0.966506384250896
123,0.966373883114578
124,0.967192526421746
125,0.967162585161096
126,0.967666406812264
127,0.96644075621072
128,0.966321012076047
129,0.96529551018494
130,0.964840631546592
131,0.963635012162924
132,0.96323408958008
133,0.962616591550468
134,0.963137257022411
135,0.963546718592818
136,0.964860262118931
137,0.966027809319825
138,0.966750657285162
139,0.96813334025729
140,0.969072300819754
141,0.970424037417497
142,0.971901866900842
143,0.973352788407194
144,0.975213626014241
145,0.978238520782533
146,0.980510442081508
147,0.983400480620293
148,0.985800589312233
149,0.988051792614764
150,0.98964656660585
151,0.991258403500938
152,0.991694450588032
153,0.992308238200322
154,0.992285683252544
155,0.9919925960439
156,0.991714186862338
157,0.991598314920513
158,0.991583768054933
159,0.991762726394047
160,0.991596430976376
161,0.991554942411754
162,0.991868381431369
163,0.992329279577358
164,0.992453812223458
165,0.992235600209365
166,0.99223391700675
167,0.992286169929049
168,0.99239541430019
169,0.99255412308222
170,0.992684470495459
171,0.992758356426513
172,0.992831658721806
173,0.992780117702403
174,0.992959991005014
175,0.99314819753699
176,0.993110556820235
177,0.992966101377012
178,0.99305272913204
179,0.993332944683872
180,0.993843219832448
181,0.994076584362821
182,0.994379577084516
183,0.994895138546875
184,0.995170468605593
185,0.995492860242621
186,0.995813112575572
187,0.996119119627201
188,0.996269473447456
189,0.996401135942817
190,0.996184535477049
191,0.996312422439397
192,0.996333240477434
193,0.9962676382324
194,0.995906489449795
195,0.99581275890093
196,0.995923862220462
197,0.996288469302107
198,0.996596700559633
199,0.996983863158088
200,0.9973998716728
201,0.997967332497357
202,0.998269794045195
203,0.998643001858632
204,0.99877943021013
205,0.99903129395903
206,0.998969050921173
207,0.999059363760498
208,0.999061351633635
209,0.999138081216829
210,0.999013851924014
211,0.999339866488668
212,0.999533987672982
213,1
214,0.999960288888639
215,0.999863409153649
216,0.999576045909615
217,0.999401304697849
218,0.998906223970706
219,0.998540945724108
220,0.998116036668737
221,0.997980566687301
222,0.997753998211534
223,0.997926341918923
224,0.99814960077331
225,0.998284104324469
226,0.998405445804149
227,0.998337847906786
228,0.998520092036665
229,0.998790672452454
230,0.998862704249441
231,0.998750762436878
232,0.998526058620218
233,0.998134345014273
234,0.999043161801669
235,0.998547701934701
236,0.998730522796017
237,0.99849611732846
238,0.996896149757434
239,0.996968937984076
240,0.996294504232941
