,score
0,0.999973155843373
1,0.999994429732673
2,1
3,0.999930412602475
4,0.999679614600996
5,0.999323792686707
6,0.998368971368396
7,0.99707570887539
8,0.995345517555236
9,0.993562363101516
10,0.991237950765447
11,0.989180883699147
12,0.987375247580775
13,0.98616306317847
14,0.985182743950158
15,0.984321271358989
16,0.983767628596603
17,0.983802872794848
18,0.983988142125227
19,0.984338559598032
20,0.984791907238844
21,0.985057299817581
22,0.985294568739218
23,0.985414020475858
24,0.985631398207263
25,0.985604218772263
26,0.985404883648195
27,0.98496899258508
28,0.984459783796177
29,0.984177720913202
30,0.983894890807175
31,0.983728315782848
32,0.983472889865778
33,0.983412838156128
34,0.983013414714227
35,0.982936425149237
36,0.983173241499464
37,0.983337738386193
38,0.983314246849112
39,0.983363042049548
40,0.983023264168199
41,0.983218990013296
42,0.983243842522175
43,0.982794027309359
44,0.982651462843912
45,0.9826291327317
46,0.982610696215947
47,0.982798921718868
48,0.982862461399664
49,0.983102361166826
50,0.983558456388998
51,0.98364063420802
52,0.983567722684926
53,0.983623314975493
54,0.983527430683286
55,0.983503706210288
56,0.983172158950185
57,0.982885750563564
58,0.982904913116167
59,0.982849661024746
60,0.982784619594053
61,0.982881269510576
62,0.982792128120462
63,0.982940074610622
64,0.983091777788154
65,0.982988082650558
66,0.982882066497946
67,0.982757831182595
68,0.982560406558471
69,0.98240008332335
70,0.9827242689869
71,0.982781714981715
72,0.982742636755905
73,0.982793490508409
74,0.982925012891359
75,0.983152293180412
76,0.983406750658768
77,0.983136588640648
78,0.983063094559765
79,0.98320841612161
80,0.98325085989136
81,0.982990736189185
82,0.982837175305514
83,0.982832437394852
84,0.98275752846521
85,0.982751973404064
86,0.982687929613872
87,0.982798714579224
88,0.982991180490491
89,0.982827985191767
90,0.98239155706246
91,0.982406302465915
92,0.982023074299394
93,0.981927881187504
94,0.981439261420032
95,0.980588819779455
96,0.979867183466498
97,0.979196110960211
98,0.977818569207919
99,0.976729831531848
100,0.975470174264837
101,0.972865697599052
102,0.971707200158292
103,0.970151156770049
104,0.968436884251408
105,0.967585616470173
106,0.965690532932069
107,0.964283457844375
108,0.964566971554824
109,0.96399202298554
110,0.963674673323489
111,0.963964502335728
112,0.963670314503423
113,0.964237121389962
114,0.964096924704243
115,0.964483328428991
116,0.96417262535259
117,0.964374441070311
118,0.96448452248634
119,0.964654779589792
120,0.965311652226131
121,0.965390115376153
122,0.964072807768181
123,0.963747188463164
124,0.96309555069273
125,0.96275203162721
126,0.961999744726519
127,0.961232170242844
128,0.961127790549738
129,0.961449039158002
130,0.961713780012908
131,0.961353822952773
132,0.960077227734158
133,0.958555280559418
134,0.95722859793708
135,0.955769083623278
136,0.953953813389583
137,0.951656252566447
138,0.950210397704673
139,0.948627606438637
140,0.948177748368023
141,0.945937216221846
142,0.944376381178751
143,0.94285971052641
144,0.940725398978512
145,0.938320477205528
146,0.934903179144314
147,0.931059045664461
148,0.928613376361497
149,0.924515242996199
150,0.921709696148869
151,0.920334719670553
152,0.918001357302542
153,0.918437091999274
154,0.91775174589923
155,0.91599978445105
156,0.916890946965299
157,0.91658806056541
158,0.915811951146744
159,0.916655475517057
160,0.91632444480918
161,0.917148521564552
162,0.918960832624454
163,0.917749407512661
164,0.917924978761764
165,0.917636063128079
166,0.917534921157462
167,0.917161008660755
168,0.916754671621673
169,0.915928128416655
170,0.917787897857705
171,0.919131152236722
172,0.919173643311106
173,0.918601030979363
174,0.918788981921553
175,0.917959437555288
176,0.918111956520877
177,0.916644281234245
178,0.915271559896086
179,0.916368157910051
180,0.916884082006789
181,0.917368002352099
182,0.918371633361048
183,0.918745965892744
184,0.919878222601917
185,0.921692844674695
186,0.920749149121671
187,0.919622591182637
188,0.920429894044703
189,0.920852601385175
190,0.922097725114701
191,0.921398647940406
192,0.920309094127026
193,0.921287849701898
194,0.921398261473797
195,0.92012120622078
196,0.920498947051217
197,0.919059042076617
198,0.918959190571023
199,0.919099012813976
200,0.918665059677391
201,0.919800299193296
202,0.921029761950534
203,0.92029877045962
204,0.920479408822131
205,0.921892834538783
206,0.923023568470088
207,0.9233031325691
208,0.924277636994798
209,0.925403381380169
210,0.92692263702614
211,0.929302281917322
212,0.931479514188143
213,0.93381550519544
214,0.936204332532721
215,0.937547619589592
216,0.93905503041748
217,0.941142591502031
218,0.942457680384285
219,0.943629648462587
220,0.944094228978113
221,0.945762843753856
222,0.947112991603754
223,0.948070892229076
224,0.94826234177119
225,0.94934845819724
226,0.949848176446725
227,0.951239880224778
228,0.951910802218844
229,0.952569372836538
230,0.953530508817331
231,0.954532396126824
232,0.955000414458875
233,0.955450358609333
234,0.955493610520969
235,0.955469259462546
236,0.955864116097532
237,0.955882974109102
238,0.956042594092314
239,0.956274105868023
240,0.956199243536001
241,0.956175112383978
242,0.95641397720652
243,0.95624804114273
244,0.956836541412684
245,0.95713835543259
246,0.957383281291067
247,0.957685929839184
248,0.958098466609211
249,0.958232065686126
250,0.95875413559213
251,0.958711693474461
252,0.958703064871498
253,0.958678234038636
254,0.958920645521475
255,0.95933973169035
256,0.959704669266123
257,0.960045353995732
258,0.958672949376484
259,0.958456940131504
260,0.960562728723068
261,0.960545017721985
262,0.962386914882775
263,0.961086466087976
264,0.960033124622861
