,score
0,0.990327567474647
1,0.990866554245298
2,0.994284605576357
3,0.995438071085687
4,0.997055381977867
5,0.9987338614967
6,1
7,0.997911657516675
8,0.99492372380021
9,0.992389636695279
10,0.990562871628209
11,0.988284552914218
12,0.985703448076394
13,0.983423474849587
14,0.98396595526592
15,0.985151444235759
16,0.985591715794527
17,0.985894102041771
18,0.986479974503743
19,0.986160009489708
20,0.985338437581916
21,0.983365487871812
22,0.982007486685956
23,0.980478964172098
24,0.977233804505598
25,0.974514356804025
26,0.974806293560277
27,0.974233545605568
28,0.975275535676419
29,0.975593341581649
30,0.975936849287912
31,0.978501078800249
32,0.979357895071539
33,0.978555844078686
34,0.978726539998482
35,0.978052846944758
36,0.976010412195684
37,0.974557410110758
38,0.972144054936681
39,0.972465941183827
40,0.972470028551166
41,0.971664497944777
42,0.970073078879696
43,0.969538959428066
44,0.970848999750252
45,0.972574057397133
46,0.972767811574714
47,0.971630758325104
48,0.971484842584463
49,0.973270365452708
50,0.973274476412388
51,0.972829545591228
52,0.973171989430617
53,0.973865589313949
54,0.97368722017708
55,0.97379967474877
56,0.972341084915022
57,0.9731253761389
58,0.972635916910716
59,0.971503561589363
60,0.97035310701334
61,0.972148621969702
62,0.973705455197426
63,0.974635961292829
64,0.974268583819779
65,0.973851971700937
66,0.974078467549427
67,0.974490589263147
68,0.972714873554157
69,0.972346265787948
70,0.973688674099938
71,0.975446106049633
72,0.977263520225661
73,0.979655100415309
74,0.981716137674674
75,0.984927304151216
76,0.986787139622781
77,0.988481607009377
78,0.990706751555748
79,0.992898767467723
80,0.994334185992285
81,0.995058681946255
82,0.996210221062792
83,0.998131493109117
84,0.998722196696507
85,0.99737931594625
86,0.995956429125122
87,0.993961915320868
88,0.993512452477976
89,0.991918558477674
90,0.987367614098326
91,0.98375805940905
92,0.981759279453216
93,0.980710895084285
94,0.979345527399132
95,0.978489419397345
96,0.977679443910116
97,0.979109196333825
98,0.979138668572501
99,0.979896521618433
100,0.980820608969965
101,0.981189091338518
102,0.981431891471916
103,0.983435329840722
104,0.984946803203359
105,0.986712744375539
106,0.986061241206119
107,0.985373994503624
108,0.987311127110346
109,0.988691700470405
110,0.989689889860632
111,0.990385028403852
112,0.991625674887013
113,0.993600433609525
114,0.994573296145964
115,0.992669076206983
116,0.989548146052474
117,0.985292054184805
118,0.982881969912453
119,0.979959732388867
120,0.979496682346725
121,0.978280643604412
122,0.977749882228886
123,0.978944235815184
124,0.980388471022768
125,0.979567822621859
126,0.980559044715162
127,0.979391803576335
128,0.980559703602862
129,0.981940476483488
130,0.981936177927029
131,0.982832657208215
132,0.983787398403936
133,0.982050881923684
134,0.982504788327792
135,0.982492412307967
136,0.981740063911609
137,0.980477511028264
138,0.979022932021947
139,0.97838627752263
140,0.979374581705519
141,0.978299163944559
142,0.977438971778147
143,0.978797752630338
144,0.980538651939925
145,0.982935129044884
146,0.9865221878083
147,0.988905424684512
148,0.991733849366048
149,0.99286828194326
150,0.992673059026282
151,0.991988896301691
152,0.990247829400752
153,0.987261762956865
154,0.985882862924559
155,0.984703199910873
156,0.983196679229746
157,0.98256614730016
158,0.982790804068889
159,0.983713682520064
160,0.984926909492727
161,0.984359346983205
162,0.980018989922252
163,0.976676047640205
164,0.97368285612097
165,0.971954774385466
166,0.968409208948587
167,0.964634580641379
168,0.961814615056806
169,0.962025474454404
170,0.962637526032025
171,0.962078854604691
172,0.959951111358284
173,0.958882772388065
174,0.958912364993844
175,0.959277329336314
176,0.959643833986668
177,0.959603550345223
178,0.960192679342727
179,0.960278277271827
180,0.96130494661343
181,0.961899682735118
182,0.964069055572707
183,0.965278201034776
184,0.966133841927768
185,0.966818255752363
186,0.969317742569724
187,0.970111105374452
188,0.971851953247637
189,0.972355114012242
190,0.97287291462917
191,0.974277342959319
192,0.976132627738322
193,0.976734734026454
194,0.977013055900658
195,0.976242187171421
196,0.975793742861589
197,0.974428462075163
198,0.973335030021864
199,0.972436870144847
200,0.972046976211978
201,0.973320032792189
202,0.972807793041806
203,0.971642450288798
204,0.97232816043042
205,0.973558633460407
206,0.974063528889636
207,0.97453910151128
208,0.975353953726546
209,0.976602209193206
210,0.977570459633632
211,0.977914215146
212,0.977553741536794
213,0.976824602199733
214,0.975718255823453
215,0.973163451979161
216,0.973054675752498
217,0.970889875564835
218,0.970373628176896
219,0.969291514168126
220,0.969487894164182
221,0.969275974117565
222,0.970479985891078
223,0.969462081153423
224,0.97082669091376
225,0.970509839077025
226,0.969343779055802
227,0.96704207547777
228,0.966814964992694
229,0.965092797681105
230,0.964671738924952
231,0.965270779851807
232,0.96640621377403
233,0.968078673470415
234,0.967066981657087
235,0.961526640281134
236,0.967569156415293
237,0.974062106321607
238,0.973439651160369
239,0.973278796691977
240,0.967030716346494
