,score
0,0.999562192892954
1,0.999991283745694
2,1
3,0.99991541720106
4,0.999731414182567
5,0.999336316611966
6,0.998472442476855
7,0.997425296065577
8,0.995450986352852
9,0.99357511956505
10,0.991253606328567
11,0.988681427966588
12,0.986383686519426
13,0.984060385067276
14,0.982343219319926
15,0.980840111051898
16,0.979415616791645
17,0.978144503880302
18,0.977487492456192
19,0.976695375410201
20,0.976208841490947
21,0.975665123016411
22,0.976215085574794
23,0.976219656337936
24,0.97709890503236
25,0.977082296548318
26,0.977462353386843
27,0.978508640870227
28,0.978798357763365
29,0.978559232617029
30,0.979089420746447
31,0.978614967686425
32,0.978552763561061
33,0.978430442227442
34,0.977841568972037
35,0.977382392764688
36,0.976549260940446
37,0.97526952396972
38,0.974644687686775
39,0.97403157490975
40,0.97292360076944
41,0.971603483192322
42,0.97045944337101
43,0.969457605773692
44,0.968450179671466
45,0.967659336700578
46,0.966538412649919
47,0.965573832778698
48,0.964636413909841
49,0.963114075838703
50,0.962106166726551
51,0.961164370820873
52,0.958963446059049
53,0.957500480968335
54,0.955797467788939
55,0.954566467502458
56,0.954753136018863
57,0.954150102935658
58,0.951948118996133
59,0.950860059420543
60,0.9493543647741
61,0.948221947840926
62,0.947798048777901
63,0.945652990708531
64,0.944853633250462
65,0.945335006986426
66,0.944708367818065
67,0.943596557962714
68,0.941353810404525
69,0.938268710255248
70,0.935031459706022
71,0.929581055934261
72,0.925588642380864
73,0.92218390122011
74,0.9185106378818
75,0.915881083641066
76,0.912324869717837
77,0.911092088513634
78,0.910483926287822
79,0.909669492659271
80,0.907951159306113
81,0.908292094322548
82,0.909310735013423
83,0.910267620526125
84,0.910721760561463
85,0.911339667339179
86,0.911856424660139
87,0.912516020539014
88,0.91327709439378
89,0.913128399855906
90,0.913060582203688
91,0.913822712066829
92,0.914066618200079
93,0.913414474129425
94,0.913585913524317
95,0.912725710974719
96,0.91005325900253
97,0.908896506520529
98,0.906979469573953
99,0.905042517669409
100,0.904879642539048
101,0.904355274139296
102,0.903304706028574
103,0.903984677074488
104,0.903008775298855
105,0.901649486234871
106,0.901550024598204
107,0.89987903408503
108,0.89770325199849
109,0.896711881589731
110,0.895868710603532
111,0.895591150910447
112,0.895640048231036
113,0.895624439315285
114,0.896113170474163
115,0.89732652624535
116,0.898454203881683
117,0.900088331821087
118,0.901186115814413
119,0.90080992338571
120,0.900512518807453
121,0.899362448576596
122,0.896655316354785
123,0.895808954600666
124,0.894334717600644
125,0.894721253491749
126,0.896228306086042
127,0.897216798238546
128,0.8994750249574
129,0.903088854120089
130,0.904645168837096
131,0.905597790187936
132,0.906872637292711
133,0.90730903901725
134,0.909219089149675
135,0.91026414673698
136,0.911691083231232
137,0.912031819796536
138,0.912512165480041
139,0.913326358049953
140,0.914005632514066
141,0.914970139870692
142,0.917635671305297
143,0.919954956998821
144,0.921438997211048
145,0.924139069836776
146,0.926168958006829
147,0.929253561606867
148,0.931040795439316
149,0.930697039872417
150,0.931117246141973
151,0.932491915081351
152,0.932205512640799
153,0.931859048622884
154,0.930715851365554
155,0.929361428840362
156,0.928091987114494
157,0.92627030649285
158,0.925667118852726
159,0.925637144435652
160,0.925221825490061
161,0.92420428568049
162,0.92426460366934
163,0.924437254464912
164,0.924863465975957
165,0.924341099005814
166,0.923242175241537
167,0.9225278341099
168,0.922137877870069
169,0.920554999316251
170,0.918649748957406
171,0.917302988011795
172,0.916776197542593
173,0.915307126990626
174,0.914479721216612
175,0.914375522423389
176,0.914177958354534
177,0.914939828703796
178,0.915082434211353
179,0.914546790447377
180,0.915335501244537
181,0.915115888398386
182,0.915392619416915
183,0.91590726268876
184,0.915652198248434
185,0.916290930361391
186,0.917257841646105
187,0.917951206873477
188,0.919271681541655
189,0.918584511357211
190,0.9182553323677
191,0.917717522608034
192,0.91682732792609
193,0.916080084752352
194,0.915352455905487
195,0.912978664699353
196,0.912041575095309
197,0.912470042723641
198,0.912009035965484
199,0.910704779470531
200,0.909266804496554
201,0.908781378517931
202,0.908395622857438
203,0.909373798768397
204,0.90820653646795
205,0.907473707802541
206,0.907262536848207
207,0.907920757987501
208,0.907470760336833
209,0.906159308171181
210,0.905335543309374
211,0.905435099847996
212,0.905446484127488
213,0.905287803513768
214,0.904781839475164
215,0.90469151604638
216,0.906441530132791
217,0.9083823620112
218,0.909180620599476
219,0.909784528297858
220,0.908832053930995
221,0.908495912467549
222,0.908525123424428
223,0.908620074761761
224,0.906551665583153
225,0.905669755850991
226,0.906961838193424
227,0.909133755269352
228,0.90975337885518
229,0.909457522344005
230,0.908866211537424
231,0.909624107378709
232,0.910011377478956
233,0.908522829929673
234,0.908165785146505
235,0.905883311743285
236,0.904532703963151
237,0.903938471944629
238,0.901361349418732
239,0.900084612602072
240,0.898942121649601
241,0.895843287798235
242,0.895627935163275
243,0.894309433512668
244,0.892535161013717
