,score
0,0.996339124650928
1,0.996346044243317
2,0.99643447861382
3,0.996042098584252
4,0.995439044929498
5,0.994375371203535
6,0.992714711960545
7,0.990475860025295
8,0.987967076089822
9,0.985662665387382
10,0.983719775189888
11,0.981824744273445
12,0.979742416841755
13,0.978480995865165
14,0.977839286227482
15,0.977289881945042
16,0.975858521090715
17,0.974660258451205
18,0.97422085830975
19,0.974540697876952
20,0.974847022750786
21,0.975155986285293
22,0.976113383494544
23,0.97865023885787
24,0.980395251919854
25,0.981647074808286
26,0.982262351435074
27,0.982544315508267
28,0.983072448406043
29,0.982995882029694
30,0.982400252658172
31,0.981965688653806
32,0.981385274226172
33,0.981293204949513
34,0.98053791851435
35,0.979919694841523
36,0.979905272932821
37,0.98009497090331
38,0.980606222981737
39,0.981117437161542
40,0.980618753072002
41,0.98187390093269
42,0.982119939506881
43,0.981528367243555
44,0.979671341643269
45,0.977601579925381
46,0.976292099695116
47,0.975612733100497
48,0.974062567030728
49,0.973219123682386
50,0.972432078753005
51,0.97272489226132
52,0.97308786376464
53,0.972679101233459
54,0.971920219870595
55,0.970660267670649
56,0.969357757390077
57,0.969602433879275
58,0.97038617123176
59,0.969697043696624
60,0.968873955804263
61,0.968951428578009
62,0.969401455027874
63,0.96995273101409
64,0.969652947812962
65,0.968802951659286
66,0.968783587505635
67,0.968107242352088
68,0.966885860919915
69,0.966814011024938
70,0.967339358618493
71,0.966741831464501
72,0.96668881223056
73,0.967059343604837
74,0.96830968408702
75,0.96954690600752
76,0.969804706977657
77,0.968921520758363
78,0.96981179840222
79,0.969682697376766
80,0.968957354490336
81,0.968162993605741
82,0.967746896163256
83,0.967542221423893
84,0.968399088458047
85,0.968356536868437
86,0.968443162537846
87,0.969553483249548
88,0.97060090870084
89,0.971423263303367
90,0.971334839266836
91,0.970851804789146
92,0.970541434108448
93,0.970295186841165
94,0.969736517556381
95,0.969429120762772
96,0.969201087402888
97,0.969648960605725
98,0.96987812126355
99,0.969934787903095
100,0.970662730777584
101,0.971521180877119
102,0.971715228990383
103,0.97186213581717
104,0.971786190009029
105,0.972352883105773
106,0.972846981656435
107,0.973136207337625
108,0.972553313650814
109,0.972030691778565
110,0.972198382511687
111,0.972612209144331
112,0.972865026483023
113,0.972941355905785
114,0.972758945382395
115,0.97297916548387
116,0.974325434254912
117,0.974998418546986
118,0.975097075357127
119,0.974996115882608
120,0.975177311160568
121,0.976182880281985
122,0.976937420159373
123,0.97690242626989
124,0.977697770823757
125,0.978647176201686
126,0.980565394951093
127,0.982062021636951
128,0.98270064484581
129,0.983359707928418
130,0.9844580322623
131,0.984611937327419
132,0.984260056776681
133,0.983449044897397
134,0.983033460131653
135,0.982682609144136
136,0.981975299385529
137,0.98061298709202
138,0.979687278521703
139,0.980198863876137
140,0.980195987164546
141,0.979635529119748
142,0.978841692974482
143,0.979207118566498
144,0.980041961391222
145,0.980499562929724
146,0.980154427375984
147,0.980006579085818
148,0.980645792185898
149,0.98201296359096
150,0.982358150833981
151,0.982970063679958
152,0.98302187489734
153,0.983795531465346
154,0.984706355101713
155,0.985037880952478
156,0.984178032574801
157,0.983999123618488
158,0.983319654712449
159,0.983082492858541
160,0.982428276223273
161,0.981487804095801
162,0.981180326034174
163,0.981758635138809
164,0.982429424899509
165,0.98292231318413
166,0.983199790818234
167,0.98335682761656
168,0.983996065473039
169,0.98374883032128
170,0.983750100511159
171,0.983556236116439
172,0.983808085397769
173,0.984313766685749
174,0.985009497662755
175,0.985479744852024
176,0.986318367992645
177,0.986259308223302
178,0.985879107041229
179,0.984949855194607
180,0.984628803421138
181,0.984390471063553
182,0.98435163375987
183,0.984033218394058
184,0.984014597473796
185,0.984275675350833
186,0.984423996747763
187,0.9839308964076
188,0.983300147403014
189,0.982937986268455
190,0.98253273130238
191,0.982267246887249
192,0.981701556063116
193,0.981172753959833
194,0.981023370882001
195,0.98093866131018
196,0.98062145347277
197,0.980363898725267
198,0.980258620807348
199,0.98058759524216
200,0.981242756335252
201,0.981962438633176
202,0.98303344855417
203,0.984064009382931
204,0.984840687705514
205,0.984862094378544
206,0.984838361801378
207,0.984677771089798
208,0.984324928529406
209,0.983577300039628
210,0.982656932821338
211,0.981744902133292
212,0.981287761477234
213,0.980622850044901
214,0.979968379494879
215,0.97933072993853
216,0.978733955406141
217,0.978418233023418
218,0.97844497139024
219,0.977870712113965
220,0.977274584744966
221,0.976581369878656
222,0.976317693831806
223,0.976262382195976
224,0.976271459492107
225,0.975697702543359
226,0.975691918729641
227,0.976576028151442
228,0.977188098514773
229,0.977534744352059
230,0.977837134074331
231,0.978095789024884
232,0.978265345403183
233,0.977982577596874
234,0.977390552083012
235,0.977117038063125
236,0.976566949335417
237,0.976261487056365
238,0.976807892240339
239,0.977995921030932
240,0.979322396116727
241,0.979977314156642
242,0.981256342971258
243,0.982296286962467
244,0.984277527034696
245,0.984997948781982
246,0.985652449955948
247,0.986814467494474
248,0.987884867693722
249,0.987508038557036
250,0.987585349676546
251,0.986501742116297
252,0.986334259859334
253,0.985101198728846
254,0.983817523032867
255,0.982702814788156
256,0.982613726072057
257,0.981955446231044
258,0.980496786034806
259,0.978777462394303
260,0.976806561994789
261,0.97519238947943
262,0.97374214076191
263,0.972591608651548
264,0.972188407548259
265,0.972367358056908
266,0.97207975177272
267,0.973220094016803
268,0.974847683785379
269,0.976911323369852
270,0.978397749495151
271,0.979683780477855
272,0.98090264927437
273,0.981537882469086
274,0.98192388446537
275,0.981860648426914
276,0.980907131737782
277,0.980391298051167
278,0.979730334401295
279,0.979275029327745
280,0.980119094103415
281,0.981189492640316
282,0.980926296233674
283,0.981526145206659
284,0.981686786174892
285,0.981792505920497
286,0.981290271263291
287,0.980387259146497
288,0.978426051696427
289,0.977015217106064
290,0.975812975698174
291,0.974594618652617
292,0.974008208012719
293,0.973672545889238
294,0.973099556549548
295,0.973590791696708
296,0.973856607612609
297,0.974298945974504
298,0.974418276818981
299,0.974043747416313
300,0.97357983869734
301,0.972756052720527
302,0.973186390305187
303,0.973048772050486
304,0.9715214260722
305,0.969487432979631
306,0.967043513759244
307,0.965774674166323
308,0.965692030386521
309,0.962859830221157
310,0.96191232867588
311,0.962553237151298
312,0.96326501555932
313,0.964193195301764
314,0.964762094747539
315,0.964532834826839
316,0.965971311683483
317,0.965851408235329
318,0.965662129667395
319,0.964818897713473
