,score
0,0.985170229232001
1,0.984258298800184
2,0.983733055576604
3,0.983293080685658
4,0.981254434137432
5,0.980943378423573
6,0.980620852778938
7,0.979267834127065
8,0.976523002596841
9,0.973238642091849
10,0.97113561986487
11,0.967668622754783
12,0.9656911302771
13,0.96257661662718
14,0.961623326163818
15,0.961841615032152
16,0.961646671690571
17,0.962629463817065
18,0.964533537280611
19,0.963560420435598
20,0.962917990107828
21,0.961097862537536
22,0.96087674184987
23,0.960665101530138
24,0.959896953653594
25,0.95985340753555
26,0.959970785239431
27,0.960545945787262
28,0.961464773824086
29,0.962193045339409
30,0.962118713668137
31,0.961531798016349
32,0.960817516662265
33,0.960812314999044
34,0.961585063801542
35,0.960951792472097
36,0.958955665424589
37,0.958853668987453
38,0.958438076880321
39,0.95788237103545
40,0.957672276704353
41,0.958610727332077
42,0.960361395138818
43,0.962514998066428
44,0.962659630489738
45,0.962811054969824
46,0.962483003892111
47,0.963367895987441
48,0.963065082895926
49,0.962130228473358
50,0.960842092877412
51,0.961213017933169
52,0.960793627054759
53,0.962219813965163
54,0.962325416180576
55,0.963789917684812
56,0.965759779698316
57,0.967979940144355
58,0.969577885034533
59,0.97026448220389
60,0.969536864226796
61,0.967236910592094
62,0.966304681353955
63,0.963575830873258
64,0.962090080945656
65,0.961010348237132
66,0.961298968792312
67,0.962010463065607
68,0.96478836590116
69,0.963350280830184
70,0.96394758069332
71,0.965707722247813
72,0.966043091252547
73,0.967049835916406
74,0.968257853367292
75,0.967578360660957
76,0.96784587640931
77,0.968231416485223
78,0.967248550679864
79,0.966567095505343
80,0.964733451250294
81,0.963180396753181
82,0.962492275771988
83,0.963239247147266
84,0.962426726995176
85,0.961101700835468
86,0.961526831293999
87,0.960977038587706
88,0.959652453363438
89,0.95948972122473
90,0.95864563169077
91,0.959729227939771
92,0.960038587253938
93,0.960057431760928
94,0.961714323729977
95,0.962636257508929
96,0.961413412829966
97,0.961083564385772
98,0.959805697077334
99,0.958329518548436
100,0.955658158173357
101,0.953273007709831
102,0.952326649249171
103,0.950819316723509
104,0.949425178695322
105,0.950184456180638
106,0.951413477899416
107,0.953212952062098
108,0.953526161367006
109,0.952878662468782
110,0.952817090395361
111,0.953757134218301
112,0.954025843187871
113,0.954223016838276
114,0.955483821865314
115,0.957162812866596
116,0.958780783135665
117,0.961026964140052
118,0.962416991436686
119,0.964130719821635
120,0.967102167671488
121,0.967732126611887
122,0.966499812110068
123,0.965664181106943
124,0.964817827780332
125,0.963867985815797
126,0.961169620010904
127,0.959291979785338
128,0.958683502761757
129,0.961590600855937
130,0.964261863306887
131,0.966326144378949
132,0.967851403198871
133,0.970290446837462
134,0.97126467654938
135,0.972595283642068
136,0.971791590053611
137,0.971922566357886
138,0.972398240433963
139,0.973901640802569
140,0.975684950852587
141,0.977453557781455
142,0.980970787108867
143,0.984650407931962
144,0.986834054300507
145,0.989440794875205
146,0.992289083899806
147,0.993384644824768
148,0.993398690125982
149,0.992939524329385
150,0.99312667624811
151,0.994480956630467
152,0.99412028756196
153,0.99474425023553
154,0.996501494899622
155,0.997074264668587
156,0.996125540019134
157,0.996060937540548
158,0.995814101494136
159,0.997778971102951
160,0.996002846976282
161,0.993320402895536
162,0.994000112265557
163,0.994919143792345
164,0.99542194357349
165,0.995800218259393
166,0.996428706390837
167,0.998339659203526
168,1
169,0.999154041508425
170,0.999031882422747
171,0.998258631367448
172,0.996236376744757
173,0.993762234087002
174,0.99231710471173
175,0.992890816596171
176,0.992401616564816
177,0.991982925864052
178,0.992192481106435
179,0.99321592111416
180,0.993085404704071
181,0.994279238768181
182,0.993279785897431
183,0.99506915351413
184,0.994563815082861
185,0.99331005643979
186,0.99067071408011
187,0.998487877659225
188,0.994095837188937
189,0.999739970893157
190,0.989931071415112
191,0.986289547892139
192,0.988312726633731
