,score
0,0.996440654574378
1,0.997201456875718
2,0.998382234525176
3,0.998596993875738
4,0.998783100138584
5,1
6,0.999812296176623
7,0.999474697382789
8,0.997986106244842
9,0.996604322896987
10,0.995601600648078
11,0.994454923682676
12,0.992707752707427
13,0.991241877792602
14,0.989356534773839
15,0.989016144532881
16,0.988228726791499
17,0.987458640608945
18,0.986869889272682
19,0.986983056337199
20,0.987359200562462
21,0.987752454322956
22,0.987416246909052
23,0.988087359894007
24,0.988603504312485
25,0.989156598287804
26,0.989449918167348
27,0.989572521806691
28,0.989777393566104
29,0.989819679352083
30,0.989257750395193
31,0.988473154348123
32,0.98778007697024
33,0.987478700285089
34,0.987228946989046
35,0.986934643554914
36,0.98666644701269
37,0.986675245222098
38,0.987360580990588
39,0.987988996765726
40,0.987921632595982
41,0.987574568715938
42,0.987301163449379
43,0.987600796415908
44,0.987512436234943
45,0.987424370012828
46,0.986859276808985
47,0.986663876606127
48,0.987055049840134
49,0.987354752966063
50,0.987012205780077
51,0.986234312242307
52,0.985251952337104
53,0.9851279938439
54,0.984923190581074
55,0.984681569559125
56,0.984430095773098
57,0.984587994847166
58,0.985134327155831
59,0.985156173414688
60,0.984877162256346
61,0.984545750571067
62,0.984498260043866
63,0.984156770273193
64,0.983078078672935
65,0.982450312382236
66,0.982841411133333
67,0.983467036667313
68,0.984529777119308
69,0.985119568652065
70,0.986328233848558
71,0.987871137868118
72,0.988935072126657
73,0.989459838579951
74,0.989393875317287
75,0.988865563075512
76,0.98819957527042
77,0.987367362303713
78,0.986954737883537
79,0.987187104779707
80,0.987141579491092
81,0.987321336359629
82,0.98765675818278
83,0.98865661251651
84,0.988525372042725
85,0.987297262134963
86,0.986297155780779
87,0.985081156343054
88,0.984034027691494
89,0.983602449205594
90,0.983191722416918
91,0.983670080084433
92,0.984636950830334
93,0.984895166349784
94,0.985468814717077
95,0.985910189527991
96,0.985646793953059
97,0.985253666843992
98,0.985330053274449
99,0.98574566908429
100,0.986477202717306
101,0.987319015037643
102,0.98782718141537
103,0.988173102399038
104,0.988016285074198
105,0.986976959343675
106,0.986227863516743
107,0.985559357434405
108,0.984716323444522
109,0.984031743011648
110,0.983508409385346
111,0.983045949865589
112,0.982818219745495
113,0.982428350989395
114,0.982137567595828
115,0.98236829699771
116,0.982858757656512
117,0.983457445949624
118,0.984140214799581
119,0.984658715809381
120,0.985413562432579
121,0.985043025474891
122,0.983781349485818
123,0.98201651853849
124,0.979308435163293
125,0.976605665474895
126,0.973591342553473
127,0.96928408106954
128,0.965756645229993
129,0.961695203622366
130,0.956579640720408
131,0.952515901444012
132,0.948387927373495
133,0.945510112802916
134,0.942603524077696
135,0.94052966121785
136,0.939529858017319
137,0.940144290682671
138,0.940743906178466
139,0.941854954853219
140,0.94208842473992
141,0.94260144988052
142,0.941459383087335
143,0.94012364995284
144,0.938891164829902
145,0.938017126649125
146,0.936641613770766
147,0.936226207333933
148,0.937040371545177
149,0.939439946911993
150,0.941348415008699
151,0.942929995601619
152,0.9431411184594
153,0.944257502901584
154,0.944105058995755
155,0.942987255297247
156,0.94054350550745
157,0.940172162243
158,0.939785481431185
159,0.939539638889302
160,0.938928075461993
161,0.9390951321217
162,0.939375163981677
163,0.940294527098302
164,0.939566685407628
165,0.937723649541079
166,0.937385640557125
167,0.935902677377123
168,0.935119159729901
169,0.934891226321968
170,0.934049068534567
171,0.934075727795063
172,0.934490627372456
173,0.933572399034885
174,0.933422870847062
175,0.934084040225117
176,0.934762643469942
177,0.934938501611196
178,0.934259011135846
179,0.934373961696944
180,0.933982519845753
181,0.933626793975428
182,0.933053234368969
183,0.931920971175372
184,0.930275413637266
185,0.930056418383433
186,0.930122808269595
187,0.929742214928072
188,0.930468205437309
189,0.930831198588694
190,0.932722173962987
191,0.935514478223162
192,0.936242184385508
193,0.936470917297578
194,0.938133888126909
195,0.938415782681358
196,0.93662118925489
197,0.933931574399244
198,0.932685645286513
199,0.932600500614351
200,0.931510346046378
201,0.931732390614374
202,0.932502352408531
203,0.933593911849962
204,0.934307017660109
205,0.932620552427693
206,0.932343449212512
207,0.932376614955336
208,0.93129465110528
209,0.92896794394537
210,0.927327572375999
211,0.926924903214047
212,0.927811225770748
213,0.926765268046024
214,0.92633791997415
215,0.926932389689843
216,0.928520056406045
217,0.930537822297094
218,0.931434123825216
219,0.931146647783475
220,0.932476010359198
221,0.933106581093473
222,0.932350303698218
223,0.931956963452774
224,0.931439274790979
225,0.930610771555783
226,0.930946570104044
227,0.929818233808365
228,0.928414930259874
229,0.928413472405078
230,0.928900941321248
231,0.929335661534552
232,0.93047269685533
233,0.930645417810743
234,0.93091222885897
235,0.9319994704671
236,0.932543964358865
237,0.931409127435269
238,0.929629187668613
239,0.928739667427097
240,0.928744246799222
241,0.927639188703654
242,0.926137897223822
243,0.925838485547789
244,0.925735806418981
245,0.925871190939403
246,0.926071646457515
247,0.927196080016479
248,0.928852605158297
249,0.930008733803263
250,0.931312759730184
251,0.934038679538831
252,0.937232108494468
253,0.939515104315905
254,0.940162523873009
255,0.942026822482516
256,0.943747411674092
257,0.943442379341588
258,0.942654906913749
259,0.941699528190827
260,0.940721296347293
261,0.940802534067428
262,0.939748576659067
263,0.939712373532094
264,0.940897478452352
265,0.939720413623149
266,0.938697123751293
267,0.938993652668999
268,0.938072908335936
269,0.937033211793385
270,0.934701174070035
271,0.931145675634121
272,0.9301311935302
273,0.92995546263101
274,0.93029543076441
275,0.931387010634076
276,0.932310871741257
277,0.93380623406474
278,0.935383661823028
279,0.93458322893879
280,0.934453746747665
281,0.934188022170884
282,0.934777897684899
283,0.934802181233058
284,0.934884213216864
285,0.935861791313585
286,0.938164714437186
287,0.939376503590211
288,0.939064215691712
289,0.93757647627013
290,0.937238143937556
291,0.936735320654086
292,0.936839653254775
293,0.937000994051163
294,0.936115662556342
295,0.934646311867871
296,0.933827850943317
297,0.933586583159766
298,0.933457785650212
299,0.932234009617599
300,0.931221136161395
301,0.931652603660549
302,0.931466741018049
303,0.93066412410244
304,0.929306623121333
305,0.929064948347814
306,0.929055041038845
307,0.929752226660478
308,0.930207501415696
309,0.931153503726353
310,0.932001506477223
311,0.933016017083635
312,0.932953042354193
313,0.933349789742752
314,0.932709800446903
315,0.931245758154046
316,0.930666355953038
317,0.931586708980539
318,0.932259654737482
319,0.933558947665335
320,0.93372432045675
321,0.933764090152086
322,0.933633541841266
323,0.934577405601482
324,0.9358703863569
325,0.935935833012995
326,0.934897541432072
327,0.93498628236791
328,0.935824812458476
329,0.935757075555152
330,0.935133939600099
331,0.93295814328376
332,0.932623729694386
333,0.931379646383524
334,0.92882359371262
335,0.926541827674757
336,0.925334115593526
337,0.923311711740938
338,0.922483062427122
339,0.921575123627677
340,0.921540365253758
341,0.923542493045027
342,0.923229724377321
343,0.922354135399167
344,0.921263926079608
345,0.919116845037805
346,0.915923755283923
347,0.913729507147962
348,0.911891452299858
349,0.910014582210737
350,0.908936134027996
351,0.908966238001841
352,0.908388036600964
353,0.90852241459826
354,0.908611438786324
355,0.907831085209765
356,0.908750284563827
357,0.909718844052212
358,0.909174790381712
359,0.909108971984576
360,0.909188792618857
361,0.908338792866299
362,0.906956635553155
363,0.906470596685672
364,0.905708369099242
365,0.90502671786055
366,0.905825426292445
367,0.906850414899454
368,0.908025921263141
369,0.90899371105009
370,0.907942632599771
371,0.906766545472134
372,0.906820693047962
373,0.906102228675855
374,0.905015097394743
375,0.904793913648133
376,0.904922015274343
377,0.905899320199234
378,0.906977153682758
379,0.906599436164227
380,0.906560122125853
381,0.906480877579017
382,0.906041197182422
383,0.905544582561568
384,0.904847613590576
385,0.903971101114858
386,0.904800955147309
387,0.904420968498984
388,0.903150640738573
389,0.90354243612335
390,0.90415266342559
391,0.905507364413474
392,0.906626380076843
393,0.90737683829199
394,0.909032536228747
395,0.911551336749599
396,0.912274881255274
397,0.912227177332449
398,0.911284334354263
399,0.911475096260241
400,0.911023831841229
401,0.910712710654341
402,0.909554507005393
403,0.909848013332053
404,0.909705219766139
405,0.911018395343592
406,0.912153637992617
407,0.913000069469916
408,0.914428432647557
409,0.916123192054706
410,0.916138237620714
411,0.91701596841919
412,0.916850892809557
413,0.917454105817554
414,0.91907565549749
415,0.918722476839291
416,0.919454059611768
417,0.919505578569601
418,0.921046958707569
419,0.922265479344687
420,0.922936722416441
421,0.922884545731179
422,0.923753861279859
423,0.924281207199625
424,0.92586043217718
425,0.9259759677398
426,0.925804639379994
427,0.924465872460151
428,0.923868630847636
429,0.923401893186105
430,0.92383314762621
431,0.92401386062022
432,0.92487270110101
433,0.925749326351966
434,0.927921296153515
435,0.929756634386784
436,0.929976910126992
437,0.928925269509799
438,0.927977061452523
439,0.927446957153608
440,0.927908880073668
441,0.927540629791114
442,0.926393957648042
443,0.927172595350068
444,0.928610591431488
445,0.929444847195005
446,0.928510728729367
447,0.92684856559343
448,0.926853964332268
449,0.92697190245034
450,0.926135737125721
451,0.925039349606947
452,0.924037679512464
453,0.925319933949653
454,0.927317060775346
455,0.927580853266359
456,0.927720659554003
457,0.927702139719871
458,0.9277322411265
459,0.928303360475524
460,0.926597605590893
461,0.925724337100523
462,0.925886320257474
463,0.925917327521924
464,0.926770607238015
465,0.927422502820681
466,0.9286859516321
467,0.930249634164967
468,0.929858764276221
469,0.928677229790417
470,0.928654271382793
471,0.927739968440802
472,0.926146637292465
473,0.923187862613727
474,0.920938716061461
475,0.918920106831541
476,0.917640364514552
477,0.915504040624968
478,0.911545358500982
479,0.908074171147936
480,0.906940660874026
481,0.905028067954691
482,0.903374247605679
483,0.901800043949548
484,0.901006275968131
485,0.90174959076685
486,0.903249688267514
487,0.903079791530033
488,0.903531869685777
489,0.905529137760207
490,0.908457541608362
491,0.910738086353996
492,0.913345205239621
493,0.913225596676242
494,0.913985143101518
495,0.913811469392384
496,0.912164378053005
497,0.909453488161228
498,0.907525699443887
499,0.90570462825951
500,0.904562664150899
501,0.903193853190346
502,0.904350281695815
503,0.905212288995211
504,0.906002455752708
505,0.906461745063834
506,0.907142487650402
507,0.909746950209498
508,0.910374770136897
509,0.908891567175836
510,0.907039563492753
511,0.906213192119786
512,0.905399416863549
513,0.904422982806394
514,0.903710485070549
515,0.904184111337811
516,0.90521066836105
517,0.908199930792268
518,0.910150225522993
519,0.910432897542136
520,0.909937408915855
521,0.909641850218138
522,0.911133572323636
523,0.911008007673767
524,0.911008687380739
525,0.909925369407183
526,0.908475118479507
527,0.908496045285189
528,0.908224245319784
529,0.907293128072903
530,0.906568029481944
531,0.905331036645323
532,0.905438629105369
533,0.907171586334763
534,0.907743012464036
535,0.909261043129548
536,0.909218506882837
537,0.909820856860373
538,0.911239137401208
539,0.911447163033211
540,0.910816986190533
541,0.911062560721386
542,0.911410444246012
543,0.913582971329861
544,0.915440397663871
545,0.91692919645664
546,0.918070277269829
547,0.919809299698251
548,0.922091836287142
549,0.923561559945936
550,0.924762410110457
551,0.925509656912116
552,0.925635391088277
553,0.926146829432676
554,0.926092173122495
555,0.926821931090996
556,0.927185307985422
557,0.92767962449044
558,0.928476664658769
559,0.929540873359832
560,0.930432413768928
561,0.932409657444428
562,0.933721894374013
563,0.934555442652784
564,0.935284966181566
565,0.935696846525305
566,0.935645317666606
567,0.935833162322835
568,0.936341680406678
569,0.936669290461615
570,0.936869416848234
571,0.936735295596784
572,0.935060294923751
573,0.935044833421874
574,0.938943893843193
575,0.941620174155819
576,0.938705694485019
