,score
0,0.997917753542714
1,0.998679331962896
2,1
3,0.99965408252168
4,0.999868153774037
5,0.999058230934233
6,0.998616830908894
7,0.997732611597675
8,0.994441752661626
9,0.990471789975471
10,0.988274863263048
11,0.986669074053653
12,0.984669879374541
13,0.982813935201952
14,0.980348258711969
15,0.980660185970114
16,0.98164520596803
17,0.982584946827433
18,0.982543977496479
19,0.983210516945175
20,0.983901832796096
21,0.984943831672597
22,0.983869564266433
23,0.981346504235591
24,0.97975984630881
25,0.979926039871864
26,0.979456498566594
27,0.978560000582434
28,0.978343545316351
29,0.978973087283268
30,0.979231574186263
31,0.979408605667651
32,0.977370073323733
33,0.976114202656132
34,0.975415528256771
35,0.97402057564477
36,0.971400299543436
37,0.97227536987599
38,0.972462069396373
39,0.973151422625535
40,0.973524751631877
41,0.974889233064676
42,0.977242073897119
43,0.978965617570976
44,0.978038005274539
45,0.977868098282228
46,0.978041181343338
47,0.978937148665758
48,0.978706191433756
49,0.978111974192811
50,0.979120956957409
51,0.979986811738321
52,0.979948154780506
53,0.981344338307819
54,0.982726836301811
55,0.983318809134205
56,0.982383197284937
57,0.981302279794397
58,0.980345727866139
59,0.978647208225726
60,0.975694789985271
61,0.97384444373105
62,0.973655191210495
63,0.973900141782532
64,0.973367560503882
65,0.972946061460618
66,0.972874586636622
67,0.972763806806655
68,0.971164718171729
69,0.970207853611867
70,0.968413219022867
71,0.966560064800656
72,0.964264304277834
73,0.961335763035258
74,0.958632428932846
75,0.956324216040528
76,0.952682302894255
77,0.949080385176293
78,0.945609866598532
79,0.943206840270395
80,0.940501007225035
81,0.936124386311954
82,0.933276004831439
83,0.930263625268024
84,0.927752649664089
85,0.924095473045852
86,0.92123150524397
87,0.917375202621477
88,0.913607754334619
89,0.908402777232796
90,0.90321421359736
91,0.899356213563904
92,0.894376781846987
93,0.889447960270197
94,0.887222138677498
95,0.885332641582677
96,0.884206659995523
97,0.883498499149733
98,0.88187973828285
99,0.881912565991222
100,0.880676898910899
101,0.878101118244532
102,0.875853957378097
103,0.873968267750472
104,0.874680942539129
105,0.876498803829849
106,0.876855651917472
107,0.879251599902713
108,0.882089164614736
109,0.886129929186989
110,0.889358880511213
111,0.891633031416829
112,0.892213425954542
113,0.892334573918419
114,0.892730196551752
115,0.893244780469522
116,0.892758945493709
117,0.89323809621314
118,0.892770782517223
119,0.89140639000959
120,0.892382146336797
121,0.891997891339569
122,0.8919046677245
123,0.891198026424962
124,0.890978679345617
125,0.890701282144914
126,0.89312776162778
127,0.894760750810587
128,0.897390696517495
129,0.90115264410771
130,0.904037690300659
131,0.902088406444958
132,0.903370267219565
133,0.903150338724782
134,0.902290267707837
135,0.900040737259292
136,0.897115308946996
137,0.895787425826507
138,0.899349709373014
139,0.90005391825409
140,0.901942482036286
141,0.902706332173558
142,0.90677028380295
143,0.909678063845008
144,0.91124453290029
145,0.912344834057262
146,0.911865973145387
147,0.909349851201384
148,0.908785229483127
149,0.906344041549453
150,0.903353061573534
151,0.904714950065419
152,0.90563668709118
153,0.907613206411312
154,0.912127371680148
155,0.917408076101467
156,0.923513639229657
157,0.929293632814485
158,0.931430635543244
159,0.932571390201474
160,0.934201330226395
161,0.934632255712397
162,0.934385627398739
163,0.93341368991899
164,0.93464925764922
165,0.93729667516385
166,0.94008134795388
167,0.941456000859509
168,0.944203721533116
169,0.94418526697662
170,0.944965895360813
171,0.942868846904884
172,0.941639688361775
173,0.939955862752373
174,0.938703160209029
175,0.937140903304197
176,0.936294871498968
177,0.936331283513831
178,0.938097747268478
179,0.940044629037688
180,0.942595129139555
181,0.946001698073526
182,0.94870872896102
183,0.953003185460919
184,0.955426526482967
185,0.95809902188897
186,0.95913028575609
187,0.961534742685948
188,0.962155668085481
189,0.963148894267196
190,0.964889282092854
191,0.96680007821422
192,0.967245500890208
193,0.968385294070028
194,0.969225702164782
195,0.970871344646985
196,0.970414375728014
197,0.96989273879076
198,0.968629283358625
199,0.968026751770246
200,0.966757354804805
201,0.965067131230387
202,0.965286492904194
203,0.967009277252905
204,0.96826032691074
205,0.969783547778437
206,0.972161286063067
207,0.974545587979319
208,0.97566653572035
209,0.97546941336802
210,0.974828339669316
211,0.976937625973977
212,0.978075327442289
213,0.975557595613156
214,0.974564697222455
215,0.974377899281414
216,0.98232521435514
