,score
0,0.98887106412409
1,0.987297318307182
2,0.985091343272991
3,0.985605903125671
4,0.986370841066097
5,0.986137761915255
6,0.98588549181919
7,0.984518791511669
8,0.982177587432239
9,0.98098639798015
10,0.977726572053768
11,0.97402851267066
12,0.971891186952374
13,0.968122658284012
14,0.965586839682354
15,0.964401984469624
16,0.962971714916229
17,0.962014121193871
18,0.961032232275088
19,0.959770622365731
20,0.959409079292716
21,0.958333782929632
22,0.957193427175134
23,0.954734511927429
24,0.953253148613648
25,0.95289459954469
26,0.951758711815246
27,0.951201051837625
28,0.951456428499957
29,0.952060801548523
30,0.954281250574451
31,0.955805209045549
32,0.956021862893787
33,0.956772036544705
34,0.95689709108135
35,0.957356307432464
36,0.958768958480928
37,0.958210180301044
38,0.957464808321946
39,0.958886155234528
40,0.960319226983177
41,0.961333659268404
42,0.960513268278558
43,0.958724245629222
44,0.958701743655139
45,0.958528021833128
46,0.956950910134341
47,0.954768215722026
48,0.953109741715802
49,0.954154792364228
50,0.953578344181044
51,0.953682404656237
52,0.954325384629109
53,0.955084999030819
54,0.957302096348106
55,0.959372450091459
56,0.958760837686128
57,0.959558704171187
58,0.959301943490365
59,0.960207766956732
60,0.961242763785909
61,0.960599948047346
62,0.960594294922417
63,0.962670488898111
64,0.964737581042356
65,0.96588810667292
66,0.964884176268278
67,0.964090574530301
68,0.963413701476678
69,0.961617793145553
70,0.960477436109564
71,0.959601535114739
72,0.957886599533686
73,0.957237022036944
74,0.957552683006921
75,0.959073006871572
76,0.961962978656267
77,0.96338514039195
78,0.964990944997622
79,0.9663170369065
80,0.967979193732581
81,0.968671671164024
82,0.968263667246955
83,0.966795567137712
84,0.965460250198745
85,0.964513643477763
86,0.965547533907304
87,0.966686591043977
88,0.966744357537033
89,0.96726786078092
90,0.967007822466004
91,0.964924082380536
92,0.964062745587027
93,0.961938315669539
94,0.959129654008689
95,0.957365702467794
96,0.955843908580647
97,0.956899491669247
98,0.959937712970288
99,0.962009671575613
100,0.964395347152766
101,0.966159487765335
102,0.966341725122821
103,0.966250795280369
104,0.96479664276287
105,0.961899088374081
106,0.958007275748037
107,0.953715390517758
108,0.951233229915726
109,0.950428672014592
110,0.950478194491843
111,0.949458545358094
112,0.949524351650335
113,0.949647472474497
114,0.949559550249221
115,0.949504006676056
116,0.948649716300132
117,0.9451991739587
118,0.944479847978945
119,0.942602326719999
120,0.940205704257917
121,0.938823794932477
122,0.93703172872464
123,0.936418386358835
124,0.937061277067702
125,0.935064735884798
126,0.93459162121594
127,0.93534803027095
128,0.935848987395448
129,0.935492648322309
130,0.933202250105848
131,0.933052895131762
132,0.933958967299957
133,0.935455313407756
134,0.935538416702766
135,0.937414137212565
136,0.937827170906702
137,0.938494223362568
138,0.938087538823726
139,0.936773631776736
140,0.933556548994133
141,0.931762843965582
142,0.928620902040683
143,0.927102570912764
144,0.926623073962803
145,0.926260565108269
146,0.926660226147078
147,0.925459138324231
148,0.925037051933101
149,0.924268924650603
150,0.922627769991071
151,0.921760894172814
152,0.920227037946102
153,0.919083785444023
154,0.920388737776626
155,0.921678078028338
156,0.92136405535745
157,0.922134062121275
158,0.921927199751749
159,0.923031403790789
160,0.921257336652708
161,0.919329577068234
162,0.91709094177374
163,0.916247781260818
164,0.916205660939047
165,0.914106689756542
166,0.913076980684184
167,0.915305010035063
168,0.916393988780993
169,0.918056471991877
170,0.918116945569111
171,0.917501420806558
172,0.919465415711029
173,0.919027082996126
174,0.918892355932739
175,0.920325776063397
176,0.921065759268992
177,0.92325511788897
178,0.924999878176497
179,0.927165623102908
180,0.92964006327028
181,0.9317797523667
182,0.934144487021538
183,0.9354162561439
184,0.938046297381176
185,0.940569910707585
186,0.943677907845646
187,0.948710555103506
188,0.953116544132929
189,0.956486842622386
190,0.961425420150218
191,0.965064201073674
192,0.968921598368542
193,0.969969544038463
194,0.971339780748163
195,0.973788268481168
196,0.975649383156421
197,0.977038316647105
198,0.97829657242548
199,0.98044514420775
200,0.983594035435291
201,0.985868053349539
202,0.987152537570167
203,0.988728072742339
204,0.990253596988504
205,0.992129422357446
206,0.993021547031323
207,0.993157253065342
208,0.993030986248412
209,0.992357205520683
210,0.992225969240142
211,0.991445028206811
212,0.991019359966486
213,0.99096908191453
214,0.990715971443393
215,0.990658949937054
216,0.99087903215861
217,0.99041151099018
218,0.989758873792465
219,0.989443612148708
220,0.988704568179531
221,0.98845217461853
222,0.988111107344187
223,0.988229754490615
224,0.98878650748621
225,0.989421063217621
226,0.989413923586024
227,0.989573935465983
228,0.989990614351602
229,0.99074644964956
230,0.990962820513279
231,0.991215413943287
232,0.991235800118617
233,0.991993287135983
234,0.992306302330792
235,0.992633798530181
236,0.992625059814328
237,0.992449516791986
238,0.992608452104071
239,0.993009164801029
240,0.992825207046946
241,0.992700477179886
242,0.992194935663169
243,0.990961546314367
244,0.990304000041345
245,0.98977732023532
246,0.989483537786768
247,0.989220399100905
248,0.989303049328824
249,0.989947179378214
250,0.991071216663814
251,0.992588976626338
252,0.993576787106609
253,0.99440610012311
254,0.994746865463124
255,0.995258634210154
256,0.995473901817935
257,0.996079715829565
258,0.996633757445986
259,0.996677856578053
260,0.996734932309241
261,0.997322907103938
262,0.997636267166546
263,0.997832147904973
264,0.998052566764772
265,0.997994710953312
266,0.997941572681294
267,0.997835911893311
268,0.997935861852309
269,0.997694309300556
270,0.997600365177941
271,0.997246388133396
272,0.997259581393506
273,0.997521515797784
274,0.997805830072111
275,0.997419292297668
276,0.997658168994941
277,0.997769947129554
278,0.997954442452127
279,0.997889070845396
280,0.997776097490322
281,0.997284725878418
282,0.997333159398215
283,0.997632705265378
284,0.997545218454193
285,0.997510268934913
286,0.998080023643538
287,0.998527751445773
288,0.999085525646316
289,0.999260436066856
290,0.999318807191109
291,1
292,0.999683896416775
293,0.998274838745957
294,0.997697492407098
295,0.997187659541472
296,0.996131665183374
297,0.994563001277766
298,0.993042843719954
299,0.9926450516275
300,0.99248152834793
301,0.990566828010263
302,0.98915641420473
303,0.987018784333962
304,0.985167278301677
305,0.982700066948059
306,0.979684779190059
307,0.976131421457229
308,0.973214987121371
309,0.969400498012682
310,0.977333817689076
311,0.974201509627666
312,0.971334203483931
313,0.96526300338935
314,0.962114603715009
315,0.958632666492826
316,0.951777721294268
