,score
0,0.998830267241818
1,0.998859010975929
2,0.999572692762438
3,1
4,0.999924295415516
5,0.99957238037129
6,0.999639414306892
7,0.998885740808716
8,0.9973885774571
9,0.996009706490462
10,0.994446044557593
11,0.993663416656425
12,0.993056992249286
13,0.992171141393234
14,0.99126048661513
15,0.989976926025054
16,0.988180333561736
17,0.987370255502245
18,0.986473999659442
19,0.985910580015621
20,0.9854684094876
21,0.985520772320075
22,0.986758454286596
23,0.988054001222255
24,0.988920976374795
25,0.989456784508218
26,0.989964703812871
27,0.990115739702905
28,0.990324027518199
29,0.989755611773757
30,0.989441125760676
31,0.988764514230338
32,0.988340321590087
33,0.987958565151538
34,0.987890194216996
35,0.987654370205853
36,0.988126197656695
37,0.988570183801542
38,0.989496449193427
39,0.990256984212312
40,0.990748581933021
41,0.99112615535868
42,0.991664485997782
43,0.992025610551682
44,0.992303371451727
45,0.992593201353849
46,0.992949325350143
47,0.993386257355313
48,0.993846105799661
49,0.994122100522697
50,0.994610087544772
51,0.994966393649238
52,0.995073554824187
53,0.995142368970132
54,0.99524625020879
55,0.995221802364814
56,0.995574589063684
57,0.995597567925414
58,0.996149802856524
59,0.996377412012118
60,0.996854914157671
61,0.997139690765795
62,0.996511344580652
63,0.99604116858205
64,0.995760175076068
65,0.994989688464459
66,0.994514426617627
67,0.994492362930223
68,0.99430925524509
69,0.995185830787743
70,0.995900270453025
71,0.996477943550633
72,0.996840617813538
73,0.996818649067773
74,0.996353141618576
75,0.99533792869749
76,0.993118469934712
77,0.991958316475933
78,0.991094015314121
79,0.990204901023228
80,0.989810741080791
81,0.989041093016179
82,0.989211651694011
83,0.990747139134849
84,0.990631214144512
85,0.989689022115025
86,0.989351013361618
87,0.98817569160874
88,0.987095352506692
89,0.985672522028932
90,0.983432388718383
91,0.982369031521438
92,0.982183121822242
93,0.981631080721892
94,0.981696535463193
95,0.981833478211881
96,0.982102782187909
97,0.983035504728505
98,0.983129240870196
99,0.982792198245371
100,0.981984291211286
101,0.9812996046686
102,0.980432798441558
103,0.979351550426556
104,0.977482483439117
105,0.975354409186715
106,0.974278987313094
107,0.972593419517348
108,0.971273009326921
109,0.969845846787262
110,0.967827331811695
111,0.96684878334827
112,0.965703967285381
113,0.964113897554543
114,0.963578516838879
115,0.96252582462446
116,0.961650960040919
117,0.961924238487473
118,0.961351381988369
119,0.961681639395225
120,0.960941499004466
121,0.960399039474754
122,0.959616987649892
123,0.958676507092389
124,0.956392446757791
125,0.955926614679619
126,0.953479342160273
127,0.951763202348039
128,0.949317363298927
129,0.948216200854112
130,0.94707092778088
131,0.946081758754565
132,0.943686096630877
133,0.943375624822914
134,0.942192642987153
135,0.941840766917693
136,0.940203400739792
137,0.939628267729962
138,0.939272889001756
139,0.938784487899548
140,0.938060234948727
141,0.937957278074176
142,0.937782028435861
143,0.938541877033111
144,0.937975268148921
145,0.938811045891359
146,0.93865926416799
147,0.93928909561346
148,0.939514288516734
149,0.938863318943738
150,0.938356617960466
151,0.938394240624191
152,0.937706851268499
153,0.938168826147487
154,0.937594829245661
155,0.937995781584834
156,0.938990674319935
157,0.937571185680267
158,0.937541586394384
159,0.936768908332682
160,0.93511385562601
161,0.935265030251471
162,0.933131160793113
163,0.931852507245556
164,0.931512759582313
165,0.930146226455919
166,0.930323663526492
167,0.930633550367707
168,0.929684049677904
169,0.930499650708854
170,0.930004165826137
171,0.929906437279737
172,0.928970952029877
173,0.928112660426529
174,0.927382384710383
175,0.925752234353885
176,0.924895980261436
177,0.923107811585858
178,0.923985824804835
179,0.925031678629401
180,0.924099372552458
181,0.923561560598149
182,0.924871381902821
183,0.924598769001377
184,0.925272838971281
185,0.92422465721604
186,0.923711701970545
187,0.922578569989456
188,0.922320977725616
189,0.92186012824453
190,0.923610973835264
191,0.924765983021127
192,0.924815307083346
193,0.924634833946439
194,0.925965032827635
195,0.927288680723766
196,0.92914938198914
197,0.929773785593036
198,0.930848903381308
199,0.932990595206736
200,0.934744373855935
201,0.937816095995521
202,0.940926792490628
203,0.941822992881433
204,0.943374820429081
205,0.943717355209842
206,0.944191397920301
207,0.945259405345593
208,0.945976943143838
209,0.94552968719641
210,0.945719512575226
211,0.945279028532444
212,0.94684631292165
213,0.947896896545558
214,0.949332544475125
215,0.949167106607297
216,0.949928153599682
217,0.95078670284872
218,0.952032124835437
219,0.95316940420692
220,0.954493218324595
221,0.955304698377918
222,0.956692893241157
223,0.957043517135981
224,0.958042442320533
225,0.958421529541981
226,0.958239520023979
227,0.95731656839553
228,0.957064192236304
229,0.957041508495959
230,0.957116345724678
231,0.956600648066827
232,0.957108043692082
233,0.958084519994545
234,0.95877150597977
235,0.958544577759167
236,0.959345965699531
237,0.960901086064044
238,0.962304069509203
239,0.963030650458459
240,0.9634087859772
241,0.964288039206074
242,0.965330656589722
243,0.965351956914442
244,0.966245931498458
245,0.967885597415829
246,0.969397713207082
247,0.971218205901607
248,0.972100995725828
249,0.972044516641119
250,0.971051868240319
251,0.969651466613321
252,0.968918848369632
253,0.968268039456963
254,0.967581502274343
255,0.967091092543661
256,0.966854809224305
257,0.967423815599529
258,0.971410196806305
259,0.970501151846046
260,0.969827580290278
261,0.966569221298477
262,0.964113431859891
263,0.965049489890311
264,0.970119863830434
