,score
0,0.97349798541826
1,0.974631286428164
2,0.975249101847298
3,0.977278751505813
4,0.979120073802202
5,0.97976468781137
6,0.981623992563211
7,0.981783598745359
8,0.980350254938061
9,0.979427866095005
10,0.976810423309956
11,0.974626006980561
12,0.973906443473855
13,0.972244337665633
14,0.971300790250244
15,0.970912482365545
16,0.971883686645533
17,0.974389193408742
18,0.974774214359483
19,0.974715838540434
20,0.974768540984478
21,0.975212862695525
22,0.974826102122525
23,0.974355084966182
24,0.972970119625183
25,0.973203743295882
26,0.973863090161762
27,0.974771451870087
28,0.976346293924152
29,0.978227606745338
30,0.978056299376088
31,0.978488002403877
32,0.978244462942104
33,0.977873601042004
34,0.976761152873938
35,0.974741985364283
36,0.973293519123398
37,0.97275176150695
38,0.970869103783392
39,0.969647334144276
40,0.968893143751363
41,0.969471212131946
42,0.971327537730346
43,0.970881869364999
44,0.970986287151909
45,0.971176237713799
46,0.970771755431715
47,0.97101714740035
48,0.970182874092911
49,0.968541361064953
50,0.968352472596119
51,0.967914228918308
52,0.968429206086016
53,0.970126801524566
54,0.969971896722405
55,0.969572157790824
56,0.969618871238784
57,0.968678195079102
58,0.967589081659454
59,0.966258426379837
60,0.963856092703389
61,0.962093732490225
62,0.961487260097884
63,0.960452354113988
64,0.960460169176885
65,0.960601986223694
66,0.961803256594286
67,0.962716844936245
68,0.9630963091444
69,0.961897085487001
70,0.961105380566117
71,0.960730622795089
72,0.95973654725322
73,0.957967498713907
74,0.956132317805546
75,0.955473377101593
76,0.956108593921149
77,0.95649915557703
78,0.956089773098747
79,0.956066277176606
80,0.954217346124712
81,0.95407584235693
82,0.953257032381713
83,0.951724126474653
84,0.949054180683752
85,0.946687323079578
86,0.945044568410024
87,0.943908105749035
88,0.94158415448674
89,0.940800771560046
90,0.940426633581152
91,0.940020056091571
92,0.938809332429955
93,0.937727628115466
94,0.937393320377127
95,0.936791778597997
96,0.935080572026456
97,0.933945277977175
98,0.933253361650678
99,0.933187742252729
100,0.932774764001029
101,0.933159793893618
102,0.934779193201289
103,0.936137066804314
104,0.935464730882241
105,0.934744135194056
106,0.934279316917535
107,0.933798351589801
108,0.931375052831585
109,0.928592045005153
110,0.926781722845718
111,0.924928589763259
112,0.922414547933165
113,0.920742476621774
114,0.917820195734227
115,0.916522459207181
116,0.915283212711945
117,0.911931548261852
118,0.910363136672429
119,0.908857892551755
120,0.908054297024519
121,0.907709893746649
122,0.906884581400998
123,0.906216929749777
124,0.908184828376785
125,0.909485515718392
126,0.91179394242228
127,0.913328205412418
128,0.913348627526427
129,0.912868300875638
130,0.912764715124433
131,0.913047530857768
132,0.911418137705975
133,0.910169485354114
134,0.908702460138854
135,0.908068576690248
136,0.90929204871341
137,0.909441332873324
138,0.908225175638416
139,0.90931057349142
140,0.909885887706612
141,0.910658984987463
142,0.912097435591088
143,0.911886362366579
144,0.912008522984907
145,0.91200312983045
146,0.911467962531407
147,0.911334699866039
148,0.910609064648087
149,0.91013233420869
150,0.912131741630421
151,0.913987845339801
152,0.914693446081232
153,0.914121931360592
154,0.914633635377967
155,0.916346785356098
156,0.915722824658764
157,0.914637902330417
158,0.914088309780933
159,0.914378596630844
160,0.91515332276101
161,0.914348410037082
162,0.914777620922594
163,0.918086498814959
164,0.92103794476788
165,0.921388689234686
166,0.923365114399756
167,0.926476540241726
168,0.92945973937297
169,0.929857043831802
170,0.930242582151038
171,0.931785524983784
172,0.935082554393616
173,0.938020528786012
174,0.940014635356338
175,0.943137321328739
176,0.9449047111235
177,0.945780984392411
178,0.945974822361891
179,0.946013018987306
180,0.945300351871028
181,0.945139930270354
182,0.945308100378217
183,0.947246801518391
184,0.950202894898328
185,0.952045240568793
186,0.95408715901785
187,0.957089697823772
188,0.959861375683007
189,0.961801884147814
190,0.963468619856677
191,0.964954941384518
192,0.966531227057732
193,0.967451080372905
194,0.967190161735334
195,0.967764102238814
196,0.96886933194776
197,0.97027743070655
198,0.971934971512608
199,0.973546922939588
200,0.975295733509847
201,0.977182875450529
202,0.978482399345096
203,0.979284407664557
204,0.979844604794935
205,0.980242875467012
206,0.980551010055895
207,0.981249387829213
208,0.982122303086789
209,0.98277094757282
210,0.983508418272958
211,0.984139717373607
212,0.984727730904046
213,0.985286859879769
214,0.985538049892629
215,0.985699000724514
216,0.986009782751097
217,0.986159699072042
218,0.986177621624095
219,0.985919474377616
220,0.985721908286751
221,0.985115616106366
222,0.983834100947516
223,0.982486576348422
224,0.98058445636713
225,0.977894934114184
226,0.974293033356
227,0.970132156971221
228,0.96600575028649
229,0.961723290996589
230,0.957171474248642
231,0.95370640722168
232,0.95171701691184
233,0.950144930685354
234,0.949442581417204
235,0.948165289348173
236,0.947746865859331
237,0.948668458587996
238,0.948341476880381
239,0.946874528882548
240,0.946685738424825
241,0.94583490850059
242,0.946101118002073
243,0.946489941761892
244,0.94580243418641
245,0.945597262725967
246,0.945690902369744
247,0.94443938112297
248,0.945113016269593
249,0.94555445809616
250,0.944316596725735
251,0.942829853216833
252,0.942125962090833
253,0.942016790512882
254,0.943413598368516
255,0.941920442518988
256,0.939828151106025
257,0.940965470545605
258,0.941133903264772
259,0.941208685559315
260,0.940989726933229
261,0.940641849037696
262,0.941340289486211
263,0.9416091554177
264,0.941317724849335
265,0.942342838084595
266,0.942958095238667
267,0.943711886910842
268,0.944426121226681
269,0.945665093281024
270,0.947177869710463
271,0.946609929918555
272,0.946757292434759
273,0.946228290008058
274,0.945239355117864
275,0.944783939558744
276,0.943724986961946
277,0.943841435694317
278,0.945355267625656
279,0.945775276499243
280,0.94854045199411
281,0.951720549969975
282,0.95533838493965
283,0.958730389376625
284,0.961898079713209
285,0.964750006249107
286,0.967832610773317
287,0.969069451850929
288,0.97041400398456
289,0.969824094303915
290,0.970014341067635
291,0.970116823184893
292,0.970199538867741
293,0.970351911350008
294,0.97111669016697
295,0.971267880369039
296,0.972124072505329
297,0.973162633095759
298,0.974590384212986
299,0.976509654685101
300,0.978408261975455
301,0.980230192029216
302,0.982417332201852
303,0.984279151451658
304,0.98554456296337
305,0.986675016691328
306,0.987802920819007
307,0.988722689742296
308,0.989490733284973
309,0.989725734496541
310,0.990089978974188
311,0.990373058316474
312,0.990502729041156
313,0.990602948352811
314,0.990433595439394
315,0.99041192655867
316,0.990596050007759
317,0.990775592586317
318,0.99098146570576
319,0.991096484505134
320,0.99132128102744
321,0.991551723317086
322,0.991879309182384
323,0.992223001915988
324,0.992307875565425
325,0.992290144985567
326,0.992338244995959
327,0.992140738423671
328,0.992266080906721
329,0.992292991561318
330,0.992361396399279
331,0.992587445807582
332,0.993217056605384
333,0.993771863456212
334,0.994281110945392
335,0.994572887221204
336,0.994842578441861
337,0.995022384342705
338,0.995105156542416
339,0.994930795421428
340,0.994822082822148
341,0.994950080695952
342,0.995250010421734
343,0.995464713449636
344,0.995565095328879
345,0.995973326355324
346,0.996495561006056
347,0.997120200887004
348,0.997443193497726
349,0.997512005939036
350,0.997736621380776
351,0.997949676601311
352,0.998222930867946
353,0.998236620077383
354,0.998261239211087
355,0.998139897489874
356,0.998358526123954
357,0.998433919020214
358,0.998474287087036
359,0.99835718882152
360,0.998562353552398
361,0.998300654484901
362,0.998397141620634
363,0.99815660015727
364,0.997866348077142
365,0.99765900238766
366,0.997322063541616
367,0.996701872129311
368,0.996546938229851
369,0.996431143450256
370,0.996609466026543
371,0.996784172120453
372,0.996880151691004
373,0.997039572757883
374,0.997258706610768
375,0.997478904989086
376,0.997786200889033
377,0.997614612992693
378,0.997598149710305
379,0.997840102676366
380,0.997676685893357
381,0.997450705043827
382,0.997321591638905
383,0.997159435170662
384,0.996977961816643
385,0.996869353165433
386,0.996655506865783
387,0.996620361189845
388,0.996767091893015
389,0.996742223376358
390,0.996634883855991
391,0.996826398759879
392,0.996847952827499
393,0.996857277681965
394,0.996839003080739
395,0.996879037537547
396,0.996937301611928
397,0.996984472100081
398,0.996905941594441
399,0.99688333775594
400,0.996756948880752
401,0.996737631153624
402,0.996585216824996
403,0.996322961269388
404,0.996394508894196
405,0.996429186276538
406,0.9965406043031
407,0.996876062415151
408,0.997097471886132
409,0.997253372010811
410,0.997470666297772
411,0.997462965236378
412,0.997339053307614
413,0.997209222138878
414,0.996907569005833
415,0.997027254102154
416,0.9970592175751
417,0.997226631107748
418,0.997234683044581
419,0.997563993790023
420,0.998016659492186
421,0.998395116774811
422,0.998633914479967
423,0.99883222760978
424,0.998982170181506
425,0.999173672108454
426,1
427,0.998993292833126
428,0.999212897616969
429,0.999116059982243
430,0.999360630443476
431,0.998703066840144
432,0.998188014642238
