,score
0,0.933704525891159
1,0.932999138576496
2,0.931143764364976
3,0.930203415422137
4,0.929880205769998
5,0.929869459890759
6,0.929081523618535
7,0.927874182250408
8,0.926606215646142
9,0.927376989121408
10,0.926529846931478
11,0.925115391743469
12,0.923380602378888
13,0.922270335061274
14,0.923400963921197
15,0.925443467618765
16,0.92482264193862
17,0.925056326482168
18,0.925421318090681
19,0.925649428138249
20,0.925712430589856
21,0.924622391193748
22,0.922967168246528
23,0.923250874917625
24,0.922471677598256
25,0.921672179130078
26,0.920649850050646
27,0.920946278053945
28,0.920792386766822
29,0.920495864464094
30,0.919858143927513
31,0.921415985856136
32,0.923888621211899
33,0.925640006047308
34,0.92587264587533
35,0.926735504507797
36,0.927686802552421
37,0.928097325477259
38,0.927531739399525
39,0.92681772675737
40,0.927503367800379
41,0.927475643188536
42,0.925357510475383
43,0.922803902371784
44,0.92119813377149
45,0.917093283991817
46,0.916398969008448
47,0.914320091229363
48,0.910611637442889
49,0.910295759672989
50,0.911076634691768
51,0.910249686211294
52,0.910555560575533
53,0.906114841824809
54,0.900315322496557
55,0.899469543044515
56,0.898087310154762
57,0.898011913380067
58,0.896574154582105
59,0.897120081085328
60,0.899605067119325
61,0.903669213573415
62,0.906843062502079
63,0.908173530962666
64,0.906916620659095
65,0.909245741852436
66,0.909811228064949
67,0.909142791663644
68,0.911730880353855
69,0.91182686721297
70,0.914427718049252
71,0.916603487062642
72,0.916995183275013
73,0.916312563254523
74,0.919250237410766
75,0.919751682538933
76,0.923116396334559
77,0.923838483321114
78,0.924015670097876
79,0.925794144706687
80,0.928431047065321
81,0.928168104324178
82,0.927552241935794
83,0.924533605929708
84,0.923096907933417
85,0.920802995426663
86,0.917323104938115
87,0.91346040225988
88,0.911866865821959
89,0.910457998468461
90,0.907584461759915
91,0.905359772747974
92,0.905660363879585
93,0.906014663456024
94,0.908975652145114
95,0.90736535211073
96,0.905830261328061
97,0.906449418893264
98,0.906430223978981
99,0.906110028526236
100,0.905940879216774
101,0.904153473648589
102,0.90381230392281
103,0.904108895014296
104,0.905040881665495
105,0.905452729145877
106,0.904891103557538
107,0.902976157244813
108,0.902066968727428
109,0.9022284037988
110,0.901973370838622
111,0.899530590343911
112,0.899893105135562
113,0.90207235747156
114,0.903417340620874
115,0.906654022823236
116,0.908507093150694
117,0.912404123102619
118,0.916269249584094
119,0.918171595214016
120,0.919904580607676
121,0.925624576814436
122,0.929278550158264
123,0.934715248477856
124,0.936149204369678
125,0.938522409247834
126,0.940946552788438
127,0.940961273927014
128,0.940004007938424
129,0.939824609039854
130,0.938795728782913
131,0.938557717733479
132,0.940107541106879
133,0.942147728302084
134,0.943051205825142
135,0.943701231720788
136,0.945059177059398
137,0.945638264895752
138,0.945926866351226
139,0.945231530913542
140,0.941965195930024
141,0.939079022028804
142,0.935181041195523
143,0.932276322118769
144,0.929423811790375
145,0.928387837106597
146,0.928223477594178
147,0.930396870857017
148,0.933127831002395
149,0.936107794230639
150,0.937002605402469
151,0.938186398586572
152,0.937508625281112
153,0.934345103283229
154,0.931256804894912
155,0.929338363488075
156,0.927561416228615
157,0.92647213741158
158,0.92449354810821
159,0.923724466977498
160,0.92589751115807
161,0.928848153758853
162,0.931666319109423
163,0.934535567524954
164,0.934834696228407
165,0.935529893443923
166,0.93381354120254
167,0.931761931394932
168,0.929956362270812
169,0.927285667094707
170,0.924416674912126
171,0.923053624282604
172,0.922744734499038
173,0.923829806093849
174,0.924183298060164
175,0.924347613122374
176,0.924296257731411
177,0.923974771861419
178,0.923936183092661
179,0.922790881058212
180,0.921433328700792
181,0.92058857465425
182,0.920386596666954
183,0.920713533382554
184,0.921084849361333
185,0.919916571372397
186,0.919714251991501
187,0.92072023272759
188,0.921582842981974
189,0.921400368176606
190,0.921179297900817
191,0.920949080093048
192,0.921421811437975
193,0.921230575952747
194,0.920307208573551
195,0.919523818333995
196,0.918267286079847
197,0.916825614315179
198,0.916149602016252
199,0.91650204501524
200,0.916403939857454
201,0.916851425228629
202,0.917862823932435
203,0.918220269762805
204,0.919332182429221
205,0.920178058725947
206,0.920856738326126
207,0.92163664249955
208,0.921834518131773
209,0.921278382956178
210,0.921683668329604
211,0.920687201062371
212,0.919279008054164
213,0.916598384033168
214,0.915050148808643
215,0.913762571594786
216,0.91253953637333
217,0.909922492596765
218,0.908633988161967
219,0.907692824727765
220,0.906592581686074
221,0.906987367256934
222,0.908894201651241
223,0.911477738106083
224,0.914280508278979
225,0.917542190763064
226,0.920358292653411
227,0.923661183719057
228,0.924504243571855
229,0.9249976384506
230,0.925275542257756
231,0.925901112719932
232,0.925104341168032
233,0.92473102439206
234,0.9231313362163
235,0.923226919696789
236,0.923634447887903
237,0.923208492106713
238,0.921872999062423
239,0.919930225987712
240,0.918171447563225
241,0.916993204250674
242,0.915848003167697
243,0.913945142962137
244,0.912403122908019
245,0.910479445740891
246,0.910065520375915
247,0.910391691239472
248,0.912419948622908
249,0.914094913236788
250,0.915473319691099
251,0.917557211327779
252,0.92011143783232
253,0.921412566055458
254,0.921816493373877
255,0.921888314293607
256,0.922908023920553
257,0.923919072904471
258,0.924363568096325
259,0.926210718246122
260,0.928344614253978
261,0.929186125161611
262,0.928827495135131
263,0.927472904137728
264,0.923621383612296
265,0.921569922931347
266,0.918337408262636
267,0.915207853310678
268,0.911947684156207
269,0.909448973201532
270,0.908407125417894
271,0.910040596009384
272,0.909957499039915
273,0.909701481318155
274,0.910456478470763
275,0.912094640597219
276,0.913573988748982
277,0.914421025518099
278,0.913221877706775
279,0.91408981651819
280,0.91517307766903
281,0.915169232189603
282,0.915230941034987
283,0.915483084300556
284,0.91542012269939
285,0.916971989604848
286,0.916988757493136
287,0.917765989024832
288,0.917448758112989
289,0.914662631209444
290,0.910439157007037
291,0.905976388157175
292,0.902746576968389
293,0.900483958147975
294,0.896459952762042
295,0.893224154819998
296,0.892292973703491
297,0.893443027689518
298,0.896260457074188
299,0.899540520040343
300,0.903729166980052
301,0.908935302489246
302,0.913671815713402
303,0.916798306480004
304,0.917509955165517
305,0.916674534481641
306,0.915721816049889
307,0.913641101797339
308,0.913318141490579
309,0.913292279034242
310,0.914897981989376
311,0.916119509702555
312,0.916802834395
313,0.915695858665115
314,0.915310146998103
315,0.913461500483011
316,0.911063088459592
317,0.908056135226581
318,0.907626980943906
319,0.90874998053159
320,0.911350116343422
321,0.913937066299532
322,0.916405988114021
323,0.918176439980601
324,0.920955431502465
325,0.923790069112344
326,0.927726598093255
327,0.932045498090816
328,0.935450855745614
329,0.938705855379177
330,0.943857156475965
331,0.948128309194644
332,0.951317431516156
333,0.952047258720809
334,0.951753710001265
335,0.950630648226904
336,0.948316266820088
337,0.945525470668121
338,0.94222905219114
339,0.939647170155675
340,0.937922235457314
341,0.936406030500834
342,0.935000180100264
343,0.933122723570724
344,0.931616092984645
345,0.930259660568824
346,0.930416644874484
347,0.931321285324452
348,0.931952764078351
349,0.933069427930552
350,0.935651141565204
351,0.936645324610088
352,0.936322544294402
353,0.93403849445334
354,0.930604789640418
355,0.926800239988621
356,0.922027901637996
357,0.917251000955524
358,0.913997030277363
359,0.91294082458845
360,0.912894645958572
361,0.913585704044847
362,0.914789701871425
363,0.916177309534616
364,0.916082447625861
365,0.913406636243103
366,0.908877464039287
367,0.90605428339436
368,0.904369287345713
369,0.902400112101076
370,0.901721054106453
371,0.904460334534599
372,0.909245247874753
373,0.91529009082741
374,0.919832023742354
375,0.923518746947585
376,0.927202899610362
377,0.927885333069873
378,0.928595063419264
379,0.927844581581766
380,0.926337602135897
381,0.923594647195835
382,0.920154081380608
383,0.916669861275136
384,0.914232672231059
385,0.910836967611653
386,0.908998529240765
387,0.90752398643334
388,0.906727348401514
389,0.908686238340577
390,0.911529978044722
391,0.913119216362258
392,0.913717415601057
393,0.913828726353025
394,0.9149300170587
395,0.913866770643394
396,0.911566511066924
397,0.906850177862354
398,0.903841929894198
399,0.901743316239343
400,0.902497717189518
401,0.901881423072575
402,0.902962353148102
403,0.903794786859859
404,0.907209616401114
405,0.910947639935054
406,0.912831018308954
407,0.909931590217405
408,0.908255259076962
409,0.906824644050149
410,0.905591890553366
411,0.90404746634096
412,0.903678918996408
413,0.905783377734704
414,0.908550025240724
415,0.911020365841057
416,0.913558993030028
417,0.914214250868782
418,0.915208994432806
419,0.916343598719235
420,0.916284610341417
421,0.918624346932221
422,0.919963003980251
423,0.919444651586839
424,0.920157453229993
425,0.919276695873563
426,0.916707394888111
427,0.914640737585548
428,0.912672425194118
429,0.912920332821269
430,0.913249354815293
431,0.912962393923445
432,0.913371429461914
433,0.91460458598255
434,0.915897443203932
435,0.915555711886127
436,0.91567873581779
437,0.918188766477567
438,0.91871541925875
439,0.916832100742927
440,0.916129722807536
441,0.915849386151904
442,0.917961615061234
443,0.917494925815265
444,0.916040753244663
445,0.917276142864445
446,0.918956271548673
447,0.91807180921829
448,0.913716343968448
449,0.908527128648856
450,0.904087277055975
451,0.901001944447139
452,0.89371945748516
453,0.889012361166114
454,0.887263900408294
455,0.887356989403744
456,0.888992737496882
457,0.890541088986823
458,0.890065913839077
459,0.894026821178587
