,score
0,1
1,0.998571464658098
2,0.99712062714419
3,0.995831040273438
4,0.994869534871872
5,0.994218557063369
6,0.99304711957858
7,0.991805148985549
8,0.990797574115712
9,0.989832083724883
10,0.988398994916167
11,0.986934017103047
12,0.98680765397254
13,0.986228770805466
14,0.986657954640668
15,0.986165462338634
16,0.986761306324369
17,0.988640516173897
18,0.990958706329982
19,0.991972445210862
20,0.992716769361643
21,0.992217031624058
22,0.991917396512014
23,0.991276092382244
24,0.988967761574152
25,0.985383513532873
26,0.981579244189687
27,0.978619275396634
28,0.975565966307568
29,0.973744093416945
30,0.970839787969594
31,0.968592285380165
32,0.967219481315881
33,0.9655203082488
34,0.963866396795457
35,0.96350976305263
36,0.961607593538335
37,0.959403806655896
38,0.958944549424545
39,0.959219370581818
40,0.961468018371386
41,0.962809247483681
42,0.962689742926559
43,0.963537608658033
44,0.96470612412198
45,0.964798034247733
46,0.965572238559914
47,0.965156279877736
48,0.965850904681474
49,0.96597612615454
50,0.966704029231026
51,0.966847569839542
52,0.966289695005761
53,0.964319512191254
54,0.962329813853025
55,0.960137509303245
56,0.959895990569925
57,0.959091025575712
58,0.958340927880249
59,0.95871396291549
60,0.959421300615934
61,0.960864212985213
62,0.961632903175796
63,0.961607705581136
64,0.961748160921283
65,0.963543327325963
66,0.964651335903628
67,0.96501216852642
68,0.963942792201461
69,0.961923900613698
70,0.960686419539215
71,0.958787631109342
72,0.958064106851151
73,0.956992929023376
74,0.955997523219622
75,0.95637756908146
76,0.957474691192725
77,0.957718341314331
78,0.958254758238328
79,0.955712275896087
80,0.953477699108574
81,0.95331340149071
82,0.953117949315191
83,0.952260527483892
84,0.952062976098177
85,0.951738897454994
86,0.951875195974753
87,0.950378087747216
88,0.947383073784984
89,0.944463387650398
90,0.943563019044368
91,0.94234473239064
92,0.941722303242917
93,0.942219995050084
94,0.944240230863012
95,0.945892688365402
96,0.948062723252199
97,0.948616970090975
98,0.951240238759659
99,0.951412046458742
100,0.950768037630952
101,0.948274360416611
102,0.946634913748916
103,0.944162435503477
104,0.942893387214282
105,0.940029359733492
106,0.939807215602517
107,0.936649836462834
108,0.933336540276999
109,0.930283790035039
110,0.92721692601346
111,0.924694761705646
112,0.924456302542428
113,0.923799059820365
114,0.927426554587913
115,0.930771500268808
116,0.932049957900336
117,0.932746234874429
118,0.933565554172609
119,0.93411003092522
120,0.934373942941917
121,0.933183151785996
122,0.932521906546018
123,0.933028823027526
124,0.934678846320025
125,0.935359909726289
126,0.936092388395481
127,0.93464646928057
128,0.933641412842626
129,0.934023237914734
130,0.933935188929618
131,0.932916713233714
132,0.933287752432843
133,0.929625868815238
134,0.927816047834878
135,0.926304897321889
136,0.924344297409283
137,0.922694666912672
138,0.923261938694905
139,0.922078388291043
140,0.922555195061658
141,0.922458890466395
142,0.923851164481488
143,0.92433676703582
144,0.924665831257476
145,0.922453212648955
146,0.921637569264431
147,0.921448853614576
148,0.921742186622948
149,0.917500813249503
150,0.917875238510286
151,0.917075893816112
152,0.916158069762044
153,0.918614315311133
154,0.918843377347182
155,0.919477024298847
156,0.922771437438244
157,0.921859652581315
158,0.920049894198949
159,0.919283003387953
160,0.914883097867625
161,0.914598502647096
162,0.912426576178514
163,0.912930930331257
164,0.913186952722381
165,0.91379783698109
166,0.916225382683201
167,0.920413556186106
168,0.922466310118689
169,0.925810799449242
170,0.924675510396931
171,0.924346744699564
172,0.923738213611592
173,0.920284175216314
