,score
0,0.969615791745009
1,0.976701670854499
2,0.983838849643231
3,0.990287286114612
4,0.99674805079474
5,1
6,0.99918530182875
7,0.995609719279322
8,0.991329610216287
9,0.988313041603144
10,0.984269409832499
11,0.981576139309441
12,0.979643052157732
13,0.980288195040546
14,0.981775115932226
15,0.984384145811862
16,0.986702800436317
17,0.990020157730585
18,0.990963738358539
19,0.988686260007163
20,0.983591196398261
21,0.979898594085825
22,0.97476501018205
23,0.970305156645452
24,0.966051716899145
25,0.964171690786034
26,0.964831847787486
27,0.966662457264048
28,0.966315610717158
29,0.966663720035021
30,0.967521095991849
31,0.968321450620913
32,0.966836642995556
33,0.965209196565734
34,0.962605898377914
35,0.960727091626071
36,0.959525703813441
37,0.960043616940625
38,0.961305731098899
39,0.963589601108274
40,0.963822866778234
41,0.964712509372634
42,0.966898411640912
43,0.966955378280146
44,0.965583250712866
45,0.962807870142085
46,0.960455259503684
47,0.959256207266874
48,0.959058253819273
49,0.959764242691595
50,0.961771254845939
51,0.963794360570562
52,0.966690464144445
53,0.967917436261738
54,0.968114210727055
55,0.968504200631634
56,0.966418120503256
57,0.9627272247637
58,0.959584844841117
59,0.956109655999784
60,0.953291643678624
61,0.952080515269532
62,0.950566310146788
63,0.952295823728715
64,0.956451623282201
65,0.959345676907842
66,0.962360771577051
67,0.964839683478194
68,0.966657207235564
69,0.967618062993895
70,0.966664881424597
71,0.965203787130356
72,0.964589384281017
73,0.964245530685691
74,0.963703365747313
75,0.961562811428701
76,0.958789925216199
77,0.958950503719922
78,0.960285244045501
79,0.962480815619404
80,0.962685826433836
81,0.961515738704336
82,0.960859738628801
83,0.960921142729033
84,0.959715908424744
85,0.958588266811038
86,0.95738866800563
87,0.956813244914094
88,0.958462541528497
89,0.960089702395252
90,0.962039183071703
91,0.963696284154183
92,0.96405470234125
93,0.963488136658081
94,0.961840830707713
95,0.957383349308726
96,0.954224098269936
97,0.951908234437268
98,0.951508911747182
99,0.952985711577749
100,0.954657578692581
101,0.956799662847644
102,0.959241587760135
103,0.960548404629443
104,0.960571241109644
105,0.95786850838339
106,0.952077327048726
107,0.946452280833347
108,0.940656636646534
109,0.935328724262223
110,0.935277007160526
111,0.937135548752418
112,0.940312324547857
113,0.944167382568173
114,0.94947469229838
115,0.955394907838783
116,0.961625730621434
117,0.960594923420053
118,0.957075380639247
119,0.953825572401618
120,0.951643504970724
121,0.950546156454254
122,0.94971984472859
123,0.948835033611618
124,0.94883812722974
125,0.949604336032023
126,0.950151458594945
127,0.950029250651516
128,0.946985641216749
129,0.941457649238755
130,0.935708071831127
131,0.930569397822124
132,0.925254602426828
133,0.922371236316753
134,0.920018231892344
135,0.920873734239631
136,0.924800060575194
137,0.929368186685299
138,0.934788070803842
139,0.938463984182611
140,0.936214099066703
141,0.930913822335309
142,0.924967094285181
143,0.917928355434998
144,0.912238532856889
145,0.905497829797378
146,0.901197735390408
147,0.899571672397838
148,0.900421499899461
149,0.901610595520853
150,0.902239878492684
151,0.901582374939577
152,0.902548033755314
153,0.90349977330516
154,0.90526185002661
155,0.906782860114283
156,0.908853820088328
157,0.910505553912074
158,0.910741234187804
159,0.910307746733732
160,0.912364086353305
161,0.916439285344233
162,0.920262304130948
163,0.923625080972792
164,0.927836248448457
165,0.930803225917898
166,0.9315466965188
167,0.930849450247544
168,0.928406514862948
169,0.925517669404368
170,0.923965939617687
171,0.923065451380256
172,0.925000992816625
173,0.927804940440308
174,0.929322016524337
175,0.931559375893309
176,0.933410148196025
177,0.932745107978915
178,0.928989442805289
179,0.925212923294461
180,0.919690449443786
181,0.914837394355774
182,0.911352685914713
183,0.910555200800267
184,0.911701557380016
185,0.914310906713316
186,0.916114340357527
187,0.920772335017213
188,0.926276034955617
189,0.9304228581296
190,0.927752241864363
191,0.920911344436507
192,0.915860166102807
193,0.913283195625731
194,0.909727485898518
195,0.908373621592073
196,0.909340019381014
197,0.915048058127936
198,0.925045994008908
199,0.933986149060929
200,0.941565458239527
201,0.948408450349497
202,0.951104154754994
203,0.948222619604064
204,0.941259301697643
205,0.932657491347269
206,0.925078259223906
207,0.919284320718868
208,0.915655792327136
209,0.91627827885996
210,0.919342920976355
211,0.926451518109874
212,0.933109536842187
213,0.940996235332106
214,0.943225113685928
215,0.942209595900216
216,0.936702343891351
217,0.929975039477437
218,0.923760251263031
219,0.921356210011825
220,0.921135723007835
221,0.923461317870231
222,0.928860333455534
223,0.933831892084957
224,0.939166816899072
225,0.943627066277183
226,0.946997341470422
227,0.947996231722805
228,0.945419316131768
229,0.941853056744131
230,0.938603464611897
231,0.93605951613129
232,0.935315133829372
233,0.931815004726685
234,0.929063369513864
235,0.929670867948129
236,0.929904363241838
237,0.930397337877079
238,0.933364823369896
239,0.933569813056745
240,0.935239435932455
241,0.933268068773408
242,0.929697073133118
243,0.927230639563124
244,0.924041877055167
245,0.922096984301242
246,0.922699938529262
247,0.924192410773292
248,0.926784901317632
249,0.928558741370457
250,0.929579487024515
251,0.934430934845197
252,0.937637938861519
253,0.940457208080536
254,0.941003864656894
255,0.941816354760499
256,0.94174341100982
257,0.943041078425918
258,0.945311115606178
259,0.949229544601838
260,0.951552677325234
261,0.955012868850728
262,0.957248204188542
263,0.961084252802008
264,0.963652991366541
265,0.961043488620921
266,0.956722189888383
267,0.951714361910901
268,0.947482535613941
269,0.944214962160944
270,0.941625670188144
271,0.942326600616691
272,0.945230770631532
273,0.947532811203317
274,0.949609662593242
275,0.951529474169174
276,0.953786872356665
277,0.956822788987843
278,0.957561656362785
279,0.958750008652051
280,0.959620978192004
281,0.959956934959468
282,0.958895620097802
283,0.958282651440091
284,0.959260534818012
285,0.961265193625659
286,0.963914763770462
287,0.964796171783711
288,0.966359290279987
289,0.968751311098562
290,0.968892586232921
291,0.968039914622123
292,0.966230635474966
293,0.962407809270339
294,0.961680502570562
295,0.962100496422917
296,0.962259707226841
297,0.964664183907091
298,0.967338824229784
299,0.969041561585727
300,0.970039331029087
301,0.970768651850218
302,0.970311462202969
303,0.970155850073462
304,0.968227195338462
305,0.965695142576169
306,0.963656265551366
307,0.963359567940164
308,0.962566111991601
309,0.962495424755911
310,0.961416986286253
311,0.960548710359666
312,0.96009370333469
313,0.959708774847078
314,0.958397486416795
315,0.954664964658743
316,0.951984247979829
317,0.949046862365822
318,0.946327036523704
319,0.943585745726289
320,0.942848539645214
