,score
0,1
1,0.99850371669733
2,0.997968517786161
3,0.998256326851196
4,0.999000323059123
5,0.998370339595619
6,0.998092156653123
7,0.99792748635333
8,0.997041759808463
9,0.996144838290862
10,0.99487063376755
11,0.993599581475044
12,0.99184607979228
13,0.989853344249328
14,0.98732571416646
15,0.985488508625809
16,0.984385197201743
17,0.984103861675617
18,0.983551780766455
19,0.983263685313684
20,0.983756342714987
21,0.985367026661999
22,0.98652059476086
23,0.986422420948164
24,0.986189817926197
25,0.985402759346052
26,0.984994940398676
27,0.984097914444835
28,0.981265613133692
29,0.9793592907896
30,0.978938090514495
31,0.977739745601271
32,0.9785675283346
33,0.978951168778172
34,0.97965374951581
35,0.980609754271488
36,0.980464212875872
37,0.979472666574378
38,0.979857284856653
39,0.977494849380849
40,0.974624638657088
41,0.971240255494166
42,0.970812414842079
43,0.969326095209626
44,0.966278715184565
45,0.961546125465952
46,0.957716204537982
47,0.955996947371935
48,0.954657685446008
49,0.950706098193474
50,0.949287916912739
51,0.948655763243211
52,0.94878315691434
53,0.950464818750671
54,0.952685682438119
55,0.956181880305901
56,0.959217483153469
57,0.960401093522728
58,0.962183610266802
59,0.964449977995088
60,0.966484303518092
61,0.968457401125439
62,0.969533722201649
63,0.970145868243911
64,0.970826295372903
65,0.970723397886593
66,0.969554430722246
67,0.969156589087147
68,0.967597853685363
69,0.965143194527169
70,0.96428086751618
71,0.96574568893313
72,0.968325592710206
73,0.971053444024624
74,0.97197203967328
75,0.971770014550076
76,0.973274913698864
77,0.974812700086145
78,0.974498863530611
79,0.97333685903354
80,0.972607684983193
81,0.972255431075977
82,0.97409293072405
83,0.974391589834778
84,0.974322678550535
85,0.974274409119594
86,0.974231084116812
87,0.97445711036719
88,0.975383188302552
89,0.975664727650899
90,0.976655281832444
91,0.977321696959744
92,0.978146365104512
93,0.979220138085334
94,0.97976032977908
95,0.980730963188734
96,0.982000919096531
97,0.981836988831713
98,0.981766713787997
99,0.980784670632212
100,0.978510853252006
101,0.976581460132809
102,0.974655388337269
103,0.971762160600907
104,0.970361327003242
105,0.969814276453291
106,0.96951674344895
107,0.970943993412716
108,0.971051245109091
109,0.970364871209713
110,0.969473412801717
111,0.967503422767276
112,0.965609274143336
113,0.964100593256223
114,0.961927803190548
115,0.960142082595889
116,0.957888334702401
117,0.957557272022698
118,0.957794974133624
119,0.958470878187954
120,0.959548552010477
121,0.961542691713472
122,0.963697612531853
123,0.966413012935855
124,0.968515831212954
125,0.969794154334334
126,0.970730050938918
127,0.971746786313507
128,0.97253389833571
129,0.974207816190482
130,0.975048114848019
131,0.975096612216594
132,0.975396659913634
133,0.974416554704506
134,0.973173600348653
135,0.972302971256044
136,0.970675059537887
137,0.970039341042508
138,0.969629159748918
139,0.968904847770416
140,0.969119923967326
141,0.96926476366689
142,0.968359016708862
143,0.966752523498922
144,0.964746437671714
145,0.962595307876382
146,0.961214945349807
147,0.960362467278712
148,0.95925922085136
149,0.958220640117059
150,0.95731224422315
151,0.95638032649558
152,0.955305922685402
153,0.954488464716528
154,0.955834515919297
155,0.957551739887462
156,0.959093080845468
157,0.959692927804654
158,0.960154201172933
159,0.960761902374852
160,0.961440289601035
161,0.960985298973971
162,0.959096696069829
163,0.958108748074895
164,0.95876406037094
165,0.95851050558913
166,0.958735420052953
167,0.958286660377343
168,0.956315429635104
169,0.954773797471073
170,0.952360574177318
171,0.950546719880833
172,0.949826578736268
173,0.949269935561995
174,0.947718456205386
175,0.946757790499703
176,0.946399802778672
177,0.946908871519811
178,0.947957422880332
179,0.949461103049715
180,0.950754198001827
181,0.952423713462323
182,0.953707089709333
183,0.955136414297609
184,0.956393452446721
185,0.956666385108669
186,0.955560893545088
187,0.953202567102378
188,0.94971251133021
189,0.947645663429354
190,0.945995094783686
191,0.945672973660631
192,0.944757929068696
193,0.943828797992663
194,0.943288718507175
195,0.943294734089386
196,0.941815648672643
197,0.94197981916144
198,0.940635579558789
199,0.939310406414836
200,0.938295840593031
201,0.938221513930428
202,0.937657950831853
203,0.935951291119593
204,0.932642466404874
205,0.927868498654766
206,0.923615150512818
207,0.918358929650727
208,0.912631275035454
209,0.906702289626293
210,0.900197101917408
211,0.893279958498995
212,0.890628025766205
213,0.884804801943501
214,0.88347111681477
215,0.884386896077244
216,0.888266914291058
217,0.896380103166594
218,0.90473314437701
219,0.910402011420602
220,0.921194842631724
221,0.927653124934248
222,0.937357656153715
223,0.946260553769525
224,0.952976647051238
225,0.960146574515367
226,0.966911759349601
227,0.972660590631826
228,0.979203001286051
229,0.980059934963593
230,0.98093724480623
231,0.980621741065284
232,0.979721304320057
233,0.977853396302268
234,0.98293860341295
235,0.981291287197893
236,0.981582191421015
237,0.97855778945312
238,0.974122723737129
239,0.967517645226941
240,0.970674644589914
