,score
0,0.949124637051757
1,0.951545913681617
2,0.952115740448206
3,0.952674012079038
4,0.95243573976881
5,0.952444222114822
6,0.9531370457554
7,0.953596947117043
8,0.954619336440589
9,0.956347784489094
10,0.957973623608786
11,0.959877212638386
12,0.961388044777657
13,0.963169295353548
14,0.965353801295414
15,0.965195843533644
16,0.966562270380876
17,0.967450447578401
18,0.968826272462826
19,0.970731761632202
20,0.97170922002674
21,0.971461625827138
22,0.97279651943035
23,0.973448575501777
24,0.975582999790395
25,0.977591922299049
26,0.978364041810126
27,0.980804892432791
28,0.982746159891004
29,0.985247502511272
30,0.987415691775894
31,0.989294877117778
32,0.991076714653282
33,0.992796794306574
34,0.994483305037534
35,0.996280010865342
36,0.997244335213063
37,0.998551842929993
38,0.999611752026012
39,1
40,0.999489524397531
41,0.997202378489056
42,0.988868988331589
43,0.983640859140043
44,0.981115706264221
45,0.978138283456242
46,0.974820310269057
47,0.970597976222149
48,0.966181664840164
49,0.968943369877984
50,0.968901453528598
51,0.965271422421041
52,0.963919497200242
53,0.962481937191666
54,0.962741604877773
55,0.965132827079597
56,0.968358992314183
57,0.970248851767379
58,0.971026652804219
59,0.969426337660054
60,0.968753260692139
61,0.9686298539692
62,0.969276684132843
63,0.96815130161104
64,0.966352660553459
65,0.964860445322676
66,0.966102804987545
67,0.967470473063505
68,0.968236188627841
69,0.967324941248535
70,0.965316672747299
71,0.965661347336438
72,0.967436571291232
73,0.966218498882039
74,0.965082063552014
75,0.964233112251588
76,0.963452378977953
77,0.963574140142356
78,0.963493778051126
79,0.963905730120217
80,0.963286521082418
81,0.961118960053522
82,0.958873607434833
83,0.957299555405815
84,0.956694924114444
85,0.957095884134424
86,0.957465971583663
87,0.958795540839968
88,0.959795515363152
89,0.961097882122367
90,0.96069841866332
91,0.959864417559169
92,0.958429103733852
93,0.957279907385125
94,0.955629175747465
95,0.955499094893809
96,0.954960614956832
97,0.95466113367052
98,0.954547348182998
99,0.952825070787996
100,0.949105469585496
101,0.947352487421199
102,0.944641248753324
103,0.942807745167006
104,0.943991479997942
105,0.945978649884421
106,0.947640505567859
107,0.949335365549998
108,0.950884745054516
109,0.953753405389618
110,0.957528343067432
111,0.959775493623197
112,0.962176951167983
113,0.964567675883141
114,0.965632078865881
115,0.965365805652049
116,0.962167459504312
117,0.957881662866831
118,0.955635858341884
119,0.952978972873747
120,0.951472694674694
121,0.952934113428982
122,0.954006955885991
123,0.956665895026509
124,0.959569115258226
125,0.960904680564611
126,0.96130796557226
127,0.962112102270121
128,0.962292080947924
129,0.96246307284514
130,0.962594595264022
131,0.962671790072899
132,0.963382273356997
133,0.96374645729359
134,0.964240898738383
135,0.96297946539742
136,0.961104358470922
137,0.960475966899931
138,0.959838987057079
139,0.958704158931548
140,0.956862227433536
141,0.95514456608331
142,0.955207650379174
143,0.956680108322834
144,0.957685093359935
145,0.958728561922176
146,0.960192379587565
147,0.962441365134863
148,0.96306905326511
149,0.964551885504944
150,0.966025304484011
151,0.966564111957489
152,0.966307652713864
153,0.965592459915813
154,0.963720340834525
155,0.963463347542286
156,0.96321325883405
157,0.963250967919117
158,0.963321545700134
159,0.962412165369414
160,0.960377987460596
161,0.959605038813757
162,0.958846423688007
163,0.959347848653268
164,0.95909739037271
165,0.958499834193826
166,0.958781357527297
167,0.960208972325076
168,0.961016646598696
169,0.961918420569905
170,0.961433125068584
