,score
0,0.885273823625388
1,0.886044064406475
2,0.886543139792842
3,0.887649421620294
4,0.890175618887532
5,0.890735593409702
6,0.892241723647939
7,0.893201785790672
8,0.892513911553945
9,0.892278766340187
10,0.890993786552328
11,0.888858306464383
12,0.889520017608732
13,0.888441736189115
14,0.888737213681376
15,0.889333956115664
16,0.890102069942164
17,0.891763988730947
18,0.894902826599715
19,0.897184833397333
20,0.899607162708382
21,0.900921590038562
22,0.901354491624051
23,0.901152592210764
24,0.89948196419337
25,0.894060657417813
26,0.886656245148565
27,0.876755947930676
28,0.867527324128847
29,0.859014604096024
30,0.851879792884883
31,0.843898642503703
32,0.84012023277327
33,0.838167266540721
34,0.837046896632385
35,0.835364911300152
36,0.832063557465326
37,0.82956801142999
38,0.829778572917578
39,0.828447645838971
40,0.825267512044543
41,0.823602993671408
42,0.823976167163416
43,0.822553505077235
44,0.819539041855681
45,0.816602122307376
46,0.814375418481658
47,0.814213785282818
48,0.812891079120721
49,0.809737698141762
50,0.808667505119854
51,0.806217976676303
52,0.804947721430171
53,0.802618823532588
54,0.800100225031275
55,0.797301471472038
56,0.794264544986503
57,0.792260640098149
58,0.791002224964427
59,0.789693468978075
60,0.787874023844558
61,0.78639477658232
62,0.78468792482535
63,0.7856403840642
64,0.783799642884604
65,0.783896938109693
66,0.782770528668469
67,0.781172548900132
68,0.781300496745049
69,0.782524582212421
70,0.78223925873252
71,0.784746714871016
72,0.783391610805126
73,0.7814252487077
74,0.778742061953164
75,0.776485791399221
76,0.77501154344951
77,0.774736138749239
78,0.772363160950282
79,0.772346526634352
80,0.773870981422128
81,0.776918718919403
82,0.7764373674121
83,0.777174275985419
84,0.778190756552203
85,0.779501210167477
86,0.782635605182713
87,0.78173279767756
88,0.781362799732911
89,0.784222120667511
90,0.784542966006395
91,0.783892831383805
92,0.782513160814879
93,0.782336711203354
94,0.785223978146963
95,0.787347037271817
96,0.787785097056277
97,0.789928063095713
98,0.791458802187113
99,0.794896085741795
100,0.795897718345356
101,0.794964409297769
102,0.795597457156965
103,0.798764468764203
104,0.799153502292651
105,0.801029035257711
106,0.804860225660425
107,0.807695041193776
108,0.812844258933212
109,0.815315996838514
110,0.818586792468937
111,0.822519314383219
112,0.825964078974314
113,0.828012409741861
114,0.828231450242897
115,0.83072970061187
116,0.834576590819334
117,0.83723074452692
118,0.839817939798223
119,0.841182166488487
120,0.843576618248495
121,0.846265720938866
122,0.845346957472801
123,0.849228470077963
124,0.849166119183349
125,0.849592149779528
126,0.851530657442682
127,0.854082952148397
128,0.85785997768125
129,0.861252803300009
130,0.860898970457505
131,0.863417901094105
132,0.867217237771622
133,0.869690301381283
134,0.869976360532586
135,0.872306918446191
136,0.876783708670165
137,0.880157694488344
138,0.882462344699023
139,0.883769761629505
140,0.885724725983099
141,0.886705148262409
142,0.887723982387456
143,0.886634761662949
144,0.8876718294688
145,0.889004568465122
146,0.888976269161842
147,0.889637538049463
148,0.892057322752885
149,0.892959837559576
150,0.892989618052011
151,0.893203606826643
152,0.893551663709117
153,0.896331589357813
154,0.898824792760457
155,0.900957032356656
156,0.90133782554774
157,0.903660766517243
158,0.905141734294018
159,0.906735954793069
160,0.90830703470599
161,0.908246451547611
162,0.908546794815264
163,0.911771012150195
164,0.914011176381497
165,0.915200683711233
166,0.917129343055834
167,0.917303221644443
168,0.918530062569681
169,0.919543888087297
170,0.920269613172783
171,0.921901803888434
172,0.925054170635321
173,0.926167554412917
174,0.929027857068904
175,0.932113656700939
176,0.935924452047913
177,0.939101335645506
178,0.940894002000631
179,0.942281590029476
180,0.945090278045939
181,0.946897002036805
182,0.948283198103838
183,0.948922725700274
184,0.949861349587028
185,0.952039164011906
186,0.954397580345112
187,0.956298805093751
188,0.957029496911271
189,0.958615559740646
190,0.960290550357938
191,0.962500208036306
192,0.963631043299924
193,0.96398371571549
194,0.964662138691099
195,0.966077632809729
196,0.96706220508195
197,0.967964512522308
198,0.968124773416691
199,0.968698337500058
200,0.969322260470114
201,0.969150608621421
202,0.969960958559221
203,0.970269523438713
204,0.970942673806951
205,0.971641611281347
206,0.972393679758252
207,0.97365953501667
208,0.975757901837739
209,0.975993582971518
210,0.977340640658759
211,0.978949649062615
212,0.979975283082003
213,0.981231506842019
214,0.98145385602976
215,0.981352005288068
216,0.98271230595313
217,0.983479493928571
218,0.984118642868177
219,0.985257384233426
220,0.986706711949498
221,0.988192066520356
222,0.989159710140515
223,0.990075726359576
224,0.991050853392177
225,0.991978205200806
226,0.99255581532551
227,0.992580287666676
228,0.992841468609544
229,0.993519886516978
230,0.993771155473365
231,0.993765688167466
232,0.993359673001814
233,0.993707688215987
234,0.993208241632415
235,0.993339504057468
236,0.993011698331883
237,0.992727572450511
238,0.992988475311509
239,0.993054079006336
240,0.992975646505875
241,0.993622660131546
242,0.993872112415505
243,0.994133028792024
244,0.995254106695275
245,0.996318534888777
246,0.997190866726066
247,0.997800263846408
248,0.998240943174302
249,0.998527081992371
250,0.999121880154032
251,0.998581220374462
252,0.99856139247507
253,0.998447397152274
254,0.998377846893511
255,0.998366797025663
256,0.998425821010773
257,0.99841921418136
258,1
259,0.998046041333657
260,0.997922539373387
261,0.998215683189873
262,0.998027450309479
263,0.998176620118704
264,0.998001104970612
