,score
0,0.997800905841268
1,0.99888797991525
2,0.999451949042826
3,0.999759486135681
4,0.999893135928644
5,1
6,0.999907355961983
7,0.999829709115041
8,0.999136451672821
9,0.998414766300129
10,0.997440947399301
11,0.996485765293228
12,0.995771207776892
13,0.994781758857484
14,0.993671823687584
15,0.993084312115709
16,0.992712617223501
17,0.992203149225993
18,0.9918907994368
19,0.991438488865597
20,0.991559583872371
21,0.991492405520387
22,0.991542721607624
23,0.991965387073815
24,0.99269020894538
25,0.992675044790609
26,0.992905173065875
27,0.993448956719691
28,0.994002592892315
29,0.994613011298729
30,0.994508294678591
31,0.994585702481491
32,0.995299484757734
33,0.99601115112989
34,0.996233338584274
35,0.996259943531178
36,0.996176021073368
37,0.996501391798264
38,0.997001128311736
39,0.996494651252904
40,0.996220657023028
41,0.995698869457628
42,0.995356570125443
43,0.994972291918584
44,0.994752411182338
45,0.994150498890396
46,0.993806485940587
47,0.993095116723164
48,0.992865498536564
49,0.992664956219988
50,0.992039929371414
51,0.991481544173806
52,0.990831007664125
53,0.989978627552461
54,0.989491988397205
55,0.988414782987236
56,0.986910631859189
57,0.986012884866913
58,0.985201163139758
59,0.983646671702391
60,0.980333228572947
61,0.975656977592579
62,0.970959002353061
63,0.966145920813123
64,0.960568388704437
65,0.952883160234664
66,0.94127433801203
67,0.931835535336986
68,0.921077773249744
69,0.909451331560243
70,0.897561639507224
71,0.884800991409821
72,0.871995476019406
73,0.860888608547408
74,0.84749300715672
75,0.835072341172644
76,0.822759091647539
77,0.808443144580885
78,0.793715114771662
79,0.780332078922155
80,0.769706973371723
81,0.757988541183824
82,0.750041917479995
83,0.74047543008186
84,0.732747849511387
85,0.725495924475384
86,0.720386032855498
87,0.710768677875844
88,0.702963254396783
89,0.693680720829491
90,0.686307496258505
91,0.678287388861838
92,0.674096043853751
93,0.670471203706924
94,0.671353935993077
95,0.673410892875657
96,0.674897803599675
97,0.679807422845619
98,0.684538899818237
99,0.687547101275303
100,0.691572612237399
101,0.693111011220508
102,0.695000819420342
103,0.696581635145121
104,0.696706989885002
105,0.70144303084803
106,0.704846133113651
107,0.707468440799588
108,0.709986466870052
109,0.714412385313589
110,0.718209941479974
111,0.722421451834173
112,0.72629642546943
113,0.732241286037765
114,0.735300757297232
115,0.740589156916486
116,0.744242200299142
117,0.749473880188151
118,0.753749680696975
119,0.758191136138211
120,0.762107472123725
121,0.765367600872181
122,0.768435090065177
123,0.77248721230114
124,0.776459620387689
125,0.781184090994471
126,0.785630265639084
127,0.789632827345649
128,0.795376005083228
129,0.801058922693612
130,0.806575491014474
131,0.809100970606053
132,0.813001996607022
133,0.815197310094291
134,0.816324154821982
135,0.817956763686593
136,0.819746635149139
137,0.823445737299697
138,0.827905228332488
139,0.830184754500189
140,0.835009982933707
141,0.838587676838476
142,0.841944691262114
143,0.845207618253252
144,0.847250057928216
145,0.850162455503374
146,0.854221262928369
147,0.856676519499671
148,0.859169277238277
149,0.861750554660633
150,0.864843466003343
151,0.866734566894388
152,0.865891879233096
153,0.867600450539912
154,0.86808492464085
155,0.86838871427155
156,0.870728344376115
157,0.871290708067102
158,0.87045648547138
159,0.873824325500199
160,0.872051223939119
161,0.870210124413369
162,0.868972706849007
163,0.866983729567528
164,0.867857968387257
165,0.870795063329926
166,0.871183638640705
167,0.872944343623003
168,0.877996457682088
169,0.883533199819877
170,0.888022498321078
171,0.89289074158423
172,0.897295135902827
173,0.900686177279555
174,0.905897566890822
175,0.910429662116498
176,0.911991684912728
177,0.914111765781188
178,0.915052296003625
179,0.915351510758712
180,0.918578182497055
181,0.918904270115532
182,0.919529993382561
183,0.922142443478588
184,0.923303578557378
185,0.924328821073386
186,0.925794969519961
187,0.925725510475141
188,0.927014890017098
189,0.926997898101414
190,0.926658040906794
191,0.928174808543204
192,0.930050413011527
193,0.931205967480958
194,0.932171121713552
195,0.932399489995029
196,0.934813708418371
197,0.937067997495024
198,0.939631644984902
199,0.941218381513814
200,0.942766583533885
201,0.943925103112334
202,0.946520412878575
203,0.94617965299927
204,0.947116401239906
205,0.947342344708585
206,0.947660783802162
207,0.948135578172734
208,0.949249245040376
209,0.949087209607979
210,0.950472398143744
211,0.949921112555586
212,0.948883712101482
213,0.94907434443126
214,0.948949290954522
215,0.947736564646394
216,0.947308513454091
217,0.947387735397069
218,0.947587610175245
219,0.948954425142346
220,0.949443894461263
221,0.949961175415537
222,0.951392709322077
223,0.951829473838387
224,0.951899809988294
225,0.952169067901898
226,0.952166107456464
227,0.951735013371428
228,0.950671741528613
229,0.950105419431969
230,0.950030040756559
231,0.949484541230945
232,0.948577697718867
233,0.947297066334351
234,0.945196651210908
235,0.949459587292507
236,0.950909084702561
237,0.948225134343835
238,0.944856192992553
239,0.943219753232994
240,0.944612196416286
