,score
0,0.98010162177693
1,0.977799693590209
2,0.975081708390669
3,0.971628468289491
4,0.968375975716806
5,0.964503170635263
6,0.961753375320136
7,0.959103202476567
8,0.957388813870124
9,0.955548017986872
10,0.951606009720639
11,0.947936395732836
12,0.943400961684551
13,0.938505867270398
14,0.931763802373702
15,0.924363548352077
16,0.919371452375022
17,0.916955930568755
18,0.911385140116999
19,0.908804560066316
20,0.906291927103018
21,0.908811317644548
22,0.909546179099951
23,0.911020682337866
24,0.912088977217804
25,0.916974836474466
26,0.921741508081796
27,0.92342099516712
28,0.92369354173424
29,0.924642804228517
30,0.924782759594878
31,0.924845541570099
32,0.924315998998858
33,0.922508621695426
34,0.924112805734154
35,0.923914589692977
36,0.924957020752196
37,0.926213517367042
38,0.926177916358881
39,0.926556075521575
40,0.928583492392933
41,0.928176412230877
42,0.92772213678416
43,0.925721552953903
44,0.924158001594047
45,0.925651912979043
46,0.923873284876485
47,0.922988050455546
48,0.923803406238378
49,0.924215291568956
50,0.927092503954665
51,0.930364593024693
52,0.931285922971205
53,0.93558226749375
54,0.937210478714732
55,0.936798703699915
56,0.937955166330607
57,0.937303124323751
58,0.936801122511918
59,0.936630625744558
60,0.934580842991366
61,0.932968877350071
62,0.933778893921668
63,0.933801860983642
64,0.93510133930262
65,0.934085320725451
66,0.933222951717933
67,0.93334672483893
68,0.932840627416903
69,0.933544286480809
70,0.934665760484168
71,0.935004971351899
72,0.937624133486519
73,0.939993969138303
74,0.941636683042319
75,0.943049450641839
76,0.94490312001493
77,0.947566760138674
78,0.949593633155139
79,0.950003198691205
80,0.949839234752654
81,0.948947800671965
82,0.950851900278047
83,0.951900361505319
84,0.952854128767382
85,0.952479723102291
86,0.952531200715596
87,0.95350215830456
88,0.955704074379434
89,0.955156719957366
90,0.955222866043918
91,0.95355827065547
92,0.951408426959484
93,0.948811306827492
94,0.945779038584338
95,0.941420142058136
96,0.93922411209779
97,0.936288308855111
98,0.934656023821812
99,0.934250192901431
100,0.935289695693372
101,0.936699127328295
102,0.937817735641106
103,0.93679665754458
104,0.936805951886595
105,0.936612376400591
106,0.937062502691054
107,0.935489557455326
108,0.935477630072358
109,0.934369868142615
110,0.93475346358542
111,0.931891236601649
112,0.927606633655778
113,0.922365365039684
114,0.91386622875438
115,0.901422990306014
116,0.888321753866559
117,0.876420826328106
118,0.866564766058245
119,0.857879481753468
120,0.84768783592278
121,0.841708445456785
122,0.839321804489695
123,0.837765611857531
124,0.834728079837501
125,0.828815068730953
126,0.825792302701907
127,0.825925156868513
128,0.826054076462965
129,0.823879509504314
130,0.820488847211897
131,0.819042840289455
132,0.820331660621591
133,0.820438302742798
134,0.820820473537323
135,0.822206462095439
136,0.823926329298347
137,0.829629628336491
138,0.836284611604775
139,0.842367995238664
140,0.848707902626168
141,0.856170569412311
142,0.865291204519321
143,0.871389846781766
144,0.876929770259822
145,0.880106798026663
146,0.886899096844641
147,0.89207683026708
148,0.895350796675403
149,0.897255357517328
150,0.903161106623518
151,0.907210132258278
152,0.91071606744006
153,0.913630335953465
154,0.91614736566607
155,0.919611200411904
156,0.920861950117238
157,0.922264225053966
158,0.923874402934307
159,0.926790700243734
160,0.92839242967645
161,0.930595788395775
162,0.932342321583349
163,0.93353319810277
164,0.934302143601808
165,0.936221138027768
166,0.936754699442351
167,0.935120045207227
168,0.93523044768713
169,0.934823370351525
170,0.935467551163011
171,0.936937774677535
172,0.937309594128447
173,0.938848638027923
174,0.942658782857539
175,0.944840954116927
176,0.947438712927651
177,0.950902541881994
178,0.953077862347887
179,0.956225538442127
180,0.959073203150386
181,0.960564555956334
182,0.962307841327966
183,0.965472062311952
184,0.968193651468636
185,0.971294210836018
186,0.973651479688501
187,0.975604578835535
188,0.978033112487098
189,0.980863027198512
190,0.982846878902477
191,0.9840539391974
192,0.985336336268939
193,0.987122129911235
194,0.988346505017361
195,0.990088443869016
196,0.991139400474214
197,0.992080719913182
198,0.993666616880441
199,0.994696185652717
200,0.995473324726392
201,0.996552991320006
202,0.996865460695301
203,0.997732284661069
204,0.998050520530949
205,0.99825551269027
206,0.998560678218892
207,0.998355983465599
208,0.998652900222894
209,0.998452407799699
210,0.998251536582631
211,0.998496468579784
212,0.999143384972892
213,0.999728654238782
214,0.99987188143592
215,0.999686934390515
216,1
217,0.999899954175466
218,0.999545953428385
219,0.998788884216606
220,0.998493682012274
221,0.998788267369856
222,0.998557117305883
223,0.997871008087771
224,0.997159907835428
225,0.996859850951291
226,0.996227635492491
227,0.995076218434225
228,0.994483872476732
229,0.993489220769848
230,0.993444133523848
231,0.993486248706362
232,0.992978807098953
233,0.993528408977457
234,0.99430187558825
235,0.994765013010968
236,0.995896268115469
237,0.996492637730601
238,0.997415847632755
239,0.998049534527146
240,0.998034892886069
241,0.998160577454734
242,0.998067747875775
243,0.997772322023845
244,0.997749985069992
245,0.997793558509677
246,0.99798916409284
247,0.998325197506304
248,0.998490422051628
249,0.998860962167516
250,0.999461625746896
251,0.999716662974261
252,0.998997741724408
253,0.999145531907085
254,0.998736965457785
255,0.998004252744107
256,0.997052477307209
257,0.995681433222184
258,0.996526051711796
259,0.999159340231584
260,0.996071275859118
261,0.99298724843735
262,0.993114361339678
263,0.991165687034304
264,0.994059687650493
