,score
0,0.978869425458074
1,0.978047755625913
2,0.976928992213479
3,0.976237158342272
4,0.974358189372616
5,0.973206971630002
6,0.97244806457375
7,0.972542455064208
8,0.970448187307075
9,0.968936675958477
10,0.968024307736325
11,0.967525880961992
12,0.964691957991304
13,0.963363757030202
14,0.960526112702806
15,0.960787476162471
16,0.958835676371244
17,0.958093553029041
18,0.957244226039195
19,0.957435891794291
20,0.955391115161834
21,0.954424710232646
22,0.952903286472195
23,0.953756755180681
24,0.953306199216022
25,0.955016879051193
26,0.956118804708583
27,0.956821632961787
28,0.95770749089675
29,0.95926563735592
30,0.957578966347497
31,0.959140230144222
32,0.958948343630762
33,0.959325256998279
34,0.96046438629932
35,0.961196132801022
36,0.961908817489102
37,0.964634328083134
38,0.96439257107254
39,0.965986257199985
40,0.967807918212726
41,0.968729359556392
42,0.97061055762251
43,0.971297306006499
44,0.972323741705243
45,0.974231397271114
46,0.974740431027077
47,0.974945351804489
48,0.975206759808644
49,0.974820417328974
50,0.975300557696419
51,0.974739111902886
52,0.974052496369772
53,0.974983414470824
54,0.975220274934911
55,0.975233220784929
56,0.976724889601213
57,0.974848056588628
58,0.974284019618266
59,0.975371745984774
60,0.975215114275338
61,0.97602248447277
62,0.976357859243504
63,0.976091708995259
64,0.97753986034958
65,0.979284514620383
66,0.979930887603748
67,0.980694820879042
68,0.981360314172193
69,0.982831050211202
70,0.984680507596739
71,0.98705881649222
72,0.990003804618778
73,0.990991158988781
74,0.991815826711536
75,0.992471550443951
76,0.993076119379499
77,0.992413348725922
78,0.992240199556958
79,0.989870162754673
80,0.989265872474364
81,0.988042520085892
82,0.986337996965455
83,0.985103521264339
84,0.984910269501624
85,0.98390236810447
86,0.982930459153125
87,0.981530073890626
88,0.981754321915922
89,0.982009214307173
90,0.981970023817055
91,0.981410002226483
92,0.97980444818175
93,0.97923132225522
94,0.978354344159604
95,0.977025188071517
96,0.975320647931856
97,0.973832657460994
98,0.974838381805836
99,0.977071579490538
100,0.979780733195403
101,0.981321528493631
102,0.984835496958211
103,0.98825101065264
104,0.991054276891638
105,0.992616457394588
106,0.995382588391815
107,0.996149561096682
108,0.998860112108991
109,0.998469866318359
110,0.998319280477624
111,0.999303474698428
112,0.999358611707481
113,0.997994719431282
114,0.99924056181868
115,0.999878018740699
116,1
117,0.999334755313648
118,0.998488440723703
119,0.998382647153578
120,0.998434534627198
121,0.99534852201693
122,0.991821659007072
123,0.991095498295462
124,0.990324110963071
125,0.986944592738312
126,0.984297079953472
127,0.981152471794474
128,0.979677154628365
129,0.979486232347257
130,0.976955480120594
131,0.973852122856939
132,0.973727768737291
133,0.973804528401988
134,0.97176832955086
135,0.971738191340456
136,0.968828168241454
137,0.96887394174173
138,0.967794803980289
139,0.966451460924828
140,0.964689381067032
141,0.964795067189766
142,0.964292121179719
143,0.964244932298822
144,0.960953442591779
145,0.961692683995104
146,0.959302200506458
147,0.956934664099267
148,0.954125740637228
149,0.95324263407503
150,0.949289732090301
151,0.94863259127927
152,0.944343169683228
153,0.940419951912961
154,0.935614060983484
155,0.932378562432674
156,0.923770742208492
157,0.916874656480869
158,0.909733991008362
159,0.905531566779148
160,0.902838542363478
161,0.896608447562926
162,0.892913894658875
163,0.893863900438462
164,0.894047819678843
165,0.897192361798476
166,0.899081585584338
167,0.900647990309438
168,0.90828708537984
169,0.915405436797139
170,0.92090302559156
171,0.926775318140855
172,0.931128694995143
173,0.936716664211894
174,0.942553868955515
175,0.945053806510528
176,0.942701481175793
177,0.940166547574017
178,0.939354953853798
179,0.936121831364802
180,0.931979433919258
181,0.927828171868644
182,0.927563532043588
183,0.928439099627172
184,0.930382815966871
185,0.932381398606472
186,0.934308789083291
187,0.936058131263205
188,0.935579408690734
189,0.93434193367271
190,0.931999835046907
191,0.930460507282803
192,0.929845453902833
193,0.927822638884948
194,0.927721507510068
195,0.929211598083303
196,0.929733845520505
197,0.931250426748352
198,0.93277291099938
199,0.931791208882957
200,0.934399132328042
201,0.935505807579798
202,0.935418808950585
203,0.935419497593534
204,0.935648235358674
205,0.936681046103617
206,0.939111202046124
207,0.939459778467601
208,0.9399710846879
209,0.940494433091788
210,0.935407251736545
211,0.947329738247317
212,0.941560904376849
213,0.941106796104437
214,0.941801772132787
215,0.93931807646269
216,0.938592854245729
